creationDate|ForumId|PersonId
2012-11-30T17:37:02.909+00:00|1030792152972|37383395344590
2012-11-30T17:37:02.909+00:00|687194769299|37383395344590
2012-11-30T17:37:02.909+00:00|549755815828|37383395344590
2012-11-30T17:37:02.909+00:00|206158432149|37383395344590
2012-11-30T17:37:02.909+00:00|206158432150|37383395344590
2012-11-30T17:37:02.909+00:00|618475292569|37383395344590
2012-11-30T17:37:02.909+00:00|481036339098|37383395344590
2012-11-30T17:37:02.909+00:00|274877908891|37383395344590
2012-11-30T17:37:02.909+00:00|274877908892|37383395344590
2012-11-30T17:37:02.909+00:00|1099511629726|37383395344590
2012-11-30T17:37:02.909+00:00|68719478688|37383395344590
2012-11-30T17:37:02.909+00:00|962072676257|37383395344590
2012-11-30T17:37:02.909+00:00|274877908900|37383395344590
2012-11-30T17:37:02.909+00:00|549755818109|37383395344590
2012-11-30T17:37:02.909+00:00|206158434430|37383395344590
2012-11-30T17:37:02.909+00:00|412316864643|37383395344590
2012-11-30T17:37:02.909+00:00|687194771588|37383395344590
2012-11-30T17:37:02.909+00:00|206158434437|37383395344590
2012-11-30T17:37:02.909+00:00|962072678536|37383395344590
2012-11-30T17:37:02.909+00:00|618475294857|37383395344590
2012-11-30T17:37:02.909+00:00|412316864650|37383395344590
2012-11-30T17:37:02.909+00:00|687194771595|37383395344590
2012-11-30T17:37:02.909+00:00|1099511632015|37383395344590
2012-11-30T17:37:02.909+00:00|962072678544|37383395344590
2012-11-30T17:37:02.909+00:00|412316864657|37383395344590
2012-11-30T17:37:02.909+00:00|206158434450|37383395344590
2012-11-30T17:37:02.909+00:00|618475294868|37383395344590
2012-11-30T17:37:02.909+00:00|412316864661|37383395344590
2012-11-30T17:37:02.909+00:00|206158434455|37383395344590
2012-11-30T17:37:02.909+00:00|1099511632024|37383395344590
2012-11-30T17:37:02.909+00:00|824633725081|37383395344590
2012-11-30T17:37:02.909+00:00|755914248347|37383395344590
2012-11-30T17:37:02.909+00:00|343597391356|37383395344590
2012-11-30T17:37:02.909+00:00|687194775037|37383395344590
2012-11-30T17:37:02.909+00:00|618475298302|37383395344590
2012-11-30T17:37:02.909+00:00|549755821567|37383395344590
2012-11-30T17:37:02.909+00:00|1099511635456|37383395344590
2012-11-30T17:37:02.909+00:00|1099511635457|37383395344590
2012-11-30T17:37:02.909+00:00|687194775042|37383395344590
2012-11-30T17:37:02.909+00:00|687194775044|37383395344590
2012-11-30T17:37:02.909+00:00|481036344838|37383395344590
2012-11-30T17:37:02.909+00:00|687194775047|37383395344590
2012-11-30T17:37:02.909+00:00|618475298312|37383395344590
2012-11-30T17:37:02.909+00:00|824633728521|37383395344590
2012-11-30T17:37:02.909+00:00|824633728522|37383395344590
2012-11-30T17:37:02.909+00:00|687194775051|37383395344590
2012-11-30T17:37:02.909+00:00|618475298317|37383395344590
2012-11-30T17:37:02.909+00:00|962072682000|37383395344590
2012-11-30T17:37:02.909+00:00|1099511635475|37383395344590
2012-11-30T17:37:02.909+00:00|343597391380|37383395344590
2012-11-30T17:37:02.909+00:00|549755821589|37383395344590
2012-11-30T17:37:02.909+00:00|1030792162977|37383395344590
2012-11-30T17:37:02.909+00:00|687194779298|37383395344590
2012-11-30T17:37:02.909+00:00|549755825828|37383395344590
2012-11-30T17:37:02.909+00:00|755914256038|37383395344590
2012-11-30T17:37:02.909+00:00|755914256039|37383395344590
2012-11-30T17:37:02.909+00:00|687194779306|37383395344590
2012-11-30T17:37:02.909+00:00|618475302571|37383395344590
2012-11-30T17:37:02.909+00:00|824633732781|37383395344590
2012-11-30T17:37:02.909+00:00|824633732782|37383395344590
2012-11-30T17:37:02.909+00:00|618475302734|37383395344590
2012-11-30T17:37:02.909+00:00|755914256208|37383395344590
2012-11-30T17:37:02.909+00:00|618475302739|37383395344590
2012-11-30T17:37:02.909+00:00|962072686422|37383395344590
2012-11-30T17:37:02.909+00:00|1099511639895|37383395344590
2012-11-30T17:37:02.909+00:00|618475302746|37383395344590
2012-11-30T17:37:02.909+00:00|1099511639899|37383395344590
2012-11-30T17:37:02.909+00:00|755914256220|37383395344590
2012-11-30T17:37:02.909+00:00|755914256222|37383395344590
2012-11-30T17:37:02.909+00:00|962072686698|37383395344590
2012-11-30T17:37:02.909+00:00|962072686699|37383395344590
2012-11-30T17:37:02.909+00:00|1099511640172|37383395344590
2012-11-30T17:37:02.909+00:00|1099511640175|37383395344590
2012-11-30T17:37:02.909+00:00|962072686704|37383395344590
2012-11-30T17:37:02.909+00:00|755914256497|37383395344590
2012-11-30T17:37:02.909+00:00|755914256498|37383395344590
2012-11-30T17:37:02.909+00:00|618475303030|37383395344590
2012-11-30T17:37:02.909+00:00|824633733239|37383395344590
2012-11-30T17:37:02.909+00:00|1099511640185|37383395344590
2012-11-30T17:37:02.909+00:00|687194779830|37383395344590
2012-11-30T17:37:02.909+00:00|755914256567|37383395344590
2012-11-30T17:37:02.909+00:00|1099511640248|37383395344590
2012-11-30T17:37:02.909+00:00|687194779833|37383395344590
2012-11-30T17:37:02.909+00:00|1030792163514|37383395344590
2012-11-30T17:37:02.909+00:00|755914256571|37383395344590
2012-11-30T17:37:02.909+00:00|618475303100|37383395344590
2012-11-30T17:37:02.909+00:00|962072686781|37383395344590
2012-11-30T17:37:02.909+00:00|824633733310|37383395344590
2012-11-30T17:37:02.909+00:00|824633733311|37383395344590
2012-11-30T17:37:02.909+00:00|755914256576|37383395344590
2012-11-30T17:37:02.909+00:00|893353210049|37383395344590
2012-11-30T17:37:02.909+00:00|1030792163523|37383395344590
2012-11-30T17:37:02.909+00:00|1099511640260|37383395344590
2012-11-30T17:37:02.909+00:00|893353210053|37383395344590
2012-11-30T17:37:02.909+00:00|755914256582|37383395344590
2012-11-30T17:37:02.909+00:00|962072687949|37383395344590
2012-11-30T17:37:02.909+00:00|962072687950|37383395344590
2012-11-30T17:37:02.909+00:00|962072687951|37383395344590
2012-11-30T17:37:02.909+00:00|824633734482|37383395344590
2012-11-30T17:37:02.909+00:00|1099511641427|37383395344590
2012-11-30T17:37:02.909+00:00|1030792164693|37383395344590
2012-11-30T17:37:02.909+00:00|755914257750|37383395344590
2012-11-30T17:37:02.909+00:00|687194781015|37383395344590
2012-11-30T17:37:02.909+00:00|962072687960|37383395344590
2012-11-30T17:37:02.909+00:00|755914257753|37383395344590
2012-11-30T17:37:02.909+00:00|893353212046|37383395344590
2012-11-30T17:37:02.909+00:00|824633735313|37383395344590
2012-11-30T17:37:02.909+00:00|1099511642258|37383395344590
2012-11-30T17:37:02.909+00:00|1099511642260|37383395344590
2012-11-30T17:37:02.909+00:00|893353212055|37383395344590
2012-11-30T17:37:02.909+00:00|1030792165528|37383395344590
2012-11-30T17:37:02.909+00:00|962072689565|37383395344590
2012-11-30T17:37:02.909+00:00|1030792166305|37383395344590
2012-11-30T17:37:02.909+00:00|1030792166307|37383395344590
2012-11-30T17:37:02.909+00:00|1030792166308|37383395344590
2012-11-30T17:37:02.909+00:00|1099511643045|37383395344590
2012-11-30T17:37:02.909+00:00|1099511643046|37383395344590
2012-11-30T17:41:35.914+00:00|687194780651|35184372089722
2012-11-30T17:41:35.914+00:00|1099511644347|21990232556205
2012-11-30T17:49:38.746+00:00|1099511628487|4398046512338
2012-11-30T18:02:28.367+00:00|1099511643387|10995116278774
2012-11-30T18:20:18.325+00:00|206158433003|13194139535005
2012-11-30T18:20:47.635+00:00|755914253192|13194139534460
2012-11-30T18:26:34.579+00:00|274877914973|26388279067426
2012-11-30T18:26:34.579+00:00|824633735858|8796093023895
2012-11-30T18:36:53.218+00:00|1030792167498|35184372089798
2012-11-30T18:36:53.218+00:00|1099511644348|32985348834871
2012-11-30T18:39:23.743+00:00|561|30786325578070
2012-11-30T18:39:23.743+00:00|962072690163|705
2012-11-30T18:52:33.538+00:00|893353201917|37383395345531
2012-11-30T19:02:54.111+00:00|68719479033|35184372090106
2012-11-30T19:02:54.111+00:00|1099511644386|2199023256031
2012-11-30T19:03:01.121+00:00|137438954184|37383395344998
2012-11-30T19:08:04.987+00:00|893353200792|24189255811415
2012-11-30T19:13:32.890+00:00|481036348091|30786325578253
2012-11-30T19:13:32.890+00:00|962072690223|15393162789824
2012-11-30T19:17:37.092+00:00|137438958545|17592186045681
2012-11-30T19:17:37.092+00:00|549755826036|4398046512405
2012-11-30T19:26:13.436+00:00|137438958545|37383395345882
2012-11-30T19:26:13.436+00:00|1168231121309|4398046512405
2012-11-30T19:39:29.406+00:00|137438958612|37383395345882
2012-11-30T19:39:29.406+00:00|1168231121309|4398046512479
2012-11-30T19:52:33.354+00:00|1168231109878|910
2012-11-30T19:52:33.354+00:00|1168231109878|2199023257247
2012-11-30T19:54:22.235+00:00|343597392638|37383395345707
2012-11-30T19:54:22.235+00:00|1168231121293|10995116279045
2012-11-30T19:58:16.800+00:00|1168231121240|347
2012-11-30T20:01:10.692+00:00|274877914447|32985348833576
2012-11-30T20:01:10.692+00:00|1030792167288|8796093023371
2012-11-30T20:12:00.053+00:00|1099511628487|2199023256999
2012-11-30T20:30:29.648+00:00|206158436269|28587302322698
2012-11-30T20:30:29.648+00:00|893353213034|6597069767539
2012-11-30T20:32:23.960+00:00|824633724101|35184372089586
2012-11-30T20:42:08.169+00:00|1168231120937|19791209300092
2012-11-30T20:46:21.772+00:00|755914258842|32985348833559
2012-11-30T20:46:21.772+00:00|1030792167282|24189255812726
2012-11-30T21:13:43.729+00:00|893353204083|37383395345452
2012-11-30T21:15:41.478+00:00|1099511628487|4398046512388
2012-11-30T21:15:43.621+00:00|1168231120937|10995116278400
2012-11-30T21:22:37.299+00:00|412316870463|35184372089798
2012-11-30T21:22:37.299+00:00|1099511644348|13194139534792
2012-11-30T21:29:56.675+00:00|1099511644156|26388279067874
2012-11-30T21:40:42.502+00:00|564|35184372089609
2012-11-30T21:40:42.502+00:00|1099511644336|773
2012-11-30T21:43:08.481+00:00|343597391871|19791209300164
2012-11-30T21:43:08.481+00:00|618475303053|10995116277934
2012-11-30T21:43:44.375+00:00|1099511631039|8796093022932
2012-11-30T21:46:45.756+00:00|755914258389|28587302322225
2012-11-30T21:46:45.756+00:00|893353212876|24189255811914
2012-11-30T21:52:04.944+00:00|822|19791209300156
2012-11-30T21:52:04.944+00:00|618475303036|910
2012-11-30T22:01:32.578+00:00|137438958480|35184372089511
2012-11-30T22:01:32.578+00:00|1099511644334|4398046512388
2012-11-30T22:03:53.060+00:00|893353211744|35184372089100
2012-11-30T22:19:05.036+00:00|206158436144|13194139534942
2012-11-30T22:19:05.036+00:00|412316870561|6597069767362
2012-11-30T22:22:40.793+00:00|343597392635|35184372090136
2012-11-30T22:22:40.793+00:00|1099511644393|10995116279024
2012-11-30T22:23:33.766+00:00|687194772566|35184372088834
2012-11-30T22:25:55.402+00:00|824633736106|32985348833455
2012-11-30T23:29:53.087+00:00|68719479389|21990232556466
2012-11-30T23:29:53.087+00:00|687194780875|2199023256479
2012-11-30T23:50:18.050+00:00|1030792165996|4398046512138
2012-11-30T23:53:48.260+00:00|687194781122|30786325578073
2012-11-30T23:53:48.260+00:00|962072690164|21990232556858
2012-11-30T23:54:41.323+00:00|824633726897|37383395345219
2012-11-30T23:54:41.323+00:00|206158436275|37383395345219
2012-11-30T23:54:41.323+00:00|1030792157108|37383395345219
2012-11-30T23:54:41.323+00:00|962072680374|37383395345219
2012-11-30T23:54:41.323+00:00|274877913015|37383395345219
2012-11-30T23:54:41.323+00:00|687194773433|37383395345219
2012-11-30T23:54:41.323+00:00|1099511633850|37383395345219
2012-11-30T23:54:41.323+00:00|755914250171|37383395345219
2012-11-30T23:54:41.323+00:00|962072680380|37383395345219
2012-11-30T23:54:41.323+00:00|274877913023|37383395345219
2012-11-30T23:54:41.323+00:00|412316866500|37383395345219
2012-11-30T23:54:41.323+00:00|343597389765|37383395345219
2012-11-30T23:54:41.323+00:00|412316866502|37383395345219
2012-11-30T23:54:41.323+00:00|1168231110599|37383395345219
2012-11-30T23:54:41.323+00:00|481036343242|37383395345219
2012-11-30T23:54:41.323+00:00|343597389771|37383395345219
2012-11-30T23:54:41.323+00:00|412316866508|37383395345219
2012-11-30T23:54:41.323+00:00|343597389773|37383395345219
2012-11-30T23:54:41.323+00:00|893353207185|37383395345219
2012-11-30T23:54:41.323+00:00|1030792160658|37383395345219
2012-11-30T23:54:41.323+00:00|755914253716|37383395345219
2012-11-30T23:54:41.323+00:00|618475300245|37383395345219
2012-11-30T23:54:41.323+00:00|549755823510|37383395345219
2012-11-30T23:54:41.323+00:00|618475300247|37383395345219
2012-11-30T23:54:41.323+00:00|1099511637400|37383395345219
2012-11-30T23:54:41.323+00:00|618475300249|37383395345219
2012-11-30T23:54:41.323+00:00|412316870043|37383395345219
2012-11-30T23:54:41.323+00:00|687194776988|37383395345219
2012-11-30T23:54:41.323+00:00|1099511637405|37383395345219
2012-11-30T23:54:41.323+00:00|549755823518|37383395345219
2012-11-30T23:54:41.323+00:00|481036346784|37383395345219
2012-11-30T23:54:41.323+00:00|618475300257|37383395345219
2012-11-30T23:54:41.323+00:00|481036346786|37383395345219
2012-11-30T23:54:41.323+00:00|755914253733|37383395345219
2012-11-30T23:54:41.323+00:00|1030792164232|37383395345219
2012-11-30T23:54:41.323+00:00|755914257290|37383395345219
2012-11-30T23:54:41.323+00:00|687194780555|37383395345219
2012-11-30T23:54:41.323+00:00|962072687501|37383395345219
2012-11-30T23:54:41.323+00:00|962072687502|37383395345219
2012-11-30T23:54:41.323+00:00|1168231117711|37383395345219
2012-11-30T23:54:41.323+00:00|755914257296|37383395345219
2012-11-30T23:54:41.323+00:00|1099511640977|37383395345219
2012-11-30T23:54:41.323+00:00|893353210770|37383395345219
2012-11-30T23:54:41.323+00:00|1030792164243|37383395345219
2012-11-30T23:56:01.657+00:00|755914253194|30786325579199
2012-11-30T23:58:36.940+00:00|1168231105939|2199023256720
2012-11-30T23:58:36.940+00:00|1168231105939|2199023256914
2012-11-30T23:58:36.940+00:00|1168231105939|2199023257001
2012-11-30T23:58:36.940+00:00|1168231105939|4398046511147
2012-11-30T23:58:36.940+00:00|1168231105939|4398046511304
2012-11-30T23:58:36.940+00:00|1168231105939|4398046512405
2012-11-30T23:58:36.940+00:00|1168231105939|21990232556183
2012-11-30T23:58:36.940+00:00|1168231105939|30786325578736
2012-12-01T00:03:19.898+00:00|893353204083|24189255812674
2012-12-01T00:11:59.556+00:00|1200|35184372090040
2012-12-01T00:11:59.556+00:00|1099511644370|1355
2012-12-01T00:23:55.133+00:00|1168231109608|66
2012-12-01T00:23:55.133+00:00|1168231109608|483
2012-12-01T00:23:55.133+00:00|1168231109608|529
2012-12-01T00:23:55.133+00:00|1168231109608|701
2012-12-01T00:23:55.133+00:00|1168231109608|1096
2012-12-01T00:23:55.133+00:00|1168231109608|1312
2012-12-01T00:23:55.133+00:00|1168231109608|1344
2012-12-01T00:23:55.133+00:00|1168231109608|1428
2012-12-01T00:23:55.133+00:00|1168231109608|1448
2012-12-01T00:23:55.133+00:00|1168231109608|1467
2012-12-01T00:23:55.133+00:00|1168231109608|1555
2012-12-01T00:23:55.133+00:00|1168231109608|2199023255686
2012-12-01T00:23:55.133+00:00|1168231109608|2199023255851
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256302
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256472
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256479
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256503
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256657
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256666
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256810
2012-12-01T00:23:55.133+00:00|1168231109608|2199023256904
2012-12-01T00:23:55.133+00:00|1168231109608|4398046511147
2012-12-01T00:23:55.133+00:00|1168231109608|4398046511458
2012-12-01T00:23:55.133+00:00|1168231109608|4398046511568
2012-12-01T00:23:55.133+00:00|1168231109608|4398046511661
2012-12-01T00:23:55.133+00:00|1168231109608|4398046511926
2012-12-01T00:23:55.133+00:00|1168231109608|4398046512445
2012-12-01T00:23:55.133+00:00|1168231109608|4398046512669
2012-12-01T00:23:55.133+00:00|1168231109608|4398046512770
2012-12-01T00:23:55.133+00:00|1168231109608|4398046512803
2012-12-01T00:23:55.133+00:00|1168231109608|6597069766839
2012-12-01T00:23:55.133+00:00|1168231109608|6597069767011
2012-12-01T00:23:55.133+00:00|1168231109608|6597069767337
2012-12-01T00:23:55.133+00:00|1168231109608|6597069767615
2012-12-01T00:23:55.133+00:00|1168231109608|6597069767675
2012-12-01T00:23:55.133+00:00|1168231109608|6597069767722
2012-12-01T00:23:55.133+00:00|1168231109608|6597069767811
2012-12-01T00:23:55.133+00:00|1168231109608|6597069767816
2012-12-01T00:23:55.133+00:00|1168231109608|6597069768249
2012-12-01T00:23:55.133+00:00|1168231109608|8796093022260
2012-12-01T00:23:55.133+00:00|1168231109608|8796093022302
2012-12-01T00:23:55.133+00:00|1168231109608|8796093022442
2012-12-01T00:23:55.133+00:00|1168231109608|8796093022784
2012-12-01T00:23:55.133+00:00|1168231109608|8796093022948
2012-12-01T00:23:55.133+00:00|1168231109608|8796093023070
2012-12-01T00:23:55.133+00:00|1168231109608|8796093023802
2012-12-01T00:23:55.133+00:00|1168231109608|8796093023895
2012-12-01T00:23:55.133+00:00|1168231109608|10995116277805
2012-12-01T00:23:55.133+00:00|1168231109608|10995116277889
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278066
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278132
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278196
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278204
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278482
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278578
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278691
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278729
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278753
2012-12-01T00:23:55.133+00:00|1168231109608|10995116278996
2012-12-01T00:23:55.133+00:00|1168231109608|10995116279035
2012-12-01T00:23:55.133+00:00|1168231109608|10995116279045
2012-12-01T00:23:55.133+00:00|1168231109608|10995116279162
2012-12-01T00:23:55.133+00:00|1168231109608|10995116279272
2012-12-01T00:23:55.133+00:00|1168231109608|10995116279375
2012-12-01T00:23:55.133+00:00|1168231109608|13194139534060
2012-12-01T00:23:55.133+00:00|1168231109608|13194139534223
2012-12-01T00:23:55.133+00:00|1168231109608|13194139534424
2012-12-01T00:23:55.133+00:00|1168231109608|13194139534431
2012-12-01T00:23:55.133+00:00|1168231109608|13194139534533
2012-12-01T00:23:55.133+00:00|1168231109608|13194139534936
2012-12-01T00:23:55.133+00:00|1168231109608|13194139534942
2012-12-01T00:23:55.133+00:00|1168231109608|15393162788901
2012-12-01T00:23:55.133+00:00|1168231109608|15393162788962
2012-12-01T00:23:55.133+00:00|1168231109608|15393162789106
2012-12-01T00:23:55.133+00:00|1168231109608|15393162789287
2012-12-01T00:23:55.133+00:00|1168231109608|15393162789340
2012-12-01T00:23:55.133+00:00|1168231109608|15393162789587
2012-12-01T00:23:55.133+00:00|1168231109608|15393162789811
2012-12-01T00:23:55.133+00:00|1168231109608|15393162789912
2012-12-01T00:23:55.133+00:00|1168231109608|17592186044534
2012-12-01T00:23:55.133+00:00|1168231109608|17592186044674
2012-12-01T00:23:55.133+00:00|1168231109608|17592186044711
2012-12-01T00:23:55.133+00:00|1168231109608|17592186044850
2012-12-01T00:23:55.133+00:00|1168231109608|17592186045408
2012-12-01T00:23:55.133+00:00|1168231109608|17592186045589
2012-12-01T00:23:55.133+00:00|1168231109608|17592186045591
2012-12-01T00:23:55.133+00:00|1168231109608|17592186045625
2012-12-01T00:23:55.133+00:00|1168231109608|17592186045670
2012-12-01T00:23:55.133+00:00|1168231109608|17592186045681
2012-12-01T00:23:55.133+00:00|1168231109608|17592186045876
2012-12-01T00:23:55.133+00:00|1168231109608|19791209300072
2012-12-01T00:23:55.133+00:00|1168231109608|19791209300141
2012-12-01T00:23:55.133+00:00|1168231109608|19791209300182
2012-12-01T00:23:55.133+00:00|1168231109608|19791209300541
2012-12-01T00:23:55.133+00:00|1168231109608|19791209300789
2012-12-01T00:23:55.133+00:00|1168231109608|19791209300926
2012-12-01T00:23:55.133+00:00|1168231109608|19791209301047
2012-12-01T00:23:55.133+00:00|1168231109608|19791209301265
2012-12-01T00:23:55.133+00:00|1168231109608|19791209301454
2012-12-01T00:23:55.133+00:00|1168231109608|19791209301531
2012-12-01T00:23:55.133+00:00|1168231109608|21990232555711
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556235
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556302
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556466
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556511
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556558
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556623
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556972
2012-12-01T00:23:55.133+00:00|1168231109608|21990232556984
2012-12-01T00:23:55.133+00:00|1168231109608|21990232557019
2012-12-01T00:23:55.133+00:00|1168231109608|21990232557020
2012-12-01T00:23:55.133+00:00|1168231109608|21990232557140
2012-12-01T00:23:55.133+00:00|1168231109608|21990232557143
2012-12-01T00:23:55.133+00:00|1168231109608|21990232557184
2012-12-01T00:23:55.133+00:00|1168231109608|24189255811210
2012-12-01T00:23:55.133+00:00|1168231109608|24189255811433
2012-12-01T00:23:55.133+00:00|1168231109608|24189255811783
2012-12-01T00:23:55.133+00:00|1168231109608|24189255811985
2012-12-01T00:23:55.133+00:00|1168231109608|24189255812158
2012-12-01T00:23:55.133+00:00|1168231109608|24189255812167
2012-12-01T00:23:55.133+00:00|1168231109608|24189255812554
2012-12-01T00:23:55.133+00:00|1168231109608|26388279066736
2012-12-01T00:23:55.133+00:00|1168231109608|26388279066936
2012-12-01T00:23:55.133+00:00|1168231109608|26388279067104
2012-12-01T00:23:55.133+00:00|1168231109608|26388279067176
2012-12-01T00:23:55.133+00:00|1168231109608|26388279067761
2012-12-01T00:23:55.133+00:00|1168231109608|26388279067874
2012-12-01T00:23:55.133+00:00|1168231109608|26388279068302
2012-12-01T00:23:55.133+00:00|1168231109608|28587302322191
2012-12-01T00:23:55.133+00:00|1168231109608|28587302322210
2012-12-01T00:23:55.133+00:00|1168231109608|28587302322885
2012-12-01T00:23:55.133+00:00|1168231109608|28587302323537
2012-12-01T00:23:55.133+00:00|1168231109608|28587302323807
2012-12-01T00:23:55.133+00:00|1168231109608|30786325577944
2012-12-01T00:23:55.133+00:00|1168231109608|30786325577994
2012-12-01T00:23:55.133+00:00|1168231109608|30786325578297
2012-12-01T00:23:55.133+00:00|1168231109608|30786325578671
2012-12-01T00:23:55.133+00:00|1168231109608|30786325578689
2012-12-01T00:23:55.133+00:00|1168231109608|30786325578699
2012-12-01T00:23:55.133+00:00|1168231109608|30786325578867
2012-12-01T00:23:55.133+00:00|1168231109608|30786325578929
2012-12-01T00:23:55.133+00:00|1168231109608|30786325578931
2012-12-01T00:23:55.133+00:00|1168231109608|30786325579035
2012-12-01T00:23:55.133+00:00|1168231109608|30786325579172
2012-12-01T00:23:55.133+00:00|1168231109608|30786325579189
2012-12-01T00:23:55.133+00:00|1168231109608|32985348833517
2012-12-01T00:23:55.133+00:00|1168231109608|32985348833610
2012-12-01T00:23:55.133+00:00|1168231109608|32985348833688
2012-12-01T00:23:55.133+00:00|1168231109608|32985348833732
2012-12-01T00:23:55.133+00:00|1168231109608|32985348834072
2012-12-01T00:23:55.133+00:00|1168231109608|32985348834242
2012-12-01T00:23:55.133+00:00|1168231109608|32985348834574
2012-12-01T00:23:55.133+00:00|1168231109608|32985348834789
2012-12-01T00:23:55.133+00:00|1168231109608|32985348834814
2012-12-01T00:23:55.133+00:00|1168231109608|32985348834955
2012-12-01T00:23:55.133+00:00|1168231109608|35184372088834
2012-12-01T00:23:55.133+00:00|1168231109608|35184372088910
2012-12-01T00:23:55.133+00:00|1168231109608|35184372089100
2012-12-01T00:23:55.133+00:00|1168231109608|35184372089264
2012-12-01T00:23:55.133+00:00|1168231109608|35184372089265
2012-12-01T00:23:55.133+00:00|1168231109608|35184372089362
2012-12-01T00:23:55.133+00:00|1168231109608|35184372089406
2012-12-01T00:23:55.133+00:00|1168231109608|35184372089698
2012-12-01T00:23:55.133+00:00|1168231109608|35184372089909
2012-12-01T00:23:55.133+00:00|1168231109608|35184372090046
2012-12-01T00:23:55.133+00:00|1168231109608|35184372090060
2012-12-01T00:23:55.133+00:00|1168231109608|35184372090311
2012-12-01T00:23:55.133+00:00|1168231109608|35184372090482
2012-12-01T00:23:55.133+00:00|1168231109608|37383395344948
2012-12-01T00:23:55.133+00:00|1168231109608|37383395345239
2012-12-01T00:23:55.133+00:00|1168231109608|37383395345264
2012-12-01T00:23:55.133+00:00|1168231109608|37383395345811
2012-12-01T00:23:55.133+00:00|1168231109608|37383395345882
2012-12-01T00:33:35.656+00:00|564|28587302322848
2012-12-01T00:33:35.656+00:00|893353213085|773
2012-12-01T00:38:21.899+00:00|893353213333|35184372088985
2012-12-01T00:38:21.899+00:00|1099511644270|28587302323752
2012-12-01T00:43:09.512+00:00|893353207796|37383395344866
2012-12-01T00:48:35.837+00:00|1168231108297|1204
2012-12-01T00:48:35.837+00:00|1168231108297|2199023255898
2012-12-01T00:48:35.837+00:00|1168231108297|6597069767484
2012-12-01T00:48:35.837+00:00|1168231108297|24189255812167
2012-12-01T00:48:35.837+00:00|1168231108297|30786325577990
2012-12-01T00:48:47.031+00:00|1099511644063|32985348834072
2012-12-01T00:54:17.167+00:00|274877914618|35184372090040
2012-12-01T00:54:17.167+00:00|1099511644370|8796093023537
2012-12-01T00:57:05.420+00:00|549755822134|35184372089883
2012-12-01T01:11:13.450+00:00|1168231120829|6597069768129
2012-12-01T01:38:51.933+00:00|1030792162826|19791209301603
2012-12-01T01:52:11.685+00:00|481036347491|35184372089264
2012-12-01T01:52:11.685+00:00|1099511644298|15393162789008
2012-12-01T01:57:33.541+00:00|1099511635684|6597069767011
2012-12-01T01:59:17.964+00:00|962072690442|35184372089117
2012-12-01T01:59:17.964+00:00|1099511644286|30786325579197
2012-12-01T02:13:38.593+00:00|1099511644062|13194139534923
2012-12-01T02:21:13.251+00:00|137438958480|37383395344486
2012-12-01T02:21:13.251+00:00|1168231121201|4398046512388
2012-12-01T02:23:02.732+00:00|68719480072|30786325578980
2012-12-01T02:23:02.732+00:00|962072690393|2199023257005
2012-12-01T02:27:36.918+00:00|1099511631039|8796093022715
2012-12-01T02:43:17.765+00:00|1126|35184372090106
2012-12-01T02:43:17.765+00:00|1099511644386|1295
2012-12-01T02:47:08.783+00:00|481036348136|32985348834257
2012-12-01T02:47:08.783+00:00|1030792167418|15393162789912
2012-12-01T02:50:09.129+00:00|68719478626|26388279067210
2012-12-01T02:50:09.129+00:00|824633735771|2199023255783
2012-12-01T02:52:40.132+00:00|824633735906|35184372089722
2012-12-01T02:52:40.132+00:00|1099511644347|26388279067663
2012-12-01T02:56:31.753+00:00|206158435672|35184372089722
2012-12-01T02:56:31.753+00:00|1099511644347|6597069766769
2012-12-01T03:01:05.920+00:00|962072689784|28587302322297
2012-12-01T03:13:41.562+00:00|824633732853|37383395344590
2012-12-01T03:15:26.630+00:00|1099511640641|13194139533467
2012-12-01T03:16:30.419+00:00|755914253192|32985348834502
2012-12-01T03:22:10.930+00:00|822|10995116279045
2012-12-01T03:22:10.930+00:00|343597392638|910
2012-12-01T03:23:31.362+00:00|899|37383395346041
2012-12-01T03:23:31.362+00:00|1168231121321|983
2012-12-01T03:34:05.457+00:00|412316869953|24189255812167
