creationDate|PersonId|PostId
2012-12-07T01:07:56.391+00:00|32985348834665|1168231109142
2012-12-07T01:15:25.288+00:00|4398046512405|1168231466582
2012-12-07T01:17:24.452+00:00|2199023255641|1168231346226
2012-12-07T01:17:42.577+00:00|8796093022260|1168231302213
2012-12-07T01:18:49.742+00:00|19791209300814|1168231506552
2012-12-07T01:20:46.344+00:00|4398046512328|1168231467802
2012-12-07T01:24:53.232+00:00|15393162788944|1168231454554
2012-12-07T01:24:56.665+00:00|4398046512388|1168231488924
2012-12-07T01:35:39.799+00:00|2199023256361|1168231124318
2012-12-07T01:52:45.648+00:00|26388279067684|1168231395628
2012-12-07T01:55:59.226+00:00|1246|1168231186842
2012-12-07T01:57:52.463+00:00|8796093023614|1168231390873
2012-12-07T02:09:06.630+00:00|13194139533439|1168231383816
2012-12-07T02:17:51.521+00:00|4398046511568|1168231297988
2012-12-07T02:25:36.261+00:00|30786325577988|1168231506552
2012-12-07T02:28:04.172+00:00|17592186045408|1168231124318
2012-12-07T02:30:37.390+00:00|26388279067748|1168231124318
2012-12-07T02:46:50.207+00:00|21990232556130|1168231506552
2012-12-07T02:50:31.538+00:00|24189255812167|1168231124318
2012-12-07T02:57:33.682+00:00|10995116279153|1168231506552
2012-12-07T03:05:59.905+00:00|19791209300778|1168231383816
2012-12-07T03:11:56.913+00:00|15393162789031|1168231506552
2012-12-07T03:29:06.479+00:00|6597069767484|1168231209531
2012-12-07T03:38:27.270+00:00|24189255812674|1168231395628
2012-12-07T03:39:14.884+00:00|13194139534447|1168231302213
2012-12-07T03:41:34.452+00:00|6597069767996|1168231409690
2012-12-07T03:53:52.472+00:00|10995116279364|1168231174089
2012-12-07T03:58:04.825+00:00|673|1168231186842
2012-12-07T03:58:28.348+00:00|19791209300953|1168231383504
2012-12-07T04:06:58.586+00:00|28587302322396|1168231174089
2012-12-07T04:14:10.879+00:00|28587302322311|1168231437389
2012-12-07T04:16:28.455+00:00|4398046512405|1168231270223
2012-12-07T04:18:38.485+00:00|8796093023289|1168231271597
2012-12-07T04:31:50.714+00:00|37383395345096|1168231111456
2012-12-07T05:00:25.922+00:00|8796093023896|1168231174089
2012-12-07T05:15:21.035+00:00|28587302323537|1168231111456
2012-12-07T05:15:43.175+00:00|28587302322885|1168231174089
2012-12-07T05:18:46.696+00:00|10995116279045|1168231297988
2012-12-07T05:22:10.145+00:00|13194139534923|1168231174089
2012-12-07T05:27:40.941+00:00|8796093023144|1168231302213
2012-12-07T05:30:10.550+00:00|19791209300150|1168231372064
2012-12-07T05:34:39.345+00:00|13194139534507|1168231394080
2012-12-07T05:45:20.895+00:00|30786325578366|1168231302213
2012-12-07T05:46:16.558+00:00|32985348834257|1168231302213
2012-12-07T05:48:41.748+00:00|30786325578736|1168231404130
2012-12-07T06:07:25.627+00:00|32985348833353|1168231488921
2012-12-07T06:09:23.655+00:00|4398046511851|1168231174089
2012-12-07T06:11:09.360+00:00|32985348833804|1168231506552
2012-12-07T06:13:02.496+00:00|8796093022362|1168231178848
2012-12-07T06:26:46.916+00:00|28587302323283|1168231467796
2012-12-07T06:57:56.335+00:00|30786325577918|1168231174089
2012-12-07T07:01:43.669+00:00|15393162789287|1168231482061
2012-12-07T07:07:05.295+00:00|30786325578177|1168231409690
2012-12-07T07:19:53.408+00:00|32985348833732|1168231394080
2012-12-07T07:22:03.063+00:00|13194139534592|1168231366330
2012-12-07T07:41:11.563+00:00|8796093023614|1168231373331
2012-12-07T07:54:24.906+00:00|1204|1168231468325
2012-12-07T08:07:17.656+00:00|6597069768352|1168231366330
2012-12-07T08:13:40.050+00:00|30786325578253|1168231502950
2012-12-07T08:13:55.205+00:00|2199023256302|1168231174089
2012-12-07T08:28:26.259+00:00|10995116278230|1168231502942
2012-12-07T08:54:17.214+00:00|1223|1168231475809
2012-12-07T08:55:14.368+00:00|30786325578612|1168231467802
2012-12-07T09:11:33.879+00:00|15393162789023|1168231297988
2012-12-07T09:21:11.259+00:00|30786325578851|1168231395628
2012-12-07T09:24:32.922+00:00|8796093023614|1168231390876
2012-12-07T09:28:02.585+00:00|37383395345239|1168231297988
2012-12-07T09:31:48.873+00:00|28587302322562|1168231270223
2012-12-07T09:46:02.961+00:00|24189255812078|1168231124318
2012-12-07T09:54:34.094+00:00|21990232556823|1168231297988
2012-12-07T09:57:16.015+00:00|28587302322180|1168231109142
2012-12-07T10:01:41.520+00:00|2199023256031|1168231302213
2012-12-07T10:13:48.980+00:00|21990232557053|1168231186842
2012-12-07T10:16:46.484+00:00|15393162790015|1168231297988
2012-12-07T10:33:24.972+00:00|10995116278836|1168231297988
2012-12-07T10:37:50.411+00:00|8796093023289|1168231366330
2012-12-07T10:42:41.215+00:00|15393162789081|1168231502942
2012-12-07T10:47:41.372+00:00|30786325579172|1168231196600
2012-12-07T10:48:22.581+00:00|8796093023077|1168231111456
2012-12-07T10:52:30.557+00:00|35184372090529|1168231111456
2012-12-07T10:52:39.071+00:00|17592186045408|1168231250884
2012-12-07T10:55:57.950+00:00|13194139534447|1168231109142
2012-12-07T11:01:49.684+00:00|17592186045625|1168231392064
2012-12-07T11:09:59.336+00:00|21990232557184|1168231395628
2012-12-07T11:14:29.930+00:00|24189255811930|1168231302213
2012-12-07T11:15:26.978+00:00|2199023256377|1168231271597
2012-12-07T11:52:27.498+00:00|21990232556558|1168231488921
2012-12-07T12:05:43.045+00:00|21990232556317|1168231111456
2012-12-07T12:07:51.949+00:00|6597069767390|1168231302213
2012-12-07T12:22:29.767+00:00|2199023256383|1168231178848
2012-12-07T12:27:21.149+00:00|26388279067210|1168231372064
2012-12-07T12:27:58.685+00:00|21990232555642|1168231174089
2012-12-07T12:32:52.136+00:00|4398046512445|1168231366312
2012-12-07T12:38:33.217+00:00|17592186044850|1168231438760
2012-12-07T12:58:20.400+00:00|28587302322668|1168231443527
2012-12-07T12:59:01.087+00:00|6597069767970|1168231366312
2012-12-07T13:18:50.817+00:00|2199023256230|1168231450275
2012-12-07T13:27:57.369+00:00|15393162790390|1168231186842
2012-12-07T13:29:56.065+00:00|35184372090346|1168231270223
2012-12-07T13:36:27.925+00:00|10995116278066|1168231227353
2012-12-07T13:41:28.812+00:00|17592186045677|1168231186842
2012-12-07T14:09:12.741+00:00|13194139533721|1168231378329
2012-12-07T14:16:44.718+00:00|6597069766793|1168231391480
2012-12-07T14:18:42.518+00:00|28587302322534|1168231438760
2012-12-07T14:30:38.585+00:00|6597069767446|1168231372064
2012-12-07T14:30:58.967+00:00|10995116279037|1168231383816
2012-12-07T14:32:34.452+00:00|24189255812167|1168231372062
2012-12-07T14:42:12.484+00:00|21990232557062|1168231467802
2012-12-07T14:42:35.509+00:00|30786325578905|1168231374217
2012-12-07T14:58:35.574+00:00|28587302323205|1168231174089
2012-12-07T15:03:22.755+00:00|13194139534169|1168231178848
2012-12-07T15:04:26.002+00:00|17592186044850|1168231372062
2012-12-07T15:05:45.066+00:00|10995116278328|1168231178848
2012-12-07T15:05:50.145+00:00|30786325577809|1168231174089
2012-12-07T15:06:54.539+00:00|910|1168231247219
2012-12-07T15:07:50.404+00:00|6597069768249|1168231123320
2012-12-07T15:08:54.325+00:00|15393162789066|1168231302213
2012-12-07T15:10:30.263+00:00|35184372090424|1168231174089
2012-12-07T15:10:42.426+00:00|37383395345153|1168231111456
2012-12-07T15:12:16.805+00:00|17592186045408|1168231363850
2012-12-07T15:28:35.095+00:00|13194139533727|1168231383504
2012-12-07T15:34:12.257+00:00|10995116278449|1168231383504
2012-12-07T15:43:23.266+00:00|17592186044826|1168231450276
2012-12-07T15:47:20.996+00:00|2199023256791|1168231297988
2012-12-07T15:52:20.379+00:00|15393162789916|1168231222531
2012-12-07T15:52:20.383+00:00|15393162789178|1168231222531
2012-12-07T16:34:24.948+00:00|1681|1168231174089
2012-12-07T16:35:56.076+00:00|32985348833861|1168231174089
2012-12-07T16:41:43.493+00:00|10995116278836|1168231395628
2012-12-07T17:02:32.658+00:00|6597069767706|1168231222521
2012-12-07T17:04:16.868+00:00|32985348833746|1168231271597
2012-12-07T17:08:54.862+00:00|21990232555934|1168231297988
2012-12-07T17:13:58.639+00:00|32985348833781|1168231333767
2012-12-07T17:34:12.597+00:00|13194139533901|1168231186842
2012-12-07T17:38:39.125+00:00|21990232556030|1168231466834
2012-12-07T17:41:50.580+00:00|15393162790214|1168231124318
2012-12-07T17:42:47.484+00:00|30786325578931|1168231111456
2012-12-07T17:51:36.120+00:00|2199023255851|1168231111456
2012-12-07T17:57:58.136+00:00|8796093023536|1168231270223
2012-12-07T18:02:23.835+00:00|28587302323263|1168231467802
2012-12-07T18:19:40.746+00:00|4398046512163|1168231186842
2012-12-07T18:23:37.007+00:00|35184372088856|1168231394080
2012-12-07T18:35:02.592+00:00|26388279067684|1168231174089
2012-12-07T18:39:55.826+00:00|13194139534663|1168231409690
2012-12-07T18:45:23.178+00:00|2199023256363|1168231297988
2012-12-07T18:51:25.316+00:00|10995116279272|1168231475809
2012-12-07T18:53:10.169+00:00|24189255811896|1168231373686
2012-12-07T18:54:39.141+00:00|8796093023876|1168231409690
2012-12-07T18:57:07.281+00:00|10995116279339|1168231363836
2012-12-07T19:11:51.929+00:00|8796093022967|1168231222521
2012-12-07T19:21:15.753+00:00|21990232557143|1168231297988
2012-12-07T19:32:56.498+00:00|4398046512405|1168231508080
2012-12-07T19:35:19.962+00:00|17592186044866|1168231111456
2012-12-07T19:39:17.615+00:00|17592186044609|1168231481979
2012-12-07T19:41:39.034+00:00|17592186045748|1168231507935
2012-12-07T19:46:56.009+00:00|13194139534284|1168231174089
2012-12-07T19:53:12.665+00:00|2199023256791|1168231498413
2012-12-07T19:55:38.741+00:00|21990232556036|1168231111456
2012-12-07T19:56:39.596+00:00|26388279067202|1168231467802
2012-12-07T19:58:50.950+00:00|32985348834665|1168231124318
2012-12-07T20:03:46.667+00:00|24189255812068|1168231443350
2012-12-07T20:05:58.133+00:00|4398046511247|1168231495742
2012-12-07T20:15:35.256+00:00|2199023256532|1168231271597
2012-12-07T20:17:34.122+00:00|17592186045681|1168231297988
2012-12-07T20:17:52.546+00:00|910|1168231409690
2012-12-07T20:21:17.389+00:00|24189255812158|1168231124318
2012-12-07T20:32:57.462+00:00|26388279068209|1168231270223
2012-12-07T20:47:47.702+00:00|10995116278132|1168231137540
2012-12-07T20:51:44.558+00:00|32985348834914|1168231471509
2012-12-07T21:11:20.742+00:00|19791209300744|1168231111456
2012-12-07T21:31:51.121+00:00|2199023255686|1168231186842
2012-12-07T21:45:57.500+00:00|28587302322562|1168231383816
2012-12-07T21:54:06.675+00:00|26388279066736|1168231443350
2012-12-07T22:04:46.582+00:00|32985348834072|1168231271597
2012-12-07T22:11:09.732+00:00|26388279068209|1168231488921
2012-12-07T22:13:29.046+00:00|21990232556524|1168231383816
2012-12-07T22:25:25.179+00:00|30786325579118|1168231471511
2012-12-07T22:26:43.655+00:00|24189255811783|1168231240380
2012-12-07T22:34:46.826+00:00|21990232556635|1168231443350
2012-12-07T22:37:03.395+00:00|28587302322491|1168231111456
2012-12-07T22:37:54.099+00:00|28587302323208|1168231297988
2012-12-07T22:39:20.977+00:00|21990232556130|1168231438760
2012-12-07T22:50:05.924+00:00|28587302322767|1168231450276
2012-12-07T22:55:22.683+00:00|15393162789718|1168231111456
2012-12-07T23:01:08.530+00:00|24189255811719|1168231178848
2012-12-07T23:02:33.464+00:00|28587302323283|1168231467802
2012-12-07T23:08:44.239+00:00|8796093023536|1168231488924
2012-12-07T23:11:55.976+00:00|32985348834072|1168231111456
2012-12-07T23:13:11.170+00:00|4398046512803|1168231247501
2012-12-07T23:18:57.214+00:00|26388279067210|1168231372062
2012-12-07T23:20:24.908+00:00|19791209301084|1168231395628
2012-12-07T23:25:14.259+00:00|30786325578202|1168231124318
2012-12-07T23:34:24.702+00:00|6597069767723|1168231186842
2012-12-07T23:35:27.950+00:00|13194139533620|1168231174089
2012-12-07T23:57:46.543+00:00|8796093023364|1168231178848
2012-12-08T00:01:52.385+00:00|2199023257197|1168231111456
2012-12-08T00:02:13.655+00:00|17592186045695|1168231452996
2012-12-08T00:02:45.352+00:00|21990232556235|1168231297988
2012-12-08T00:02:58.055+00:00|10995116278314|1168231174089
2012-12-08T00:27:48.467+00:00|10995116279024|1168231475809
2012-12-08T00:30:29.950+00:00|2199023255851|1168231178848
2012-12-08T00:31:57.548+00:00|28587302323283|1168231443350
2012-12-08T00:38:59.822+00:00|37383395345452|1168231271597
2012-12-08T00:45:28.340+00:00|6597069767597|1168231124318
2012-12-08T01:01:42.593+00:00|4398046511152|1168231178848
2012-12-08T01:01:44.953+00:00|32985348833584|1168231124318
2012-12-08T01:08:01.085+00:00|6597069768129|1168231216868
2012-12-08T01:16:13.485+00:00|26388279067210|1168231247503
2012-12-08T01:19:13.557+00:00|21990232555781|1168231389068
2012-12-08T01:21:39.881+00:00|21990232555811|1168231174089
2012-12-08T01:29:25.504+00:00|8796093022572|1168231109142
2012-12-08T01:36:48.434+00:00|4398046512405|1168231494839
2012-12-08T01:38:02.968+00:00|4398046512803|1168231281716
2012-12-08T01:59:56.272+00:00|8796093023573|1168231409690
2012-12-08T02:03:38.693+00:00|21990232556610|1168231270223
2012-12-08T02:09:57.715+00:00|6597069766769|1168231178848
2012-12-08T02:11:48.232+00:00|8796093023851|1168231502942
2012-12-08T02:19:34.935+00:00|37383395345239|1168231502950
2012-12-08T02:26:26.039+00:00|15393162790285|1168231270223
2012-12-08T02:28:49.707+00:00|2199023256752|1168231346226
2012-12-08T02:32:08.631+00:00|35184372089511|1168231111456
2012-12-08T02:42:21.976+00:00|30786325578297|1168231186842
2012-12-08T02:43:37.589+00:00|17592186045071|1168231247503
2012-12-08T02:57:19.513+00:00|24189255811326|1168231186842
2012-12-08T03:04:15.899+00:00|13194139533966|1168231450275
2012-12-08T03:08:56.007+00:00|28587302322180|1168231247501
2012-12-08T03:15:10.787+00:00|555|1168231222521
2012-12-08T03:17:43.974+00:00|15393162789912|1168231297988
2012-12-08T03:23:09.132+00:00|17592186045408|1168231378496
2012-12-08T03:24:47.708+00:00|8796093022726|1168231186842
2012-12-08T03:32:45.931+00:00|773|1168231374217
2012-12-08T03:41:38.457+00:00|4398046511608|1168231109142
2012-12-08T03:49:50.668+00:00|10995116279045|1168231508080
2012-12-08T03:58:01.735+00:00|26388279067202|1168231109142
2012-12-08T03:58:13.798+00:00|2199023255989|1168231178848
2012-12-08T04:08:32.339+00:00|8796093022402|1168231395628
2012-12-08T04:16:14.069+00:00|6597069768129|1168231186842
2012-12-08T04:21:01.176+00:00|15393162790310|1168231297988
2012-12-08T04:41:29.482+00:00|17592186044674|1168231290545
2012-12-08T04:45:29.450+00:00|8796093023144|1168231395628
2012-12-08T05:12:23.672+00:00|2199023256317|1168231297988
2012-12-08T05:14:44.615+00:00|13194139534671|1168231124318
2012-12-08T05:21:58.528+00:00|26388279067426|1168231404146
2012-12-08T05:22:37.731+00:00|37383395344954|1168231271597
2012-12-08T05:38:01.505+00:00|6597069767996|1168231502942
2012-12-08T05:43:23.766+00:00|32985348834548|1168231382374
2012-12-08T05:57:32.639+00:00|21990232556240|1168231488924
2012-12-08T05:59:40.089+00:00|6597069768067|1168231390874
2012-12-08T06:34:16.892+00:00|28587302322767|1168231316066
2012-12-08T06:34:53.202+00:00|4398046512778|1168231174089
2012-12-08T06:56:52.489+00:00|32985348833517|1168231186842
2012-12-08T07:06:39.005+00:00|17592186045408|1168231409690
2012-12-08T07:10:25.375+00:00|19791209300092|1168231507935
2012-12-08T07:15:43.531+00:00|30786325579198|1168231174089
2012-12-08T07:40:12.228+00:00|13194139533740|1168231383816
2012-12-08T07:41:33.894+00:00|35184372090502|1168231271597
2012-12-08T07:45:15.443+00:00|8796093022260|1168231372064
2012-12-08T07:56:27.809+00:00|13194139533577|1168231174089
2012-12-08T08:23:03.269+00:00|859|1168231378499
2012-12-08T08:38:28.747+00:00|8796093023364|1168231270223
2012-12-08T08:40:04.458+00:00|35184372089633|1168231109142
2012-12-08T08:49:35.785+00:00|26388279068153|1168231111456
2012-12-08T08:56:59.964+00:00|10995116279335|1168231297988
2012-12-08T09:04:16.417+00:00|15393162789781|1168231333767
2012-12-08T09:08:06.569+00:00|30786325578528|1168231502942
2012-12-08T09:12:28.507+00:00|15393162789600|1168231186842
2012-12-08T09:19:46.764+00:00|21990232556030|1168231466827
2012-12-08T09:26:04.592+00:00|1130|1168231124318
2012-12-08T09:27:35.512+00:00|26388279067920|1168231333767
2012-12-08T09:45:33.894+00:00|15393162789104|1168231271597
2012-12-08T09:47:43.014+00:00|17592186044835|1168231271597
2012-12-08T09:48:23.074+00:00|37383395345556|1168231186842
2012-12-08T09:50:48.867+00:00|13194139534509|1168231186096
2012-12-08T09:56:49.712+00:00|24189255812164|1168231299202
2012-12-08T10:03:16.784+00:00|15393162789357|1168231270223
2012-12-08T10:12:41.109+00:00|17592186044541|1168231271597
2012-12-08T10:29:40.095+00:00|24189255812167|1168231488921
2012-12-08T10:44:34.204+00:00|19791209301580|1168231123313
2012-12-08T11:02:09.207+00:00|24189255811985|1168231186842
2012-12-08T11:09:59.558+00:00|15393162790390|1168231333767
2012-12-08T11:15:03.181+00:00|30786325578253|1168231506688
2012-12-08T11:40:34.407+00:00|28587302323163|1168231297988
2012-12-08T11:42:37.074+00:00|21990232556823|1168231481979
2012-12-08T11:44:33.723+00:00|17592186045248|1168231395628
2012-12-08T11:52:25.597+00:00|15393162790390|1168231502942
2012-12-08T11:53:57.132+00:00|10995116278421|1168231409690
2012-12-08T11:55:44.077+00:00|30786325578706|1168231502942
2012-12-08T12:02:03.645+00:00|26388279068153|1168231297988
2012-12-08T12:38:35.246+00:00|32985348834275|1168231471511
2012-12-08T12:39:18.548+00:00|35184372090106|1168231398851
2012-12-08T12:41:26.324+00:00|19791209300735|1168231360478
2012-12-08T12:53:19.735+00:00|32985348833515|1168231394080
2012-12-08T13:06:10.707+00:00|4398046512195|1168231394080
2012-12-08T13:13:01.832+00:00|10995116279024|1168231488924
2012-12-08T13:17:32.742+00:00|13194139533496|1168231271597
2012-12-08T13:28:06.567+00:00|21990232556792|1168231477358
2012-12-08T13:30:38.485+00:00|35184372089878|1168231333767
2012-12-08T13:30:40.377+00:00|32985348834072|1168231404146
2012-12-08T13:32:30.209+00:00|32985348833359|1168231273455
2012-12-08T13:36:10.847+00:00|32985348833688|1168231186842
2012-12-08T13:42:58.164+00:00|28587302322180|1168231372649
2012-12-08T13:57:17.736+00:00|15393162788992|1168231392064
2012-12-08T14:03:06.548+00:00|19791209300191|1168231394080
2012-12-08T14:27:56.079+00:00|6597069766725|1168231174089
2012-12-08T14:42:22.027+00:00|17592186045589|1168231502942
2012-12-08T15:17:26.470+00:00|28587302323340|1168231373331
2012-12-08T15:24:45.598+00:00|30786325578859|1168231222521
2012-12-08T15:48:36.764+00:00|32985348833517|1168231395628
2012-12-08T15:49:27.218+00:00|2199023255851|1168231506696
2012-12-08T15:51:47.489+00:00|37383395344771|1168231395628
2012-12-08T16:08:46.234+00:00|30786325577918|1168231395628
2012-12-08T16:09:13.101+00:00|28587302322395|1168231395628
2012-12-08T16:18:55.875+00:00|24189255812726|1168231372064
2012-12-08T16:26:51.363+00:00|2199023256904|1168231502942
2012-12-08T16:34:59.932+00:00|26388279067202|1168231297988
2012-12-08T16:47:49.464+00:00|2199023255994|1168231297988
2012-12-08T16:48:18.842+00:00|2199023256946|1168231178848
2012-12-08T16:50:38.086+00:00|37383395346064|1168231222521
2012-12-08T16:51:38.234+00:00|32985348834680|1168231124310
2012-12-08T16:52:32.167+00:00|24189255811433|1168231297988
2012-12-08T17:01:13.889+00:00|2199023257093|1168231394080
2012-12-08T17:13:50.806+00:00|32985348833455|1168231297988
2012-12-08T17:25:01.381+00:00|2199023256031|1168231109142
2012-12-08T17:45:02.126+00:00|2199023256573|1168231222521
2012-12-08T17:47:04.100+00:00|772|1168231186842
2012-12-08T17:54:28.677+00:00|8796093023477|1168231186842
2012-12-08T17:56:06.990+00:00|10995116278449|1168231383810
2012-12-08T18:09:40.791+00:00|13194139533343|1168231174089
2012-12-08T18:28:13.345+00:00|17592186045996|1168231395628
2012-12-08T18:39:50.176+00:00|13194139534730|1168231449576
2012-12-08T18:45:19.250+00:00|19791209301378|1168231508080
2012-12-08T18:48:30.463+00:00|4398046511440|1168231124318
2012-12-08T18:53:40.560+00:00|2199023256999|1168231186842
2012-12-08T19:00:36.032+00:00|4398046512405|1168231427636
2012-12-08T19:00:42.953+00:00|26388279068184|1168231271597
2012-12-08T19:15:28.483+00:00|10995116278104|1168231174089
2012-12-08T19:16:12.814+00:00|6597069767080|1168231174089
2012-12-08T19:17:07.600+00:00|26388279067742|1168231505143
2012-12-08T19:25:13.569+00:00|10995116278271|1168231377105
2012-12-08T19:26:40.189+00:00|26388279067210|1168231442311
2012-12-08T19:28:15.464+00:00|32985348834928|1168231216868
2012-12-08T19:30:00.274+00:00|30786325578576|1168231333767
2012-12-08T19:30:43.581+00:00|4398046511926|1168231502942
2012-12-08T19:30:44.144+00:00|32985348834242|1168231270223
2012-12-08T19:34:19.081+00:00|19791209300650|1168231394080
2012-12-08T19:36:08.006+00:00|26388279067748|1168231454554
2012-12-08T19:43:40.729+00:00|26388279067003|1168231174089
2012-12-08T19:49:46.320+00:00|21990232556240|1168231488921
2012-12-08T19:52:38.179+00:00|21990232556367|1168231124318
2012-12-08T19:55:06.705+00:00|8796093023537|1168231377105
2012-12-08T19:58:48.182+00:00|24189255812726|1168231452996
2012-12-08T20:12:12.271+00:00|35184372089362|1168231502950
2012-12-08T20:13:33.286+00:00|19791209300650|1168231499090
2012-12-08T20:24:25.664+00:00|26388279067204|1168231383816
2012-12-08T20:31:55.851+00:00|6597069767011|1168231186842
2012-12-08T20:36:51.496+00:00|26388279067426|1168231404132
2012-12-08T20:49:30.899+00:00|17592186045934|1168231383816
2012-12-08T20:57:37.842+00:00|2199023257024|1168231395662
2012-12-08T21:26:51.139+00:00|30786325577795|1168231124318
2012-12-08T21:29:44.320+00:00|13194139534454|1168231395628
2012-12-08T21:39:07.476+00:00|30786325579250|1168231394080
2012-12-08T21:39:34.327+00:00|10995116278066|1168231111456
2012-12-08T21:49:35.162+00:00|13194139534951|1168231174089
2012-12-08T21:52:24.150+00:00|21990232556230|1168231111456
2012-12-08T21:58:06.819+00:00|10995116279024|1168231250884
2012-12-08T22:14:15.907+00:00|10995116278524|1168231178848
2012-12-08T22:16:12.095+00:00|24189255812556|1168231124318
2012-12-08T22:17:40.562+00:00|32985348833598|1168231124318
2012-12-08T22:17:53.658+00:00|2199023255790|1168231297988
2012-12-08T22:26:31.244+00:00|13194139534507|1168231316070
2012-12-08T22:30:25.952+00:00|28587302323389|1168231502942
2012-12-08T22:34:44.069+00:00|37383395345882|1168231297988
2012-12-08T22:40:37.047+00:00|2199023256230|1168231450276
2012-12-08T22:57:51.442+00:00|699|1168231377105
2012-12-08T22:59:56.386+00:00|15393162789106|1168231475811
2012-12-08T23:07:34.323+00:00|35184372089722|1168231506688
2012-12-08T23:11:36.870+00:00|1223|1168231222521
2012-12-08T23:12:07.882+00:00|21990232556531|1168231475809
2012-12-08T23:44:24.733+00:00|28587302323099|1168231450276
2012-12-08T23:53:46.145+00:00|10995116279272|1168231475811
2012-12-09T00:00:42.175+00:00|19791209300224|1168231450276
2012-12-09T00:06:05.296+00:00|35184372090346|1168231111456
2012-12-09T00:19:26.295+00:00|13194139534447|1168231454554
2012-12-09T00:20:04.487+00:00|2199023256657|1168231450275
2012-12-09T00:27:58.000+00:00|4398046512803|1168231297988
2012-12-09T00:35:56.032+00:00|19791209300072|1168231186842
2012-12-09T00:49:58.474+00:00|19791209301084|1168231502942
2012-12-09T00:49:59.432+00:00|24189255811148|1168231395628
2012-12-09T01:03:17.440+00:00|26388279067176|1168231186842
2012-12-09T01:04:26.329+00:00|19791209301538|1168231271597
2012-12-09T01:15:54.958+00:00|15393162789809|1168231297988
2012-12-09T01:16:58.451+00:00|375|1168231174089
2012-12-09T01:28:15.757+00:00|32985348833410|1168231297988
2012-12-09T01:36:53.096+00:00|10995116278326|1168231485734
2012-12-09T01:37:24.272+00:00|6597069767484|1168231297988
2012-12-09T01:53:22.654+00:00|8796093023282|1168231271597
2012-12-09T02:15:31.211+00:00|15393162790390|1168231502950
2012-12-09T02:17:52.103+00:00|17592186045993|1168231174089
2012-12-09T02:55:35.467+00:00|10995116279024|1168231251020
2012-12-09T03:00:32.670+00:00|4398046511934|1168231311424
2012-12-09T03:37:35.412+00:00|24189255811433|1168231178848
2012-12-09T03:50:02.658+00:00|859|1168231378496
2012-12-09T03:54:28.952+00:00|24189255812726|1168231372062
2012-12-09T04:06:35.329+00:00|4398046512388|1168231488921
2012-12-09T04:09:21.104+00:00|24189255812685|1168231174089
2012-12-09T04:11:13.539+00:00|19791209300870|1168231443350
2012-12-09T04:19:23.251+00:00|4398046512405|1168231178848
2012-12-09T04:25:56.778+00:00|37383395345531|1168231222521
2012-12-09T05:01:12.304+00:00|21990232555741|1168231178848
2012-12-09T05:03:21.238+00:00|19791209301531|1168231506688
2012-12-09T05:04:34.436+00:00|26388279066660|1168231178848
2012-12-09T05:13:11.503+00:00|19791209301186|1168231174089
2012-12-09T05:19:31.788+00:00|10995116278262|1168231395628
2012-12-09T05:47:33.324+00:00|1425|1168231111456
2012-12-09T05:52:34.588+00:00|10995116278774|1168231271597
2012-12-09T06:07:23.467+00:00|783|1168231271597
2012-12-09T06:17:57.434+00:00|21990232557062|1168231508080
2012-12-09T06:21:23.057+00:00|2199023256293|1168231178848
2012-12-09T06:26:56.459+00:00|10995116278182|1168231363836
2012-12-09T06:28:18.840+00:00|21990232556466|1168231111456
2012-12-09T06:35:52.893+00:00|375|1168231186842
2012-12-09T06:53:05.455+00:00|10995116278554|1168231271597
2012-12-09T06:58:45.764+00:00|32985348833559|1168231502950
2012-12-09T07:05:26.959+00:00|15393162789178|1168231222521
2012-12-09T07:16:28.198+00:00|24189255811738|1168231297988
2012-12-09T07:18:58.414+00:00|17592186045577|1168231373331
2012-12-09T07:25:04.460+00:00|21990232556130|1168231247501
2012-12-09T07:27:00.206+00:00|2199023257024|1168231395628
2012-12-09T07:27:18.284+00:00|26388279066641|1168231186842
2012-12-09T07:34:49.748+00:00|24189255811326|1168231395628
2012-12-09T07:53:36.457+00:00|17592186045201|1168231454554
2012-12-09T07:55:34.441+00:00|24189255811789|1168231443350
2012-12-09T08:07:07.310+00:00|2199023256361|1168231454554
2012-12-09T08:12:18.836+00:00|26388279067874|1168231196959
2012-12-09T08:18:44.501+00:00|13194139534228|1168231325338
2012-12-09T08:42:19.855+00:00|32985348833485|1168231270223
2012-12-09T09:00:16.089+00:00|30786325578706|1168231471511
2012-12-09T09:02:46.719+00:00|17592186044525|1168231111456
2012-12-09T09:06:27.348+00:00|10995116279037|1168231498282
2012-12-09T09:13:53.727+00:00|17592186044850|1168231372064
2012-12-09T09:14:28.915+00:00|17592186045284|1168231208890
2012-12-09T09:42:01.842+00:00|8796093023892|1168231124312
2012-12-09T09:59:55.140+00:00|17592186044648|1168231502947
2012-12-09T10:04:51.652+00:00|4398046511602|1168231222521
2012-12-09T10:09:35.172+00:00|28587302323848|1168231485734
2012-12-09T10:11:56.939+00:00|4398046512162|1168231297988
2012-12-09T10:17:12.925+00:00|30786325578527|1168231270223
2012-12-09T10:19:04.800+00:00|35184372089942|1168231178848
2012-12-09T10:30:58.377+00:00|17592186045934|1168231270223
2012-12-09T10:32:20.899+00:00|37383395344866|1168231395628
2012-12-09T10:43:33.805+00:00|32985348834955|1168231475809
2012-12-09T10:44:28.919+00:00|2199023256657|1168231138336
2012-12-09T10:56:05.574+00:00|17592186045408|1168231123320
