creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-12-12T17:36:47.355+00:00|1168231133950||24.49.218.103|Firefox|es|About Rumi, ature which profouAbout Neil Young, h differing music About Kurt Vonnegut,|86|1230|1050|57|10710;7534;278;3047;1
2012-12-12T17:41:20.854+00:00|1168231189202||61.246.227.11|Firefox|ta|About Jim Carrey, olden Globe Award nomination for Best Actor. He then starred in the critically acclaimed hits The Truman Show (1998) and Man on the Moon (1999), both garnering him two Golden Globe Awards f|207|21990232556083|755914247363|0|295
2012-12-12T17:50:22.100+00:00|1168231309524||46.239.28.214|Internet Explorer|en|About Matt Damon, r his performances in dramas such as Syriana (2005), The Good Shepherd (2006), and The Departed (2006). He garnered a Golden Globe nomination for portrayin|173|28587302323003|412316868262|6|3095
2012-12-12T18:07:43.348+00:00|1168231257873||196.28.7.94|Firefox|en|About Lleyton Hewitt, leyton Glynn Hewitt (born 24 February 1981) is an Australian professional tennis player and|113|6597069767381|206158436175|44|60
2012-12-12T18:08:36.288+00:00|1168231123073||62.28.223.131|Firefox|en|About Mohammad Reza Pahlavi, evolution, a series of economic and social reforms intended to transf|98|1270|1099511628489|93|1153
2012-12-12T18:48:28.153+00:00|1168231380247||186.0.155.248|Firefox|en|About Sergei Eisenstein, emkin (1925) and October (1927), as well as the historical epics Alexander Ne|102|15393162788957|1099511638117|61|1406
2012-12-12T19:50:46.779+00:00|1168231454537||27.116.17.45|Internet Explorer|pa|About Roger Waters, ducted into the US and the UK Rock and Roll Hall of Fame as a member of Pink Floyd. He has toured|117|10995116279045|1099511641504|0|2096
2012-12-12T21:37:50.818+00:00|1168231220577||204.79.199.255|Internet Explorer|de|About Evo Morales, ocus on implementing leftist policies iAbout Peter Gabriel, 2009, and was inducted into the Rock|116|4398046511989|137438957758|50|3060;2016;243
2012-12-12T22:10:10.961+00:00|1168231271732||91.198.156.93|Firefox|en|About Joseph Smith, n the footnotes and the appendix in the LDS-published King James V|86|26388279067480|893353204083|20|10449
2012-12-12T22:16:41.830+00:00|1168231312194||1.4.5.168|Firefox|en|About Patrick Vieira, son at Juventus before joining Internazionale in 2006, followi|84|19791209301568|343597391618|1|1733
2012-12-12T22:39:19.591+00:00|1168231260952||103.1.112.187|Chrome|nl|About Georg Wilhelm Friedrich Hegel, ty as a whole revolutionized European philosophy and was an important precursor to C|121|17592186045848|343597389744|0|790
2012-12-12T23:02:56.941+00:00|1168231359885||31.7.187.52|Internet Explorer|de|About Mobutu Sese Seko, Democratic Republic of the Congo (alsAbout Ronald Reagan,  ending of the Cold War, t|108|13194139533931|412316869955|50|9163;522;2780
2012-12-12T23:10:15.862+00:00|1168231197917||1.4.40.92|Chrome|sd|About Lindsay Davenport, n the year-end world no. 1 at least four times, and was ranke|86|15393162788952|687194770805|1|7534
2012-12-12T23:10:53.410+00:00|1168231149174||192.101.114.88|Opera|en|About Neil Young, umentary about electric car technology, tentatively titled LinAbout Oscar Peterson, , 2007) was a Canadi|122|2199023255672|68719478517|89|299;278
2012-12-12T23:49:33.923+00:00|1168231295860||46.254.48.62|Firefox|en|About Dante Alighieri, ccaccio are also known as the three fountains or the three crown|87|35184372089075|618475297975|105|1178
2012-12-13T01:05:25.439+00:00|1168231178084||41.223.4.19|Internet Explorer|ur|About John F. Kennedy, ight gateway to the country by value of shipments. In 2011, the airport handled 47,809,910 pas|117|4398046512012|481036339985|102|2785
2012-12-13T01:07:35.043+00:00|1168231454497||61.4.74.97|Firefox|th|About Julie Andrews, er third Academy Award nomination. During the remainder of the 1980s|89|8796093023802|755914257823|65|2107
2012-12-13T01:12:19.601+00:00|1168231463471||41.217.133.187|Chrome|ar|About Heinz Guderian,  May 1954) was a German general during World War II. He was a pio|87|35184372089936|893353211744|68|1581
2012-12-13T01:44:17.001+00:00|1168231507265||89.189.86.224|Internet Explorer|en|About John Howard,  with whom he died in cAbout Nicolas Sarkozy, tment from 2004 to 2007About Socrates, , not to|113|35184372090028|1099511644369|109|2965;976;576;58;2779
2012-12-13T02:16:18.482+00:00|1168231350120||60.254.173.114|Internet Explorer|zh|About Pierre Trudeau, e of Trudeau's intellect and they salute his political acumen in preserving national unity against|120|1435|481036346304|57|282
2012-12-13T03:02:43.408+00:00|1168231111602||14.139.48.174|Internet Explorer|zh|About Patti Smith, nk, her work was a fusion of rock and poetry. Smith's most widely known song is Because the Ni|113|17592186044525|618475291000|0|2951
2012-12-13T03:09:12.373+00:00|1168231346317||198.184.161.3|Chrome|en|About William Faulkner, lay, poetry, essays and screenplays during his career. He is primarily known|100|2199023256981|687194776457|49|3045
2012-12-13T03:35:02.387+00:00|1168231395502||24.72.152.125|Firefox|en|About Leonardo da Vinci, us and remote. Marco Rosci points out, however, that while th|86|37383395344866|824633731949|57|1176
2012-12-13T04:01:19.853+00:00|1168231500949||198.17.232.248|Firefox|en|About Franz Schubert, ert was a prolific composer, having writtenAbout Universal Stud|85|30786325578948|962072690377|49|7582;143
2012-12-13T04:10:14.929+00:00|1168231321933||91.198.108.36|Chrome|fr|About Billie Holiday, ger and songwriter. Nicknamed Lady Day by her friend and musical partner Lester Young, Ho|111|32985348833491|412316868660|78|2888
2012-12-13T04:47:29.893+00:00|1168231377641||14.139.15.49|Opera|en|About Hamid Karzai, Kabul, Afghanistan. After the 2004 presidential election, Karzai was declared winner and beca|113|15393162788951|481036347402|0|0
2012-12-13T05:39:06.838+00:00|1168231178794||200.11.32.214|Firefox|ur|About Robert Louis Stevenson, ember 1850 – 3 December 1894) was a Scottish novelist, poet, essayist|99|4398046511568|206158433043|91|2041
2012-12-13T06:08:38.758+00:00|1168231291864||59.144.206.3|Firefox|kn|About Akira Kurosawa, orld War II with the popular action film Sanshiro Sugata (a.k.a. Judo Saga). After the w|110|19791209300421|412316867761|0|7594
2012-12-13T06:09:08.977+00:00|1168231173795||1.252.52.229|Internet Explorer|en|About Leon Trotsky, s non-aggression pact with Adolf Hitler in the late 1930s. As the head of the Fourth International, Trotsky continued in exile to oppose the Stalinist bureaucracy in the Soviet Union, and was eventually assassinated i|237|15393162789066|274877909738|98|1953
2012-12-13T06:13:20.663+00:00|1168231494549||103.1.6.6|Chrome|en|About Ronald Reagan, rving from 1981 to 1989. Prior to that, he was the 33rd Governor of California from 1967 to 1975|118|17592186045625|1030792166666|0|2780
2012-12-13T06:26:01.528+00:00|1168231465885||61.17.182.142|Firefox|mr|About Hamid Karzai,  December 2004. He became a dominant political figure after the removal of the Tal|102|24189255811914|755914258389|0|0
2012-12-13T06:36:16.587+00:00|1168231189737||80.239.70.110|Firefox|en|About Neil Diamond,  is an American singer-songwriter with a career spanning over five decades from the 1960s until th|118|15393162789253|824633724101|32|6440
2012-12-13T06:40:57.070+00:00|1168231122731||27.144.128.121|Chrome|gu|About Mohammad Reza Pahlavi, o his strong policy of modernization, secularization, conflict with the|101|24189255811171|137438954184|1|1153
2012-12-13T06:45:57.811+00:00|1168231346392||31.28.67.80|Firefox|en|About William Faulkner, ork was published as early as 1919, and largely during the 1920s and 1930s, Faulkner was relative|121|8796093022619|687194776457|31|3045
2012-12-13T07:24:35.700+00:00|1168231493504||59.183.7.17|Chrome|ro|About Percy Bysshe Shelley, y's death, Mark Twain took particular aim at Shelley in In Defense of Ha|100|35184372090529|893353213180|0|2072
2012-12-13T07:46:09.632+00:00|1168231487062||192.160.128.117|Chrome|es|About Confucius, ed or edited many of the Chinese classic texts including all of the Five Cla|93|19791209301084|824633736107|49|418
2012-12-13T08:12:05.374+00:00|1168231296750||110.44.189.187|Chrome|en|About Aung San Suu Kyi, ernment of Canada made her an honorary citizen of thAbout Billie Holiday, nform|103|8796093023209|274877914327|58|2888;273
2012-12-13T08:14:46.472+00:00|1168231202878||41.203.133.215|Firefox|uz|About Genghis Khan, estern sources: The Secret History of the Mongols, the Ta' rīkh-i jahān-gushā of Juvayni an|111|35184372089719|274877910534|90|1444
2012-12-13T08:35:09.921+00:00|1168231127419||14.194.51.131|Chrome|my|About Morocco, t city is Casablanca; other main cities include Marrakesh, Tetouan, Tangier, Salé, Fes, Agadir, Me|113|32985348834573|412316861276|0|5113
2012-12-13T08:54:38.169+00:00|1168231293749||31.192.109.124|Internet Explorer|en|About Ludwig van Beethoven, ienna in his early 20s, studying with Joseph Haydn and quickly gaining a reput|106|37383395344428|343597391027|56|5063
2012-12-13T08:58:13.976+00:00|1168231177504||14.1.2.63|Chrome|ur|About John F. Kennedy,  originally known as Idlewild Airport until 1963, when it was renamed after John F. K|108|35184372089942|481036339985|1|2785
2012-12-13T09:14:31.510+00:00|1168231346667||80.91.155.192|Chrome|en|About William Faulkner, ure of the United States, along with Mark Twain, Robert Penn Warren, Flannery O'Connor, Truman Capo|123|4398046511290|687194776457|64|3045
2012-12-13T09:33:11.039+00:00|1168231112918||27.148.183.3|Firefox|zh|About Dusty Springfield, reated and hosted the first British performances of the top-sell|89|32985348834355|377|1|2113
2012-12-13T09:50:01.283+00:00|1168231334203||123.108.125.120|Chrome|en|About Benjamin Franklin, s and became one of the most prominent abolitionists. His colorf|89|21990232556839|893353206202|55|2820
2012-12-13T10:03:15.664+00:00|1168231297648||192.231.115.208|Chrome|en|About Maximilian I, Holy Roman Emperor, nor of Portugal, was King of the Romans (also known as King of the Germans|114|6597069767484|412316867830|49|147
2012-12-13T10:29:01.224+00:00|1168231303509||203.81.162.99|Chrome|my|About Francis I of France, al Renaissance monarch. His permanent rivalry with the Emperor Charles V for hegemony in|116|8796093023371|274877914447|65|574
2012-12-13T11:22:30.962+00:00|1168231362741||110.232.167.148|Internet Explorer|es|About James K. Polk,  Polk was the surprise candidate for president in 1844, defeating Henry Clay of the rival Whig Party by promising to annex Texas. Polk was a leader of Jacksonian Democracy during the Second Party System. Po|227|19791209300316|618475300311|55|3096
2012-12-13T11:32:54.068+00:00|1168231415175||49.205.141.65|Chrome|zh|About Jefferson Davis,  term that November. During his presidency, Davis took charge of the Confederate war plans but was unable to find a strategy to stop the larger, more powerful and better organized Union. His diplo|219|19791209301531|824633732853|0|2922
2012-12-13T11:48:13.444+00:00|1168231294139||77.80.157.239|Firefox|en|About Ludwig van Beethoven, l figure in the transition between the Classical and Romantic eras in Western|106|21990232555855|343597391027|101|5063
2012-12-13T12:16:20.476+00:00|1168231302235||117.6.98.6|Internet Explorer|en|About Anton Corbijn, ic video and film director. He is the creative director behind the visua|93|24189255811433|343597391095|58|1489
2012-12-13T12:21:18.453+00:00|1168231203126||1.6.201.95|Firefox|uz|About Genghis Khan, on to present Genghis Khan in a far more positive light than traditional Western historiography. T|118|4398046511851|274877910534|0|1444
2012-12-13T12:25:08.219+00:00|1168231202515||190.25.117.132|Chrome|uz|About Genghis Khan, thirsty pagan during the Age of Enlightenment. The book is a revisionist work more sympathetic to the Mongols. It has also been seen as a part of a number of other re-estimations o|200|30786325578905|274877910534|70|1444
2012-12-13T12:38:08.778+00:00|1168231494336||212.98.177.36|Firefox|en|About Ho Chi Minh, Minh City after Hồ Chí Minh (although the name Sài Gòn is still commonly used. ) The cit|107|8796093022784|1030792166665|63|4845
2012-12-13T12:47:35.203+00:00|1168231347200||123.242.207.63|Safari|en|About William Faulkner, th Mark Twain, Robert Penn Warren, Flannery O'Connor, Truman Capote, Eudora Welty, Thomas Wolfe, Harper Lee and Tennessee Williams. Though his work was published as early as 1919, and largely duri|220|19791209301317|687194776457|55|3045
2012-12-13T12:57:17.402+00:00|1168231463164||42.83.84.215|Chrome|ar|About Heinz Guderian, mpaigns, became Inspector-General of Armored Troops, rose to the ran|90|17592186044574|893353211744|54|1581
2012-12-13T13:03:13.581+00:00|1168231134452||31.204.59.144|Opera|ru|About Charlemagne, ionship between Charlemagne and CarlomAbout H. P. Lovecraft,  King called Lovecraft the twen|111|1286|1089|56|2997;2843;206
2012-12-13T13:04:27.501+00:00|1168231187300||190.113.193.10|Firefox|en|About Plato, ral characterization of the European philosophical tradition is that it consists of a series of f|110|30786325578297|137438956694|91|973
2012-12-13T13:08:34.858+00:00|1168231464079||66.231.75.230|Firefox|ar|About Heinz Guderian, arfare, and was the leading proponent of tanks and mechanization in the Wehrmacht (German Armed Forces). Germany's panzer (armored) forces were raised and organized under his direction as Chief of Mobile Forces. During t|242|6597069766982|1030792165218|70|1581
2012-12-13T13:12:50.550+00:00|1168231187770||27.100.15.152|Internet Explorer|zh|About Jerome, e a Doctor of the Church. He was the son of Eusebius, of the city of Stridon, which was on t|106|6597069767044|893353200792|0|11742
2012-12-13T13:33:42.547+00:00|1168231299016||190.113.193.10|Firefox|en|About Maximilian I, Holy Roman Emperor, tlived his father Philip, Charles succeeded Maximilian as Holy Roman Emperor in 15|122|30786325578297|412316867830|91|147
2012-12-13T13:50:30.608+00:00|1168231299174||200.11.32.214|Firefox|en|About Maximilian I, Holy Roman Emperor, sburg dynasty in Spain and allowed his grandson Charles to hold the throne o|116|4398046511568|412316867830|91|147
2012-12-13T13:57:50.599+00:00|1168231106660||49.12.225.25|Chrome|en|About Mahmud of Ghazni, an (authority), signifying the extent of his power, though preserving the ideological l|111|66|111|0|2
2012-12-13T14:01:21.553+00:00|1168231122182||94.126.172.0|Firefox|gu|About Mohammad Reza Pahlavi, g suffrage to women. A secular Muslim himself, Mohammad Reza gradually lost support fr|115|37383395345764|137438954184|93|1153
2012-12-13T14:47:36.133+00:00|1168231173391||203.31.234.105|Firefox|en|About Leon Trotsky, st Party, deported from the Soviet Union and assassinated on Stalin's orders. An early advocate of Red Army intervention against European fascism, Trotsky also opposed Stalin's non-aggression pact with Adol|226|10995116278634|274877909738|107|1953
2012-12-13T14:58:19.125+00:00|1168231236235||77.240.35.27|Internet Explorer|ru|About Adolf Hitler,  difficulty in identifying Adolf Hitler's political views. His writings About Gustav Mahler, hen first performed, and sever|143|4398046512405|137438958545|82|469;138
2012-12-13T15:17:15.635+00:00|1168231357389||91.138.134.131|Internet Explorer|fr|About Benicio del Toro,  a Screen Actors Guild Award, and a BAFTA Award for his role as Javier Rodríguez|105|19791209300782|687194776839|78|1612
2012-12-13T15:38:33.824+00:00|1168231262465||14.102.176.115|Firefox|nl|About Georg Wilhelm Friedrich Hegel, a set of contradictions and oppositions that it ultimat|92|2199023257001|343597389744|0|790
2012-12-13T15:53:04.513+00:00|1168231271507||41.222.18.119|Firefox|en|About Joseph Smith,  Smith Translation (JST), also called the Inspired Version (IV), was a re|93|35184372089257|893353204083|110|10449
2012-12-13T16:09:43.510+00:00|1168231463769||41.202.200.249|Firefox|en|About Heinz Guderian, he development of armored warfare, and was the leading proponent of tanks and mecha|105|4398046512406|1030792165217|68|1581
2012-12-13T16:30:11.436+00:00|1168231196712||27.5.116.14|Firefox|sd|About Andy Roddick, is currently the third highest-ranked American player, behind Mardy Fish and Jo|99|32985348833938|343597387124|0|3001
2012-12-13T16:44:52.394+00:00|1168231321404||61.12.13.149|Chrome|fr|About Billie Holiday, , songwriter, actressInstruments VocalsYears active 1933–1959Labels Brunswick, Vocalion|109|21990232556540|412316868660|0|2888
2012-12-13T16:51:08.782+00:00|1168231204727||190.25.117.132|Chrome|uz|About William Shakespeare, highly popular today and are constantly studied, performed, and reinterpre|101|30786325578905|343597387273|70|1984
2012-12-13T17:04:36.197+00:00|1168231203386||199.103.115.201|Internet Explorer|en|About Gautama Buddha,  Siddhartha Gautama is regarded as the Supreme Buddha (P. sammāsambuddha, S. samyaksaṃbuddha) of o|120|35184372090400|893353201159|107|9144
2012-12-13T17:09:03.020+00:00|1168231302070||197.255.186.200|Internet Explorer|en|About Anton Corbijn, n and sleeve photography for both for almost 3 decades. Some of his works include mu|105|2199023256738|343597391095|73|1489
2012-12-13T17:18:46.492+00:00|1168231370632||212.217.64.55|Opera|en|About Kevin Rudd, ustralia from 2007 to 2010. He also served as the Minister for Foreign A|90|24189255812512|481036347120|87|61
2012-12-13T17:54:47.972+00:00|1168231108942||41.78.32.121|Firefox|en|About Ferdinand Marcos, e assassination of his primary political opponent, Benigno Aquino, Jr. Public outrage over t|116|455|265|97|1533
2012-12-13T18:34:06.169+00:00|1168231346141||31.177.57.251|Firefox|en|About William Faulkner, hall County. Faulkner is one of the most important writers of the Southern literature of th|115|21990232556739|687194776457|78|3045
2012-12-13T18:39:52.724+00:00|1168231397650||24.48.170.23|Chrome|en|About Ruhollah Khomeini, ublic before the revolution) was installed inAbout T-Pain, ger-|88|15393162790235|481036348401|57|2967;1154
2012-12-13T18:51:11.879+00:00|1168231496838||62.204.135.211|Firefox|en|About Charles VI, Holy Roman Emperor, ia (Charles II), Hungary and Croatia (Charles III), About Vertig|102|28587302323848|893353213362|7|13045;149
2012-12-13T18:59:27.353+00:00|1168231463852||196.32.227.213|Firefox|ar|About Heinz Guderian, on in the Wehrmacht (German Armed Forces). Germany's panzer (armored)|92|4398046512669|1030792165218|83|1581
2012-12-13T19:33:22.448+00:00|1168231296088||31.41.137.136|Chrome|en|About Dante Alighieri,  commedia, considered the greatest literary work composed in the Italian langu|101|15393162789088|1030792158392|92|1178
2012-12-13T19:35:54.424+00:00|1168231321307||31.170.121.115|Internet Explorer|fr|About Billie Holiday, 7)April 7, 1915Philadelphia, Pennsylvania, United StatesOrigin Harlem, New York, United StatesDie|119|28587302322180|412316868660|48|2888
2012-12-13T19:58:33.254+00:00|1168231370990||196.203.101.186|Firefox|en|About Kevin Rudd, ship, Rudd stepped down as party leader and Prime Minister on the morning of the ba|101|17592186044744|481036347120|104|61
2012-12-13T20:37:29.082+00:00|1168231508784||14.1.6.61|Firefox|en|About Franz Schubert, the leading exponents of the About Gaetano Donizetti, th from 1|85|37383395345239|1168231121259|52|2975;143;1196
2012-12-13T20:49:27.047+00:00|1168231178265||31.211.182.228|Safari|en|About Bob Dole,  currently special counsel at the Washington, D.C. office of law firm Alston & Bir|98|2199023255851|962072677138|50|3083
2012-12-13T22:03:43.241+00:00|1168231420274||103.22.164.117|Firefox|nl|About Maximilian I, Holy Roman Emperor, Holy Roman Emperor and Eleanor of Portugal, was King of the Romans (also known as King of the Germans) from 1486 and HAbout Tom Cruise, nown as Tom Cruise, is an American film actor and producer|234|17592186045695|549755826037|51|2879;147
2012-12-13T22:35:54.211+00:00|1168231508635||157.86.206.70|Chrome|hu|About Alfred Hitchcock, rmation (from his characters and from us) and engaging the emotions of t|96|6597069767221|1168231121240|49|2000
2012-12-13T22:40:44.709+00:00|1168231179073||101.50.94.220|Firefox|ur|About Robert Louis Stevenson, idnapped, and Strange Case of Dr Jekyll and Mr Hyde. A literary celebrity during his lifetime, Stev|129|6597069766709|206158433043|54|2041
2012-12-13T22:53:03.237+00:00|1168231315717||200.0.71.4|Firefox|pt|About Marcello Mastroianni, s included British Film Academy Awards, Best Actor awards at the Cannes|100|8796093023891|274877914945|49|1249
2012-12-13T23:08:44.454+00:00|1168231178661||46.31.114.181|Chrome|ur|About Robert Louis Stevenson, ard Kipling, Marcel Schwob, Vladimir Nabokov, J. M. Barrie, and G.|97|19791209300150|206158433043|105|2041
2012-12-13T23:15:22.722+00:00|1168231483034||14.139.48.174|Internet Explorer|ru|About Mstislav Rostropovich, s widely considered to have been the greatest cellist of the second half of the 20th century, and one of the greatest of|150|17592186044525|962072689334|0|194
2012-12-13T23:17:28.751+00:00|1168231329399||119.59.81.161|Firefox|pt|About Miguel de Cervantes, ubbed El Príncipe de los Ingenios . In 1569, Cervantes moved to Rome,|96|2199023256791|412316868905|59|1766
2012-12-13T23:19:39.427+00:00|1168231347032||103.1.6.110|Firefox|en|About William Faulkner, olfe, Harper Lee and Tennessee Williams. Though his work was published as early as 1919, and|116|8796093023892|687194776457|0|3045
2012-12-13T23:55:40.822+00:00|1168231346986||175.111.181.120|Firefox|en|About William Faulkner, Truman Capote, Eudora Welty, Thomas Wolfe, Harper Lee and Tennessee Williams. Th|104|17592186045408|687194776457|54|3045
2012-12-14T00:09:05.483+00:00|1168231499396||31.28.2.140|Chrome|en|About Bryan Adams, s was inducted into thAbout Elton John, on 17 February 1971 byAbo|84|30786325578528|962072690295|56|6697;2914;1990;279
2012-12-14T00:23:05.272+00:00|1168231176799||196.43.201.154|Firefox|en|About Avril Lavigne,  Thing, Lavigne’s third album, was released in 2007, becoming her th|89|30786325578744|1168231107308|74|284
2012-12-14T01:26:47.443+00:00|1168231370982||1.31.157.212|Chrome|en|About Kevin Rudd, n government led by John Howard, in both party and leadership polling. Rudd mad|97|28587302323537|481036347120|1|61
2012-12-14T02:34:44.492+00:00|1168231249002||61.95.201.3|Internet Explorer|en|About Maria Theresa, drich Wilhelm vonAbout Robert Plant, . He has also hadAbout Roger Ebert, eview voiced by sAbout Kanye West, n t|132|6597069766769|206158435672|0|9672;8600;7380;2796;145;2812;2055;6190
2012-12-14T03:00:11.435+00:00|1168231449274||27.131.223.231|Firefox|en|About Hillary Rodham Clinton, ully led a task force to reform Arkansas's education system. She sa|97|30786325578612|824633734316|1|2799
2012-12-14T03:14:51.859+00:00|1168231503968||27.96.88.228|Firefox|en|About P. G. Wodehouse, gmund Romberg's music for the Gershwin – Romberg musical Rosalie (1928) and collaborated with Rudolf Friml on a musical version of The Three Mus|167|8796093022283|1168231120829|54|2077
2012-12-14T03:37:12.099+00:00|1168231111752||46.166.41.51|Firefox|zh|About Patti Smith, er 13 on the Billboard Hot 100 chart in 1978. In 2005, Patti Smith was named a Co|100|37383395344633|618475291000|86|2951
2012-12-14T03:43:11.894+00:00|1168231216591||1.204.167.114|Firefox|en|About Augustine of Hippo,  God. In the Catholic ChurAbout Cicero, ccording to Polish historiAbout Ovid,|103|4398046511870|137438957660|1|6938;1186;6;1173
2012-12-14T03:59:47.501+00:00|1168231127994||14.0.11.110|Internet Explorer|en|About Brian Wilson,  primary composer in The Beach Boys, he also functioned as the band's main producer and arrange|115|21990232557110|343597384541|52|5445
2012-12-14T04:16:09.759+00:00|1168231160727||190.108.133.151|Chrome|en|About Kevin Rudd, ncluded signing the Kyoto Protocol and delivering an apology to Indigenous Australians for the stolen g|121|2199023256031|68719479033|69|61
2012-12-14T05:13:48.836+00:00|1168231290340||192.231.118.234|Firefox|kn|About Akira Kurosawa, international recognition for other Japanese filmmakers. Throughout the|94|30786325578377|412316867761|49|7594
2012-12-14T05:22:49.608+00:00|1168231295788||213.55.116.113|Firefox|en|About Dante Alighieri, talian language and a masterpiece of world literature. In Italy h|88|24189255811719|618475297975|76|1178
2012-12-14T05:32:24.080+00:00|1168231397887||58.65.131.64|Chrome|en|About Catherine the Great, increased levels of exploitation of serfs. This was one of t|87|37383395345264|549755825138|54|1547
2012-12-14T06:20:46.761+00:00|1168231297632||27.98.227.91|Chrome|en|About Maximilian I, Holy Roman Emperor, p the Handsome to the future Queen Joanna of Cas|88|30786325578527|412316867830|1|147
2012-12-14T07:00:45.148+00:00|1168231333475||103.22.180.74|Firefox|en|About Franklin D. Roosevelt, ams designed to produce relief (government jobs for the unemployed), recovery (eco|111|13194139533545|412316869048|103|2781
2012-12-14T09:51:10.085+00:00|1168231357031||61.95.138.160|Chrome|en|About Benicio del Toro, e is also known for his roles as Fred Fenster in The Usual Suspects (1995), Dr. Gonzo in Fea|116|28587302322311|618475300102|0|1612
2012-12-14T09:56:57.915+00:00|1168231117710||196.203.234.56|Firefox|en|About Alfonso X of Castile, ony also. Alfonso established Castilian as a language of h|86|705|561|104|1799
2012-12-14T10:01:12.435+00:00|1168231288674||27.113.187.245|Chrome|zh|About Augustine of Hippo, of the theological fathAbout Albert Einstein, ld War II, he helped alAbout Christopher C|114|8796093023087|274877914285|1|6409;1176;1175;777;6
2012-12-14T10:34:14.604+00:00|1168231504638||27.100.153.3|Firefox|en|About Shakira, itish actor Michael Caine in Las VegasAbout Irving Berlin,  Ragtime Band in 1911. Alexander's RagA|113|32985348834257|1030792167418|98|13129;1673;441
2012-12-14T10:54:12.550+00:00|1168231297919||85.196.23.8|Firefox|en|About Maximilian I, Holy Roman Emperor, me to the future Queen Joanna of Castile in 1498, Maximilian establishe|111|30786325579070|412316867830|78|147
2012-12-14T11:03:50.777+00:00|1168231156595||1.48.73.91|Firefox|zh|About Augustine of Hippo, , accommodating a variety of methods and diffeAbout Moses, toria|90|2199023255905|68719478866|1|6418;6
2012-12-14T11:10:34.326+00:00|1168231113008||1.1.4.14|Internet Explorer|zh|About Dusty Springfield, an (1968). A fan of American pop music, she was the first public figure to bring little-known soul singers to a wider British audience, whe|164|32985348834275|377|1|2113
2012-12-14T11:18:11.460+00:00|1168231253838||27.50.9.57|Opera|ne|About Avril Lavigne, sociation of America. By 20About P. G. Wodehouse, ned that of pre-1914 EnglisAbout|104|6597069767115|206158435959|88|3104;2077;284;2793
2012-12-14T12:48:57.831+00:00|1168231449247||199.103.115.201|Internet Explorer|en|About Hillary Rodham Clinton, ing for the military intervention in Libya. She has used smart power a|100|35184372090400|824633734316|107|2799
2012-12-14T13:40:26.803+00:00|1168231498465||61.17.72.85|Firefox|en|About Hamid Karzai, esidential election, Karzai was declared winner and became President of the Islamic Republic|112|30786325578202|962072690207|0|0
2012-12-14T14:05:36.607+00:00|1168231449515||186.124.241.164|Firefox|qu|About Kaia Kanepi, am quarterfinals, becoming the first Estonian to achieve this and was the first Estonian to be ranke|119|21990232556445|687194780860|61|558
2012-12-14T15:46:02.313+00:00|1168231166656||27.48.217.243|Chrome|te|About Leonard Cohen, s special guestAbout Niccolò Machiavelli, espectively intAbout Elizabeth Taylor|100|2199023256313|68719479246|0|9272;7549;7517;1206;283;8144;2049
2012-12-14T15:48:04.503+00:00|1168231481803||49.127.199.245|Internet Explorer|en|About Rainer Schüttler, n professional tennis player. He is the last German player to reach a Grand Slam final, finishing as run|128|13194139533966|1030792165996|62|812
2012-12-14T16:09:06.537+00:00|1168231291214||77.83.150.173|Chrome|kn|About Akira Kurosawa, cluding his final two epics, Kagemusha (1980) and Ran (1985)—continued to win awards, inc|111|15393162789727|412316867761|78|7594
2012-12-14T16:24:24.510+00:00|1168231506184||27.121.123.176|Chrome|en|About Suleiman the Magnificent, ked at the Siege of Vienna in 1529. He annexed most of the Middle East in his con|113|32985348833291|1030792167506|1|1941
2012-12-14T16:47:28.615+00:00|1168231370820||119.30.93.193|Internet Explorer|en|About Kevin Rudd,  the Queensland Labor Opposition Leader and later Premier, Wayne Goss. After the Goss government lost off|123|2199023257149|481036347120|54|61
2012-12-14T17:21:40.273+00:00|1168231312833||112.78.99.172|Firefox|en|About Patrick Vieira, tly Football Development Executive at Manchester City with a role t|89|37383395344651|343597391618|51|1733
2012-12-14T18:06:22.740+00:00|1168231127382||196.1.98.62|Firefox|my|About Morocco, y by a small population. Most Moroccans today usually speak French as a local language, to|105|19791209300060|412316861276|96|5113
2012-12-14T19:24:58.850+00:00|1168231464173||31.129.37.0|Chrome|ar|About Heinz Guderian, eneraloberst, and was Chief of the General Staff of the Heer in|85|35184372089798|962072688483|72|1581
2012-12-14T19:38:02.185+00:00|1168231362663||1.10.9.103|Firefox|es|About James K. Polk, icy successes. He threatened war with Britain over the issue of|84|2199023256720|618475300311|1|3096
2012-12-14T19:43:51.874+00:00|1168231172449||103.2.228.96|Firefox|en|About Leon Trotsky, y (7 November  1879 – 21 August 1940), born Lev Davidovich Bronshtein,|91|375|274877909738|58|1953
2012-12-14T19:55:21.582+00:00|1168231186132||203.81.81.253|Firefox|en|About Plato, ialogues; thirty-six dialogues and thirteen letters have been ascribed to him. Plato's writings have been publ|123|21990232556266|137438956694|65|973
2012-12-14T20:32:55.148+00:00|1168231502544||61.11.47.20|Safari|en|About Joseph Haydn, e was one of the most celebrated composers in Europe. Joseph Haydn was the brother of Michael Haydn, himself a highly regarded composer, and Johann Evangelist Haydn, a tenor.|194|13194139534942|1030792167275|0|142
