creationDate|PersonId|CommentId
2012-12-12T13:04:34.672+00:00|26388279068195|1168231470329
2012-12-12T13:05:31.608+00:00|13194139533448|1168231321296
2012-12-12T13:12:38.193+00:00|17592186045195|1168231236773
2012-12-12T13:12:41.002+00:00|6597069767381|1168231118658
2012-12-12T13:13:32.626+00:00|26388279068003|1168231173824
2012-12-12T13:14:21.062+00:00|13194139534509|1168231286551
2012-12-12T13:17:07.519+00:00|2199023257212|1168231459267
2012-12-12T13:17:49.839+00:00|21990232556301|1168231236773
2012-12-12T13:17:55.487+00:00|4398046512107|1168231302373
2012-12-12T13:22:09.382+00:00|24189255811326|1168231385202
2012-12-12T13:23:32.314+00:00|21990232556763|1168231322878
2012-12-12T13:23:50.142+00:00|10995116279197|1168231338723
2012-12-12T13:24:08.078+00:00|6597069767047|1168231236773
2012-12-12T13:28:57.656+00:00|21990232556172|1168231470329
2012-12-12T13:30:50.042+00:00|8796093023895|1168231469505
2012-12-12T13:35:01.141+00:00|10995116278434|1168231274927
2012-12-12T13:38:56.127+00:00|6597069767539|1168231266001
2012-12-12T13:41:32.617+00:00|2199023255767|1168231421054
2012-12-12T13:41:37.760+00:00|37383395345219|1168231434995
2012-12-12T13:42:12.979+00:00|13194139534224|1168231338723
2012-12-12T13:43:48.308+00:00|15393162789357|1168231370944
2012-12-12T13:46:05.464+00:00|21990232557143|1168231286551
2012-12-12T13:48:18.702+00:00|24189255812623|1168231428900
2012-12-12T13:52:43.538+00:00|15393162789051|1168231338723
2012-12-12T13:53:25.958+00:00|10995116278859|1168231286551
2012-12-12T13:54:40.816+00:00|6597069767674|1168231469505
2012-12-12T13:56:35.214+00:00|13194139534936|1168231286551
2012-12-12T13:57:20.350+00:00|6597069768004|1168231146806
2012-12-12T13:57:42.808+00:00|32985348833559|1168231469505
2012-12-12T13:57:48.707+00:00|19791209300453|1168231274927
2012-12-12T13:59:40.581+00:00|37383395346020|1168231375061
2012-12-12T14:00:13.077+00:00|26388279067987|1168231370361
2012-12-12T14:00:46.225+00:00|13194139534129|1168231302387
2012-12-12T14:01:28.865+00:00|21990232557153|1168231302373
2012-12-12T14:04:22.988+00:00|2199023256889|1168231421054
2012-12-12T14:07:44.750+00:00|6597069767381|1168231324793
2012-12-12T14:08:57.539+00:00|28587302323163|1168231404252
2012-12-12T14:10:33.592+00:00|35184372089378|1168231133132
2012-12-12T14:14:37.835+00:00|10995116279037|1168231385928
2012-12-12T14:14:38.402+00:00|6597069767539|1168231266202
2012-12-12T14:15:56.119+00:00|6597069766725|1168231236773
2012-12-12T14:19:02.226+00:00|37383395344977|1168231315185
2012-12-12T14:21:12.832+00:00|13194139533439|1168231236773
2012-12-12T14:22:41.900+00:00|26388279066773|1168231274927
2012-12-12T14:23:14.880+00:00|24189255812068|1168231488398
2012-12-12T14:26:54.442+00:00|2199023255994|1168231302373
2012-12-12T14:27:24.559+00:00|15393162790062|1168231470329
2012-12-12T14:35:27.714+00:00|4398046511938|1168231507499
2012-12-12T14:37:06.025+00:00|17592186044887|1168231274927
2012-12-12T14:43:06.338+00:00|6597069767816|1168231338723
2012-12-12T14:46:18.629+00:00|2199023256576|1168231235047
2012-12-12T14:46:58.421+00:00|37383395345078|1168231322878
2012-12-12T14:47:07.572+00:00|1344|1168231338723
2012-12-12T14:49:21.731+00:00|28587302322885|1168231493486
2012-12-12T14:54:01.755+00:00|21990232556230|1168231343176
2012-12-12T14:58:43.369+00:00|15393162790399|1168231491028
2012-12-12T14:58:58.572+00:00|8796093023183|1168231370944
2012-12-12T15:03:44.807+00:00|2199023255905|1168231507153
2012-12-12T15:06:07.121+00:00|19791209301603|1168231445751
2012-12-12T15:06:07.239+00:00|35184372088985|1168231318530
2012-12-12T15:08:04.404+00:00|17592186045591|1168231491028
2012-12-12T15:09:57.374+00:00|2199023256479|1168231189504
2012-12-12T15:12:34.983+00:00|32985348833585|1168231130610
2012-12-12T15:19:03.251+00:00|32985348833491|1168231322878
2012-12-12T15:19:06.555+00:00|24189255812078|1168231189504
2012-12-12T15:19:24.938+00:00|26388279068318|1168231156184
2012-12-12T15:21:56.378+00:00|26388279067480|1168231302373
2012-12-12T15:22:24.023+00:00|10995116279045|1168231498107
2012-12-12T15:23:06.481+00:00|17592186045681|1168231469505
2012-12-12T15:24:39.649+00:00|21990232556059|1168231121897
2012-12-12T15:25:01.616+00:00|13194139534942|1168231236773
2012-12-12T15:26:51.294+00:00|24189255811232|1168231286551
2012-12-12T15:28:42.570+00:00|10995116278421|1168231507153
2012-12-12T15:29:48.914+00:00|15393162790417|1168231189069
2012-12-12T15:33:13.608+00:00|1382|1168231469505
2012-12-12T15:37:58.009+00:00|13194139534284|1168231469505
2012-12-12T15:39:47.527+00:00|30786325579197|1168231429126
2012-12-12T15:42:54.691+00:00|17592186045071|1168231263742
2012-12-12T15:46:36.619+00:00|17592186045284|1168231286551
2012-12-12T15:47:07.951+00:00|15393162789544|1168231470329
2012-12-12T15:47:28.224+00:00|13194139533901|1168231236773
2012-12-12T15:49:41.314+00:00|4398046512582|1168231507153
2012-12-12T15:52:48.873+00:00|21990232555880|1168231469505
2012-12-12T15:54:56.475+00:00|21990232556367|1168231123519
2012-12-12T15:56:54.342+00:00|6597069766995|1168231473835
2012-12-12T15:57:54.941+00:00|4398046512405|1168231404268
2012-12-12T15:57:58.074+00:00|24189255811875|1168231318530
2012-12-12T16:00:46.083+00:00|35184372089511|1168231428900
2012-12-12T16:01:54.055+00:00|21990232556604|1168231253349
2012-12-12T16:09:43.437+00:00|17592186044513|1168231470329
2012-12-12T16:10:48.697+00:00|21990232556159|1168231187782
2012-12-12T16:12:14.130+00:00|15393162789600|1168231286551
2012-12-12T16:13:10.614+00:00|24189255812574|1168231133132
2012-12-12T16:13:13.150+00:00|28587302323659|1168231433590
2012-12-12T16:20:00.198+00:00|8796093022260|1168231302373
2012-12-12T16:20:01.284+00:00|2199023255672|1168231253349
2012-12-12T16:21:01.810+00:00|35184372089415|1168231370944
2012-12-12T16:24:59.083+00:00|17592186045034|1168231428900
2012-12-12T16:25:33.582+00:00|19791209300026|1168231470329
2012-12-12T16:28:54.066+00:00|26388279067210|1168231370944
2012-12-12T16:30:30.164+00:00|26388279067781|1168231189069
2012-12-12T16:30:35.707+00:00|13194139534129|1168231302373
2012-12-12T16:30:57.439+00:00|4398046511851|1168231375061
2012-12-12T16:32:51.761+00:00|37383395345153|1168231324793
2012-12-12T16:37:28.179+00:00|4398046512445|1168231428900
2012-12-12T16:38:08.659+00:00|13194139533343|1168231172893
2012-12-12T16:38:21.310+00:00|28587302323738|1168231133132
2012-12-12T16:38:38.157+00:00|17592186045284|1168231133132
2012-12-12T16:44:04.715+00:00|8796093023425|1168231220201
2012-12-12T16:44:06.896+00:00|24189255812068|1168231302373
2012-12-12T16:47:24.523+00:00|21990232556064|1168231404268
2012-12-12T16:48:24.135+00:00|2199023256720|1168231189069
2012-12-12T16:50:00.384+00:00|37383395344998|1168231121897
2012-12-12T16:50:52.885+00:00|35184372090400|1168231309316
2012-12-12T16:50:59.414+00:00|19791209300778|1168231379479
2012-12-12T16:52:13.689+00:00|1270|1168231204659
2012-12-12T16:54:39.608+00:00|19791209300092|1168231286551
2012-12-12T16:56:35.546+00:00|17592186046075|1168231427157
2012-12-12T16:56:57.864+00:00|21990232556317|1168231429126
2012-12-12T16:58:56.845+00:00|37383395344633|1168231315185
2012-12-12T16:59:15.072+00:00|26388279067748|1168231123519
2012-12-12T17:01:05.140+00:00|1251|1168231263742
2012-12-12T17:06:37.425+00:00|28587302322180|1168231322878
2012-12-12T17:07:23.263+00:00|13194139533372|1168231507499
2012-12-12T17:08:59.558+00:00|21990232556159|1168231469505
2012-12-12T17:10:02.009+00:00|4398046511147|1168231189504
2012-12-12T17:10:02.560+00:00|15393162789178|1168231202350
2012-12-12T17:11:28.321+00:00|6597069767811|1168231266202
2012-12-12T17:18:58.300+00:00|6597069766819|1168231179151
2012-12-12T17:20:31.484+00:00|15393162789840|1168231263742
2012-12-12T17:22:29.353+00:00|19791209300224|1168231404268
2012-12-12T17:23:02.005+00:00|6597069767561|1168231121897
2012-12-12T17:26:28.255+00:00|13194139533818|1168231127810
2012-12-12T17:29:19.154+00:00|30786325578253|1168231427157
2012-12-12T17:29:52.182+00:00|30786325578797|1168231370944
2012-12-12T17:32:07.732+00:00|15393162789639|1168231469505
2012-12-12T17:34:21.812+00:00|15393162790053|1168231470329
2012-12-12T17:38:56.829+00:00|24189255812167|1168231309316
2012-12-12T17:39:36.153+00:00|35184372090391|1168231116008
2012-12-12T17:46:10.528+00:00|1130|1168231370361
2012-12-12T17:46:45.885+00:00|10995116278182|1168231385928
2012-12-12T17:47:12.886+00:00|8796093023209|1168231383538
2012-12-12T17:50:27.083+00:00|24189255811441|1168231230317
2012-12-12T17:56:21.404+00:00|1037|1168231507499
2012-12-12T17:56:26.589+00:00|4398046511304|1168231189506
2012-12-12T17:56:40.113+00:00|37383395345374|1168231503385
2012-12-12T18:05:19.170+00:00|773|1168231410619
2012-12-12T18:05:44.639+00:00|4398046512107|1168231302538
2012-12-12T18:07:03.201+00:00|2199023256981|1168231420887
2012-12-12T18:08:08.057+00:00|10995116277916|1168231469505
2012-12-12T18:08:38.901+00:00|32985348833688|1168231318530
2012-12-12T18:09:15.879+00:00|26388279067029|1168231196332
2012-12-12T18:15:45.585+00:00|1130|1168231263741
2012-12-12T18:16:23.495+00:00|4398046511219|1168231507153
2012-12-12T18:19:13.625+00:00|15393162789066|1168231302538
2012-12-12T18:21:02.637+00:00|6597069767381|1168231136980
2012-12-12T18:24:24.073+00:00|30786325579197|1168231507499
2012-12-12T18:26:02.056+00:00|30786325579405|1168231507499
2012-12-12T18:26:05.429+00:00|19791209300224|1168231118658
2012-12-12T18:26:54.792+00:00|15393162789532|1168231404268
2012-12-12T18:30:15.453+00:00|10995116278271|1168231236773
2012-12-12T18:31:37.206+00:00|28587302322805|1168231469505
2012-12-12T18:36:26.603+00:00|15393162790235|1168231434995
2012-12-12T18:39:59.023+00:00|21990232556130|1168231441564
2012-12-12T18:42:11.712+00:00|21990232556792|1168231322878
2012-12-12T18:42:48.811+00:00|10995116278859|1168231473835
2012-12-12T18:48:09.749+00:00|15393162789023|1168231286551
2012-12-12T18:48:14.134+00:00|37383395344943|1168231504993
2012-12-12T18:50:45.847+00:00|13194139534671|1168231123519
2012-12-12T19:01:40.097+00:00|30786325578929|1168231123519
2012-12-12T19:03:08.380+00:00|17592186045707|1168231274927
2012-12-12T19:08:03.568+00:00|8796093023087|1168231266202
2012-12-12T19:12:07.249+00:00|30786325578931|1168231236773
2012-12-12T19:12:58.380+00:00|15393162790224|1168231309316
2012-12-12T19:14:21.959+00:00|2199023257001|1168231220201
2012-12-12T19:15:33.933+00:00|21990232556641|1168231469505
2012-12-12T19:18:50.784+00:00|17592186045890|1168231415413
2012-12-12T19:30:32.219+00:00|13194139534533|1168231189506
2012-12-12T19:32:48.765+00:00|21990232557143|1168231236773
2012-12-12T19:33:28.875+00:00|35184372090047|1168231370361
2012-12-12T19:33:57.695+00:00|15393162789532|1168231286551
2012-12-12T19:34:21.734+00:00|32985348834257|1168231332830
2012-12-12T19:34:54.199+00:00|17592186045681|1168231236773
2012-12-12T19:37:16.212+00:00|21990232556083|1168231189069
2012-12-12T19:37:38.710+00:00|1467|1168231189504
2012-12-12T19:38:26.564+00:00|30786325578706|1168231469505
2012-12-12T19:39:36.111+00:00|32985348834355|1168231469505
2012-12-12T19:42:45.646+00:00|32985348833481|1168231251412
2012-12-12T19:43:41.017+00:00|32985348833485|1168231370361
2012-12-12T19:47:52.336+00:00|24189255812167|1168231236773
2012-12-12T19:49:08.601+00:00|19791209300926|1168231470329
2012-12-12T19:52:13.418+00:00|32985348834275|1168231469505
2012-12-12T19:53:53.424+00:00|32985348834886|1168231503385
2012-12-12T19:56:24.960+00:00|15393162789420|1168231220201
2012-12-12T20:02:40.497+00:00|13194139533818|1168231503385
2012-12-12T20:04:17.834+00:00|555|1168231428900
2012-12-12T20:09:15.654+00:00|21990232556064|1168231404252
2012-12-12T20:10:27.826+00:00|1555|1168231224014
2012-12-12T20:14:28.587+00:00|10995116277761|1168231302373
2012-12-12T20:16:54.174+00:00|24189255812167|1168231364340
2012-12-12T20:18:42.269+00:00|4398046512273|1168231434995
2012-12-12T20:20:07.550+00:00|13194139533448|1168231322878
2012-12-12T20:21:41.011+00:00|24189255811142|1168231470329
2012-12-12T20:21:44.771+00:00|2199023257136|1168231428900
2012-12-12T20:22:26.798+00:00|15393162790417|1168231469505
2012-12-12T20:23:10.918+00:00|37383395346002|1168231189069
2012-12-12T20:25:08.578+00:00|30786325579118|1168231469505
2012-12-12T20:26:25.790+00:00|19791209300956|1168231322878
2012-12-12T20:27:51.857+00:00|30786325579250|1168231385202
2012-12-12T20:31:15.453+00:00|4398046512162|1168231302373
2012-12-12T20:32:18.535+00:00|8796093023371|1168231414367
2012-12-12T20:33:01.507+00:00|24189255812164|1168231156184
2012-12-12T20:40:21.264+00:00|2199023256576|1168231322878
2012-12-12T20:40:40.273+00:00|28587302322307|1168231383542
2012-12-12T20:43:15.506+00:00|35184372089100|1168231429126
2012-12-12T20:44:33.048+00:00|19791209301317|1168231380047
2012-12-12T20:46:14.671+00:00|26388279066773|1168231156184
2012-12-12T20:46:25.739+00:00|37383395345452|1168231507499
2012-12-12T20:47:27.307+00:00|13194139534432|1168231375061
2012-12-12T20:52:03.777+00:00|4398046512803|1168231488398
2012-12-12T20:54:59.273+00:00|19791209301322|1168231263615
2012-12-12T20:55:07.286+00:00|26388279067353|1168231156184
2012-12-12T20:56:33.963+00:00|35184372089300|1168231469505
2012-12-12T20:57:37.942+00:00|6597069767615|1168231420887
2012-12-12T20:58:33.627+00:00|13194139533467|1168231286551
2012-12-12T21:01:23.660+00:00|21990232555820|1168231469505
2012-12-12T21:04:28.830+00:00|13194139534936|1168231322878
2012-12-12T21:12:06.151+00:00|30786325579250|1168231302133
2012-12-12T21:13:45.101+00:00|19791209300026|1168231469505
2012-12-12T21:13:51.634+00:00|30786325578929|1168231236773
2012-12-12T21:15:39.052+00:00|8796093023876|1168231380047
2012-12-12T21:18:47.238+00:00|28587302322767|1168231383542
2012-12-12T21:19:23.647+00:00|21990232557053|1168231469505
2012-12-12T21:24:18.791+00:00|24189255812068|1168231302133
2012-12-12T21:24:51.704+00:00|26388279068047|1168231488398
2012-12-12T21:29:20.896+00:00|6597069767446|1168231156184
2012-12-12T21:34:40.057+00:00|30786325578905|1168231476053
2012-12-12T21:36:07.870+00:00|15393162788969|1168231123519
2012-12-12T21:37:07.525+00:00|30786325578736|1168231429126
2012-12-12T21:38:57.206+00:00|35184372089170|1168231189504
2012-12-12T21:40:12.196+00:00|8796093023209|1168231383542
2012-12-12T21:42:14.353+00:00|32985348833481|1168231251525
2012-12-12T21:43:15.098+00:00|17592186045627|1168231318530
2012-12-12T21:45:54.537+00:00|28587302322180|1168231251525
2012-12-12T21:46:08.186+00:00|30786325579234|1168231477099
2012-12-12T21:46:18.544+00:00|24189255811104|1168231470329
2012-12-12T21:46:28.073+00:00|32985348834072|1168231111025
2012-12-12T21:47:58.057+00:00|17592186045577|1168231370944
2012-12-12T21:48:01.957+00:00|6597069767597|1168231189506
2012-12-12T21:50:38.534+00:00|30786325578726|1168231366434
2012-12-12T21:53:01.096+00:00|28587302323537|1168231380047
2012-12-12T21:53:38.266+00:00|2199023256302|1168231294650
2012-12-12T21:57:13.498+00:00|15393162789464|1168231470329
2012-12-12T21:57:35.894+00:00|35184372089429|1168231315185
2012-12-12T21:59:05.886+00:00|37383395345948|1168231427157
2012-12-12T22:02:21.681+00:00|17592186045813|1168231133132
2012-12-12T22:03:14.963+00:00|2199023256479|1168231375061
2012-12-12T22:04:35.024+00:00|2199023256720|1168231189504
2012-12-12T22:05:46.839+00:00|10995116279182|1168231263742
2012-12-12T22:12:00.074+00:00|28587302322767|1168231380047
2012-12-12T22:12:23.862+00:00|35184372090482|1168231343176
2012-12-12T22:14:26.521+00:00|19791209300150|1168231324793
2012-12-12T22:15:18.167+00:00|4398046512139|1168231179151
2012-12-12T22:20:09.969+00:00|26388279068047|1168231196338
2012-12-12T22:20:45.680+00:00|2199023256791|1168231173824
2012-12-12T22:21:19.366+00:00|6597069766725|1168231503385
2012-12-12T22:21:55.412+00:00|690|1168231469505
2012-12-12T22:24:00.780+00:00|35184372089685|1168231469505
2012-12-12T22:24:48.095+00:00|30786325578981|1168231338723
2012-12-12T22:25:44.399+00:00|26388279066773|1168231236773
2012-12-12T22:27:16.762+00:00|21990232556240|1168231495022
2012-12-12T22:28:53.492+00:00|30786325579256|1168231490475
2012-12-12T22:30:41.235+00:00|21990232556130|1168231251412
2012-12-12T22:33:12.892+00:00|30786325578931|1168231429126
2012-12-12T22:35:31.482+00:00|37383395344394|1168231503385
2012-12-12T22:38:19.766+00:00|21990232556083|1168231470329
2012-12-12T22:39:03.443+00:00|6597069767362|1168231123519
2012-12-12T22:40:05.552+00:00|35184372090136|1168231338723
2012-12-12T22:46:03.724+00:00|13194139533372|1168231469505
2012-12-12T22:47:07.701+00:00|24189255811917|1168231324793
2012-12-12T22:49:58.650+00:00|28587302322227|1168231370944
2012-12-12T22:50:27.220+00:00|30786325579250|1168231302387
2012-12-12T22:50:58.352+00:00|32985348834959|1168231429126
2012-12-12T22:51:14.902+00:00|6597069768129|1168231420887
2012-12-12T22:51:47.349+00:00|24189255811643|1168231197270
2012-12-12T22:52:01.238+00:00|4398046511357|1168231145202
2012-12-12T22:55:37.172+00:00|32985348833485|1168231197270
2012-12-12T22:55:48.864+00:00|15393162789809|1168231488398
2012-12-12T22:56:13.658+00:00|10995116279261|1168231459267
2012-12-12T22:57:01.900+00:00|13194139533721|1168231220201
2012-12-12T22:58:08.042+00:00|13194139534777|1168231322878
2012-12-12T22:59:18.842+00:00|4398046512700|1168231385156
2012-12-12T23:03:28.356+00:00|17592186045371|1168231380047
2012-12-12T23:05:56.718+00:00|28587302322495|1168231470329
2012-12-12T23:06:24.589+00:00|4398046512195|1168231253349
2012-12-12T23:06:37.031+00:00|2199023257197|1168231503385
2012-12-12T23:06:44.294+00:00|19791209301084|1168231385156
2012-12-12T23:09:32.358+00:00|1448|1168231343176
2012-12-12T23:09:37.698+00:00|10995116278859|1168231294650
2012-12-12T23:10:07.544+00:00|1130|1168231469505
2012-12-12T23:11:24.305+00:00|30786325578120|1168231477099
2012-12-12T23:13:30.321+00:00|17592186045627|1168231266202
2012-12-12T23:15:47.009+00:00|13194139534926|1168231187782
2012-12-12T23:15:54.076+00:00|35184372090346|1168231469505
2012-12-12T23:16:08.220+00:00|30786325577918|1168231302538
2012-12-12T23:16:16.608+00:00|13194139533727|1168231286551
2012-12-12T23:20:28.899+00:00|4398046512405|1168231451945
2012-12-12T23:20:59.167+00:00|10995116277805|1168231294595
2012-12-12T23:21:33.124+00:00|24189255811622|1168231286551
2012-12-12T23:22:35.379+00:00|21990232556524|1168231507499
2012-12-12T23:24:15.597+00:00|37383395345551|1168231322878
2012-12-12T23:24:26.286+00:00|15393162788901|1168231236773
2012-12-12T23:28:01.481+00:00|21990232556540|1168231136346
2012-12-12T23:28:54.600+00:00|24189255812623|1168231189506
2012-12-12T23:32:25.389+00:00|6597069767722|1168231383538
2012-12-12T23:32:42.579+00:00|910|1168231322878
2012-12-12T23:32:52.724+00:00|8796093023536|1168231266001
2012-12-12T23:35:02.578+00:00|10995116279024|1168231187782
2012-12-12T23:38:35.952+00:00|15393162790390|1168231420887
2012-12-12T23:40:11.950+00:00|26388279068219|1168231189504
2012-12-12T23:41:11.134+00:00|24189255811930|1168231121908
2012-12-12T23:43:26.012+00:00|28587302322534|1168231404268
2012-12-12T23:43:32.662+00:00|17592186045356|1168231375061
2012-12-12T23:47:14.974+00:00|19791209301084|1168231420887
2012-12-12T23:47:31.176+00:00|2199023256083|1168231118658
2012-12-12T23:48:18.332+00:00|15393162789271|1168231433590
2012-12-12T23:50:09.537+00:00|13194139534051|1168231469505
2012-12-12T23:54:01.655+00:00|17592186045195|1168231429126
2012-12-12T23:54:06.255+00:00|35184372089722|1168231145252
2012-12-12T23:55:10.733+00:00|910|1168231274927
2012-12-12T23:58:36.726+00:00|19791209300651|1168231420887
2012-12-12T23:59:00.890+00:00|10995116277761|1168231302133
2012-12-13T00:00:21.121+00:00|13194139533727|1168231338723
2012-12-13T00:00:26.423+00:00|15393162789023|1168231491028
2012-12-13T00:01:17.473+00:00|10995116278358|1168231420887
2012-12-13T00:09:50.864+00:00|6597069767811|1168231385928
2012-12-13T00:10:35.733+00:00|24189255811433|1168231286551
2012-12-13T00:10:49.097+00:00|26388279067293|1168231123519
2012-12-13T00:16:33.599+00:00|21990232556823|1168231469505
2012-12-13T00:17:46.002+00:00|6597069767811|1168231338723
2012-12-13T00:22:16.405+00:00|690|1168231459267
2012-12-13T00:22:53.944+00:00|13194139533620|1168231173824
2012-12-13T00:24:41.713+00:00|10995116279197|1168231490475
2012-12-13T00:25:25.852+00:00|26388279067104|1168231324793
2012-12-13T00:26:41.789+00:00|30786325578533|1168231220201
2012-12-13T00:32:02.984+00:00|28587302322403|1168231470329
2012-12-13T00:37:10.796+00:00|8796093022491|1168231202350
2012-12-13T00:39:31.180+00:00|17592186044574|1168231333252
2012-12-13T00:42:16.092+00:00|10995116278803|1168231427157
2012-12-13T00:45:02.120+00:00|21990232555711|1168231236773
2012-12-13T00:47:09.689+00:00|30786325579172|1168231364340
2012-12-13T00:48:08.428+00:00|21990232556623|1168231488398
2012-12-13T00:48:14.628+00:00|24189255812167|1168231324793
2012-12-13T00:49:16.369+00:00|15393162789687|1168231469505
2012-12-13T00:53:25.321+00:00|28587302322767|1168231427157
2012-12-13T00:57:08.491+00:00|4398046512621|1168231370361
2012-12-13T00:59:56.286+00:00|24189255811914|1168231189506
2012-12-13T01:02:08.499+00:00|26388279068209|1168231507499
2012-12-13T01:03:32.074+00:00|19791209300424|1168231420887
2012-12-13T01:07:08.845+00:00|13194139533343|1168231173824
2012-12-13T01:09:46.269+00:00|17592186045408|1168231491028
2012-12-13T01:10:38.045+00:00|30786325579256|1168231469505
2012-12-13T01:11:32.272+00:00|28587302322191|1168231437446
2012-12-13T01:12:04.677+00:00|32985348834696|1168231302538
2012-12-13T01:12:28.374+00:00|6597069767337|1168231236773
2012-12-13T01:13:04.481+00:00|4398046511357|1168231274927
2012-12-13T01:15:12.576+00:00|21990232556856|1168231310203
2012-12-13T01:20:44.169+00:00|8796093023144|1168231302538
2012-12-13T01:20:49.965+00:00|17592186044534|1168231428900
2012-12-13T01:20:53.160+00:00|21990232556183|1168231220201
2012-12-13T01:21:35.803+00:00|8796093023209|1168231507153
2012-12-13T01:22:00.920+00:00|17592186044711|1168231173824
2012-12-13T01:22:18.912+00:00|15393162789716|1168231429126
2012-12-13T01:24:31.804+00:00|4398046512286|1168231309536
2012-12-13T01:31:32.265+00:00|13194139533965|1168231173824
2012-12-13T01:33:51.032+00:00|24189255811917|1168231136980
2012-12-13T01:38:00.942+00:00|35184372090502|1168231121897
2012-12-13T01:39:28.239+00:00|17592186045577|1168231370361
2012-12-13T01:45:26.734+00:00|8796093023209|1168231427157
2012-12-13T01:46:39.317+00:00|24189255812623|1168231274927
2012-12-13T01:48:34.639+00:00|21990232556290|1168231348244
2012-12-13T01:51:31.016+00:00|24189255811210|1168231488398
2012-12-13T01:53:00.302+00:00|19791209300150|1168231469505
2012-12-13T01:53:03.266+00:00|13194139534003|1168231469505
2012-12-13T01:59:11.178+00:00|10995116278104|1168231469505
2012-12-13T02:02:29.100+00:00|17592186044674|1168231236773
2012-12-13T02:04:07.434+00:00|32985348834886|1168231130610
2012-12-13T02:05:51.982+00:00|35184372089722|1168231476053
2012-12-13T02:09:59.842+00:00|15393162790123|1168231322878
2012-12-13T02:10:12.544+00:00|4398046511608|1168231375061
2012-12-13T02:10:32.933+00:00|4398046511255|1168231263742
2012-12-13T02:14:19.041+00:00|24189255811896|1168231370361
2012-12-13T02:16:42.977+00:00|10995116277934|1168231427157
2012-12-13T02:21:45.440+00:00|19791209300358|1168231338723
2012-12-13T02:22:08.267+00:00|24189255812726|1168231507153
2012-12-13T02:25:01.389+00:00|8796093023144|1168231302133
2012-12-13T02:25:04.757+00:00|24189255812066|1168231470329
2012-12-13T02:25:05.337+00:00|15393162789443|1168231189504
2012-12-13T02:25:26.023+00:00|15393162789106|1168231318530
2012-12-13T02:26:55.467+00:00|21990232555934|1168231469505
2012-12-13T02:28:28.079+00:00|21990232556641|1168231415432
2012-12-13T02:28:55.171+00:00|4398046511302|1168231421054
2012-12-13T02:30:19.960+00:00|2199023256446|1168231431343
2012-12-13T02:30:28.602+00:00|21990232557184|1168231236773
2012-12-13T02:32:47.218+00:00|21990232556711|1168231470329
2012-12-13T02:33:32.418+00:00|28587302323487|1168231380047
2012-12-13T02:33:34.588+00:00|6597069766972|1168231309316
2012-12-13T02:34:36.023+00:00|15393162789916|1168231133132
2012-12-13T02:35:19.984+00:00|17592186045707|1168231328988
2012-12-13T02:36:12.964+00:00|2199023256573|1168231429126
2012-12-13T02:38:17.456+00:00|15393162790526|1168231491028
2012-12-13T02:42:00.447+00:00|13194139534460|1168231263742
2012-12-13T02:42:50.325+00:00|4398046511440|1168231322878
2012-12-13T02:43:15.803+00:00|19791209301104|1168231315185
2012-12-13T02:44:59.658+00:00|13194139534777|1168231253349
2012-12-13T02:45:18.292+00:00|10995116278104|1168231324793
2012-12-13T02:45:43.019+00:00|24189255811168|1168231133132
2012-12-13T02:46:13.868+00:00|24189255812726|1168231379479
2012-12-13T02:47:24.706+00:00|13194139534869|1168231230317
2012-12-13T02:48:18.408+00:00|10995116278996|1168231157986
2012-12-13T02:58:27.502+00:00|32985348833673|1168231416309
2012-12-13T03:00:32.811+00:00|4398046512008|1168231274927
2012-12-13T03:01:36.774+00:00|2199023256503|1168231118658
2012-12-13T03:02:40.807+00:00|19791209300650|1168231232743
2012-12-13T03:03:55.640+00:00|19791209301084|1168231328988
2012-12-13T03:06:36.582+00:00|19791209301454|1168231324793
2012-12-13T03:09:08.911+00:00|15393162789325|1168231420887
2012-12-13T03:09:42.676+00:00|19791209301084|1168231432566
2012-12-13T03:10:48.131+00:00|30786325578948|1168231420887
2012-12-13T03:11:35.892+00:00|8796093022948|1168231189504
2012-12-13T03:12:33.739+00:00|21990232556666|1168231428900
2012-12-13T03:12:43.089+00:00|21990232556083|1168231343176
2012-12-13T03:13:43.784+00:00|17592186045804|1168231263742
2012-12-13T03:14:49.611+00:00|30786325578612|1168231380047
2012-12-13T03:16:12.328+00:00|26388279067210|1168231127810
2012-12-13T03:17:12.417+00:00|28587302323346|1168231220201
2012-12-13T03:18:38.995+00:00|30786325578867|1168231315185
2012-12-13T03:21:43.339+00:00|13194139534699|1168231416309
2012-12-13T03:23:06.154+00:00|910|1168231343176
2012-12-13T03:23:58.138+00:00|15393162789051|1168231428900
2012-12-13T03:25:03.881+00:00|30786325579172|1168231236773
2012-12-13T03:25:26.155+00:00|10995116279037|1168231253349
2012-12-13T03:27:48.408+00:00|6597069767351|1168231189506
2012-12-13T03:29:37.048+00:00|35184372089936|1168231469505
2012-12-13T03:29:41.999+00:00|19791209301084|1168231385202
2012-12-13T03:30:20.613+00:00|773|1168231315185
2012-12-13T03:31:08.772+00:00|28587302323557|1168231116008
2012-12-13T03:31:36.605+00:00|6597069767706|1168231370944
2012-12-13T03:34:08.784+00:00|24189255811719|1168231179151
2012-12-13T03:34:41.699+00:00|35184372089116|1168231315185
2012-12-13T03:35:03.704+00:00|13194139533714|1168231189506
2012-12-13T03:40:14.995+00:00|2199023255869|1168231429126
2012-12-13T03:41:50.444+00:00|35184372089332|1168231415413
