creationDate|Person1id|Person2id
2012-12-11T09:39:04.395+00:00|26388279067426|37383395345414
2012-12-11T09:49:30.562+00:00|17592186044574|30786325577918
2012-12-11T10:20:32.990+00:00|32985348834871|37383395344977
2012-12-11T11:39:43.559+00:00|17592186045284|28587302322483
2012-12-11T11:50:56.480+00:00|8796093023209|37383395345374
2012-12-11T11:52:01.772+00:00|21990232556083|32985348833688
2012-12-11T11:55:25.193+00:00|24189255811512|37383395345948
2012-12-11T11:55:55.830+00:00|4398046511989|37383395344977
2012-12-11T12:01:14.768+00:00|910|32985348834826
2012-12-11T12:35:47.043+00:00|1204|37383395345374
2012-12-11T12:39:27.562+00:00|28587302322180|35184372089633
2012-12-11T12:42:30.536+00:00|19791209301454|35184372089586
2012-12-11T13:03:50.495+00:00|6597069767969|19791209300778
2012-12-11T13:10:11.683+00:00|24189255812167|37383395344590
2012-12-11T13:10:47.129+00:00|8796093022260|10995116277782
2012-12-11T13:17:25.597+00:00|8796093023614|30786325578300
2012-12-11T13:20:10.060+00:00|19791209301431|21990232556623
2012-12-11T13:48:57.879+00:00|13194139534671|37383395344977
2012-12-11T14:13:16.130+00:00|21990232556205|37383395344412
2012-12-11T14:26:34.195+00:00|17592186045875|30786325578202
2012-12-11T14:38:59.259+00:00|21990232556635|35184372089116
2012-12-11T14:52:53.078+00:00|1223|21990232556531
2012-12-11T14:59:58.314+00:00|28587302322840|30786325578526
2012-12-11T15:16:23.427+00:00|773|37383395345531
2012-12-11T15:25:01.597+00:00|13194139534338|35184372089633
2012-12-11T15:26:51.729+00:00|4398046511453|30786325577990
2012-12-11T15:31:45.335+00:00|705|30786325577990
2012-12-11T15:59:52.893+00:00|26388279068038|37383395345239
2012-12-11T16:11:56.924+00:00|10995116279024|35184372090028
2012-12-11T16:51:26.406+00:00|30786325578202|37383395345707
2012-12-11T16:52:24.540+00:00|2199023257001|37383395345531
2012-12-11T17:17:18.574+00:00|17592186044566|17592186045934
2012-12-11T17:31:00.903+00:00|10995116279130|37383395344977
2012-12-11T17:54:31.075+00:00|2199023257197|37383395345374
2012-12-11T18:02:51.648+00:00|17592186044513|35184372090424
2012-12-11T18:07:51.401+00:00|28587302322668|32985348833485
2012-12-11T18:30:09.584+00:00|8796093022302|15393162790417
2012-12-11T19:00:49.971+00:00|6597069767638|28587302322534
2012-12-11T19:05:38.275+00:00|15393162789466|37383395345264
2012-12-11T19:16:58.831+00:00|13194139533439|35184372089264
2012-12-11T19:29:05.926+00:00|24189255812726|37383395344412
2012-12-11T19:33:15.197+00:00|15393162789322|30786325579250
2012-12-11T19:37:26.467+00:00|10995116278390|35184372089511
2012-12-11T20:03:16.225+00:00|30786325578867|37383395345948
2012-12-11T20:17:35.333+00:00|24189255812167|32985348834852
2012-12-11T20:20:49.507+00:00|4398046512238|30786325579234
2012-12-11T20:39:55.438+00:00|10995116279024|35184372090167
2012-12-11T21:19:48.866+00:00|2199023255851|21990232556540
2012-12-11T21:42:52.447+00:00|19791209300925|37383395344486
2012-12-11T21:46:26.005+00:00|30786325578931|35184372089100
2012-12-11T21:48:24.131+00:00|15393162789357|30786325578190
2012-12-11T22:07:34.592+00:00|21990232556531|30786325578777
2012-12-11T22:27:42.295+00:00|2199023256031|37383395345414
2012-12-11T22:31:42.278+00:00|2199023256472|28587302323340
2012-12-11T22:42:00.521+00:00|455|35184372088985
2012-12-11T22:52:02.853+00:00|17592186045996|37383395345882
2012-12-11T23:10:11.931+00:00|10995116277819|37383395345078
2012-12-11T23:19:38.691+00:00|8796093022302|35184372090529
2012-12-11T23:24:34.980+00:00|1305|37383395344590
2012-12-11T23:47:39.782+00:00|4398046511568|35184372090502
2012-12-11T23:47:41.731+00:00|17592186045364|37383395345078
2012-12-11T23:58:41.690+00:00|24189255812099|30786325579070
2012-12-12T00:02:06.649+00:00|4398046512388|4398046512445
2012-12-12T00:35:01.481+00:00|13194139534610|32985348833610
2012-12-12T00:35:24.925+00:00|21990232556466|32985348834928
2012-12-12T01:15:22.641+00:00|13194139534898|35184372090106
2012-12-12T01:48:42.116+00:00|13194139534879|37383395345709
2012-12-12T01:52:24.337+00:00|15393162789919|37383395344977
2012-12-12T01:54:53.567+00:00|21990232556064|21990232556984
2012-12-12T01:57:40.625+00:00|690|37383395345374
2012-12-12T02:10:45.740+00:00|6597069768167|37383395344977
2012-12-12T02:40:14.816+00:00|8796093022784|17592186045364
2012-12-12T03:02:59.574+00:00|4398046512388|19791209301531
2012-12-12T03:08:41.096+00:00|19791209301047|30786325577918
2012-12-12T03:14:26.901+00:00|17592186045364|35184372090190
2012-12-12T03:16:01.182+00:00|2199023256599|35184372089116
2012-12-12T03:19:06.065+00:00|10995116279197|21990232556711
2012-12-12T03:30:20.899+00:00|10995116278132|32985348834756
2012-12-12T03:37:25.318+00:00|13194139534898|35184372090415
2012-12-12T03:41:00.856+00:00|10995116278083|37383395345078
2012-12-12T04:00:50.205+00:00|10995116279037|37383395344428
2012-12-12T04:29:09.772+00:00|17592186045681|21990232556610
2012-12-12T04:57:08.144+00:00|2199023255994|30786325579250
2012-12-12T05:00:15.089+00:00|28587302322534|30786325579147
2012-12-12T05:01:53.462+00:00|17592186044645|35184372089633
2012-12-12T05:51:12.864+00:00|8796093023782|30786325578867
2012-12-12T06:05:57.089+00:00|10995116278578|32985348834257
2012-12-12T06:27:43.464+00:00|15393162789916|26388279067997
2012-12-12T06:46:46.723+00:00|2199023256055|21990232556083
2012-12-12T06:59:29.909+00:00|4398046511168|37383395345414
2012-12-12T07:01:27.890+00:00|28587302322266|28587302323330
2012-12-12T07:09:02.460+00:00|2199023256031|35184372089367
2012-12-12T07:12:28.617+00:00|21990232555639|21990232556604
2012-12-12T08:01:32.590+00:00|19791209300224|37383395344428
2012-12-12T08:05:23.447+00:00|8796093022238|35184372089798
2012-12-12T08:10:26.884+00:00|4398046512103|37383395344998
2012-12-12T08:18:44.123+00:00|19791209301377|26388279067210
2012-12-12T08:18:47.106+00:00|4398046511926|35184372090400
2012-12-12T08:24:08.709+00:00|13194139533488|37383395345531
2012-12-12T08:42:33.188+00:00|13194139533727|35184372090060
2012-12-12T09:02:30.876+00:00|19791209300223|30786325578931
2012-12-12T09:04:21.514+00:00|2199023256313|30786325579172
2012-12-12T09:09:04.557+00:00|17592186045577|26388279068209
2012-12-12T09:30:17.546+00:00|15393162790526|37383395345078
2012-12-12T09:30:55.745+00:00|24189255812167|35184372089878
2012-12-12T09:44:53.193+00:00|8796093023087|28587302323565
2012-12-12T10:02:15.834+00:00|1223|10995116278524
2012-12-12T10:05:02.153+00:00|17592186045670|35184372089188
2012-12-12T11:25:26.366+00:00|17592186045784|35184372089942
2012-12-12T11:32:01.418+00:00|19791209300778|37383395344943
2012-12-12T11:40:47.008+00:00|4398046512629|17592186045813
2012-12-12T11:40:58.714+00:00|10995116279024|37383395345882
2012-12-12T11:46:23.789+00:00|15393162790380|37383395346041
2012-12-12T11:51:47.022+00:00|10995116279037|32985348834072
2012-12-12T11:58:01.848+00:00|37383395344977|37383395345078
2012-12-12T12:20:01.129+00:00|21990232556493|37383395345078
2012-12-12T12:23:09.406+00:00|10995116279045|37383395345452
2012-12-12T12:43:58.105+00:00|8796093022572|28587302323557
2012-12-12T12:48:44.341+00:00|15393162789357|30786325579189
2012-12-12T12:50:37.691+00:00|28587302323720|32985348834355
2012-12-12T13:12:00.928+00:00|19791209300224|32985348834959
2012-12-12T13:29:09.499+00:00|6597069768249|37383395346041
2012-12-12T13:36:07.769+00:00|28587302322180|37383395345078
2012-12-12T14:27:02.818+00:00|17592186045913|37383395346041
2012-12-12T14:39:21.429+00:00|8796093023614|19791209300164
2012-12-12T14:55:14.224+00:00|28587302322216|35184372090040
2012-12-12T15:25:22.543+00:00|8796093023876|19791209301104
2012-12-12T15:25:53.881+00:00|35184372089100|37383395345707
2012-12-12T15:49:47.004+00:00|26388279067202|26388279067210
2012-12-12T15:49:49.697+00:00|21990232556251|37383395344486
2012-12-12T15:57:13.674+00:00|10995116278132|37383395345239
2012-12-12T16:06:29.509+00:00|910|32985348833637
2012-12-12T16:12:25.807+00:00|26388279067426|37383395345556
2012-12-12T16:36:00.773+00:00|1494|35184372090502
2012-12-12T16:56:36.127+00:00|8796093023077|28587302322805
2012-12-12T17:02:20.359+00:00|13194139534936|37383395345492
2012-12-12T17:11:54.046+00:00|26388279067104|26388279067210
2012-12-12T17:42:39.516+00:00|26388279067029|28587302322668
2012-12-12T18:28:52.430+00:00|26388279067210|37383395345811
2012-12-12T18:28:53.269+00:00|17592186044513|37383395344977
2012-12-12T18:28:54.581+00:00|17592186045589|37383395345556
2012-12-12T18:42:36.495+00:00|26388279067202|35184372089633
2012-12-12T18:45:19.754+00:00|24189255811433|37383395344943
2012-12-12T18:57:21.127+00:00|17592186044826|28587302322491
2012-12-12T19:03:41.017+00:00|8796093023809|21990232556302
2012-12-12T19:25:09.817+00:00|17592186044645|19791209300227
2012-12-12T19:35:02.713+00:00|24189255811896|32985348834358
2012-12-12T20:04:56.917+00:00|10995116279272|37383395345948
2012-12-12T20:29:25.649+00:00|15393162789811|37383395346041
2012-12-12T20:34:42.404+00:00|17592186045169|30786325578612
2012-12-12T20:38:50.995+00:00|10995116279002|28587302322395
2012-12-12T20:42:39.815+00:00|26388279067332|37383395344412
2012-12-12T21:00:12.897+00:00|4398046511661|4398046511934
2012-12-12T21:02:36.837+00:00|6597069766769|37383395345414
2012-12-12T21:22:35.659+00:00|8796093023087|28587302322227
2012-12-12T21:27:56.334+00:00|21990232557028|32985348834502
2012-12-12T21:43:35.251+00:00|17592186045996|32985348834072
2012-12-12T21:49:41.176+00:00|13194139534592|37383395344977
2012-12-12T21:53:14.824+00:00|4398046511247|35184372089798
2012-12-12T22:20:04.928+00:00|21990232556073|35184372089722
2012-12-12T22:22:15.139+00:00|4398046511926|19791209300656
2012-12-12T22:22:46.988+00:00|2199023255686|21990232555847
2012-12-12T22:29:09.510+00:00|17592186045408|37383395345414
2012-12-12T22:37:21.178+00:00|17592186045408|35184372089100
2012-12-12T23:00:17.200+00:00|24189255811914|37383395344943
2012-12-12T23:00:52.188+00:00|35184372089378|37383395344977
2012-12-12T23:02:53.516+00:00|10995116279093|35184372089722
2012-12-12T23:08:40.876+00:00|15393162790390|37383395344977
2012-12-12T23:23:12.016+00:00|24189255811917|37383395344412
2012-12-12T23:30:56.374+00:00|6597069767706|37383395345882
2012-12-12T23:41:20.238+00:00|21990232557041|26388279067210
2012-12-12T23:44:12.983+00:00|10995116279024|28587302322483
2012-12-12T23:50:04.878+00:00|1065|35184372089942
2012-12-12T23:51:47.969+00:00|17592186044525|37383395344943
2012-12-13T00:01:14.270+00:00|26388279066641|37383395345078
2012-12-13T00:06:12.039+00:00|13194139533577|30786325579172
2012-12-13T00:15:47.980+00:00|26388279067202|30786325577944
2012-12-13T00:34:43.681+00:00|13194139533562|37383395344633
2012-12-13T01:19:51.689+00:00|10995116278182|24189255811081
2012-12-13T01:34:09.552+00:00|10995116279024|37383395345078
2012-12-13T01:43:21.189+00:00|2199023256031|32985348833999
2012-12-13T01:58:10.465+00:00|8796093023782|35184372090346
2012-12-13T02:26:32.044+00:00|13194139534936|24189255811723
2012-12-13T02:32:02.423+00:00|8796093023209|19791209300164
2012-12-13T02:33:17.900+00:00|8796093023895|35184372090040
2012-12-13T02:57:49.909+00:00|66|37383395345707
2012-12-13T03:17:51.582+00:00|28587302322542|37383395344428
2012-12-13T03:56:30.859+00:00|4398046512405|37383395344943
2012-12-13T03:57:45.579+00:00|6597069768167|37383395346041
2012-12-13T03:59:28.949+00:00|8796093023851|19791209300172
2012-12-13T04:03:13.483+00:00|30786325578526|35184372088856
2012-12-13T04:06:08.916+00:00|8796093022726|35184372090106
2012-12-13T04:17:46.677+00:00|4398046512405|37383395345811
2012-12-13T04:23:05.976+00:00|17592186044794|37383395345078
2012-12-13T04:35:28.018+00:00|910|32985348833598
2012-12-13T04:40:27.264+00:00|1681|30786325578726
2012-12-13T04:50:34.545+00:00|2199023256183|21990232556466
2012-12-13T05:19:24.417+00:00|4398046512336|28587302323340
2012-12-13T05:25:35.589+00:00|28587302322767|30786325579250
2012-12-13T05:52:16.903+00:00|15393162790123|37383395345078
2012-12-13T06:47:25.933+00:00|17592186044881|35184372088985
2012-12-13T06:50:23.510+00:00|21990232556892|35184372089116
2012-12-13T07:36:29.660+00:00|15393162790224|35184372090502
2012-12-13T08:38:09.712+00:00|6597069767115|21990232556524
2012-12-13T09:48:13.516+00:00|24189255812556|32985348833938
2012-12-13T10:05:18.904+00:00|10995116279452|32985348834914
2012-12-13T10:29:32.099+00:00|4398046511168|30786325579250
2012-12-13T11:24:44.310+00:00|13194139533641|30786325578736
2012-12-13T11:40:05.009+00:00|2199023256361|37383395345078
2012-12-13T11:51:01.582+00:00|37383395345264|37383395345628
2012-12-13T12:04:26.543+00:00|35184372090415|37383395344486
2012-12-13T12:41:40.255+00:00|4398046512405|21990232556511
2012-12-13T13:39:53.568+00:00|32985348834665|37383395345414
2012-12-13T13:43:58.864+00:00|15393162789151|32985348834257
2012-12-13T14:17:46.085+00:00|24189255811719|35184372090415
2012-12-13T14:20:40.668+00:00|15393162790399|37383395345239
2012-12-13T15:04:37.355+00:00|1305|37383395344633
2012-12-13T15:20:08.299+00:00|21990232556524|28587302322307
2012-12-13T15:57:17.484+00:00|35184372089722|37383395345524
2012-12-13T16:12:17.273+00:00|8796093023077|35184372089264
2012-12-13T16:15:32.057+00:00|26388279067773|37383395345414
2012-12-13T16:34:18.953+00:00|8796093023077|37383395345260
2012-12-13T16:45:35.120+00:00|13194139533712|26388279066936
2012-12-13T16:55:12.000+00:00|10995116278727|37383395345948
2012-12-13T17:18:29.206+00:00|28587302322797|32985348834257
2012-12-13T17:19:49.217+00:00|24189255812726|35184372089942
2012-12-13T17:24:05.325+00:00|8796093023851|35184372089265
2012-12-13T17:32:20.627+00:00|1305|4398046511458
2012-12-13T17:41:43.518+00:00|4398046512254|37383395344977
2012-12-13T17:46:45.197+00:00|13194139534663|35184372090400
2012-12-13T17:52:07.413+00:00|1305|19791209301317
2012-12-13T18:31:29.190+00:00|15393162790474|21990232555741
2012-12-13T18:42:01.565+00:00|19791209300656|35184372090040
2012-12-13T18:46:58.449+00:00|17592186044645|35184372088972
2012-12-13T18:47:21.589+00:00|13194139534509|37383395345531
2012-12-13T18:48:09.230+00:00|32985348833485|37383395345709
2012-12-13T19:25:30.766+00:00|10995116277934|37383395345628
2012-12-13T19:37:57.337+00:00|6597069767080|15393162788951
2012-12-13T19:57:12.305+00:00|30786325578881|37383395344486
2012-12-13T20:01:08.660+00:00|21990232556083|21990232556635
2012-12-13T20:07:44.844+00:00|32985348834006|32985348834072
2012-12-13T20:21:50.844+00:00|19791209300156|32985348834254
2012-12-13T20:22:16.877+00:00|13194139533467|37383395344412
2012-12-13T20:30:45.524+00:00|4398046512700|35184372089722
2012-12-13T20:40:47.861+00:00|21990232556187|35184372090060
2012-12-13T20:53:31.638+00:00|19791209299997|24189255811441
2012-12-13T20:55:43.953+00:00|2199023256599|35184372090106
2012-12-13T20:59:04.810+00:00|8796093022442|21990232556064
2012-12-13T21:23:01.682+00:00|17592186045627|35184372088985
2012-12-13T21:56:46.629+00:00|8796093023077|26388279067773
2012-12-13T22:01:16.998+00:00|1661|21990232556140
2012-12-13T22:02:46.910+00:00|15393162790390|37383395344486
2012-12-13T22:03:12.880+00:00|24189255812167|28587302323314
2012-12-13T22:11:29.076+00:00|13194139534507|32985348833410
2012-12-13T22:28:28.876+00:00|2199023255790|30786325578598
2012-12-13T22:41:20.138+00:00|32985348833353|37383395345882
2012-12-13T22:51:21.869+00:00|28587302322307|30786325578948
2012-12-13T23:29:54.982+00:00|19791209300358|35184372089116
2012-12-13T23:37:33.800+00:00|13194139534663|37383395346064
2012-12-13T23:38:03.863+00:00|21990232556107|28587302322668
2012-12-13T23:39:18.731+00:00|15393162790053|24189255812167
2012-12-14T00:28:06.850+00:00|910|37383395345336
2012-12-14T00:28:43.010+00:00|181|30786325578598
2012-12-14T00:56:49.223+00:00|26388279068209|28587302323163
2012-12-14T01:01:24.542+00:00|6597069768249|8796093022619
2012-12-14T01:05:03.681+00:00|19791209300224|37383395345572
2012-12-14T01:06:33.097+00:00|17592186045681|35184372089798
2012-12-14T01:25:48.667+00:00|28587302322216|35184372090106
2012-12-14T01:42:27.128+00:00|19791209300164|37383395346041
2012-12-14T02:14:22.709+00:00|4398046511689|15393162790390
2012-12-14T02:42:47.116+00:00|32985348834242|35184372089942
2012-12-14T02:50:13.859+00:00|773|28587302322876
2012-12-14T02:51:07.884+00:00|21990232556610|35184372089117
2012-12-14T03:06:58.713+00:00|15393162790235|32985348833410
2012-12-14T03:10:17.392+00:00|6597069767085|37383395345556
2012-12-14T03:18:18.483+00:00|24189255812681|35184372090424
2012-12-14T03:19:37.102+00:00|30786325577990|30786325579172
2012-12-14T03:31:22.612+00:00|15393162789824|30786325578528
2012-12-14T03:33:37.928+00:00|4398046511926|30786325578190
2012-12-14T03:51:37.279+00:00|2199023256031|35184372089270
2012-12-14T04:04:31.806+00:00|15393162789111|21990232557028
2012-12-14T04:08:40.629+00:00|705|35184372090106
2012-12-14T04:34:25.587+00:00|30786325578736|37383395345219
2012-12-14T04:40:23.022+00:00|21990232556121|37383395344633
2012-12-14T04:56:38.716+00:00|8796093023536|26388279067210
2012-12-14T05:08:04.715+00:00|21990232557028|35184372089895
2012-12-14T05:10:35.951+00:00|21990232556130|30786325578528
2012-12-14T05:38:59.763+00:00|4398046512269|15393162789718
2012-12-14T05:45:18.321+00:00|35184372089878|35184372090106
2012-12-14T05:50:14.216+00:00|28587302323559|35184372089942
2012-12-14T06:32:57.227+00:00|13194139533448|32985348834254
2012-12-14T06:34:08.731+00:00|37383395344633|37383395344977
2012-12-14T06:55:06.301+00:00|8796093023614|15393162789809
2012-12-14T07:19:23.891+00:00|4398046512405|26388279067176
2012-12-14T07:31:43.497+00:00|4398046512803|35184372089264
2012-12-14T07:33:46.023+00:00|2199023255862|32985348834696
2012-12-14T07:51:52.729+00:00|910|19791209300985
2012-12-14T08:11:54.471+00:00|705|30786325579234
2012-12-14T08:19:30.964+00:00|2199023256361|19791209300223
2012-12-14T08:23:23.563+00:00|19791209301511|30786325579197
2012-12-14T08:34:11.882+00:00|19791209300502|37383395344486
2012-12-14T08:37:32.078+00:00|28587302322848|37383395344977
2012-12-14T08:38:02.985+00:00|6597069768281|37383395345948
2012-12-14T09:49:24.292+00:00|4398046511989|37383395346041
2012-12-14T10:00:07.488+00:00|2199023257212|37383395344931
2012-12-14T10:07:18.055+00:00|28587302322216|37383395344633
2012-12-14T10:18:04.740+00:00|1355|37383395344486
2012-12-14T10:28:20.255+00:00|15393162789716|32985348834072
2012-12-14T10:55:53.155+00:00|21990232556610|28587302323848
2012-12-14T10:57:23.187+00:00|13194139534949|32985348834574
2012-12-14T11:29:42.190+00:00|17592186045071|26388279067104
2012-12-14T11:34:17.965+00:00|8796093023851|30786325579189
2012-12-14T11:45:58.983+00:00|4398046511357|37383395344977
2012-12-14T12:23:31.947+00:00|1305|17592186044744
2012-12-14T12:24:45.620+00:00|19791209300227|21990232556235
2012-12-14T12:25:22.312+00:00|21990232556183|37383395345711
2012-12-14T13:39:44.295+00:00|6597069767080|32985348834574
2012-12-14T14:12:36.419+00:00|32985348834275|37383395345374
2012-12-14T14:22:52.207+00:00|8796093023851|26388279066936
2012-12-14T14:52:21.211+00:00|2199023257001|37383395345452
2012-12-14T14:56:59.193+00:00|19791209300072|28587302322767
2012-12-14T15:04:49.944+00:00|24189255812167|37383395344486
2012-12-14T15:19:02.873+00:00|21990232556792|37383395345078
2012-12-14T15:29:51.867+00:00|4398046512445|35184372090391
2012-12-14T15:45:27.110+00:00|30786325577994|37383395344412
2012-12-14T15:46:11.704+00:00|4398046511989|15393162790474
2012-12-14T16:29:20.640+00:00|15393162789151|28587302322848
2012-12-14T16:37:31.189+00:00|30786325578300|32985348834257
2012-12-14T17:11:44.239+00:00|24189255811433|37383395345628
2012-12-14T17:42:15.738+00:00|21990232555855|32985348834254
2012-12-14T17:53:48.391+00:00|10995116278352|37383395344486
2012-12-14T17:56:41.021+00:00|19791209300501|37383395345524
2012-12-14T17:58:35.650+00:00|17592186045681|32985348833610
2012-12-14T18:28:55.430+00:00|42|37383395346041
2012-12-14T18:31:46.390+00:00|26388279067293|37383395345239
2012-12-14T18:46:48.224+00:00|1096|35184372089264
2012-12-14T19:43:13.574+00:00|28587302322767|35184372089265
2012-12-14T20:05:11.627+00:00|28587302322920|35184372089722
2012-12-14T20:15:56.650+00:00|13194139533577|17592186045284
2012-12-14T20:31:40.381+00:00|808|17592186044725
2012-12-14T20:44:21.552+00:00|2199023255767|37383395345239
2012-12-14T21:08:00.655+00:00|19791209300778|37383395345141
2012-12-14T21:10:01.303+00:00|28587302323389|28587302323557
2012-12-14T21:13:06.640+00:00|19791209300926|32985348833719
2012-12-14T21:27:25.215+00:00|13194139533966|32985348834257
2012-12-14T21:47:20.290+00:00|28587302323557|37383395344943
2012-12-14T22:19:04.135+00:00|6597069768129|37383395344412
2012-12-14T22:22:58.813+00:00|30786325578202|37383395344943
2012-12-14T22:26:36.439+00:00|8796093023876|35184372090400
2012-12-14T22:33:58.266+00:00|17592186044826|37383395345628
2012-12-14T22:59:16.415+00:00|26388279067664|37383395345948
2012-12-14T23:05:14.417+00:00|8796093023876|37383395344943
2012-12-14T23:40:11.835+00:00|15393162789051|35184372089100
2012-12-14T23:44:15.248+00:00|19791209300227|28587302323583
2012-12-14T23:45:52.778+00:00|13194139533712|35184372090311
2012-12-14T23:50:15.730+00:00|19791209300191|21990232556558
2012-12-14T23:54:31.173+00:00|17592186045371|28587302322876
2012-12-15T00:04:49.214+00:00|21990232556251|37383395344977
2012-12-15T00:22:04.691+00:00|4398046512103|28587302323003
2012-12-15T00:29:10.939+00:00|66|26388279067210
2012-12-15T00:48:15.923+00:00|28587302323557|37383395344394
2012-12-15T00:57:14.621+00:00|15393162789023|30786325578070
2012-12-15T00:59:46.426+00:00|26388279067210|37383395345764
2012-12-15T01:44:43.180+00:00|690|21990232556205
2012-12-15T02:07:59.455+00:00|10995116278390|37383395345572
2012-12-15T02:18:18.817+00:00|10995116278753|15393162789727
2012-12-15T02:29:05.373+00:00|10995116279272|37383395344943
2012-12-15T02:58:40.657+00:00|32985348834696|35184372090106
2012-12-15T03:11:22.798+00:00|21990232557019|37383395344998
2012-12-15T03:24:58.075+00:00|13194139534447|35184372089798
2012-12-15T03:45:02.623+00:00|983|8796093023876
2012-12-15T03:45:23.038+00:00|30786325578527|30786325578980
2012-12-15T05:00:07.426+00:00|2199023256361|37383395344412
2012-12-15T05:22:27.333+00:00|10995116278271|28587302323720
2012-12-15T05:26:09.157+00:00|10995116278952|15393162789111
2012-12-15T05:32:39.741+00:00|30786325577990|35184372089798
2012-12-15T05:53:32.371+00:00|910|26388279068275
2012-12-15T06:05:19.024+00:00|15393162789111|35184372090060
2012-12-15T06:07:05.028+00:00|19791209300156|35184372090311
2012-12-15T06:30:28.537+00:00|21990232555855|35184372089449
2012-12-15T06:50:12.643+00:00|24189255812167|37383395345414
2012-12-15T07:00:29.758+00:00|28587302323848|30786325578598
2012-12-15T07:49:59.560+00:00|17592186044850|32985348833576
2012-12-15T08:02:37.643+00:00|28587302322311|35184372090529
2012-12-15T08:14:04.315+00:00|1305|37383395345740
2012-12-15T08:18:35.666+00:00|26388279067210|37383395345219
2012-12-15T08:27:23.113+00:00|15393162790015|28587302322210
2012-12-15T08:34:59.980+00:00|21990232556212|30786325578297
2012-12-15T09:09:53.456+00:00|24189255811756|37383395346064
2012-12-15T09:55:40.902+00:00|13194139533467|35184372088985
2012-12-15T10:36:44.353+00:00|10995116278449|30786325577988
2012-12-15T10:40:10.523+00:00|26388279067663|32985348834665
2012-12-15T10:46:47.356+00:00|2199023256479|30786325578120
2012-12-15T11:51:55.735+00:00|2199023256472|30786325579189
2012-12-15T12:07:02.066+00:00|15393162790123|35184372089722
2012-12-15T12:18:23.726+00:00|10995116279002|30786325578671
2012-12-15T12:21:56.466+00:00|17592186044850|37383395345264
2012-12-15T13:34:15.411+00:00|32985348833585|35184372090502
2012-12-15T13:59:07.934+00:00|24189255812167|35184372089300
2012-12-15T14:48:45.456+00:00|30786325578736|35184372090482
2012-12-15T14:49:48.590+00:00|2199023255790|19791209300752
2012-12-15T15:12:25.305+00:00|6597069767597|17592186045071
2012-12-15T15:47:22.381+00:00|32985348834072|32985348834169
2012-12-15T16:44:17.519+00:00|2199023256183|37383395344412
2012-12-15T16:53:20.177+00:00|28587302322767|32985348833450
2012-12-15T16:54:24.251+00:00|13194139533448|37383395345948
2012-12-15T17:08:19.817+00:00|13194139533758|32985348833491
2012-12-15T17:52:31.391+00:00|1646|32985348833576
2012-12-15T17:56:05.419+00:00|6597069767484|37383395345572
2012-12-15T18:20:19.047+00:00|6597069766769|37383395345628
2012-12-15T18:31:27.775+00:00|10995116278230|21990232557010
2012-12-15T18:51:19.790+00:00|4398046512669|28587302322840
2012-12-15T18:53:14.239+00:00|8796093023077|19791209300812
2012-12-15T19:00:05.831+00:00|6597069768129|37383395344771
2012-12-15T19:12:44.453+00:00|13194139534284|37383395344977
2012-12-15T19:23:32.156+00:00|32985348833584|37383395345531
2012-12-15T20:06:52.399+00:00|32985348833576|35184372089362
2012-12-15T20:07:45.054+00:00|10995116279197|13194139533372
2012-12-15T20:16:28.349+00:00|2199023255790|35184372088850
2012-12-15T20:22:53.012+00:00|28587302323583|37383395346041
2012-12-15T20:52:32.136+00:00|4398046512405|26388279067874
2012-12-15T20:58:31.177+00:00|10995116279045|35184372090482
2012-12-15T21:03:47.048+00:00|4398046511661|21990232555934
2012-12-15T21:04:02.673+00:00|10995116279045|32985348834574
2012-12-15T21:13:05.881+00:00|13194139534663|19791209300172
2012-12-15T21:16:18.377+00:00|21990232556130|37383395345203
2012-12-15T21:31:32.762+00:00|32985348834072|32985348834680
2012-12-15T21:41:21.695+00:00|15393162789420|28587302323659
2012-12-15T21:43:16.804+00:00|19791209301531|30786325577988
2012-12-15T21:51:09.031+00:00|28587302323340|37383395345572
2012-12-15T22:04:35.158+00:00|35184372088985|35184372089116
2012-12-15T22:08:39.511+00:00|13194139534169|35184372090311
2012-12-15T22:09:03.902+00:00|15393162789287|15393162789532
2012-12-15T22:48:03.739+00:00|24189255812068|37383395345531
2012-12-15T22:49:43.961+00:00|10995116279024|35184372090502
2012-12-15T23:13:40.512+00:00|6597069767638|37383395344486
2012-12-15T23:14:02.856+00:00|15393162789287|28587302322216
2012-12-16T00:07:55.299+00:00|15393162789023|37383395344931
2012-12-16T00:36:30.348+00:00|1305|32985348833492
2012-12-16T01:03:46.891+00:00|1180|30786325577990
2012-12-16T01:18:46.258+00:00|1204|32985348834914
2012-12-16T01:48:17.274+00:00|24189255812617|37383395345239
2012-12-16T02:00:58.652+00:00|10995116279045|37383395345880
2012-12-16T02:04:04.011+00:00|4398046512351|30786325578717
2012-12-16T02:05:35.136+00:00|37383395345948|37383395346020
2012-12-16T02:11:07.930+00:00|19791209300651|37383395345948
2012-12-16T02:15:13.431+00:00|30786325578726|35184372089698
2012-12-16T02:32:16.969+00:00|15393162790355|37383395346041
2012-12-16T02:35:01.816+00:00|13194139534789|30786325577990
2012-12-16T02:43:46.345+00:00|21990232555820|30786325578931
2012-12-16T02:56:47.454+00:00|10995116278066|13194139533646
2012-12-16T02:59:38.810+00:00|24189255811081|32985348833966
2012-12-16T03:30:08.670+00:00|32985348834814|35184372088856
2012-12-16T04:10:19.939+00:00|21990232556030|35184372088972
2012-12-16T04:54:42.041+00:00|24189255811232|24189255812554
