1294350726848|1278107683157|3|1099511650943|42949677029|1294350726848
1294351018612|1278107683157|3|2199023294501|42949677029|1294351018612
1294351117030|1277790843929|3|2199023273168|42949704531|1294351117030
1294351174709|0|5|8589936589|2199023285284|1294351174709
1294351422471|1271695136749|7|42949701693|1294351422471|200.108.234.206|Firefox|right|5|2199023312022|47|42949701633|-1|
1294351455283|1274107252543|4|42949675386|Album 5 of Cheikh Hadjibou Keita|1294351455283|1099511742352|2064
1294351467860|0|5|34359740098|2199023322833|1294351467860
1294351538096|0|5|34359742085|4398046598674|1294351538096
1294351569776|0|5|42949673529|1099511740802|1294351569776
1294351605562|0|2|2199023366180|34359747234|1294351605562
1294351717855|0|5|25769804618|5497558260649|1294351717855
1294351977336|0|5|34359741067|5497558202155|1294351977336
1294351993181|1266783184559|7|42949718810|1294351993181|80.202.20.216|Chrome|fine|4|4398046583253|32|-1|42949718805|
1294352178019|0|5|34359739201|2199023349367|1294352178019
1294352243976|1280063226659|3|5497558246031|42949692993|1294352243976
1294352333294|0|5|17179869549|101378|1294352333294
1294352648095|0|5|34359740557|4398046634373|1294352648095
1294352897348|1271695136749|3|56680|42949701799|1294352897348
1294352974878|0|5|34359742137|5497558202155|1294352974878
1294353365239|0|5|25769804387|4398046616430|1294353365239
1294353435045|1290146130400|4|42949673072|Album 0 of Robert Jones|1294353435045|4398046583253|448
1294353446045|1290146130400|6|42949674507|photo42949674507.jpg|1294353446045|204.79.211.141|Chrome|||0|4398046583253|42949673072|107|
1294353447045|1290146130400|6|42949674508|photo42949674508.jpg|1294353447045|199.103.116.245|Chrome|||0|4398046583253|42949673072|107|
1294353448045|1290146130400|6|42949674509|photo42949674509.jpg|1294353448045|31.25.3.106|Chrome|||0|4398046583253|42949673072|107|
1294353449045|1290146130400|6|42949674510|photo42949674510.jpg|1294353449045|31.25.10.190|Chrome|||0|4398046583253|42949673072|107|
1294353450045|1290146130400|6|42949674511|photo42949674511.jpg|1294353450045|31.221.78.208|Chrome|||0|4398046583253|42949673072|107|
1294353451045|1290146130400|6|42949674512|photo42949674512.jpg|1294353451045|31.220.223.218|Chrome|||0|4398046583253|42949673072|107|
1294353452045|1290146130400|6|42949674513|photo42949674513.jpg|1294353452045|31.210.28.158|Chrome|||0|4398046583253|42949673072|107|
1294353453045|1290146130400|6|42949674514|photo42949674514.jpg|1294353453045|204.79.203.132|Chrome|||0|4398046583253|42949673072|107|
1294353454045|1290146130400|6|42949674515|photo42949674515.jpg|1294353454045|204.79.160.64|Chrome|||0|4398046583253|42949673072|107|
1294353455045|1290146130400|6|42949674516|photo42949674516.jpg|1294353455045|31.118.150.54|Chrome|||0|4398046583253|42949673072|107|
1294353456045|1290146130400|6|42949674517|photo42949674517.jpg|1294353456045|31.193.128.134|Chrome|||0|4398046583253|42949673072|107|
1294353457045|1290146130400|6|42949674518|photo42949674518.jpg|1294353457045|31.169.52.17|Chrome|||0|4398046583253|42949673072|107|
1294353458045|1290146130400|6|42949674519|photo42949674519.jpg|1294353458045|31.28.72.126|Chrome|||0|4398046583253|42949673072|107|
1294353459045|1290146130400|6|42949674520|photo42949674520.jpg|1294353459045|31.47.221.254|Chrome|||0|4398046583253|42949673072|107|
1294353493809|0|5|1093|3298534958451|1294353493809
1294353645605|0|5|25769805172|4398046553209|1294353645605
1294353671868|1269173276705|3|5497558183007|25769815070|1294353671868
1294353694764|0|5|42949672975|4398046550386|1294353694764
1294353728660|0|5|42949676564|2199023378790|1294353728660
1294353779839|0|5|42949675405|1099511637701|1294353779839
1294353943033|0|2|2199023293923|17179912578|1294353943033
1294353971435|1286761487505|5|34359738985|5497558235290|1294353971435
1294353971435|1292817668440|5|42949675559|4398046598501|1294353971435
1294354030245|0|5|42949673529|3298534976793|1294354030245
1294354347596|0|5|34359741229|37546|1294354347596
1294354497268|0|5|42949675386|1099511673091|1294354497268
1294354609170|0|5|42949675637|2199023265336|1294354609170
1294354732678|1291474640100|5|42949675631|5497558191006|1294354732678
1294354732678|1294091289266|5|42949675613|5497558236289|1294354732678
1294355103087|0|5|42949673990|2199023340374|1294355103087
1294355410183|1275305070965|4|42949676517|Album 5 of Muhammad Ahmad|1294355410183|2199023318138|796
1294355411684|0|5|42949676185|3298534955840|1294355411684
1294355421183|1275305070965|6|42949719453|photo42949719453.jpg|1294355421183|62.205.125.118|Firefox|||0|2199023318138|42949676517|64|
1294355422183|1275305070965|6|42949719454|photo42949719454.jpg|1294355422183|84.194.252.238|Firefox|||0|2199023318138|42949676517|64|
1294355423183|1275305070965|6|42949719455|photo42949719455.jpg|1294355423183|81.246.150.83|Firefox|||0|2199023318138|42949676517|64|
1294355424183|1275305070965|6|42949719456|photo42949719456.jpg|1294355424183|199.103.123.160|Firefox|||0|2199023318138|42949676517|64|
1294355425183|1275305070965|6|42949719457|photo42949719457.jpg|1294355425183|78.110.197.86|Firefox|||0|2199023318138|42949676517|64|
1294355426183|1275305070965|6|42949719458|photo42949719458.jpg|1294355426183|31.193.181.142|Firefox|||0|2199023318138|42949676517|64|
1294355427183|1275305070965|6|42949719459|photo42949719459.jpg|1294355427183|77.72.236.189|Firefox|||0|2199023318138|42949676517|64|
1294355428183|1275305070965|6|42949719460|photo42949719460.jpg|1294355428183|81.11.190.4|Firefox|||0|2199023318138|42949676517|64|
1294355429183|1275305070965|6|42949719461|photo42949719461.jpg|1294355429183|199.103.124.53|Firefox|||0|2199023318138|42949676517|64|
1294355430183|1275305070965|6|42949719462|photo42949719462.jpg|1294355430183|199.103.123.196|Firefox|||0|2199023318138|42949676517|64|
1294355431183|1275305070965|6|42949719463|photo42949719463.jpg|1294355431183|46.18.35.33|Firefox|||0|2199023318138|42949676517|64|
1294355432183|1275305070965|6|42949719464|photo42949719464.jpg|1294355432183|82.212.139.39|Firefox|||0|2199023318138|42949676517|64|
1294355433183|1275305070965|6|42949719465|photo42949719465.jpg|1294355433183|80.236.201.226|Firefox|||0|2199023318138|42949676517|64|
1294355434183|1275305070965|6|42949719466|photo42949719466.jpg|1294355434183|77.73.183.67|Firefox|||0|2199023318138|42949676517|64|
1294355435183|1275305070965|6|42949719467|photo42949719467.jpg|1294355435183|31.193.183.157|Firefox|||0|2199023318138|42949676517|64|
1294355436183|1275305070965|6|42949719468|photo42949719468.jpg|1294355436183|85.26.46.151|Firefox|||0|2199023318138|42949676517|64|
1294355437183|1275305070965|6|42949719469|photo42949719469.jpg|1294355437183|85.119.223.200|Firefox|||0|2199023318138|42949676517|64|
1294355438183|1275305070965|6|42949719470|photo42949719470.jpg|1294355438183|62.4.180.245|Firefox|||0|2199023318138|42949676517|64|
1294355439183|1275305070965|6|42949719471|photo42949719471.jpg|1294355439183|85.26.72.75|Firefox|||0|2199023318138|42949676517|64|
1294355447154|0|5|42949673529|5497558179081|1294355447154
1294355527088|0|2|1099511661251|25769844205|1294355527088
1294355565981|1267898058454|3|5497558179081|25769808100|1294355565981
1294355626596|0|2|4398046549951|34359786694|1294355626596
1294355628488|1286782819228|5|34359740869|5497558247111|1294355628488
1294355628488|1292562744851|5|42949674903|4398046569924|1294355628488
1294355646181|1280063226659|3|3298534930173|42949693057|1294355646181
1294355646328|1280063226659|3|4398046636975|42949693057|1294355646328
1294355663616|1270077960605|5|8589935626|5497558157250|1294355663616
1294355663616|1291707589756|5|42949674789|1099511634493|1294355663616
1294355777745|0|2|1099511661251|42949719495|1294355777745
1294356060112|0|5|34359741142|4398046550386|1294356060112
1294356116798|0|5|42949675759|3298534944109|1294356116798
1294356213491|1292650802442|5|42949673624|5497558261876|1294356213491
1294356213491|1290645583320|5|42949676670|5497558248915|1294356213491
1294356219765|0|5|42949673003|16809|1294356219765
1294356242557|0|5|25769804668|5497558208527|1294356242557
1294356247453|0|5|34359741141|4398046575971|1294356247453
1294356344210|1286512483904|7|42949702916|1294356344210|192.231.120.11|Firefox|duh|3|3298534887742|49|-1|42949702914|
1294356511460|0|5|42949673520|117871|1294356511460
1294356571104|1274499349304|3|3298534908137|42949681004|1294356571104
1294356572670|1276468621579|7|42949683903|1294356572670|41.63.11.111|Firefox|About Giacomo Pucci. About Bono, by rela. About Weird Al Yank. About Kelly Clarkso. About Jerry Lee Lew. About William Faulk. About Norah Jones, . About Got to Be The. About Rock .|180|1099511755761|110|-1|42949683899|1181;2042;2909;2921;2979;3045;3097;5519;10458
1294356752545|1278107683157|7|42949677034|1294356752545|78.157.66.248|Firefox|thanks|6|41183|23|-1|42949677030|
1294356758502|0|5|42949673580|3298534903650|1294356758502
1294356818078|0|5|42949673621|5497558208527|1294356818078
1294356823767|0|5|42949674300|4398046638141|1294356823767
1294357128057|0|5|25769806997|3298534911203|1294357128057
1294357231434|0|2|2199023325581|42949679731|1294357231434
1294357480508|0|5|17179870455|113937|1294357480508
1294357501908|1282700866300|5|25769806205|5497558202155|1294357501908
1294357501908|1293341631727|5|42949676166|3298535004114|1294357501908
1294357567386|0|5|42949675257|3298534888482|1294357567386
1294357933761|0|5|25769805270|101378|1294357933761
1294358262797|1280063226659|3|4398046518704|42949693057|1294358262797
1294358281476|0|5|42949674028|1099511631444|1294358281476
1294358383279|0|5|25769804018|4398046560924|1294358383279
1294358423877|0|5|42949676534|4398046603962|1294358423877
1294358545640|1286079090313|5|34359742223|5497558170799|1294358545640
1294358545640|1291803717742|5|42949675604|4398046545217|1294358545640
1294358665360|0|5|42949676794|1099511740802|1294358665360
1294358761016|1280063226659|3|5497558219412|42949693057|1294358761016
1294358958132|0|5|42949675610|4398046598501|1294358958132
1294359011269|0|5|42949675933|4398046551829|1294359011269
1294359072152|0|5|17179872775|4398046627587|1294359072152
1294359250242|1271695136749|7|42949701643|1294359250242|14.1.0.225|Internet Explorer|duh|3|4398046549951|1|42949701624|-1|
1294359299452|0|2|5497558208527|25769850250|1294359299452
1294359333243|1280063226659|3|4398046633047|42949693057|1294359333243
1294359382451|0|2|4398046583253|42949681865|1294359382451
1294359496808|1270802725503|7|42949719245|1294359496808|46.243.61.1|Chrome|LOL|3|3298534985740|81|-1|42949719239|
1294359529737|0|5|34359738984|1099511662642|1294359529737
1294359625632|0|5|34359739766|5497558140126|1294359625632
1294359761953|0|5|17179871984|3298534893609|1294359761953
1294359861433|1274499349304|3|1099511709659|42949681004|1294359861433
1294359988959|0|5|42949675353|2199023278943|1294359988959
1294360072040|0|5|34359742189|2199023298347|1294360072040
1294360243256|0|5|34359741019|3298534969030|1294360243256
1294360321500|0|5|17179871607|4398046520288|1294360321500
1294360322037|0|2|3298534888482|42949724927|1294360322037
1294360528902|1285253256825|7|42949720417|1294360528902|212.47.145.4|Chrome|LOL|3|1099511716075|4|-1|42949720403|
1294360641672|0|5|42949675681|5497558157250|1294360641672
1294360749510|1283093061382|7|42949708331|1294360749510|81.17.234.206|Firefox|thanks|6|1099511755761|43|-1|42949708322|
1294360751943|0|2|5497558231542|25769809180|1294360751943
1294360863446|0|5|34359741963|5497558164490|1294360863446
1294360917373|0|5|17179871984|5497558265820|1294360917373
1294361018628|0|2|2199023285284|42949703648|1294361018628
1294361191561|0|2|2199023360543|42949701588|1294361191561
1294361198754|1280885099949|3|5497558207333|34359767628|1294361198754
1294361366011|1290534575568|5|42949676312|2199023294501|1294361366011
1294361381140|0|5|42949674592|87755|1294361381140
1294361396314|1268022959208|5|742|5497558260308|1294361396314
1294361396314|1294079538007|5|42949673637|120633|1294361396314
1294361459599|0|5|34359742092|4398046634841|1294361459599
1294361478579|0|5|17179869822|5497558139489|1294361478579
1294361480962|0|5|25769807364|3298534908137|1294361480962
1294361500015|0|5|17179872001|4398046587838|1294361500015
1294361555814|0|5|42949674783|1099511695812|1294361555814
1294361691830|1292323297510|4|42949674457|Album 0 of Wei Chen|1294361691830|5497558158085|6
1294361745323|1291785221596|5|42949673322|4398046635400|1294361745323
1294361745323|1288700472335|5|34359739397|5497558263618|1294361745323
1294361928865|1284545810098|5|34359740126|5497558164045|1294361928865
1294361931107|0|2|4398046583253|34359760194|1294361931107
1294362053433|1293601604528|5|42949673734|31277|1294362053433
1294362053433|1265032867446|5|222|5497558168234|1294362053433
1294362280402|0|5|42949674776|2199023268690|1294362280402
1294362373873|0|5|42949675664|1099511662193|1294362373873
1294362598064|1290534575568|5|42949676313|3298535006065|1294362598064
1294362602174|1269408447146|2|5497558193399|8589951444|1294362602174
1294362754536|0|5|34359740131|4398046635400|1294362754536
1294362771574|0|2|1099511637701|42949716848|1294362771574
1294363067562|1284702691529|3|5497558190189|34359756144|1294363067562
1294363093689|0|5|42949673311|2199023285284|1294363093689
1294363172859|0|5|34359739536|3298534909654|1294363172859
1294363179582|0|5|42949673003|4398046569924|1294363179582
1294363181068|1274499349304|3|1099511691809|42949681004|1294363181068
1294363462342|1271695136749|5|17179871409|5497558158085|1294363462342
1294363491563|0|5|25769807272|4398046598501|1294363491563
1294363619579|1274499349304|3|4398046526685|42949681004|1294363619579
1294363671117|0|5|34359738560|3298534941260|1294363671117
1294364112717|1285837803952|5|42949673826|5497558208527|1294364112717
1294364245226|1288974484581|4|42949672962|Group for Alfred,_Lord_Tennyson in China|1294364245226|4398046547384|2050
1294364367322|0|2|5497558220902|25769828733|1294364367322
1294364449755|0|5|25769803833|5497558157250|1294364449755
1294364529607|0|5|17179870677|5497558260210|1294364529607
1294364603608|1290297739141|5|34359740424|1099511695812|1294364603608
1294364863512|0|5|34359739407|5497558164490|1294364863512
1294364999264|0|5|25769805774|1099511662193|1294364999264
1294365127460|1280063226659|3|5497558155020|42949692993|1294365127460
1294365134906|1277465021618|3|5497558139489|17179877515|1294365134906
1294365166405|0|5|42949673519|2199023317172|1294365166405
1294365283110|1270802725503|7|42949719238|1294365283110|46.16.0.136|Chrome|duh|3|2199023331496|107|42949719218|-1|
1294365535034|0|2|3298534958451|25769808263|1294365535034
1294365589301|1270802725503|7|42949719241|1294365589301|78.152.217.104|Chrome|no|2|2199023331496|37|42949719218|-1|
1294365649985|1292505565891|5|42949674188|3298534958451|1294365649985
1294365649985|1282390659438|5|25769806902|5497558218037|1294365649985
1294365916611|1285576730527|5|42949675566|16809|1294365916611
1294366014390|0|5|25769806588|52768|1294366014390
1294366093684|0|5|42949674790|5497558171661|1294366093684
1294366395377|0|5|42949674756|2199023285284|1294366395377
1294366604979|0|5|34359739125|4398046634841|1294366604979
1294366833763|0|5|17179870349|1099511727123|1294366833763
1294366916347|1281303251196|5|25769807262|5497558191922|1294366916347
1294366916347|1291754628548|5|42949676083|3298534933704|1294366916347
1294367020336|0|5|25769804983|1099511741168|1294367020336
1294367403336|0|2|4398046627587|34359784241|1294367403336
1294367490040|0|5|42949673519|2199023317643|1294367490040
1294367513828|0|5|42949673376|3298534902359|1294367513828
1294367595702|0|5|42949673019|3504|1294367595702
1294367745772|0|5|42949676239|4398046634841|1294367745772
1294367877159|1292414363361|5|42949676220|5497558197799|1294367877159
1294367877159|1292418283897|5|42949676085|5497558176876|1294367877159
1294367932622|1268899367295|3|5497558172430|8589974519|1294367932622
1294368020792|0|5|34359740344|3298534888482|1294368020792
1294368522010|0|5|25769805444|5497558139489|1294368522010
1294368558325|0|2|4398046570991|42949710560|1294368558325
1294368581907|1293883033859|4|42949676741|Album 0 of Li Yang|1294368581907|5497558160521|575
1294368592907|1293883033859|6|42949722239|photo42949722239.jpg|1294368592907|61.10.49.62|Internet Explorer|||0|5497558160521|42949676741|16|
1294368593907|1293883033859|6|42949722240|photo42949722240.jpg|1294368593907|58.176.240.94|Internet Explorer|||0|5497558160521|42949676741|16|
1294368594907|1293883033859|6|42949722241|photo42949722241.jpg|1294368594907|110.76.188.97|Internet Explorer|||0|5497558160521|42949676741|16|
1294368595907|1293883033859|6|42949722242|photo42949722242.jpg|1294368595907|58.176.121.192|Internet Explorer|||0|5497558160521|42949676741|16|
1294368596907|1293883033859|6|42949722243|photo42949722243.jpg|1294368596907|1.32.166.248|Internet Explorer|||0|5497558160521|42949676741|16|
1294368597907|1293883033859|6|42949722244|photo42949722244.jpg|1294368597907|103.246.77.21|Internet Explorer|||0|5497558160521|42949676741|16|
1294368598907|1293883033859|6|42949722245|photo42949722245.jpg|1294368598907|110.173.54.234|Internet Explorer|||0|5497558160521|42949676741|16|
1294368599907|1293883033859|6|42949722246|photo42949722246.jpg|1294368599907|42.98.174.71|Internet Explorer|||0|5497558160521|42949676741|16|
1294368600907|1293883033859|6|42949722247|photo42949722247.jpg|1294368600907|1.36.145.11|Internet Explorer|||0|5497558160521|42949676741|16|
1294368601907|1293883033859|6|42949722248|photo42949722248.jpg|1294368601907|1.65.27.138|Internet Explorer|||0|5497558160521|42949676741|16|
1294368602907|1293883033859|6|42949722249|photo42949722249.jpg|1294368602907|103.10.125.59|Internet Explorer|||0|5497558160521|42949676741|16|
1294368603907|1293883033859|6|42949722250|photo42949722250.jpg|1294368603907|103.3.26.111|Internet Explorer|||0|5497558160521|42949676741|16|
1294368604907|1293883033859|6|42949722251|photo42949722251.jpg|1294368604907|61.92.235.9|Internet Explorer|||0|5497558160521|42949676741|16|
1294368605907|1293883033859|6|42949722252|photo42949722252.jpg|1294368605907|103.10.15.117|Internet Explorer|||0|5497558160521|42949676741|16|
1294368606907|1293883033859|6|42949722253|photo42949722253.jpg|1294368606907|58.96.160.8|Internet Explorer|||0|5497558160521|42949676741|16|
1294368607907|1293883033859|6|42949722254|photo42949722254.jpg|1294368607907|59.152.247.26|Internet Explorer|||0|5497558160521|42949676741|16|
1294368608907|1293883033859|6|42949722255|photo42949722255.jpg|1294368608907|112.119.202.75|Internet Explorer|||0|5497558160521|42949676741|16|
1294368609907|1293883033859|6|42949722256|photo42949722256.jpg|1294368609907|1.36.25.27|Internet Explorer|||0|5497558160521|42949676741|16|
1294368898548|0|2|2199023366815|42949723788|1294368898548
1294368902693|0|5|34359738486|3298534943553|1294368902693
1294369053096|1283093061382|7|42949708333|1294369053096|78.28.199.56|Internet Explorer|thx|3|4398046541674|20|42949708305|-1|
1294369247495|0|5|8589937133|5497558147409|1294369247495
1294369446892|0|5|34359738980|5497558191922|1294369446892
1294369750403|0|5|42949673580|3298534947055|1294369750403
1294370121621|1293341631727|5|42949676166|3298534892745|1294370121621
1294370121621|1282343327148|5|25769806646|5497558202155|1294370121621
1294370280466|0|5|17179870520|5497558207333|1294370280466
1294370419832|1278366085981|6|42949674543||1294370419832|203.83.19.99|Firefox|en|About Wolfgang Amadeus Mozart, and Joseph Haydn wrote that posterity wi. About Arantxa Sánchez Vicario, 18, 1971 in Barcelona, Spain) is a Spani. About Al Capone, Day Massacre, when seven rival gang members were ex.|215|2199023336423|17179869298|35|139;1770;3111
1294370434692|1278366085981|7|42949674608|1294370434692|190.15.148.46|Internet Explorer|yes|3|1099511671244|71|42949674543|-1|
1294370440516|0|2|46683|34359750693|1294370440516
1294370452790|1274499349304|3|3298534893737|42949681004|1294370452790
1294370509101|0|5|42949676582|4398046627587|1294370509101
1294370682435|0|5|42949673391|2199023349367|1294370682435
1294370730354|1266783184559|7|42949718812|1294370730354|1.0.3.160|Chrome|ok|2|2199023278943|1|-1|42949718805|
1294370856118|0|5|25769806872|2199023273633|1294370856118
1294370937423|1274499349304|3|1099511746501|42949681004|1294370937423
1294370942525|0|5|17179872589|36861|1294370942525
1294371065329|1292562744851|5|42949674903|4398046553209|1294371065329
1294371065329|1285876572856|5|34359740434|5497558247111|1294371065329
1294371145890|0|5|17179870085|5497558264959|1294371145890
1294371170721|0|5|42949673521|5497558220902|1294371170721
1294371254053|1282815523626|3|2199023318138|42949709649|1294371254053
1294371429692|1285253256825|7|42949720413|1294371429692|62.203.41.20|Firefox|LOL|3|4398046636975|45|-1|42949720403|
1294371504367|0|5|34359741606|4398046634841|1294371504367
1294371571750|1280882347454|3|2199023283130|42949699847|1294371571750
1294371920039|1281240192643|5|25769803957|5497558154200|1294371920039
1294371920039|1293375230522|5|42949673409|3298534895531|1294371920039
1294372219963|0|5|42949673578|5497558235290|1294372219963
1294372253325|1268067757516|4|42949675502|Album 2 of Ashok Reddy|1294372253325|5814|2823
1294372264325|1268067757516|6|42949705607|photo42949705607.jpg|1294372264325|201.217.137.13|Internet Explorer|||0|5814|42949675502|47|
1294372265325|1268067757516|6|42949705608|photo42949705608.jpg|1294372265325|201.221.21.167|Internet Explorer|||0|5814|42949675502|47|
1294372266325|1268067757516|6|42949705609|photo42949705609.jpg|1294372266325|200.3.12.167|Internet Explorer|||0|5814|42949675502|47|
1294372267325|1268067757516|6|42949705610|photo42949705610.jpg|1294372267325|200.71.7.145|Internet Explorer|||0|5814|42949675502|47|
1294372268325|1268067757516|6|42949705611|photo42949705611.jpg|1294372268325|200.124.194.151|Internet Explorer|||0|5814|42949675502|47|
1294372269325|1268067757516|6|42949705612|photo42949705612.jpg|1294372269325|201.221.60.73|Internet Explorer|||0|5814|42949675502|47|
1294372487833|1276468621579|7|42949683900|1294372487833|80.71.78.27|Firefox|maybe|5|5497558261876|10|42949683879|-1|
1294372524746|0|2|5497558248915|34359745339|1294372524746
1294372755955|1292650802442|5|42949673624|3298534969607|1294372755955
1294372755955|1284186055116|5|25769806036|5497558248915|1294372755955
1294373508438|1269137954452|6|42949709509||1294373508438|196.13.168.36|Firefox||About Thomas Aquinas, is a Roman Catholic liberal arts college offering a single integrated academic program. It is located in Santa Paula, California north of Los Angeles. It offers a unique education wit.|206|25268|8589937433|44|1180
1294373517573|1285253256825|3|2199023315135|42949720371|1294373517573
1294373560272|0|5|42949674457|4398046531984|1294373560272
1294373560871|1291541201965|5|42949674444|1099511736155|1294373560871
1294373560871|1272633765829|5|8589935615|5497558242672|1294373560871
1294373612474|0|5|17179869766|63000|1294373612474
1294373624147|0|5|42949675713|4398046564396|1294373624147
1294373727876|0|2|2199023293923|25769824954|1294373727876
1294373898261|0|5|34359739464|5497558208527|1294373898261
1294374263632|0|5|42949676293|2199023366815|1294374263632
1294374329377|1271695136749|7|42949701694|1294374329377|190.11.40.214|Chrome|thx|3|2199023322912|61|42949701633|-1|
1294374418499|1283552562399|5|25769805700|56046|1294374418499
1294374469814|0|5|42949675827|1099511741168|1294374469814
1294374512791|1278366085981|7|42949674610|1294374512791|27.109.122.15|Chrome|thanks|6|126438|52|42949674543|-1|
1294374675838|0|5|42949673123|4398046539718|1294374675838
1294374681248|1276627728036|2|5497558166112|42949722914|1294374681248
1294374714592|0|5|42949673282|31277|1294374714592
1294374822773|0|5|42949674451|4398046638141|1294374822773
1294374873841|0|5|34359741154|5497558139489|1294374873841
1294375077425|1290707995670|5|42949673559|5497558161704|1294375077425
1294375077425|1293600316632|5|42949674213|5497558208527|1294375077425
1294375172153|0|5|25769804865|2199023267108|1294375172153
1294375234380|1280978523127|2|5497558266680|34359738669|1294375234380
1294375365369|0|5|42949673340|1099511637701|1294375365369
1294375451947|1281303251196|3|5497558191922|42949718687|1294375451947
1294375524053|1283183925052|3|5497558213763|34359739767|1294375524053
1294375581316|1265891105548|5|32|5497558265148|1294375581316
1294375581316|1292291895145|5|42949676803|123533|1294375581316
1294375587635|1271524872203|2|5497558252734|34359750325|1294375587635
1294375923422|0|2|3298534952373|42949714772|1294375923422
1294375986240|0|5|42949675310|2199023268759|1294375986240
1294376065304|0|2|4398046511301|42949676040|1294376065304
1294376073928|0|5|34359741215|5497558139489|1294376073928
1294376419392|0|5|8589938424|4398046615842|1294376419392
1294376459193|0|5|34359741595|123533|1294376459193
1294376597282|0|5|34359740131|4398046549951|1294376597282
1294376633009|1276358988885|2|1099511739214|42949721579|1294376633009
1294376662508|0|5|34359740131|1099511712971|1294376662508
1294376753905|0|5|17179872510|2199023366180|1294376753905
1294376754832|0|5|8589934833|2199023267883|1294376754832
1294376802610|0|2|2199023322833|17179899903|1294376802610
1294376996866|0|5|42949674028|2199023273633|1294376996866
1294377265795|0|2|5497558208527|17179883832|1294377265795
1294377362779|0|5|34359739062|4398046539718|1294377362779
1294377635678|0|5|25769805355|77096|1294377635678
1294377889639|0|5|25769807743|1099511657783|1294377889639
1294377927176|0|5|17179873023|3298534952373|1294377927176
1294377963488|1283093061382|7|42949708328|1294377963488|193.227.40.4|Safari|no|2|56046|74|-1|42949708327|
1294378014578|1270802725503|7|42949719235|1294378014578|153.44.201.31|Chrome|thx|3|4398046543867|32|-1|42949719234|
1294378216332|1271695136749|3|1099511683335|42949701801|1294378216332
1294378466289|1288399635743|5|34359738534|4398046583253|1294378466289
1294378466289|1290146130400|5|34359738479|4398046547258|1294378466289
1294378567882|0|5|42949673927|3298534922977|1294378567882
1294378567950|0|5|8589937082|2199023293923|1294378567950
1294378676825|1274499349304|3|4398046578910|42949681004|1294378676825
1294378693806|1273928443045|5|8589936938|5497558169693|1294378693806
1294378693806|1293791986490|5|42949675343|1099511630682|1294378693806
1294378791108|1280882347454|3|2199023364668|42949699847|1294378791108
1294378969001|1286782819228|5|34359740869|5497558263618|1294378969001
1294378969001|1291785221596|5|42949673322|4398046569924|1294378969001
1294378978856|0|5|25769807491|3298534908137|1294378978856
1294379031722|0|2|75365|42949703648|1294379031722
1294379062531|0|5|42949673771|4398046539718|1294379062531
1294379217836|0|2|5497558208527|42949687245|1294379217836
1294379233444|0|5|42949673798|4398046515138|1294379233444
1294379293705|1271695136749|3|3298534937403|42949701697|1294379293705
1294379307419|0|5|34359739948|2199023329314|1294379307419
1294379336640|1278366085981|7|42949674611|1294379336640|213.55.64.23|Chrome|thx|3|94897|76|42949674543|-1|
1294379338503|0|5|42949673506|2199023272768|1294379338503
1294379659828|1280063226659|3|5814|42949693057|1294379659828
1294379853585|0|5|25769806465|3298534916488|1294379853585
1294379895342|1272758475903|3|5497558247111|17179907035|1294379895342
1294379988029|1278366085981|7|42949674606|1294379988029|195.24.80.179|Internet Explorer|roflol|6|5497558247111|60|42949674543|-1|
1294380027567|0|5|42949675933|4398046591792|1294380027567
1294380098679|1271695136749|3|2199023360543|42949701697|1294380098679
1294380320394|0|5|25769805995|50548|1294380320394
1294380480218|0|5|42949674345|113937|1294380480218
1294380646081|1294380636081|4|42949673807|Wall of Asim Khan|1294380646081|5497558203120|194;568;579;582;778;1173;1177;1180;1196;1454;1986;2008;2012;2029;2075;2777;2783;2789;2831;2839;2864;2879;2925;2939;3022;3096;5183;5811;6131;6360;6368;6395;6429;6438;6968;7520;9326;9333;11409;11644
1294380659521|0|2|5497558225745|42949680895|1294380659521
1294380700009|0|2|2199023293923|25769829482|1294380700009
1294380715144|0|5|42949674702|55178|1294380715144
1294381084468|0|5|34359742287|3298535010739|1294381084468
1294381206771|0|5|42949673863|113937|1294381206771
1294381411640|0|5|42949673377|1099511637701|1294381411640
1294381453964|0|5|42949674393|1099511695812|1294381453964
1294381634518|0|5|42949674290|3298535007798|1294381634518
1294381643380|0|5|34359742068|1099511673745|1294381643380
1294381710515|0|2|2199023293923|8589938796|1294381710515
1294381726331|0|5|42949676309|3298534961105|1294381726331
1294381764835|0|5|25769804672|5497558183007|1294381764835
1294381895943|1271695136749|3|57112|42949701799|1294381895943
1294382138562|1286782819228|3|5497558233336|34359770590|1294382138562
1294382248992|0|5|34359739952|5472|1294382248992
1294382370047|0|2|16809|42949678488|1294382370047
1294382519017|0|5|25769807375|4398046600724|1294382519017
1294382848064|0|5|42949673284|65376|1294382848064
1294382885395|0|2|5497558208527|17179869635|1294382885395
1294383123914|0|2|3298534909654|8589935618|1294383123914
1294383295755|1274071119115|5|8589937349|5497558168234|1294383295755
1294383295755|1293601604528|5|42949673734|1099511687740|1294383295755
1294383336121|1294065906951|5|42949673025|84995|1294383336121
1294383336121|1264979721384|5|1021|5497558158502|1294383336121
1294383378791|0|5|42949673162|4398046621489|1294383378791
1294383695681|1285576730527|3|85542|42949706311|1294383695681
1294383701580|0|5|34359738978|77954|1294383701580
1294383846344|0|5|34359740098|1099511753543|1294383846344
1294383947572|1266213780335|5|1111|5497558176876|1294383947572
