1294368596907|1293883033859|6|42949722243|photo42949722243.jpg|1294368596907|1.32.166.248|Internet Explorer|||0|5497558160521|42949676741|16|
1294368597907|1293883033859|6|42949722244|photo42949722244.jpg|1294368597907|103.246.77.21|Internet Explorer|||0|5497558160521|42949676741|16|
1294368598907|1293883033859|6|42949722245|photo42949722245.jpg|1294368598907|110.173.54.234|Internet Explorer|||0|5497558160521|42949676741|16|
1294368599907|1293883033859|6|42949722246|photo42949722246.jpg|1294368599907|42.98.174.71|Internet Explorer|||0|5497558160521|42949676741|16|
1294368600907|1293883033859|6|42949722247|photo42949722247.jpg|1294368600907|1.36.145.11|Internet Explorer|||0|5497558160521|42949676741|16|
1294368601907|1293883033859|6|42949722248|photo42949722248.jpg|1294368601907|1.65.27.138|Internet Explorer|||0|5497558160521|42949676741|16|
1294368602907|1293883033859|6|42949722249|photo42949722249.jpg|1294368602907|103.10.125.59|Internet Explorer|||0|5497558160521|42949676741|16|
1294368603907|1293883033859|6|42949722250|photo42949722250.jpg|1294368603907|103.3.26.111|Internet Explorer|||0|5497558160521|42949676741|16|
1294368604907|1293883033859|6|42949722251|photo42949722251.jpg|1294368604907|61.92.235.9|Internet Explorer|||0|5497558160521|42949676741|16|
1294368605907|1293883033859|6|42949722252|photo42949722252.jpg|1294368605907|103.10.15.117|Internet Explorer|||0|5497558160521|42949676741|16|
1294368606907|1293883033859|6|42949722253|photo42949722253.jpg|1294368606907|58.96.160.8|Internet Explorer|||0|5497558160521|42949676741|16|
1294368607907|1293883033859|6|42949722254|photo42949722254.jpg|1294368607907|59.152.247.26|Internet Explorer|||0|5497558160521|42949676741|16|
1294368608907|1293883033859|6|42949722255|photo42949722255.jpg|1294368608907|112.119.202.75|Internet Explorer|||0|5497558160521|42949676741|16|
1294368609907|1293883033859|6|42949722256|photo42949722256.jpg|1294368609907|1.36.25.27|Internet Explorer|||0|5497558160521|42949676741|16|
1294370682435|0|5|42949673391|2199023349367|1294370682435
1294371145890|0|5|17179870085|5497558264959|1294371145890
1294371910039|1293375230522|8|3298534895531|5497558154200|1294371910039
1294371920039|1281240192643|5|25769803957|5497558154200|1294371920039
1294372745955|1292650802442|8|3298534969607|5497558248915|1294372745955
1294372755955|1284186055116|5|25769806036|5497558248915|1294372755955
1294373508438|1269137954452|6|42949709509||1294373508438|196.13.168.36|Firefox||About Thomas Aquinas, is a Roman Catholic liberal arts college offering a single integrated academic program. It is located in Santa Paula, California north of Los Angeles. It offers a unique education wit.|206|25268|8589937433|44|1180
1294373612474|0|5|17179869766|63000|1294373612474
1294373898261|0|5|34359739464|5497558208527|1294373898261
1294374681248|1276627728036|2|5497558166112|42949722914|1294374681248
1294374873841|0|5|34359741154|5497558139489|1294374873841
1294375067425|1293600316632|8|5497558161704|5497558208527|1294375067425
1294375077425|1293600316632|5|42949674213|5497558208527|1294375077425
1294375587635|1271524872203|2|5497558252734|34359750325|1294375587635
1294376065304|0|2|4398046511301|42949676040|1294376065304
1294376753905|0|5|17179872510|2199023366180|1294376753905
1294376754832|0|5|8589934833|2199023267883|1294376754832
1294377362779|0|5|34359739062|4398046539718|1294377362779
1294377927176|0|5|17179873023|3298534952373|1294377927176
1294380027567|0|5|42949675933|4398046591792|1294380027567
1294380700009|0|2|2199023293923|25769829482|1294380700009
1294381206771|0|5|42949673863|113937|1294381206771
1294381764835|0|5|25769804672|5497558183007|1294381764835
1294382885395|0|2|5497558208527|17179869635|1294382885395
1294383123914|0|2|3298534909654|8589935618|1294383123914
1294383285755|1293601604528|8|1099511687740|5497558168234|1294383285755
1294383295755|1274071119115|5|8589937349|5497558168234|1294383295755
1294384021071|1267898058454|2|5497558179081|8589938960|1294384021071
1294385644023|0|5|42949676800|4398046570833|1294385644023
1294388139739|0|5|42949676797|4398046598501|1294388139739
1294389391450|0|5|34359742177|5497558175251|1294389391450
1294389964551|0|5|34359741860|3298534958451|1294389964551
1294390514961|0|5|42949673200|3298534937120|1294390514961
1294390730156|0|5|25769807368|1099511690605|1294390730156
1294391604141|0|5|34359742210|37116|1294391604141
1294391806765|0|2|2199023331496|42949708606|1294391806765
1294392068402|0|5|42949673200|1099511720495|1294392068402
1294392247867|1292182634380|8|5497558179081|1099511705885|1294392247867
1294392257867|1292182634380|5|42949675908|1099511705885|1294392257867
1294393800937|0|5|17179872230|113937|1294393800937
1294394687983|0|5|25769807583|5497558139489|1294394687983
1294394914535|1292244503718|8|5497558172430|3298534960568|1294394914535
1294394924535|1292244503718|5|42949673736|3298534960568|1294394924535
1294397776868|0|5|34359738457|126438|1294397776868
1294398210715|0|2|1099511672157|34359785336|1294398210715
1294398268148|0|5|42949676797|4398046578910|1294398268148
1294400538410|0|5|8589934831|3298534908137|1294400538410
1294401741115|0|5|42949675686|4398046638141|1294401741115
1294401796596|0|2|4398046541674|25769806910|1294401796596
1294401898800|0|5|8589934654|2199023277314|1294401898800
1294402408293|1269173276705|3|5497558264959|42949684211|1294402408293
1294402439915|0|5|34359741699|4398046558416|1294402439915
1294403946860|0|2|94897|42949674063|1294403946860
1294405978133|1292650802442|8|5497558179081|5497558248915|1294405978133
1294405988133|1292182634380|5|42949675908|5497558248915|1294405988133
1294406535709|0|2|5497558208527|8589937685|1294406535709
1294407394438|1269408447146|3|5497558193399|42949690210|1294407394438
1294408380128|1269173276705|3|5497558264959|8589945800|1294408380128
1294408408794|0|5|34359742023|2199023316223|1294408408794
1294409159998|0|5|42949676800|2199023340374|1294409159998
1294409271679|0|2|3298534900633|42949680206|1294409271679
1294411310613|0|5|42949673020|3298534887742|1294411310613
1294411629587|0|2|63000|42949720801|1294411629587
1294411797881|0|5|17179869238|5497558157250|1294411797881
1294413092892|0|5|8589934654|3298534911203|1294413092892
1294413876908|0|2|1099511739214|42949708606|1294413876908
1294414100599|1292244503718|8|5497558172430|1099511730368|1294414100599
1294414110599|1292244503718|5|42949673736|1099511730368|1294414110599
1294414518763|0|5|34359741698|5497558236289|1294414518763
1294414955611|0|5|42949675744|4398046611205|1294414955611
1294417232581|0|2|3298535004114|42949674063|1294417232581
1294417324297|0|5|25769803833|4398046583253|1294417324297
1294417411285|0|2|3298534955840|17179880603|1294417411285
1294417725203|0|5|25769804673|4398046569924|1294417725203
1294419409269|0|5|42949676797|37116|1294419409269
1294419457295|0|5|34359741963|2199023368209|1294419457295
1294420300831|0|5|17179870085|4398046558416|1294420300831
1294420477170|0|2|4398046569924|25769807406|1294420477170
1294421373728|0|5|25769803833|3298535004114|1294421373728
1294423990469|0|2|2199023366815|34359768953|1294423990469
1294424496822|0|5|42949676285|2199023304733|1294424496822
1294426357151|0|2|124988|42949716663|1294426357151
1294428763065|1292182634380|8|1099511690197|5497558179081|1294428763065
1294428763065|1292182634380|8|5497558179081|1099511690197|1294428763065
1294428773065|1292182634380|5|42949675908|1099511690197|1294428773065
1294428773065|1274331272885|5|8589938042|5497558179081|1294428773065
1294429271145|1292720731216|8|5497558165360|4398046598501|1294429271145
1294429281145|1292720731216|5|42949675945|4398046598501|1294429281145
1294431205176|0|2|17749|34359752418|1294431205176
1294431461323|0|5|34359742210|2199023285284|1294431461323
1294431626975|1291474640100|8|5497558236289|4398046558416|1294431626975
1294431636975|1291474640100|5|42949675631|4398046558416|1294431636975
1294432218176|0|5|34359738552|2199023270669|1294432218176
1294434695110|1292161050216|8|3298534931030|5497558193399|1294434695110
1294434705110|1280463402188|5|25769804202|5497558193399|1294434705110
1294435461573|1293886991877|8|5497558241175|4398046525849|1294435461573
1294435471573|1293886991877|5|42949674017|4398046525849|1294435471573
1294435541241|0|5|17179870085|4398046515757|1294435541241
1294436551011|0|2|124988|42949716661|1294436551011
1294437874148|1269137954452|5|42949675803|25268|1294437874148
1294437927431|1293894030667|8|4398046587838|5497558140126|1294437927431
1294437937431|1285421867394|5|34359741664|5497558140126|1294437937431
1294438022995|0|2|4398046560924|42949676040|1294438022995
1294438116029|0|5|1782|5497558191922|1294438116029
1294438677668|0|2|63000|42949720791|1294438677668
1294438776651|1292244503718|8|5497558172430|2199023342712|1294438776651
1294438786651|1292244503718|5|42949673736|2199023342712|1294438786651
1294441177860|1269137954452|7|42949709516|1294441177860|77.75.28.254|Chrome|About Edward III of England, Whig historians such as William Stubbs. This view has been challenged recently, and modern historiography credits him wit.|151|126438|3|42949709509|-1|2014
1294447446559|0|5|34359741698|4398046598674|1294447446559
1294447450711|0|2|4398046519367|42949680202|1294447450711
1294447489209|0|5|42949676797|3298534976793|1294447489209
1294447926332|0|2|1099511755761|25769806910|1294447926332
1294448350097|1269137954452|7|42949709517|1294448350097|202.62.109.3|Internet Explorer|I see|5|2199023366815|19|42949709509|-1|
1294449281574|0|5|42949673357|5497558236289|1294449281574
1294449371794|1292244503718|8|5497558172430|55178|1294449371794
1294449381794|1292244503718|5|42949673736|55178|1294449381794
1294450020749|0|5|25769807368|2199023318138|1294450020749
1294450291325|0|5|34359738658|3298534922977|1294450291325
1294452582742|0|2|2199023267883|8589937685|1294452582742
1294453008818|0|5|17179869245|3298534945221|1294453008818
1294453441417|1269137954452|7|42949709515|1294453441417|203.191.60.103|Chrome|right|5|1099511746501|27|42949709509|-1|
1294454766274|0|5|42949674931|3298534888482|1294454766274
1294454846719|1293894030667|8|3298534911203|5497558140126|1294454846719
1294454856719|1282236812355|5|25769805275|5497558140126|1294454856719
1294455538749|1269408447146|3|5497558193399|34359755281|1294455538749
1294456230907|0|5|34359738949|5497558202108|1294456230907
1294456634975|0|5|34359738795|101378|1294456634975
1294457954657|0|5|42949676062|1099511677284|1294457954657
1294459078818|1293601604528|8|1099511661251|5497558168234|1294459078818
1294459088818|1271519712487|5|8589934827|5497558168234|1294459088818
1294459468011|1269137954452|5|34359741208|5497558139489|1294459468011
1294459874449|0|5|42949676797|5497558170799|1294459874449
1294462787435|0|5|34359740777|109522|1294462787435
1294464289954|0|2|114439|42949716661|1294464289954
1294465086794|0|2|5497558157250|25769804844|1294465086794
1294466916856|1269137954452|7|42949709520|1294466916856|88.157.165.246|Internet Explorer|About Edward III of England, success. . About Clement Attlee, first to command. About Commonwealth of England, his d.|117|2199023366815|93|-1|42949709516|2014;2117;5058
1294470550587|0|5|34359739062|4398046611205|1294470550587
1294471331416|0|5|17179873023|4398046575971|1294471331416
1294471458954|0|2|4398046576636|42949716663|1294471458954
1294471663685|1292182634380|8|5497558179081|1099511751758|1294471663685
1294471673685|1292182634380|5|42949675908|1099511751758|1294471673685
1294471986296|0|5|8589937157|1099511637701|1294471986296
1294472469024|0|5|8589934647|420|1294472469024
1294473689193|1293886991877|8|5497558241175|5497558208527|1294473689193
1294473699193|1293886991877|5|42949674017|5497558208527|1294473699193
1294478639622|0|5|42949673858|5497558242672|1294478639622
1294479032013|0|2|4398046541674|42949676040|1294479032013
1294479933204|1292362681124|8|5497558214456|5497558216384|1294479933204
1294479943204|1290715883514|5|42949675133|5497558216384|1294479943204
1294480803338|0|5|17179872775|3298534968830|1294480803338
1294481601522|1269137954452|5|42949675802|126438|1294481601522
1294484500521|0|5|42949676062|4398046617455|1294484500521
1294485263102|1267582164901|3|5497558158085|17179870033|1294485263102
1294485563802|0|5|17179869242|5497558157250|1294485563802
1294485678458|0|5|8589934831|32108|1294485678458
1294485839719|0|5|17179869245|2199023257393|1294485839719
1294488894627|0|2|5497558241175|34359747234|1294488894627
1294490169982|1277544271013|2|5497558157250|42949680136|1294490169982
1294490509945|0|2|2199023293923|25769829483|1294490509945
1294490848331|0|5|34359742177|3298534920504|1294490848331
1294490941395|1267582164901|2|5497558158085|8589935366|1294490941395
1294491638135|0|5|17179869762|4398046519367|1294491638135
1294491859428|0|5|42949675747|2199023378790|1294491859428
1294492329286|0|5|42949676064|3298534895054|1294492329286
1294492878871|1293886991877|8|5497558241175|2199023359227|1294492878871
1294492888871|1293886991877|5|42949674017|2199023359227|1294492888871
1294493950851|0|5|42949674462|4398046539718|1294493950851
1294494502049|0|5|42949676800|1099511657035|1294494502049
1294495305853|1281240192643|3|5497558154200|34359740735|1294495305853
1294495897394|0|5|17179871590|3298534972582|1294495897394
1294496494517|0|5|34359738552|1099511630682|1294496494517
1294497408881|0|2|4398046583253|34359776901|1294497408881
1294498984665|0|2|94897|42949716663|1294498984665
1294501471925|0|5|17179871590|5497558242672|1294501471925
1294502357381|1269408447146|6|42949689800||1294502357381|201.220.200.121|Firefox|wo|About Ernest Rutherford, who became known as the father of nuclear physics. In early work he discovered the concept of radioactive half-life, proved that radioactivity involved the transmutation of one chemical element to anothe.|229|113937|1304|71|1498
1294502766547|1269173276705|6|42949684134||1294502766547|41.142.156.19|Chrome|mr|About Augustine of Hippo, a saint, his feast day being celebrated on 15 June.. He carries th. About Friedrich Engels, The Condition of the Working Class in England, based on personal o.|185|5472|895|87|6;806
1294503039428|0|5|34359739464|4398046551829|1294503039428
1294503548697|0|5|42949674460|4398046539718|1294503548697
1294505148040|0|5|42949673858|57112|1294505148040
1294505766244|0|5|8589937157|1099511705885|1294505766244
1294506216226|0|5|42949673020|2199023321609|1294506216226
1294506282086|1269408447146|7|42949689855|1294506282086|41.190.74.137|Chrome|About Ernest Rutherford, experiment. He is widely credited with first s. About 50 Cent, appearing in the semi-autobiographical film Get Rich o.|143|3298535007798|73|42949689800|-1|1498;2842
1294509222066|1269137954452|7|42949709519|1294509222066|80.243.117.51|Opera|About Thomond, (Irish: Tuadhmhumhain, meaning North Munster, now spelled Tuamhain) is a region of Ireland associate.|116|2199023340541|10|-1|42949709516|9066
1294509634294|0|5|8589934831|5497558208527|1294509634294
1294512195113|1269137954452|7|42949709518|1294512195113|186.190.175.200|Chrome|yes|3|1099511746501|61|-1|42949709516|
1294512254598|1269137954452|7|42949709521|1294512254598|41.190.73.23|Internet Explorer|cool|4|2199023366815|73|-1|42949709520|
1294513244957|0|5|25769804018|2199023378790|1294513244957
1294513260717|1269408447146|7|42949689847|1294513260717|31.174.89.165|Chrome|About Ernest Rutherford, interred with the greatest scientists of the. About Aaron Copland, style than his earlier pieces, including the ba.|140|1099511673091|92|42949689800|-1|1498;3053
1294514085157|1269173276705|7|42949684156|1294514085157|200.9.165.207|Chrome|About Augustine of Hippo, . About Friedrich Engels, th. About United Nations, UN.|81|1099511641772|5|42949684134|-1|6;806;6972
1294515523552|0|2|55178|34359762354|1294515523552
1294515554795|0|5|42949673146|1099511631444|1294515554795
1294515592928|1267898058454|3|5497558247111|25769808100|1294515592928
1294516171176|1269408447146|7|42949689852|1294516171176|103.29.114.247|Firefox|LOL|3|12614|41|42949689800|-1|
1294516340472|1269408447146|7|42949689850|1294516340472|77.232.206.130|Firefox|About Ernest Rutherford, that radioactivity involved the transmutation of one chemical el. About Weird Al Yankovic, studio album by American singer-songwriter Weird Al Yankovic, .|179|1099511741168|95|42949689800|-1|1498;2909
1294516935488|1293883033859|8|5497558160521|4398046634841|1294516935488
1294516945488|1293883033859|5|42949676740|4398046634841|1294516945488
1294517227556|0|2|2199023335124|34359769532|1294517227556
1294518144468|1293940579085|8|102670|5497558241822|1294518144468
1294518154468|1267559720626|5|1132|5497558241822|1294518154468
1294518657139|0|5|17179869766|5497558157250|1294518657139
1294520110899|0|2|3298534954962|25769808952|1294520110899
1294520152124|0|5|34359741203|126438|1294520152124
1294520766347|0|5|25769807364|5497558164490|1294520766347
1294521741675|0|5|25769805279|4398046539718|1294521741675
1294522583131|0|2|3298534895531|42949680206|1294522583131
1294522748176|0|5|42949673814|1099511679397|1294522748176
1294523246198|0|5|17179869422|5497558168234|1294523246198
1294523905512|0|5|34359740777|2199023268690|1294523905512
1294524116214|1277544271013|3|5497558157250|42949680189|1294524116214
1294525321180|1269173276705|3|5497558242672|42949684211|1294525321180
1294525835599|1291707589756|8|5472|5497558157250|1294525835599
1294525845599|1269173276705|5|895|5497558157250|1294525845599
1294526357153|0|5|42949676800|5497558166112|1294526357153
1294526734182|1271519712487|2|5497558168234|34359741277|1294526734182
1294527568292|0|5|8589937428|2199023366815|1294527568292
1294530699906|0|5|42949673019|33812|1294530699906
1294530757557|0|5|42949673814|117326|1294530757557
1294532887144|1293341631727|8|1099511660191|5497558202155|1294532887144
1294532897144|1271926813516|5|8589938178|5497558202155|1294532897144
1294534550645|0|5|17179870088|4398046614618|1294534550645
1294535669383|0|5|34359741699|5497558227759|1294535669383
1294536469651|1269408447146|7|42949689849|1294536469651|182.50.179.218|Firefox|I see|5|3298535007798|59|-1|42949689847|
1294536721208|1269408447146|7|42949689851|1294536721208|79.170.188.7|Opera|duh|3|1099511737030|46|42949689800|-1|
1294537254169|1269408447146|7|42949689854|1294537254169|195.39.218.145|Internet Explorer|yes|3|2199023291028|60|-1|42949689847|
1294537867315|0|2|54170|42949676040|1294537867315
1294539140568|1269173276705|7|42949684157|1294539140568|88.218.229.25|Firefox|About Augustine of Hippo, own approach to . About Friedrich Engels, industrialist, soc. About Cambodia, 68th most populous count.|129|2199023342712|78|42949684134|-1|6;806;5056
1294540281318|0|5|42949673865|2199023364021|1294540281318
1294540566604|0|5|34359739467|4398046558416|1294540566604
1294541620899|0|2|5497558157250|17179876485|1294541620899
1294541832034|1269173276705|3|5497558242672|8589945800|1294541832034
1294542580927|0|5|42949675608|1099511705885|1294542580927
1294542774244|1271926813516|3|5497558176876|34359785230|1294542774244
1294543239572|0|5|42949673356|2199023322833|1294543239572
1294543438719|0|5|42949673392|4398046617455|1294543438719
1294544458090|0|2|3298534958451|42949677649|1294544458090
1294544792197|0|5|8589934654|4398046534305|1294544792197
1294545233752|0|2|1099511714794|42949676040|1294545233752
1294547167944|0|2|5497558157250|17179876488|1294547167944
1294548818069|0|5|1782|5497558191604|1294548818069
1294548895141|0|2|4398046569924|25769815154|1294548895141
1294549784092|0|5|34359741961|2199023293923|1294549784092
1294550823381|0|5|34359742023|2199023366815|1294550823381
1294551005780|1269137954452|3|2199023366815|42949709520|1294551005780
1294551309448|0|5|25769806338|16809|1294551309448
1294551369527|0|5|42949673020|38775|1294551369527
1294551734903|0|2|4398046611205|42949708650|1294551734903
1294551854697|0|5|42949673391|3298534927159|1294551854697
1294552431015|0|5|17179869240|5497558139489|1294552431015
1294553181666|0|5|25769804966|4398046616430|1294553181666
1294553935340|0|2|5497558183007|25769815142|1294553935340
1294554358201|0|5|42949676412|4398046583253|1294554358201
1294555042144|1269408447146|7|42949689857|1294555042144|27.111.92.216|Internet Explorer|LOL|3|5497558247111|62|-1|42949689850|
1294555570038|0|5|17179870197|5497558158085|1294555570038
1294556245538|0|5|42949673863|3298534883367|1294556245538
1294556711001|0|2|2199023293923|42949708650|1294556711001
1294556971255|0|5|42949676833|4398046591792|1294556971255
1294557780958|0|5|42949676062|1099511696702|1294557780958
1294558836693|1269408447146|7|42949689856|1294558836693|180.149.111.224|Chrome|roflol|6|5472|27|-1|42949689847|
1294559581443|1292244503718|8|5497558172430|1099511662193|1294559581443
1294559591443|1292244503718|5|42949673736|1099511662193|1294559591443
1294560323077|0|2|2199023368209|34359785336|1294560323077
1294560449871|1294560439871|8|5497558210059|4398046525191|1294560449871
1294560449871|1294560439871|4|42949674581|Wall of Leonid Basov|1294560449871|5497558210059|571;579;775;781;1021;1026;1030;1175;1183;1206;1451;1504;1547;1760;2783;6410;6962;7509;7516;9170;9293;9474
1294560459871|1294560439871|5|42949674581|4398046525191|1294560459871
1294561015924|1269408447146|7|42949689846|1294561015924|148.248.91.228|Firefox|no|2|5497558206052|53|42949689800|-1|
1294563104971|0|5|25769803795|5497558208527|1294563104971
1294563116928|1269408447146|7|42949689860|1294563116928|196.3.106.133|Opera|thx|3|1099511737030|11|42949689800|-1|
1294564253026|0|5|34359740778|2199023326212|1294564253026
1294564454248|0|5|34359741698|1099511719347|1294564454248
1294565633779|0|5|42949673019|3298534888482|1294565633779
1294565752234|0|2|2199023321364|42949676040|1294565752234
1294566033517|0|2|5497558242672|42949704097|1294566033517
1294567602060|1293824013918|8|1099511661251|5497558266680|1294567602060
1294567612060|1271519712487|5|8589934827|5497558266680|1294567612060
1294568679499|0|5|25769807617|3298534903196|1294568679499
1294568682739|0|5|42949673019|1099511651536|1294568682739
1294568963180|0|5|42949674369|4398046603962|1294568963180
1294569341602|1267898058454|2|5497558247111|8589938960|1294569341602
1294569474942|0|5|42949673116|4398046526685|1294569474942
1294569554855|1293886991877|8|5497558241175|5497558245880|1294569554855
1294569564855|1293886991877|5|42949674017|5497558245880|1294569564855
1294570232265|0|5|8589936370|3298534967065|1294570232265
1294570948545|1269173276705|3|5497558242672|25769815070|1294570948545
1294571037412|0|5|34359738746|5497558179081|1294571037412
1294571409703|1269137954452|5|42949675803|1099511746501|1294571409703
1294571496794|0|5|25769804672|5497558157250|1294571496794
1294571581028|1292182634380|8|5497558179081|2199023322833|1294571581028
1294571591028|1292182634380|5|42949675908|2199023322833|1294571591028
1294572902533|1269173276705|7|42949684158|1294572902533|81.28.142.47|Firefox|About Augustine of Hippo, He. About Friedrich Engels, Addi. About Tim Burton, artist. He. About Cambodia, serving lead. About Henry VII of Engla.|145|3298534955840|3|-1|42949684157|6;806;2970;5056;9097
1294574755046|1293886991877|8|5497558241175|4398046550386|1294574755046
1294574765046|1293886991877|5|42949674017|4398046550386|1294574765046
1294574781258|0|5|34359738795|4398046570833|1294574781258
1294574932513|1269173276705|7|42949684162|1294574932513|42.11.248.174|Chrome|maybe|5|5497558183007|98|-1|42949684158|
1294575081526|0|5|25769804676|5497558157250|1294575081526
1294575916449|0|2|38775|42949674063|1294575916449
1294577012382|1269408447146|7|42949689848|1294577012382|27.116.49.103|Internet Explorer|About Ernest Rutherford, performed his most famous work after he had move. About Images and Words, on vocals. The album maintains its position as t.|148|5497558247111|0|-1|42949689847|1498;4874
1294577521356|0|2|114439|42949716663|1294577521356
1294577715733|1294560439871|6|42949694847||1294577715733|31.193.0.112|Firefox|ru|About Henry IV of France, war against the Catholic League to establish his legitimacy. One of the most popular French kings, both during and after.|147|5497558210059|42949674581|107|571
1294578190733|1286494723755|6|42949681791||1294578190733|62.231.238.225|Safari|en|About William III of England, Willem III; 4 Nov. About Sanath Jayasuriya, the captain of the Sri. About Barry Goldwater, and the Democrats in Con. About Joe Cocker, songs, particularly those.|191|4398046621998|34359739061|33|1450;1860;5762;6733
1294578474165|1292720731216|8|5497558165360|4398046542768|1294578474165
1294578484165|1292720731216|5|42949675945|4398046542768|1294578484165
1294578743583|0|5|2783|5497558239200|1294578743583
1294579044220|1286494723755|7|42949681792|1294579044220|202.166.208.69|Internet Explorer|cool|4|2199023366180|88|42949681791|-1|
1294579075025|0|5|25769804020|4398046511301|1294579075025
1294579089878|1269173276705|7|42949684166|1294579089878|31.15.92.196|Chrome|About Friedrich Engels, The Communist Manifesto with . About John Kerry, 2, 2004. Ultimately, Kerry conceded. About German South-West Africa, administered as So.|161|5497558191604|56|-1|42949684156|806;2811;9103
1294579101424|0|5|42949676289|5497558242672|1294579101424
1294579369900|0|5|42949673858|3298535005849|1294579369900
1294579486376|0|5|34359741699|5497558236289|1294579486376
1294579487789|1269408447146|7|42949689858|1294579487789|31.132.72.124|Chrome|no way!|7|1099511695812|72|-1|42949689848|
1294579577063|1269408447146|7|42949689853|1294579577063|196.28.7.85|Internet Explorer|no|2|3298534973818|44|-1|42949689847|
1294580093287|0|2|5497558208527|17179887857|1294580093287
1294582897797|1269173276705|7|42949684165|1294582897797|150.164.4.174|Firefox|roflol|6|5497558157250|49|-1|42949684158|
1294583568762|0|5|42949676413|3298534931030|1294583568762
1294583942745|0|5|34359739465|1099511719347|1294583942745
1294584363136|0|2|5497558242672|42949693289|1294584363136
1294584515252|1269914597779|4|42949676448|Album 0 of Manuel Jimenez|1294584515252|56843|1419
1294584526252|1269914597779|6|42949718710|photo42949718710.jpg|1294584526252|213.150.177.237|Chrome|||0|56843|42949676448|104|
1294584527252|1269914597779|6|42949718711|photo42949718711.jpg|1294584527252|196.203.252.6|Chrome|||0|56843|42949676448|104|
1294584528252|1269914597779|6|42949718712|photo42949718712.jpg|1294584528252|192.68.138.200|Chrome|||0|56843|42949676448|104|
1294584529252|1269914597779|6|42949718713|photo42949718713.jpg|1294584529252|41.229.19.105|Chrome|||0|56843|42949676448|104|
1294584530252|1269914597779|6|42949718714|photo42949718714.jpg|1294584530252|196.216.157.166|Chrome|||0|56843|42949676448|104|
1294584531252|1269914597779|6|42949718715|photo42949718715.jpg|1294584531252|213.150.165.20|Chrome|||0|56843|42949676448|104|
1294584532252|1269914597779|6|42949718716|photo42949718716.jpg|1294584532252|192.68.138.145|Chrome|||0|56843|42949676448|104|
1294584533252|1269914597779|6|42949718717|photo42949718717.jpg|1294584533252|41.229.124.30|Chrome|||0|56843|42949676448|104|
1294584534252|1269914597779|6|42949718718|photo42949718718.jpg|1294584534252|193.95.115.95|Chrome|||0|56843|42949676448|104|
1294584535252|1269914597779|6|42949718719|photo42949718719.jpg|1294584535252|196.216.159.220|Chrome|||0|56843|42949676448|104|
1294584536252|1269914597779|6|42949718720|photo42949718720.jpg|1294584536252|193.95.17.200|Chrome|||0|56843|42949676448|104|
1294584537252|1269914597779|6|42949718721|photo42949718721.jpg|1294584537252|196.216.157.246|Chrome|||0|56843|42949676448|104|
1294584538252|1269914597779|6|42949718722|photo42949718722.jpg|1294584538252|213.150.174.136|Chrome|||0|56843|42949676448|104|
1294584539252|1269914597779|6|42949718723|photo42949718723.jpg|1294584539252|193.95.77.57|Chrome|||0|56843|42949676448|104|
1294584540252|1269914597779|6|42949718724|photo42949718724.jpg|1294584540252|196.203.147.205|Chrome|||0|56843|42949676448|104|
1294584541252|1269914597779|6|42949718725|photo42949718725.jpg|1294584541252|193.95.54.151|Chrome|||0|56843|42949676448|104|
1294584542252|1269914597779|6|42949718726|photo42949718726.jpg|1294584542252|196.216.158.252|Chrome|||0|56843|42949676448|104|
1294584543252|1269914597779|6|42949718727|photo42949718727.jpg|1294584543252|41.226.120.215|Chrome|||0|56843|42949676448|104|
1294585278805|0|5|25769804673|4398046603962|1294585278805
1294586415611|0|5|34359741342|3298534923313|1294586415611
1294586459015|1286494723755|7|42949681794|1294586459015|46.253.174.23|Firefox|About William III of England, on 5. About Lewis Carroll, awareness of . About Sam Cooke, extension of h.|104|4398046598501|64|42949681791|-1|1450;2034;3101
1294586500583|1286494723755|7|42949681795|1294586500583|31.47.63.3|Internet Explorer|duh|3|109522|80|-1|42949681794|
1294586763043|0|5|34359741343|2199023340541|1294586763043
1294587807913|0|5|34359740775|5497558179081|1294587807913
1294588310850|0|5|42949675608|2199023340541|1294588310850
1294588351092|1269173276705|7|42949684160|1294588351092|220.247.246.178|Chrome|About Alexander II of Russia, II Николаевич, Aleksandr II Niko. About Electorate of Saxony, the House of Ascania, it was enfe.|126|37546|100|-1|42949684157|1678;11984
1294588414516|1269173276705|3|5497558157250|25769815070|1294588414516
1294589643236|1270724051305|4|42949673974|Album 2 of Wei Zhang|1294589643236|1099511654502|575
1294589654236|1270724051305|6|42949685680|photo42949685680.jpg|1294589654236|181.28.171.79|Chrome|||0|1099511654502|42949673974|61|
1294589655236|1270724051305|6|42949685681|photo42949685681.jpg|1294589655236|186.64.56.122|Chrome|||0|1099511654502|42949673974|61|
1294589656236|1270724051305|6|42949685682|photo42949685682.jpg|1294589656236|190.1.20.48|Chrome|||0|1099511654502|42949673974|61|
1294589657236|1270724051305|6|42949685683|photo42949685683.jpg|1294589657236|186.190.195.129|Chrome|||0|1099511654502|42949673974|61|
1294589658236|1270724051305|6|42949685684|photo42949685684.jpg|1294589658236|186.12.142.59|Chrome|||0|1099511654502|42949673974|61|
1294589659236|1270724051305|6|42949685685|photo42949685685.jpg|1294589659236|190.2.96.167|Chrome|||0|1099511654502|42949673974|61|
1294589660236|1270724051305|6|42949685686|photo42949685686.jpg|1294589660236|168.101.198.235|Chrome|||0|1099511654502|42949673974|61|
