1294623376547|1272879538469|6|42949677510|photo42949677510.jpg|1294623376547|46.16.166.18|Internet Explorer|||0|1099511628705|42949673326|107|
1294623377547|1272879538469|6|42949677511|photo42949677511.jpg|1294623377547|31.22.40.167|Firefox|||0|1099511628705|42949673326|107|
1294623378547|1272879538469|6|42949677512|photo42949677512.jpg|1294623378547|31.24.3.198|Firefox|||0|1099511628705|42949673326|107|
1294623379547|1272879538469|6|42949677513|photo42949677513.jpg|1294623379547|31.24.5.9|Firefox|||0|1099511628705|42949673326|107|
1294623380547|1272879538469|6|42949677514|photo42949677514.jpg|1294623380547|204.79.231.101|Firefox|||0|1099511628705|42949673326|107|
1294623525264|0|5|8589938422|4398046591792|1294623525264
1294624245554|0|5|42949673580|3298534937120|1294624245554
1294626563070|0|2|4398046558416|34359756159|1294626563070
1294626799180|1276358988885|2|97880|42949721579|1294626799180
1294627303364|1293971222166|8|3298534934015|5497558252077|1294627303364
1294627313364|1281509321392|5|25769805578|5497558252077|1294627313364
1294628449050|0|5|42949674300|4398046558416|1294628449050
1294628765156|1293894030667|8|5497558140126|5497558147409|1294628765156
1294628775156|1293894030667|5|42949674336|5497558147409|1294628775156
1294629404530|0|5|42949676789|5497558247111|1294629404530
1294629832348|0|5|42949673191|4398046545217|1294629832348
1294630363357|0|5|42949673580|3298534960304|1294630363357
1294631654163|0|2|4398046591792|42949680865|1294631654163
1294631747494|0|5|42949673580|77096|1294631747494
1294634566449|1293601604528|8|5497558168234|4398046633419|1294634566449
1294634576449|1293601604528|5|42949673734|4398046633419|1294634576449
1294635412841|1286782819228|3|5497558265820|34359770590|1294635412841
1294637969938|0|5|42949675074|67574|1294637969938
1294639780020|0|5|34359740437|5497558247111|1294639780020
1294640634949|1293894030667|8|5497558140126|2199023293923|1294640634949
1294640644949|1293894030667|5|42949674336|2199023293923|1294640644949
1294641543685|1293601604528|8|5497558168234|2199023307432|1294641543685
1294641553685|1293601604528|5|42949673734|2199023307432|1294641553685
1294643146895|0|2|5497558157250|42949680865|1294643146895
1294646274648|0|5|25769805477|5497558164490|1294646274648
1294647673434|0|5|42949674701|126438|1294647673434
1294648070304|0|5|8589938423|55178|1294648070304
1294649220615|0|5|42949675313|2199023277314|1294649220615
1294649460228|1293601604528|8|5497558168234|65376|1294649460228
1294649470228|1293601604528|5|42949673734|65376|1294649470228
1294649936796|0|5|42949673735|1099511657035|1294649936796
1294650053009|1292650802442|8|11052|5497558248915|1294650053009
1294650063009|1265152030471|5|1896|5497558248915|1294650063009
1294651417240|0|5|34359741142|4398046576636|1294651417240
1294651724692|0|5|42949673578|3298534947055|1294651724692
1294652605256|1293894030667|8|5497558140126|3298535004114|1294652605256
1294652605791|0|5|34359742195|5497558265148|1294652605791
1294652610568|1293894030667|8|5497558140126|1099511651536|1294652610568
1294652615256|1293894030667|5|42949674336|3298535004114|1294652615256
1294652620568|1293894030667|5|42949674336|1099511651536|1294652620568
1294657379844|0|5|42949674701|3298534916488|1294657379844
1294658118383|0|5|42949674701|4398046617455|1294658118383
1294658295664|1293894030667|8|5497558140126|4398046549529|1294658295664
1294658305664|1293894030667|5|42949674336|4398046549529|1294658305664
1294658800400|0|5|8589934962|5497558260649|1294658800400
1294659336610|0|2|1099511741168|42949722853|1294659336610
1294660064506|0|5|25769805024|126438|1294660064506
1294663177226|0|5|17179873017|37546|1294663177226
1294663834003|0|5|25769807051|5497558176876|1294663834003
1294664052292|0|5|42949675074|117326|1294664052292
1294664130693|0|5|8589938418|3298534976793|1294664130693
1294664138833|0|5|42949674088|1099511695812|1294664138833
1294664821118|1291707589756|8|2199023268690|5497558157250|1294664821118
1294664831118|1278945000040|5|17179871005|5497558157250|1294664831118
1294664885875|0|5|17179871536|1099511631444|1294664885875
1294665965049|1270077960605|3|5497558158085|17179882350|1294665965049
1294667291259|0|5|25769807512|2199023314999|1294667291259
1294667884959|1292817668440|8|5497558235290|2199023316223|1294667884959
1294667894959|1292817668440|5|42949675559|2199023316223|1294667894959
1294667907619|0|5|42949673766|5497558242672|1294667907619
1294667913095|1276358988885|2|3298534955840|42949721579|1294667913095
1294668672483|0|2|4398046541674|17179880282|1294668672483
1294668878387|0|5|34359739093|2199023340276|1294668878387
1294669403374|0|2|3298534971701|42949722853|1294669403374
1294671514187|0|5|810|5497558168234|1294671514187
1294671997146|0|5|42949674701|4398046614618|1294671997146
1294674773256|1283093061382|3|77096|42949708330|1294674773256
1294675309321|0|5|42949674572|2199023325581|1294675309321
1294676360137|0|5|8589938423|3298534976793|1294676360137
1294676420098|0|2|3298534937120|42949680895|1294676420098
1294678552640|1294000128226|8|86133|5497558171661|1294678552640
1294678562640|1269669930110|5|2627|5497558171661|1294678562640
1294679436570|0|5|8589936832|5497558248915|1294679436570
1294679651260|0|2|5497558247111|34359765117|1294679651260
1294679958838|0|5|42949673579|3298534911203|1294679958838
1294680192205|1293824013918|8|1099511753543|5497558266680|1294680192205
1294680202205|1272494504151|5|8589934726|5497558266680|1294680202205
1294681913368|0|5|42949676695|1099511701385|1294681913368
1294681977796|0|2|1099511662193|17179917837|1294681977796
1294682119862|0|2|2199023329728|42949680895|1294682119862
1294683613471|1276358988885|2|3298534943553|42949721579|1294683613471
1294683718607|0|2|3298534916488|42949696255|1294683718607
1294684452135|0|5|42949676324|3298534931030|1294684452135
1294684613323|0|5|34359741726|5497558227759|1294684613323
1294684933753|0|5|42949673766|3298534900823|1294684933753
1294684967684|0|5|42949676589|87755|1294684967684
1294685601735|0|2|2199023327551|42949680881|1294685601735
1294685604359|0|5|42949676694|3298534927159|1294685604359
1294685821891|1293801597964|8|2199023267108|5497558202108|1294685821891
1294685831891|1278495658586|5|17179873160|5497558202108|1294685831891
1294686402143|1291803717742|8|5497558170799|3298534887742|1294686402143
1294686406832|1293600316632|8|2199023267883|5497558161704|1294686406832
1294686412143|1291803717742|5|42949675604|3298534887742|1294686412143
1294686416832|1276255928725|5|17179870429|5497558161704|1294686416832
1294687333993|1292784992281|8|5497558214680|5497558248915|1294687333993
1294687343993|1292784992281|5|42949676394|5497558248915|1294687343993
1294687766033|0|2|1099511695812|42949697403|1294687766033
1294687918101|0|2|93852|42949720520|1294687918101
1294688132218|0|5|25769806125|2199023268759|1294688132218
1294689255888|0|5|42949676199|5497558227759|1294689255888
1294690732586|0|5|34359739958|4398046527750|1294690732586
1294690832436|0|5|34359739952|4398046543867|1294690832436
1294691484325|1270077960605|3|5497558158085|34359751523|1294691484325
1294692267921|0|2|57112|42949721632|1294692267921
1294692861209|1292159593717|8|5497558164045|2199023366815|1294692861209
1294692871209|1292159593717|5|42949675944|2199023366815|1294692871209
1294694697910|0|2|5497558248915|17179917844|1294694697910
1294695128290|1293529216250|8|4398046621489|5497558207656|1294695128290
1294695138290|1287714287919|5|34359738545|5497558207656|1294695138290
1294695635920|1292159593717|8|5497558164045|95253|1294695635920
1294695645920|1292159593717|5|42949675944|95253|1294695645920
1294695668800|0|2|1099511701385|42949721660|1294695668800
1294696441140|1293894030667|8|5497558140126|3298534967065|1294696441140
1294696451140|1293894030667|5|42949674336|3298534967065|1294696451140
1294697028411|0|5|34359738833|4398046583253|1294697028411
1294697520471|0|5|34359739766|5497558248915|1294697520471
1294697937619|0|2|4398046583253|34359743854|1294697937619
1294699293215|0|5|34359739707|1099511741168|1294699293215
1294700290790|0|5|8589938416|5497558159594|1294700290790
1294700844337|0|2|3298534967065|17179890697|1294700844337
1294701407711|0|2|5497558260649|8589939193|1294701407711
1294701676562|1293601604528|8|5497558168234|55178|1294701676562
1294701686562|1293601604528|5|42949673734|55178|1294701686562
1294703223619|1294703213619|4|42949676132|Wall of Peng Zhang|1294703223619|5497558166567|571;1446;1764;2119;2785;2942;5158;5888;13816;13818;14681
1294703287142|0|5|25769804009|1099511660055|1294703287142
1294704027766|0|5|34359738600|37546|1294704027766
1294704393506|0|5|42949676584|5497558236289|1294704393506
1294704524192|1276982166499|3|5497558251446|17179896489|1294704524192
1294705168477|0|5|42949676794|2199023380692|1294705168477
1294705576625|0|2|1099511739214|42949721632|1294705576625
1294706032455|0|5|8589938416|4398046621489|1294706032455
1294706572471|1293183442069|8|5497558213763|2199023293923|1294706572471
1294706582471|1293183442069|5|42949675432|2199023293923|1294706582471
1294706906947|0|5|42949674090|5497558220902|1294706906947
1294708401506|0|5|42949674701|2199023367231|1294708401506
1294708991378|0|5|25769804665|5472|1294708991378
1294711738236|0|5|42949676589|4398046600724|1294711738236
1294712425177|0|2|2199023354526|25769833824|1294712425177
1294712838075|0|5|42949675310|2199023295352|1294712838075
1294713448579|0|5|42949673140|1099511746501|1294713448579
1294714334957|0|5|42949673354|4398046594016|1294714334957
1294715193689|0|5|42949676695|1099511739214|1294715193689
1294715979156|0|2|1099511741168|34359756163|1294715979156
1294716176730|0|5|34359739707|4398046558416|1294716176730
1294716403940|0|5|8589938416|4398046591792|1294716403940
1294717295725|0|5|42949673191|4398046541258|1294717295725
1294717693685|1293601604528|8|5497558168234|2199023342712|1294717693685
1294717703685|1293601604528|5|42949673734|2199023342712|1294717703685
1294718805256|0|5|8589938416|5497558247111|1294718805256
1294719897955|1293971222166|8|4398046553209|5497558252077|1294719897955
1294719907955|1285876572856|5|34359740434|5497558252077|1294719907955
1294720687180|0|2|5497558247111|42949722853|1294720687180
1294721070762|0|5|42949676789|84077|1294721070762
1294721094348|0|5|42949674357|3298534933704|1294721094348
1294721851854|0|5|8589937863|5497558139489|1294721851854
1294722350035|0|5|42949675076|1099511749290|1294722350035
1294722844457|0|5|42949675077|117326|1294722844457
1294724122553|0|5|42949674357|100642|1294724122553
1294724331120|1293130776122|8|4398046569924|5497558192566|1294724331120
1294724341120|1286782819228|5|34359740869|5497558192566|1294724341120
1294725054084|1293375230522|8|1099511682083|5497558154200|1294725054084
1294725064084|1271996719761|5|8589935583|5497558154200|1294725064084
1294725198278|0|2|2199023354526|25769833822|1294725198278
1294725390372|0|5|42949673579|1099511677284|1294725390372
1294725528074|1276358988885|2|2199023315135|42949721579|1294725528074
1294726066443|0|2|3298534934862|42949680865|1294726066443
1294726242996|0|5|42949674572|2199023378790|1294726242996
1294726243730|0|5|25769806125|4398046529582|1294726243730
1294726302014|0|2|3298534904341|42949680865|1294726302014
1294727460073|0|5|42949673735|4398046633419|1294727460073
1294727882275|0|5|34359738546|5497558207656|1294727882275
1294727898134|1279191500561|3|5497558241674|42949691525|1294727898134
1294728006075|0|5|42949675030|1099511720208|1294728006075
1294729958630|0|5|42949675030|4398046522918|1294729958630
1294731652036|0|2|12614|34359773061|1294731652036
1294732198060|1273928443045|4|42949675314|Album 7 of John Sharma|1294732198060|1099511630682|2869
1294732209060|1273928443045|6|42949703476|photo42949703476.jpg|1294732209060|14.1.7.115|Firefox|||0|1099511630682|42949675314|52|
1294732210060|1273928443045|6|42949703477|photo42949703477.jpg|1294732210060|27.112.125.236|Firefox|||0|1099511630682|42949675314|52|
1294732211060|1273928443045|6|42949703478|photo42949703478.jpg|1294732211060|27.127.123.210|Firefox|||0|1099511630682|42949675314|52|
1294732212060|1273928443045|6|42949703479|photo42949703479.jpg|1294732212060|14.10.42.215|Firefox|||0|1099511630682|42949675314|52|
1294732213060|1273928443045|6|42949703480|photo42949703480.jpg|1294732213060|27.122.10.185|Firefox|||0|1099511630682|42949675314|52|
1294732214060|1273928443045|6|42949703481|photo42949703481.jpg|1294732214060|14.128.18.90|Firefox|||0|1099511630682|42949675314|52|
1294732215060|1273928443045|6|42949703482|photo42949703482.jpg|1294732215060|27.100.28.139|Firefox|||0|1099511630682|42949675314|52|
1294732216060|1273928443045|6|42949703483|photo42949703483.jpg|1294732216060|27.113.217.246|Firefox|||0|1099511630682|42949675314|52|
1294732217060|1273928443045|6|42949703484|photo42949703484.jpg|1294732217060|27.113.251.181|Firefox|||0|1099511630682|42949675314|52|
1294732218060|1273928443045|6|42949703485|photo42949703485.jpg|1294732218060|27.113.196.76|Firefox|||0|1099511630682|42949675314|52|
1294732219060|1273928443045|6|42949703486|photo42949703486.jpg|1294732219060|14.0.11.67|Firefox|||0|1099511630682|42949675314|52|
1294732868579|0|5|34359741603|4398046634841|1294732868579
1294733666815|0|2|2199023314999|42949680865|1294733666815
1294735887877|0|2|4398046635400|42949722853|1294735887877
1294736164093|1293801597964|8|1099511630682|5497558202108|1294736164093
1294736174093|1273928443045|5|8589936938|5497558202108|1294736174093
1294736376790|1294091289266|8|5497558170799|5497558191006|1294736376790
1294736386790|1291803717742|5|42949675604|5497558191006|1294736386790
1294736620155|0|2|101378|25769808390|1294736620155
1294736734908|0|2|63913|34359756159|1294736734908
1294737084534|0|5|42949673580|1099511687740|1294737084534
1294737506928|0|5|42949676692|65376|1294737506928
1294738180139|0|5|25769805602|1099511695970|1294738180139
1294738468645|1294290822404|8|5497558205725|1099511739214|1294738468645
1294738478645|1294290822404|5|42949675219|1099511739214|1294738478645
1294738862004|1293894030667|8|5497558140126|2199023295352|1294738862004
1294738872004|1293894030667|5|42949674336|2199023295352|1294738872004
1294739773602|0|2|1099511739214|42949721663|1294739773602
1294739912447|1281303251196|3|5497558191006|42949718687|1294739912447
1294740307801|0|5|34359739615|5497558161704|1294740307801
1294740738375|0|2|5497558227897|42949680881|1294740738375
1294741433466|0|5|42949676517|2112|1294741433466
1294741611040|0|5|8589938418|5497558265148|1294741611040
1294741978491|0|5|801|16809|1294741978491
1294742072834|0|2|2199023364668|25769824628|1294742072834
1294742881207|0|5|34359740108|55178|1294742881207
1294744115197|0|5|34359739617|5497558161704|1294744115197
1294744331052|0|5|34359739767|2199023316223|1294744331052
1294745888406|0|5|42949674547|3298534967065|1294745888406
1294746493542|0|5|34359741141|4398046522918|1294746493542
1294748106031|0|5|42949675314|1099511647999|1294748106031
1294750044285|0|2|1099511687740|42949680895|1294750044285
1294750412995|0|5|25769807604|102233|1294750412995
1294751586384|0|5|34359741645|4398046634841|1294751586384
1294752175078|0|5|42949676584|2199023310875|1294752175078
1294752535583|1293529216250|8|4398046569924|5497558207656|1294752535583
1294752545583|1286782819228|5|34359740869|5497558207656|1294752545583
1294752901844|0|5|42949673579|1099511660293|1294752901844
1294754400319|0|5|42949676161|2199023293923|1294754400319
1294754903683|0|5|42949673191|2199023264220|1294754903683
1294756069269|0|5|34359739096|4398046621998|1294756069269
1294757402924|0|5|34359738593|5497558168234|1294757402924
1294757908199|0|2|4398046558416|34359756163|1294757908199
1294759166097|0|2|3298534976793|42949722905|1294759166097
1294759192320|0|5|42949675360|2199023293923|1294759192320
1294759246840|0|2|1099511637701|42949680865|1294759246840
1294760279960|0|2|4398046539718|25769846673|1294760279960
1294760311105|0|5|42949676794|1099511755383|1294760311105
1294761010859|0|5|42949676584|3298534958451|1294761010859
1294762051493|0|5|42949674090|5497558242672|1294762051493
1294762480618|0|5|17179870772|2199023348893|1294762480618
1294762692704|0|2|77096|42949680895|1294762692704
1294764382861|0|5|25769805172|100642|1294764382861
1294764401791|1278495658586|2|5497558202108|25769855702|1294764401791
1294764457698|0|2|3298535006065|34359780787|1294764457698
1294765349004|0|5|34359738593|5497558157250|1294765349004
1294767486753|0|2|1099511677284|42949680881|1294767486753
1294768727892|0|5|42949674300|1099511696702|1294768727892
1294770056644|0|5|42949675310|5497558147409|1294770056644
1294771561949|0|5|25769807402|5497558236289|1294771561949
1294771802354|0|2|1099511752985|25769853660|1294771802354
1294771875464|0|5|42949674547|4398046522918|1294771875464
1294772932986|1293375230522|8|12804|5497558154200|1294772932986
1294772942986|1265513335460|5|800|5497558154200|1294772942986
1294773968682|0|5|42949675079|3298534904341|1294773968682
1294774705553|1276358988885|2|3298534958451|42949721579|1294774705553
1294777428793|0|2|1099511701385|42949721664|1294777428793
1294777543201|0|5|17179872545|5497558227759|1294777543201
1294777752477|0|5|42949675077|3298534931161|1294777752477
1294778607172|0|5|42949674090|3298534973647|1294778607172
1294779217007|1293971222166|8|3298534984542|5497558252077|1294779217007
1294779227007|1282151415857|5|25769804468|5497558252077|1294779227007
1294780384026|0|5|42949673853|2199023359227|1294780384026
1294781622671|0|5|25769805172|4398046511896|1294781622671
1294783393978|0|5|42949676794|1099511690605|1294783393978
1294783444719|1293341631727|8|2199023310875|5497558202155|1294783444719
1294783454719|1276677503544|5|17179871320|5497558202155|1294783454719
1294783698742|0|5|17179873017|5497558187547|1294783698742
1294784566897|0|5|42949675314|1099511634493|1294784566897
1294785682225|1292159593717|8|5497558164045|2199023321364|1294785682225
1294785692225|1292159593717|5|42949675944|2199023321364|1294785692225
1294786117130|1293894030667|8|5497558140126|22033|1294786117130
1294786127130|1293894030667|5|42949674336|22033|1294786127130
1294786241240|0|5|17179870773|4398046603962|1294786241240
1294786440971|0|5|34359739617|4398046550386|1294786440971
1294790807631|0|5|42949673578|5497558227897|1294790807631
1294791396979|0|5|17179872277|4398046569924|1294791396979
1294792119386|0|5|25769807604|5497558247111|1294792119386
1294792545447|0|2|2199023272768|42949720520|1294792545447
1294792930740|0|5|34359741088|1099511705885|1294792930740
1294792993749|0|2|102233|25769853648|1294792993749
1294793241649|1293824768964|8|1099511723996|5497558222721|1294793241649
1294793251649|1271368001931|5|8589937608|5497558222721|1294793251649
1294794181811|0|5|34359741143|1099511631444|1294794181811
1294794616022|0|2|126438|25769819984|1294794616022
1294794624402|0|5|25769803999|3298534912392|1294794624402
1294794988330|1268876727496|6|42949694273||1294794988330|193.188.252.234|Chrome|zh|About Brian Mulroney, Brian Mulroney, PC CC GOQ (bor. About Michael Jackson, to most British broadsheets. About Nelly, studio album, The Spirit Indestructible. About Jagged Little Pill, she met the producer Gle.|211|77096|1581|18|290;2787;2936;5804
1294795229295|0|5|34359740715|2199023268759|1294795229295
1294795278634|1268876727496|7|42949694291|1294795278634|31.41.56.114|Chrome|About Louis Armstrong, society that were highly restricted for a black man. Whi. About Is There Something I Should Know?, and became the band's first UK number.|160|1099511689330|56|42949694273|-1|2830;6058
1294797000412|0|5|42949675310|126438|1294797000412
1294797000623|0|5|42949673429|16809|1294797000623
1294797418005|0|5|34359739176|5497558168234|1294797418005
1294797950999|0|2|3298534903650|42949724927|1294797950999
1294798127455|1293971222166|8|4398046599167|5497558252077|1294798127455
1294798137455|1288547006173|5|34359741035|5497558252077|1294798137455
1294798994032|0|2|4398046583253|34359767713|1294798994032
1294799230668|1293801597964|8|1099511682083|5497558202108|1294799230668
1294799240668|1271996719761|5|8589935583|5497558202108|1294799240668
1294799892234|0|5|42949673191|1099511657035|1294799892234
1294800489820|0|2|3298534934862|42949680881|1294800489820
1294801702943|0|5|17179872914|5472|1294801702943
1294801959515|0|2|4398046627587|42949720520|1294801959515
1294802156925|1268876727496|6|42949694274||1294802156925|123.108.119.115|Chrome|vi|About Brian Mulron. About Edward IV of. About Dante Alighi. About Galileo Gali. About Frederick II. About Pope John XX. About Woody Allen,. Abou.|145|77096|1581|55|290;585;1178;1187;1192;1193;2839;2930
1294803185192|0|5|42949676794|5497558247111|1294803185192
1294804900389|0|5|8589938416|3298534976793|1294804900389
1294805336679|1293894030667|8|5497558140126|113937|1294805336679
1294805346679|1293894030667|5|42949674336|113937|1294805346679
1294806841617|0|5|42949676694|3298534955840|1294806841617
1294807288843|0|2|4398046518704|42949682887|1294807288843
1294808485883|1268876727496|7|42949694294|1294808485883|46.226.200.183|Firefox|About Haile Selassie I, and from there by tradition. About J. R. R. Tolkien, group known as the Inklings. About Jagged Little Pill, success, selling over .|155|4398046561091|81|42949694273|-1|561;1749;5804
1294809300371|0|5|42949673191|3298534916488|1294809300371
1294809359824|1268876727496|7|42949694304|1294809359824|204.79.184.32|Safari|About George II of Great Br. About Pope John XXIII, (25 . About Adam Smith, with Davi. About Woody Allen, Stewart . About Denmark, t. About Pandyan Dynasty, Caes. A.|165|3298534909654|72|42949694274|-1|788;1193;2073;2839;5099;12003
1294810590142|0|5|42949674261|104237|1294810590142
1294810612544|0|5|42949675077|2199023293923|1294810612544
1294811516969|0|5|34359740436|2199023366815|1294811516969
1294812526877|0|5|42949675076|3298534951169|1294812526877
1294814304254|1268876727496|7|42949694297|1294814304254|31.15.78.213|Internet Explorer|About Louis Armstrong, that were hi. About Tina Turner, We Don't Need An. About Is There Something I Should.|108|2199023291028|81|-1|42949694291|2830;2855;6058
1294815647247|0|5|8589938213|2199023295888|1294815647247
1294815905399|1268876727496|7|42949694299|1294815905399|194.6.224.15|Firefox|About Louis Armstrong, African-American entertainers to cross over, whose skin-color. About Frank Zappa, advocate for freedom of speech, self-education, political partic.|170|3298534967065|87|-1|42949694291|2830;2834
1294817088277|1292159593717|8|5497558164045|4398046513033|1294817088277
1294817098277|1292159593717|5|42949675944|4398046513033|1294817098277
1294817167795|0|5|42949674357|5497558140126|1294817167795
1294818206392|1294079538007|8|2199023368209|5497558260308|1294818206392
1294818216392|1279392896063|5|17179870957|5497558260308|1294818216392
1294818576471|0|5|42949676199|4398046634841|1294818576471
1294819464264|0|5|42949676584|87755|1294819464264
1294822457413|0|5|34359740678|3298534958451|1294822457413
1294822701606|0|5|34359740436|5497558166112|1294822701606
1294823764403|0|5|34359740715|3298534890133|1294823764403
1294824237014|1268876727496|7|42949694302|1294824237014|204.27.224.227|Firefox|good|4|1099511755761|36|-1|42949694299|
1294826471761|0|5|34359741038|1099511716075|1294826471761
1294826482083|1293894030667|8|5497558140126|4398046536526|1294826482083
1294826492083|1293894030667|5|42949674336|4398046536526|1294826492083
1294827444403|1281389611570|4|42949674403|Album 1 of Bing Yang|1294827444403|3298534912337|2837
1294827455403|1281389611570|6|42949691972|photo42949691972.jpg|1294827455403|80.87.248.23|Firefox|||0|3298534912337|42949674403|6|
1294827456403|1281389611570|6|42949691973|photo42949691973.jpg|1294827456403|79.142.10.53|Firefox|||0|3298534912337|42949674403|6|
1294827457403|1281389611570|6|42949691974|photo42949691974.jpg|1294827457403|217.71.57.87|Firefox|||0|3298534912337|42949674403|6|
1294827458403|1281389611570|6|42949691975|photo42949691975.jpg|1294827458403|80.242.112.165|Firefox|||0|3298534912337|42949674403|6|
1294827459403|1281389611570|6|42949691976|photo42949691976.jpg|1294827459403|46.239.4.118|Firefox|||0|3298534912337|42949674403|6|
1294827460403|1281389611570|6|42949691977|photo42949691977.jpg|1294827460403|178.209.11.67|Firefox|||0|3298534912337|42949674403|6|
1294827461403|1281389611570|6|42949691978|photo42949691978.jpg|1294827461403|89.111.228.194|Firefox|||0|3298534912337|42949674403|6|
1294827462403|1281389611570|6|42949691979|photo42949691979.jpg|1294827462403|80.80.33.167|Firefox|||0|3298534912337|42949674403|6|
1294827463403|1281389611570|6|42949691980|photo42949691980.jpg|1294827463403|89.111.235.129|Firefox|||0|3298534912337|42949674403|6|
1294828356638|1268876727496|7|42949694296|1294828356638|91.217.255.193|Safari|I see|5|3298534909654|43|-1|42949694294|
1294828744718|1268876727496|7|42949694285|1294828744718|46.16.158.117|Chrome|About George Michael, June 1963) is an English musician, singer, so. About Tuvalu, was named Ellice's Island; the name Ellice was appli.|136|4398046522918|45|42949694273|-1|2035;9342
1294829148717|0|5|8589936290|5497558164490|1294829148717
1294830909881|0|2|2199023268759|25769834258|1294830909881
1294832720549|0|5|25769805395|4398046514265|1294832720549
1294833805629|1293601604528|8|5497558168234|5497558139489|1294833805629
1294833815629|1293601604528|5|42949673734|5497558139489|1294833815629
1294834387331|0|2|5497558164490|42949695701|1294834387331
1294835480351|0|5|42949675314|1099511755383|1294835480351
1294836460311|0|5|34359742347|101378|1294836460311
1294836520154|0|2|5497558260649|8589939191|1294836520154
1294837634267|1293601604528|8|5497558168234|5497558231542|1294837634267
1294837644267|1293601604528|5|42949673734|5497558231542|1294837644267
1294840246314|1293791986490|8|5497558164045|5497558169693|1294840246314
1294840256314|1292159593717|5|42949675944|5497558169693|1294840256314
1294840274794|0|2|5497558227759|17179913276|1294840274794
1294841486612|1292562744851|8|86133|5497558247111|1294841486612
1294841496612|1269669930110|5|2627|5497558247111|1294841496612
1294844303431|0|2|4398046529582|25769834252|1294844303431
1294844345079|0|2|1099511720208|42949699727|1294844345079
1294846452584|0|5|34359741142|2199023293923|1294846452584
1294846499418|1293341631727|8|4398046621489|5497558202155|1294846499418
1294846509418|1287714287919|5|34359738545|5497558202155|1294846509418
1294846611809|1293601604528|8|5497558168234|3298534960304|1294846611809
1294846621809|1293601604528|5|42949673734|3298534960304|1294846621809
1294846890897|0|5|34359739259|2199023273168|1294846890897
1294848271465|1293601604528|8|5497558168234|5497558227759|1294848271465
1294848281465|1293601604528|5|42949673734|5497558227759|1294848281465
1294850878836|0|5|42949673186|3298534887742|1294850878836
1294851900684|1293341631727|8|3298534962407|5497558202155|1294851900684
1294851910684|1283612459565|5|25769806493|5497558202155|1294851910684
1294852345892|1271996719761|3|5497558154200|17179881688|1294852345892
1294852405797|0|5|34359739958|2199023347754|1294852405797
1294853028231|1268876727496|7|42949694286|1294853028231|41.93.74.116|Firefox|About Adolf Hitler, out of distrust for mainstream newsp. About George Michael, in the United States. Michael ha.|113|3298534930173|102|-1|42949694285|138;2035
1294853447501|0|5|34359741141|1099511705885|1294853447501
1294853557917|0|5|42949675077|1099511695812|1294853557917
1294854062596|0|5|25769805600|5497558157250|1294854062596
1294854129011|1268876727496|7|42949694292|1294854129011|77.72.164.230|Chrome|no|2|37755|3|-1|42949694286|
1294855491426|0|2|5472|25769814890|1294855491426
1294855944564|0|5|17179871536|2199023340541|1294855944564
1294856543134|0|5|34359740437|5497558182904|1294856543134
1294857764430|1268876727496|7|42949694293|1294857764430|27.111.221.63|Chrome|About Danny Boy, to Filmmaking Award at the 2008 Austin Film Festival, where he also introduced tha. A.|103|3298534903196|41|-1|42949694286|7218
1294859794899|0|5|42949676584|2199023272768|1294859794899
1294859893889|0|2|3298534951169|34359765117|1294859893889
1294860634330|0|2|2199023364668|25769824639|1294860634330
1294860715058|0|5|34359739709|2199023279500|1294860715058
1294862247143|0|5|25769806174|3298534958451|1294862247143
1294862612077|1294091289266|8|3298534964329|5497558191006|1294862612077
1294862622077|1280978523127|5|25769803787|5497558191006|1294862622077
1294862857887|1293183442069|8|4398046598501|5497558213763|1294862857887
1294862857887|1293183442069|8|5497558213763|4398046598501|1294862857887
1294862867887|1293183442069|5|42949675432|4398046598501|1294862867887
1294862867887|1286761487505|5|34359738985|5497558213763|1294862867887
1294863188167|0|5|42949675076|43126|1294863188167
1294865241523|0|5|42949674357|5497558260649|1294865241523
1294866721405|1292323297510|8|4398046539718|5497558158085|1294866721405
1294866731405|1290010768686|5|34359739047|5497558158085|1294866731405
1294867803624|1268876727496|7|42949694298|1294867803624|85.201.250.220|Chrome|About Adolf Hitler, anti-Semitism, anti-communism, anti-parliamentarianis. About Empire of Japan, land area spanning 7,400,000 square kilometres (2.|148|1099511647848|64|-1|42949694286|138;9074
1294867886470|0|5|25769805176|3298534941260|1294867886470
1294867993264|0|5|42949673578|63000|1294867993264
1294871085152|0|2|4398046611017|34359756163|1294871085152
1294871525702|0|5|34359741466|4398046627587|1294871525702
1294872072976|1266357068152|6|42949709358||1294872072976|198.17.232.102|Firefox|zh|About Augustine of Hippo, 354 – August 28, 430), also known as Augustine, St. Augustine, St. Austin, St. Augoustinos, Ble. About Imma Be, meaning I am going to be or I will be [something or some activity]. Initially released as a promotional .|243|24891|2828|49|6;6291
1294872214465|0|5|42949675827|4398046582217|1294872214465
1294872341195|1266357068152|7|42949709416|1294872341195|197.226.190.71|Firefox|maybe|5|63000|26|42949709358|-1|
1294872535457|0|5|25769807507|3298534943553|1294872535457
1294872961901|1268876727496|3|1099511647848|42949694286|1294872961901
1294873389417|1266357068152|7|42949709405|1294873389417|46.232.174.47|Firefox|thx|3|77954|99|42949709358|-1|
1294873425603|0|5|34359742195|5497558231542|1294873425603
1294874397364|1293601604528|8|5497558168234|1099511680914|1294874397364
