1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1294305705820|1294305685820|5|42949675895|4398046609162|1294305705820
1294305705820|1294305685820|5|42949675895|4398046627587|1294305705820
1294306046230|1277790843929|7|42949704540|1294306046230|80.74.98.71|Safari|About Oscar Hammerstein II, and jazz musicians. He co-wro. About Joan Baez, 1969 Woodstock Festival, helped to bring. About Dream Lover, the movie Hot Shots! starring Char.|172|4398046564396|17|-1|42949704539|2910;2943;6596
1294306150290|0|5|34359741454|1099511670108|1294306150290
1294306778175|0|5|25769806997|5497558164490|1294306778175
1294307518669|0|5|42949675394|2199023265336|1294307518669
1294307828769|0|5|42949675988|2199023325581|1294307828769
1294307917383|0|5|34359742340|4398046536526|1294307917383
1294308935891|0|5|34359740586|2199023348893|1294308935891
1294309750559|0|2|2199023376069|25769840112|1294309750559
1294309786088|0|5|42949673561|3298534941064|1294309786088
1294310050353|1271695136749|3|1099511705885|42949701697|1294310050353
1294310381446|1271695136749|3|2199023330132|42949701697|1294310381446
1294311178510|0|5|34359741595|3298534989922|1294311178510
1294311405554|1271695136749|3|56680|42949701798|1294311405554
1294311733119|1293801597964|8|4398046545217|5497558202108|1294311733119
1294311743119|1286079090313|5|34359742223|5497558202108|1294311743119
1294311759970|1271695136749|7|42949701810|1294311759970|91.216.154.145|Internet Explorer|About Wayne. About Diocl. About Pluta. About Rabin. About Will . About Éamon. About Dusti. About Willi. About Turns. About Ooo B.|129|2199023286565|24|42949701746|-1|289;449;974;1027;2889;3007;3030;7516;12631;13184;14654
1294312347877|1271695136749|7|42949701813|1294312347877|87.239.236.130|Internet Explorer|About W. About D. About R. About R. About D. About R. About K. About M. About M. About S. About L. About R. About A. Ab.|120|2199023288916|78|-1|42949701810|289;449;1022;1027;1454;2087;2812;2825;2853;2965;2994;5119;5174;6740;12631;13184
1294312897692|1290297739141|5|42949675015|4398046633280|1294312897692
1294313232994|1290707995670|7|42949680450|1294313232994|196.13.168.83|Safari|duh|3|2199023292440|44|42949680388|-1|
1294313641566|1271695136749|7|42949701788|1294313641566|41.80.120.129|Chrome|thanks|6|2199023298347|83|-1|42949701787|
1294313798097|0|5|34359739125|1099511716075|1294313798097
1294315019810|0|5|25769805575|1099511660055|1294315019810
1294315155823|1271695136749|3|1099511682083|42949701799|1294315155823
1294315212776|1279059604871|5|42949675920|2199023304733|1294315212776
1294315456545|0|5|17179873148|1099511749290|1294315456545
1294315572680|1271695136749|3|1099511740689|42949701798|1294315572680
1294317422446|1293341631727|8|5497558247111|5497558202155|1294317422446
1294317432446|1292562744851|5|42949674903|5497558202155|1294317432446
1294317821564|0|5|42949673716|4398046633419|1294317821564
1294317888610|0|5|34359739366|5497558208527|1294317888610
1294318727824|0|5|42949676045|3298534888075|1294318727824
1294320390424|1277790843929|7|42949704541|1294320390424|190.186.32.90|Internet Explorer|no|2|3298534944679|5|-1|42949704539|
1294320514741|1290707995670|7|42949680452|1294320514741|178.17.169.26|Chrome|About 50 Cent, career, he was shot at and struck by nine bullets during an incident in 2000. After releasing .|110|2199023352956|86|42949680388|-1|2842
1294321688727|0|2|2199023325581|42949679729|1294321688727
1294321857107|0|5|25769805573|4398046541674|1294321857107
1294321871551|1271695136749|5|25769806000|4398046549951|1294321871551
1294322304687|1271695136749|7|42949701819|1294322304687|112.72.2.186|Chrome|About Sha. About Lea. About Gen. About Har. About Mar. About 50 . About Ken. About Lin. About Wil. A.|101|2199023298347|27|42949701746|-1|441;1031;1444;2056;2823;2842;2896;7330;7516;8854;9305
1294322340951|1271695136749|2|2199023278943|42949701744|1294322340951
1294322417030|0|5|42949676185|1099511682083|1294322417030
1294323814900|1277790843929|3|3298534958451|42949704531|1294323814900
1294324454381|0|2|16809|34359740080|1294324454381
1294325207569|1293121065894|8|5497558220648|3298534903650|1294325207569
1294325217569|1293121065894|5|42949673223|3298534903650|1294325217569
1294326180137|1277790843929|3|4398046583253|42949704531|1294326180137
1294326838882|1271695136749|3|3298534971701|42949701798|1294326838882
1294326856250|0|5|25769806997|5497558208527|1294326856250
1294326941988|0|2|5497558172430|42949702458|1294326941988
1294327492162|0|5|34359742334|2199023273168|1294327492162
1294327677570|0|5|34359741455|2199023340541|1294327677570
1294328386343|1271695136749|3|3298534937120|42949701798|1294328386343
1294328550226|1271695136749|3|5497558158085|17179897646|1294328550226
1294328612019|0|5|34359742339|4398046570833|1294328612019
1294328810055|1290707995670|7|42949680455|1294328810055|27.137.208.96|Firefox|roflol|6|2199023277971|52|42949680388|-1|
1294329403079|1271695136749|3|2199023310875|42949701697|1294329403079
1294330308985|0|5|34359742069|1099511673745|1294330308985
1294330406684|1271695136749|3|3298534971701|42949701799|1294330406684
1294330524979|0|2|2199023317643|42949679737|1294330524979
1294331291957|1271695136749|3|1099511740689|42949701799|1294331291957
1294333225108|0|2|4398046570833|34359790262|1294333225108
1294333580898|0|5|42949673798|5497558191922|1294333580898
1294333741912|1271695136749|3|2199023293923|42949701798|1294333741912
1294333980329|1290707995670|7|42949680453|1294333980329|196.44.242.109|Internet Explorer|maybe|5|3298534883621|39|-1|42949680452|
1294334600611|1271695136749|7|42949701800|1294334600611|195.94.5.194|Firefox|About Av. About Fr. About Ri. About Ni. About Ol. About Er. About Ro. About Sn. About Em. About We. About Je. About Wi. About Mo. About Fr. About Ro. .|151|1099511686944|109|-1|42949701787|284;782;1403;1672;1996;1997;2019;2806;2810;2909;3064;3107;6395;7024;9203;10176;11608
1294334769131|1271695136749|6|42949701624||1294334769131|101.255.148.107|Chrome||About James, son of Zebedee, of Jesus. He was a son of Zebedee and Salome, and brother of J.|92|2199023278943|25769806000|51|11625
1294335158561|1271695136749|7|42949701647|1294335158561|31.12.111.143|Chrome|LOL|3|3298534916488|107|42949701624|-1|
1294335298019|1271695136749|7|42949701817|1294335298019|196.12.144.27|Firefox|roflol|6|3298534971701|39|-1|42949701813|
1294335367280|1271695136749|7|42949701802|1294335367280|80.81.139.109|Chrome|great|5|50548|3|-1|42949701800|
1294336379717|0|2|2199023294501|42949679731|1294336379717
1294336805866|1271695136749|7|42949701809|1294336805866|200.88.181.118|Firefox|About . About . About . About . About . About . About . About . About . About . About . Ab.|91|2199023367231|11|42949701746|-1|9;563;598;810;1194;2070;2073;2823;2896;3023;3104;9754;12589
1294337108400|1271695136749|2|2199023322912|42949701744|1294337108400
1294337151863|0|5|42949673798|4398046591792|1294337151863
1294337261527|0|5|34359741594|3298534895054|1294337261527
1294337273257|0|5|25769806588|1099511690605|1294337273257
1294337329444|1271695136749|7|42949701792|1294337329444|41.188.90.32|Safari|About Sar. About Mic. About Jul. About Eri. About Woo. About Lit. About Nic. About Mea. About Tay. About Oti. About Jer. About Mor. About Bla. Abo.|147|3298535008902|25|-1|42949701787|297;298;577;1997;2805;2957;2975;2993;2996;3059;3064;6395;7093;7456;8864;12612
1294337425024|0|2|4398046634841|42949682412|1294337425024
1294338645061|0|5|42949676073|1099511716075|1294338645061
1294338720498|0|5|17179871401|4398046539718|1294338720498
1294338735868|1293824768964|8|5497558222721|4398046628608|1294338735868
1294338745868|1293824768964|5|42949676774|4398046628608|1294338745868
1294339565480|0|5|34359738893|3298534931030|1294339565480
1294339606704|1271695136749|3|3298534916488|42949701798|1294339606704
1294339792013|0|5|34359739015|4398046539718|1294339792013
1294342841101|1271695136749|2|3298534944109|42949701744|1294342841101
1294343092961|1271695136749|7|42949701640|1294343092961|41.191.106.234|Chrome|right|5|2199023278943|21|42949701624|-1|
1294343321129|0|5|42949673608|4398046550386|1294343321129
1294343738769|0|5|34359742068|37546|1294343738769
1294344113206|0|2|1099511716075|34359747775|1294344113206
1294344228631|1271695136749|2|3298535008902|42949701744|1294344228631
1294344958599|0|5|42949676302|113937|1294344958599
1294346013500|1271695136749|7|42949701821|1294346013500|41.222.246.136|Internet Explorer|ok|2|2199023288916|39|-1|42949701819|
1294347611241|1270336284672|4|42949674348|Album 5 of Josef Redl|1294347611241|1099511719702|4964
1294349582143|0|5|42949676045|2199023341388|1294349582143
1294350074192|0|5|8589938561|5497558254826|1294350074192
1294350075882|1271695136749|6|42949701633||1294350075882|119.42.92.73|Internet Explorer||About James, son of Zebedee, Greek Ιάκωβος, died 44 AD) was one of the Twelve Apostles of Jesus. He was a son of Zebedee and Salome, and brother of John the Apostle. He is also called James the Greater to distinguish him from James, son of Al.|243|2199023348893|25769806000|103|11625
1294350091860|1279059604871|5|42949675920|1099511673091|1294350091860
1294350221103|1271695136749|7|42949701811|1294350221103|49.125.154.203|Firefox|LOL|3|2199023312022|85|-1|42949701809|
1294350654221|0|2|2199023294501|42949679729|1294350654221
1294351117030|1277790843929|3|2199023273168|42949704531|1294351117030
1294351422471|1271695136749|7|42949701693|1294351422471|200.108.234.206|Firefox|right|5|2199023312022|47|42949701633|-1|
1294352178019|0|5|34359739201|2199023349367|1294352178019
1294352897348|1271695136749|3|56680|42949701799|1294352897348
1294355411684|0|5|42949676185|3298534955840|1294355411684
1294355527088|0|2|1099511661251|25769844205|1294355527088
1294355618488|1292562744851|8|5497558247111|4398046569924|1294355618488
1294355626596|0|2|4398046549951|34359786694|1294355626596
1294355628488|1292562744851|5|42949674903|4398046569924|1294355628488
1294356511460|0|5|42949673520|117871|1294356511460
1294357128057|0|5|25769806997|3298534911203|1294357128057
1294357231434|0|2|2199023325581|42949679731|1294357231434
1294357491908|1293341631727|8|3298535004114|5497558202155|1294357491908
1294357501908|1282700866300|5|25769806205|5497558202155|1294357501908
1294358535640|1291803717742|8|4398046545217|5497558170799|1294358535640
1294358545640|1286079090313|5|34359742223|5497558170799|1294358545640
1294359250242|1271695136749|7|42949701643|1294359250242|14.1.0.225|Internet Explorer|duh|3|4398046549951|1|42949701624|-1|
1294361191561|0|2|2199023360543|42949701588|1294361191561
1294361500015|0|5|17179872001|4398046587838|1294361500015
1294362373873|0|5|42949675664|1099511662193|1294362373873
1294363462342|1271695136749|5|17179871409|5497558158085|1294363462342
1294364112717|1285837803952|5|42949673826|5497558208527|1294364112717
1294364603608|1290297739141|5|34359740424|1099511695812|1294364603608
1294365166405|0|5|42949673519|2199023317172|1294365166405
1294366014390|0|5|25769806588|52768|1294366014390
1294366395377|0|5|42949674756|2199023285284|1294366395377
1294366604979|0|5|34359739125|4398046634841|1294366604979
1294367490040|0|5|42949673519|2199023317643|1294367490040
1294367867159|1292418283897|8|5497558176876|5497558197799|1294367867159
1294367877159|1292414363361|5|42949676220|5497558197799|1294367877159
1294368902693|0|5|34359738486|3298534943553|1294368902693
1294370419832|1278366085981|6|42949674543||1294370419832|203.83.19.99|Firefox|en|About Wolfgang Amadeus Mozart, and Joseph Haydn wrote that posterity wi. About Arantxa Sánchez Vicario, 18, 1971 in Barcelona, Spain) is a Spani. About Al Capone, Day Massacre, when seven rival gang members were ex.|215|2199023336423|17179869298|35|139;1770;3111
1294370434692|1278366085981|7|42949674608|1294370434692|190.15.148.46|Internet Explorer|yes|3|1099511671244|71|42949674543|-1|
1294371055329|1292562744851|8|5497558247111|4398046553209|1294371055329
1294371065329|1292562744851|5|42949674903|4398046553209|1294371065329
1294371170721|0|5|42949673521|5497558220902|1294371170721
1294371910039|1293375230522|8|5497558154200|3298534895531|1294371910039
1294371920039|1293375230522|5|42949673409|3298534895531|1294371920039
1294373727876|0|2|2199023293923|25769824954|1294373727876
1294374329377|1271695136749|7|42949701694|1294374329377|190.11.40.214|Chrome|thx|3|2199023322912|61|42949701633|-1|
1294374418499|1283552562399|5|25769805700|56046|1294374418499
1294374512791|1278366085981|7|42949674610|1294374512791|27.109.122.15|Chrome|thanks|6|126438|52|42949674543|-1|
1294375067425|1293600316632|8|5497558208527|5497558161704|1294375067425
1294375077425|1290707995670|5|42949673559|5497558161704|1294375077425
1294376459193|0|5|34359741595|123533|1294376459193
1294377889639|0|5|25769807743|1099511657783|1294377889639
1294378216332|1271695136749|3|1099511683335|42949701801|1294378216332
1294378567950|0|5|8589937082|2199023293923|1294378567950
1294378683806|1293791986490|8|5497558169693|1099511630682|1294378683806
1294378693806|1293791986490|5|42949675343|1099511630682|1294378693806
1294379233444|0|5|42949673798|4398046515138|1294379233444
1294379293705|1271695136749|3|3298534937403|42949701697|1294379293705
1294379336640|1278366085981|7|42949674611|1294379336640|213.55.64.23|Chrome|thx|3|94897|76|42949674543|-1|
1294379988029|1278366085981|7|42949674606|1294379988029|195.24.80.179|Internet Explorer|roflol|6|5497558247111|60|42949674543|-1|
1294380098679|1271695136749|3|2199023360543|42949701697|1294380098679
1294380320394|0|5|25769805995|50548|1294380320394
1294380480218|0|5|42949674345|113937|1294380480218
1294381643380|0|5|34359742068|1099511673745|1294381643380
1294381895943|1271695136749|3|57112|42949701799|1294381895943
1294383937572|1292414363361|8|5497558176876|14927|1294383937572
1294383947572|1292414363361|5|42949676220|14927|1294383947572
1294385352021|1271695136749|7|42949701638|1294385352021|204.79.160.98|Internet Explorer|About Alexander I of Russia, second half his conduct beca. About Martin Scorsese, World Cinema Foundation. He is a r. About James, son of Zebedee, also called James the Gr.|172|4398046634841|107|42949701624|-1|1679;2841;11625
1294386309672|0|5|17179872001|5497558208527|1294386309672
1294386544277|0|5|34359741591|5497558227897|1294386544277
1294386651364|0|2|2199023286565|25769820310|1294386651364
1294387098110|1271695136749|7|42949701642|1294387098110|203.81.74.61|Chrome|maybe|5|1099511683335|65|-1|42949701638|
1294387122747|0|5|42949674351|113937|1294387122747
1294387787412|0|5|34359741591|3298534933704|1294387787412
1294388162285|1271695136749|7|42949701645|1294388162285|14.102.135.57|Firefox|thx|3|4398046630881|52|-1|42949701638|
1294388253893|1271695136749|7|42949701794|1294388253893|1.1.23.209|Internet Explorer|About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. A.|128|2199023288916|1|-1|42949701792|283;295;298;577;1202;1984;2010;2096;2782;2805;2834;2867;2982;2996;3040;3059;3080;5777;6395;7093;8084;9127;9748;12612
1294388605698|1293824013918|8|5497558208527|5497558266680|1294388605698
1294388615698|1290707995670|5|42949673559|5497558266680|1294388615698
1294388630877|0|5|8589938562|2199023331496|1294388630877
1294388883574|1271695136749|7|42949701797|1294388883574|77.91.218.34|Internet Explorer|About Franz Schubert, in th. About Leonard Cohen, It is . About Michael Bublé, found . About Antonín Dvořák, World. About Henry Kissinger, of K. About Jackson Browne, Music. About Luciano Pavarotti, Ap. About William Shakespeare, . About Elton John, It was hi. About Phil Collins, brought. About Alfred, Lord Tennyson. About Alfred the Great, Det. About Woodrow Wilson, Moose. About Andrew Jackson, tough. About Quincy Jones, sound d. About Herbie Hancock, Canta. About Ricky Martin, Valenti. About Sheryl Crow, 20, 2010. About Taylor Swift, film Th. About Jacqueline Kennedy On. About Fat Joe, was signed t. About Ron Paul, in 2010. Ro. About Paul McCartney, This . About Straight Outta Compto. About About You Now, Catfig. About Killing Me Softly wit. About Morgan Freeman, aviat. About Black & Blue, It is t. About John Lennon, acclaime. About Marie Antoinette, sub. About The Guns of Brixton, . About Pork Soda, September . About Savoy, brokered betwe. About Council of Europe, of. About In Search of Sunrise . About Solomon, rule.|1035|4398046549951|101|-1|42949701794|143;283;298;471;794;810;1202;1984;1990;2010;2050;2086;2805;2827;2861;2868;2901;2920;2996;3040;3087;3088;5147;5777;5956;6078;6395;7093;7522;7564;7955;8084;9127;9257;9912;11541;12659
1294388893651|1271695136749|7|42949701803|1294388893651|46.28.98.132|Firefox|Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab.|179|93852|63|-1|42949701797|143;147;281;283;297;459;471;577;582;593;784;794;810;1202;1668;1984;2000;2003;2009;2032;2050;2055;2078;2086;2092;2777;2788;2800;2805;2817;2826;2827;2834;2846;2861;2868;2869;2885;2887;2920;2926;2974;2981;2996;3087;3088;4936;5717;5777;5956;6395;6942;6954;7489;7561;7564;7955;8504;9127;9179;9257;9356;9909;9912;10210;11541;11577;11896;12659;13342;13847;15575
1294389101584|0|5|42949675988|3298534984542|1294389101584
1294389938463|1271695136749|7|42949701814|1294389938463|141.138.214.117|Chrome|maybe|5|1099511686944|24|-1|42949701809|
1294391253895|1290297739141|5|34359740424|102233|1294391253895
1294391499954|1271695136749|7|42949701644|1294391499954|31.135.172.106|Chrome|About Avril . About Alexan. About Ben Jo. About Commun. About James,. About .|77|2199023298347|95|-1|42949701638|284;1679;2079;9328;11625;12234
1294393751298|1286079090313|2|5497558202108|42949723204|1294393751298
1294393945789|0|5|34359741594|1099511633448|1294393945789
1294394423563|1271695136749|7|42949701816|1294394423563|201.224.230.246|Safari|great|5|3298535008902|34|-1|42949701809|
1294394718817|0|5|42949674756|2199023331496|1294394718817
1294395186065|1271695136749|3|57112|42949701798|1294395186065
1294396989031|0|5|42949673519|71341|1294396989031
1294397214953|0|5|42949674754|3298534909654|1294397214953
1294397356768|0|5|17179871401|3298534944109|1294397356768
1294397417291|1279059604871|5|42949675920|1099511705178|1294397417291
1294397560631|0|5|34359741590|5497558246031|1294397560631
1294397641051|1271695136749|3|2199023322912|42949701798|1294397641051
1294398101649|0|2|2199023317643|42949679729|1294398101649
1294399082861|0|5|34359741182|5497558191604|1294399082861
1294399688138|1271695136749|3|2199023293923|42949701697|1294399688138
1294399815053|1293824768964|8|5497558222721|3298534945221|1294399815053
1294399825053|1293824768964|5|42949676774|3298534945221|1294399825053
1294400239483|1279059604871|5|42949675920|2199023322833|1294400239483
1294400654603|1278366085981|7|42949674605|1294400654603|41.63.208.181|Opera|About Arantxa Sánchez Vicario, Sánchez Vic. About Keith Richards, 4th greatest guitari. About Al Capone, became involved with gang. About Willow Weep for Me, Jeremy in .|169|1099511737030|28|42949674543|-1|1770;2033;3111;12496
1294401096992|1271695136749|7|42949701818|1294401096992|58.65.251.43|Firefox|Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. .|115|2199023293923|62|-1|42949701809|138;277;563;810;1194;2070;2073;2104;2110;2788;2856;2909;3023;3054;5011;5067;6312;6365;6946;9201;9754;12589;14056
1294401108019|1278366085981|7|42949674609|1294401108019|202.129.251.242|Internet Explorer|thx|3|3298534943553|88|-1|42949674605|
1294401515924|0|5|34359742334|2199023340541|1294401515924
1294402119005|0|5|34359742069|3298534927159|1294402119005
1294402779761|1271695136749|7|42949701646|1294402779761|196.223.11.246|Firefox|good|4|3298534937120|83|42949701624|-1|
1294403487482|0|5|42949673986|5497558202155|1294403487482
1294403562359|0|5|42949673521|2199023325581|1294403562359
1294405450025|1271695136749|3|4398046564396|42949701697|1294405450025
1294405502473|1293824768964|8|5497558222721|3298534934015|1294405502473
1294405512473|1293824768964|5|42949676774|3298534934015|1294405512473
1294406476868|0|5|8589936236|3298534931030|1294406476868
1294406494405|0|2|5497558247111|34359740080|1294406494405
1294406938693|0|5|42949676185|4398046561091|1294406938693
1294407137895|0|5|17179872001|5497558158502|1294407137895
1294407390080|1271695136749|3|3298534937120|42949701697|1294407390080
1294409823555|0|5|42949673561|45230|1294409823555
1294410361247|1265449849917|3|5497558246031|8589986310|1294410361247
1294410410802|1271695136749|2|1099511682083|42949701744|1294410410802
1294411134272|1292414363361|8|5497558176876|4398046526878|1294411134272
1294411144272|1292414363361|5|42949676220|4398046526878|1294411144272
1294411196390|1265449849917|3|5497558246031|8589986275|1294411196390
1294411990924|1271695136749|7|42949701815|1294411990924|41.78.135.155|Firefox|yes|3|2199023293923|44|-1|42949701809|
1294413774749|0|5|25769806997|4398046575390|1294413774749
1294413859851|1271695136749|2|3298534937120|42949701744|1294413859851
1294414715115|0|5|34359741594|2199023273633|1294414715115
1294414975721|0|5|25769804615|5497558208527|1294414975721
1294415681887|1294000128226|8|2199023366815|5497558171661|1294415681887
1294415691887|1275588201233|5|17179872165|5497558171661|1294415691887
1294415820435|0|2|4398046633582|42949679737|1294415820435
1294415861559|0|5|34359742334|1099511644341|1294415861559
1294415942497|1271695136749|3|1099511682083|42949701697|1294415942497
1294416382369|1282700866300|3|5497558202155|25769835135|1294416382369
1294417397810|0|5|34359742339|3298534997041|1294417397810
1294417852247|0|2|2199023360121|42949679737|1294417852247
1294418065125|0|2|5497558208527|42949673454|1294418065125
1294418204490|0|5|25769804996|4398046627587|1294418204490
1294418423727|0|5|34359739011|2199023376757|1294418423727
1294419380812|0|5|34359741373|2199023322833|1294419380812
1294420726901|0|5|25769806588|3298534912392|1294420726901
1294420732391|0|5|8589938557|5497558254826|1294420732391
1294420826394|0|5|34359738486|1099511712006|1294420826394
1294420901356|1271695136749|3|3298534944109|42949701799|1294420901356
1294421014986|1279059604871|5|42949675920|2199023283840|1294421014986
1294421344665|0|5|34359741553|4398046603962|1294421344665
1294421371847|0|5|42949672991|3298534933704|1294421371847
1294421434352|0|5|42949674754|2199023374881|1294421434352
1294421470382|0|5|25769805575|5497558260210|1294421470382
1294421943133|1265449849917|3|5497558202108|8589986275|1294421943133
1294421963802|0|2|4398046634975|34359744654|1294421963802
1294422035065|1271695136749|5|25769806000|4398046539718|1294422035065
1294422160771|1277790843929|3|4398046585453|42949704615|1294422160771
1294423244041|0|5|34359741591|5497558164490|1294423244041
1294423897776|1271695136749|2|3298534971701|42949701744|1294423897776
1294424366737|1271695136749|2|3298535007798|42949701744|1294424366737
1294424396617|1291754628548|8|2199023312022|5497558191922|1294424396617
1294424406617|1277302521106|5|17179869487|5497558191922|1294424406617
1294424408193|1271695136749|3|4398046539718|25769832325|1294424408193
1294424444925|1265449849917|3|5497558246031|8589986350|1294424444925
1294424453922|0|2|1099511686944|42949701588|1294424453922
1294425036789|1293930802144|8|2199023322833|5497558193880|1294425036789
1294425046789|1279059604871|5|17179872142|5497558193880|1294425046789
1294425195174|0|5|42949675393|4398046526685|1294425195174
1294425501428|0|5|42949676303|113937|1294425501428
1294425997327|0|5|34359741181|1099511630017|1294425997327
1294426311396|0|5|17179872002|4398046577637|1294426311396
1294426499002|0|5|42949673081|3298534976793|1294426499002
1294427167560|1277790843929|3|4398046564396|42949704531|1294427167560
1294429366510|0|5|34359740651|5497558242672|1294429366510
1294429598153|0|5|34359741181|3298534979981|1294429598153
1294429885564|1277790843929|5|25769806232|4398046583253|1294429885564
1294429988654|0|5|25769806595|5497558158502|1294429988654
1294430037221|0|5|34359741594|5497558165360|1294430037221
1294430381966|1271695136749|3|1099511705885|42949701798|1294430381966
1294430672109|0|2|64425|25769840113|1294430672109
1294431298554|1283552562399|5|42949674885|24891|1294431298554
1294432111054|1271695136749|3|93852|42949701798|1294432111054
1294432366637|0|5|17179872368|3298534976793|1294432366637
1294432470015|0|2|2199023293923|8589966540|1294432470015
1294432615022|0|5|34359741454|5497558139489|1294432615022
1294433136950|0|5|34359741595|5497558164490|1294433136950
1294433545431|0|2|4398046630881|42949679729|1294433545431
1294434429980|1271695136749|2|2199023312022|42949701744|1294434429980
1294434621832|1271695136749|3|2199023312022|42949701798|1294434621832
1294434693427|1271695136749|2|4398046630881|42949701744|1294434693427
1294434892575|1283552562399|2|56046|42949698232|1294434892575
1294435433720|0|5|42949675049|1099511688626|1294435433720
1294437771970|1270815036659|2|5497558234741|8589969880|1294437771970
1294437837458|1271695136749|3|56680|42949701697|1294437837458
1294438875523|1279059604871|5|34359741327|2199023304733|1294438875523
1294439206678|1271695136749|3|4398046634841|42949701798|1294439206678
1294439585698|0|5|8589936807|126438|1294439585698
1294440468665|0|5|42949676185|117871|1294440468665
1294441076729|1277790843929|3|1099511674284|42949704531|1294441076729
1294441872872|1276866623393|4|42949676147|Album 3 of Natalia Barbu Bologan|1294441872872|2199023360543|14856
1294442079190|1292414363361|8|5497558176876|5497558206052|1294442079190
1294442089190|1292414363361|5|42949676220|5497558206052|1294442089190
1294442583348|0|5|34359742071|5497558191922|1294442583348
1294443035708|0|5|34359742070|4398046558067|1294443035708
1294443822928|0|5|17179872002|2199023366815|1294443822928
1294444283905|1278263632344|6|42949713230||1294444283905|41.74.42.28|Internet Explorer|en|About Mahmud of Ghazni, empire which covered most of today's Afghanistan, eastern Iran, as well as Pakistan and North-We.|121|2199023273633|17179872266|8|2
1294444536122|1278263632344|7|42949713259|1294444536122|41.92.117.51|Firefox|About Mahmud of Ghazni, the title Sultan (authority), signifying the. About Aleister Crowley, Grant, Kenneth Anger, Jack Parsons, Gerald.|137|25841|87|42949713230|-1|2;2123
1294444629237|0|5|34359742334|5497558254826|1294444629237
1294444729063|1271695136749|3|2199023348893|42949701798|1294444729063
1294446048959|1293341631727|8|1099511683335|5497558202155|1294446048959
1294446058959|1271695136749|5|8589936806|5497558202155|1294446058959
1294446732560|1292562744851|8|5497558247111|4398046626710|1294446732560
1294446742560|1292562744851|5|42949674903|4398046626710|1294446742560
1294447834378|0|5|42949675571|1099511718436|1294447834378
1294448648468|1271695136749|3|2199023312022|42949701697|1294448648468
1294449512457|1271695136749|2|2199023382675|42949701744|1294449512457
1294450791149|0|2|2199023286565|25769820301|1294450791149
1294450811695|1265449849917|2|5497558246031|8589986277|1294450811695
1294451140614|1278366085981|7|42949674607|1294451140614|113.21.80.78|Firefox|duh|3|3298534967885|94|-1|42949674605|
1294451423451|0|5|42949676045|4398046526685|1294451423451
1294451743270|0|5|34359741456|2199023265336|1294451743270
1294452332864|1271695136749|3|2199023376069|42949701798|1294452332864
1294453061640|1283552562399|5|34359740291|3298534931030|1294453061640
1294453142643|1278366085981|7|42949674612|1294453142643|94.228.92.34|Chrome|About Dustin Hoffman, Graduate (1967). Since then Hoffman'. About America: A Tribute to Heroes, roll. The show was als. About Willow Weep for Me, in 1932 by Ann Ronell, who al.|176|126438|42|-1|42949674605|3030;5011;12496
1294453654104|0|5|25769806588|2199023260872|1294453654104
1294455117547|1271695136749|7|42949701639|1294455117547|196.192.71.185|Internet Explorer|no way!|7|4398046549951|26|-1|42949701638|
1294455593385|1278263632344|7|42949713260|1294455593385|41.138.148.99|Internet Explorer|About Mahmud of Ghazni, Afghanistan in. About Éamon de Valera, ensuing Irish .|78|3298534900633|25|42949713230|-1|2;3007
1294456265838|0|5|42949674904|1099511662193|1294456265838
1294456280810|1271695136749|3|2199023360543|42949701798|1294456280810
1294456751089|1283552562399|5|42949674885|4398046561091|1294456751089
1294457222312|1271695136749|2|2199023360543|42949701744|1294457222312
1294457870643|0|2|1099511752985|42949679729|1294457870643
1294458103145|0|5|42949674755|2199023269949|1294458103145
1294458926335|0|2|1099511716075|42949682412|1294458926335
1294458968952|1293824768964|8|5497558222721|4398046617455|1294458968952
1294458978952|1293824768964|5|42949676774|4398046617455|1294458978952
1294459019004|1288761020315|5|42949674390|2199023366815|1294459019004
1294460952246|0|5|25769805995|4398046539718|1294460952246
1294460973619|1286079090313|2|5497558170799|42949723204|1294460973619
1294461087606|0|2|4398046598501|25769812248|1294461087606
1294461238630|0|5|42949675967|2199023293923|1294461238630
1294461303361|0|5|42949673561|1099511726223|1294461303361
1294462494783|1271695136749|7|42949701641|1294462494783|197.255.184.152|Firefox|ok|2|57112|73|-1|42949701638|
1294462752515|0|5|42949674329|114439|1294462752515
1294462876881|0|5|34359740586|3298534937120|1294462876881
1294463027492|1283552562399|6|42949698178||1294463027492|176.62.40.222|Firefox||About Emma Goldman, industrialist and financier Henry Clay Frick as an act of propaganda of the deed. Although Frick survived the attempt on his life, Berkman was sentenced t.|175|24891|34359740290|9|1414
1294463063219|1293824768964|8|2199023324699|5497558222721|1294463063219
1294463063219|1293824768964|8|5497558222721|2199023324699|1294463063219
