1294454846719|8|5497558140126|3298534911203|1294454846719
1294454846719|8|3298534911203|5497558140126|1294454846719
1294455261480|8|5497558171661|4398046558416|1294455261480
1294455261480|8|4398046558416|5497558171661|1294455261480
1294457170138|8|5497558191922|1099511741168|1294457170138
1294457170138|8|1099511741168|5497558191922|1294457170138
1294458968952|8|4398046617455|5497558222721|1294458968952
1294458968952|8|5497558222721|4398046617455|1294458968952
1294459078818|8|1099511661251|5497558168234|1294459078818
1294459078818|8|5497558168234|1099511661251|1294459078818
1294460815832|8|5497558168234|4398046548575|1294460815832
1294460815832|8|4398046548575|5497558168234|1294460815832
1294462634331|8|2199023310875|5497558242672|1294462634331
1294462634331|8|5497558242672|2199023310875|1294462634331
1294463063219|8|2199023324699|5497558222721|1294463063219
1294463063219|8|5497558222721|2199023324699|1294463063219
1294463066061|8|3298534954197|5497558207333|1294463066061
1294463066061|8|5497558207333|3298534954197|1294463066061
1294466688149|1|5497558233905|William|Smith|female|589082342707|1294466688149|31.22.44.22|Firefox|1115||William5497558233905@gmail.com;William5497558233905@gmx.com|522;5794;6396|2561,2011|373,2016;375,2017
1294468415110|8|5497558176876|3298534944109|1294468415110
1294468415110|8|3298534944109|5497558176876|1294468415110
1294468824973|8|14927|5497558202108|1294468824973
1294468824973|8|5497558202108|14927|1294468824973
1294471663685|8|1099511751758|5497558179081|1294471663685
1294471663685|8|5497558179081|1099511751758|1294471663685
1294473689193|8|5497558241175|5497558208527|1294473689193
1294473689193|8|5497558208527|5497558241175|1294473689193
1294476660123|8|5497558222721|3298534883621|1294476660123
1294476660123|8|3298534883621|5497558222721|1294476660123
1294478915100|8|5497558158085|35712|1294478915100
1294478915100|8|35712|5497558158085|1294478915100
1294479933204|8|5497558216384|5497558214456|1294479933204
1294479933204|8|5497558214456|5497558216384|1294479933204
1294485504849|8|5497558168234|4398046566262|1294485504849
1294485504849|8|4398046566262|5497558168234|1294485504849
1294486225420|8|5497558248915|5497558220902|1294486225420
1294486225420|8|5497558220902|5497558248915|1294486225420
1294489515917|8|5497558252077|3298534909654|1294489515917
1294489515917|8|3298534909654|5497558252077|1294489515917
1294491764713|8|5497558251446|3298534940711|1294491764713
1294491764713|8|3298534940711|5497558251446|1294491764713
1294492681088|8|5497558188640|2199023293923|1294492681088
1294492681088|8|2199023293923|5497558188640|1294492681088
1294492820746|1|5497558197151|Fernando|Alvarez|male|525843393892|1294492820746|148.236.254.79|Firefox|754||Fernando5497558197151@gmail.com;Fernando5497558197151@yahoo.com;Fernando5497558197151@zoho.com|1419;1617;1764;2979;3022;3026;5027;7435|5062,2007|797,2015;778,2015
1294492878871|8|2199023359227|5497558241175|1294492878871
1294492878871|8|5497558241175|2199023359227|1294492878871
1294494454228|8|1099511671535|5497558182904|1294494454228
1294494454228|8|5497558182904|1099511671535|1294494454228
1294496243412|8|4398046524499|5497558191006|1294496243412
1294496243412|8|5497558191006|4398046524499|1294496243412
1294496446405|8|5497558171661|1099511657466|1294496446405
1294496446405|8|1099511657466|5497558171661|1294496446405
1294501082616|8|3298534903650|5497558171661|1294501082616
1294501082616|8|5497558171661|3298534903650|1294501082616
1294506259332|8|3298534969030|5497558170799|1294506259332
1294506259332|8|5497558170799|3298534969030|1294506259332
1294510488685|8|3298534892745|5497558140126|1294510488685
1294510488685|8|5497558140126|3298534892745|1294510488685
1294511591882|8|3298534935865|5497558191006|1294511591882
1294511591882|8|5497558191006|3298534935865|1294511591882
1294514658924|8|5497558248915|109522|1294514658924
1294514658924|8|109522|5497558248915|1294514658924
1294514995008|1|5497558220538|Pablo|Rojas|female|612605648567|1294514995008|186.96.212.214|Firefox|974|||143;243;278;468;803;1023;1033;1675;1930;2777;2790;2845;2848;2859;2898;2921;3041;4847;5085;6358;6413;7002;8944;9323;12273;12349|1612,2011|23,2023;1299,2016;24,2015
1294515685398|8|5497558222721|5497558265148|1294515685398
1294515685398|8|5497558265148|5497558222721|1294515685398
1294515685398|8|4398046612998|5497558222721|1294515685398
1294515685398|8|5497558222721|4398046612998|1294515685398
1294516038897|8|5497558154200|4398046638141|1294516038897
1294516038897|8|4398046638141|5497558154200|1294516038897
1294516322500|8|5497558263618|1099511673091|1294516322500
1294516322500|8|1099511673091|5497558263618|1294516322500
1294516674108|8|5497558171661|55178|1294516674108
1294516674108|8|55178|5497558171661|1294516674108
1294516935488|8|5497558160521|4398046634841|1294516935488
1294516935488|8|4398046634841|5497558160521|1294516935488
1294517151551|8|4398046539718|5497558166112|1294517151551
1294517151551|8|5497558166112|4398046539718|1294517151551
1294518144468|8|102670|5497558241822|1294518144468
1294518144468|8|5497558241822|102670|1294518144468
1294520311747|8|3298534887742|5497558157752|1294520311747
1294520311747|8|5497558157752|3298534887742|1294520311747
1294521771528|8|5497558207333|3298534954962|1294521771528
1294521771528|8|3298534954962|5497558207333|1294521771528
1294522817558|8|3298534984542|5497558190189|1294522817558
1294522817558|8|5497558190189|3298534984542|1294522817558
1294523163064|8|3298534969030|5497558182044|1294523163064
1294523163064|8|5497558182044|3298534969030|1294523163064
1294525835599|8|5497558157250|5472|1294525835599
1294525835599|8|5472|5497558157250|1294525835599
1294526564724|8|5497558183007|86133|1294526564724
1294526564724|8|86133|5497558183007|1294526564724
1294526873425|8|5497558235290|2199023354526|1294526873425
1294526873425|8|2199023354526|5497558235290|1294526873425
1294527168112|8|5497558239200|5497558214680|1294527168112
1294527168112|8|5497558214680|5497558239200|1294527168112
1294531048174|8|1099511650943|5497558202155|1294531048174
1294531048174|8|5497558202155|1099511650943|1294531048174
1294531662474|8|4398046627587|5497558202155|1294531662474
1294531662474|8|5497558202155|4398046627587|1294531662474
1294532387879|8|5497558154200|2199023264220|1294532387879
1294532387879|8|2199023264220|5497558154200|1294532387879
1294532887144|8|1099511660191|5497558202155|1294532887144
1294532887144|8|5497558202155|1099511660191|1294532887144
1294536596828|8|5497558191006|4398046529582|1294536596828
1294536596828|8|4398046529582|5497558191006|1294536596828
1294537130650|8|5497558171661|1099511684492|1294537130650
1294537130650|8|1099511684492|5497558171661|1294537130650
1294538243645|8|5497558169310|4398046598501|1294538243645
1294538243645|8|4398046598501|5497558169310|1294538243645
1294548661580|8|2199023283130|5497558220648|1294548661580
1294548661580|8|5497558220648|2199023283130|1294548661580
1294549542713|8|5497558266680|1099511752985|1294549542713
1294549542713|8|1099511752985|5497558266680|1294549542713
1294551330685|8|5497558222721|5497558238143|1294551330685
1294551330685|8|5497558238143|5497558222721|1294551330685
1294551330685|8|5497558222721|1099511656033|1294551330685
1294551330685|8|1099511656033|5497558222721|1294551330685
1294554082519|8|5497558227759|5497558176876|1294554082519
1294554082519|8|5497558176876|5497558227759|1294554082519
1294555485263|8|5497558252077|1099511739214|1294555485263
1294555485263|8|1099511739214|5497558252077|1294555485263
1294555891151|8|75449|5497558248915|1294555891151
1294555891151|8|5497558248915|75449|1294555891151
1294557229322|8|5497558176876|2199023329492|1294557229322
1294557229322|8|2199023329492|5497558176876|1294557229322
1294559481255|8|1099511637701|5497558169693|1294559481255
1294559481255|8|5497558169693|1099511637701|1294559481255
1294559581443|8|1099511662193|5497558172430|1294559581443
1294559581443|8|5497558172430|1099511662193|1294559581443
1294559966067|8|5497558190189|2199023380692|1294559966067
1294559966067|8|2199023380692|5497558190189|1294559966067
1294560439871|1|5497558210059|Leonid|Basov|male|569251058167|1294560439871|31.28.200.135|Firefox|843|||571;579;775;781;1021;1026;1030;1175;1183;1206;1451;1504;1547;1760;2783;6410;6962;7509;7516;9170;9293;9474||
1294560449871|8|4398046525191|5497558210059|1294560449871
1294560449871|8|5497558210059|4398046525191|1294560449871
1294562238696|8|4398046583253|5497558247111|1294562238696
1294562238696|8|5497558247111|4398046583253|1294562238696
1294564538045|8|5497558260308|2199023277971|1294564538045
1294564538045|8|2199023277971|5497558260308|1294564538045
1294567177441|8|4398046594049|5497558171661|1294567177441
1294567177441|8|5497558171661|4398046594049|1294567177441
1294567602060|8|5497558266680|1099511661251|1294567602060
1294567602060|8|1099511661251|5497558266680|1294567602060
1294567734255|8|1099511743608|5497558266680|1294567734255
1294567734255|8|5497558266680|1099511743608|1294567734255
1294569096399|8|3298534932323|5497558193880|1294569096399
1294569096399|8|5497558193880|3298534932323|1294569096399
1294569554855|8|5497558245880|5497558241175|1294569554855
1294569554855|8|5497558241175|5497558245880|1294569554855
1294571581028|8|2199023322833|5497558179081|1294571581028
1294571581028|8|5497558179081|2199023322833|1294571581028
1294572304900|8|5497558157752|1099511657035|1294572304900
1294572304900|8|1099511657035|5497558157752|1294572304900
1294573772652|8|5497558260308|2199023380692|1294573772652
1294573772652|8|2199023380692|5497558260308|1294573772652
1294574755046|8|5497558241175|4398046550386|1294574755046
1294574755046|8|4398046550386|5497558241175|1294574755046
1294575269778|8|5497558251446|2199023364668|1294575269778
1294575269778|8|2199023364668|5497558251446|1294575269778
1294578474165|8|4398046542768|5497558165360|1294578474165
1294578474165|8|5497558165360|4398046542768|1294578474165
1294578603917|8|71341|5497558202155|1294578603917
1294578603917|8|5497558202155|71341|1294578603917
1294578911283|8|5497558222721|2199023256254|1294578911283
1294578911283|8|2199023256254|5497558222721|1294578911283
1294581145238|8|5497558251446|55178|1294581145238
1294581145238|8|55178|5497558251446|1294581145238
1294584283027|8|107788|5497558247111|1294584283027
1294584283027|8|5497558247111|107788|1294584283027
1294584374595|8|3298534957798|5497558176876|1294584374595
1294584374595|8|5497558176876|3298534957798|1294584374595
1294586402011|8|5497558191604|5497558171661|1294586402011
1294586402011|8|5497558171661|5497558191604|1294586402011
1294586848706|8|3298534963709|5497558202155|1294586848706
1294586848706|8|5497558202155|3298534963709|1294586848706
1294591603000|8|5497558234741|2199023310875|1294591603000
1294591603000|8|2199023310875|5497558234741|1294591603000
1294595345207|8|2199023366180|5497558252734|1294595345207
1294595345207|8|5497558252734|2199023366180|1294595345207
1294596665860|8|2199023264220|5497558158085|1294596665860
1294596665860|8|5497558158085|2199023264220|1294596665860
1294597110489|8|5497558169693|5497558168234|1294597110489
1294597110489|8|5497558168234|5497558169693|1294597110489
1294598618719|8|5497558172430|2199023288697|1294598618719
1294598618719|8|2199023288697|5497558172430|1294598618719
1294599701058|8|4398046543867|5497558171661|1294599701058
1294599701058|8|5497558171661|4398046543867|1294599701058
1294605553088|8|3298534914483|5497558171661|1294605553088
1294605553088|8|5497558171661|3298534914483|1294605553088
1294606200683|8|5497558171661|2199023331496|1294606200683
1294606200683|8|2199023331496|5497558171661|1294606200683
1294607264749|8|5497558158502|5497558169693|1294607264749
1294607264749|8|5497558169693|5497558158502|1294607264749
1294607486718|8|5497558248915|2199023293923|1294607486718
1294607486718|8|2199023293923|5497558248915|1294607486718
1294608994077|8|5497558222721|5497558234554|1294608994077
1294608994077|8|5497558234554|5497558222721|1294608994077
1294611266329|8|5497558245880|2199023354526|1294611266329
1294611266329|8|2199023354526|5497558245880|1294611266329
1294612649239|1|5497558162541|Li|Yang|female|338901327149|1294612649239|1.180.153.148|Safari|334||Li5497558162541@gmail.com;Li5497558162541@yahoo.com|6;139;468;577;578;579;588;774;775;778;781;782;790;799;806;808;973;1172;1173;1175;1178;1183;1188;1191;1198;1204;1206;1533;1616;1617;1762;1909;1910;1940;1992;1996;2000;2008;2025;2048;2065;2078;2082;2084;2088;2785;2808;2834;2837;2922;3041;3081;5063;5085;5147;5158;5161;5191;6404;6405;6413;6418;6945;7005;7015;7380;7514;8495;8826;9063;9098;9333;9474;9479;11375;11557;11622;11642;11742;12002||927,1971;917,1970
1294613758986|8|4398046564396|5497558176876|1294613758986
1294613758986|8|5497558176876|4398046564396|1294613758986
1294615348956|8|5497558170799|2199023331496|1294615348956
1294615348956|8|2199023331496|5497558170799|1294615348956
1294617590555|8|2199023301436|5497558207333|1294617590555
1294617590555|8|5497558207333|2199023301436|1294617590555
1294619348576|8|1099511723996|5497558179081|1294619348576
1294619348576|8|5497558179081|1099511723996|1294619348576
1294621727014|8|2199023293923|5497558265148|1294621727014
1294621727014|8|5497558265148|2199023293923|1294621727014
1294622428352|8|87755|5497558234741|1294622428352
1294622428352|8|5497558234741|87755|1294622428352
1294623639686|8|1099511660191|5497558158085|1294623639686
1294623639686|8|5497558158085|1099511660191|1294623639686
1294625374959|8|5497558260308|1099511695812|1294625374959
1294625374959|8|1099511695812|5497558260308|1294625374959
1294627303364|8|5497558252077|3298534934015|1294627303364
1294627303364|8|3298534934015|5497558252077|1294627303364
1294628237588|8|1099511741168|5497558251446|1294628237588
1294628237588|8|5497558251446|1099511741168|1294628237588
1294628765156|8|5497558140126|5497558147409|1294628765156
1294628765156|8|5497558147409|5497558140126|1294628765156
1294629895288|8|5497558202155|5497558196193|1294629895288
1294629895288|8|5497558196193|5497558202155|1294629895288
1294630351465|8|5497558222721|5497558207333|1294630351465
1294630351465|8|5497558207333|5497558222721|1294630351465
1294631569716|8|1099511719347|5497558247111|1294631569716
1294631569716|8|5497558247111|1099511719347|1294631569716
1294631947838|8|5497558197151|5497558196193|1294631947838
1294631947838|8|5497558196193|5497558197151|1294631947838
1294632716920|8|5497558260308|1099511714794|1294632716920
1294632716920|8|1099511714794|5497558260308|1294632716920
1294633943617|8|3298534912392|5497558242672|1294633943617
1294633943617|8|5497558242672|3298534912392|1294633943617
1294634000566|8|4398046636975|5497558248915|1294634000566
1294634000566|8|5497558248915|4398046636975|1294634000566
1294634566449|8|5497558168234|4398046633419|1294634566449
1294634566449|8|4398046633419|5497558168234|1294634566449
1294635761737|8|16809|5497558165481|1294635761737
1294635761737|8|5497558165481|16809|1294635761737
1294638043772|8|1099511637701|5497558172430|1294638043772
1294638043772|8|5497558172430|1099511637701|1294638043772
1294638218738|8|2199023380692|5497558263618|1294638218738
1294638218738|8|5497558263618|2199023380692|1294638218738
1294640634949|8|5497558140126|2199023293923|1294640634949
1294640634949|8|2199023293923|5497558140126|1294640634949
1294641543685|8|2199023307432|5497558168234|1294641543685
1294641543685|8|5497558168234|2199023307432|1294641543685
1294643855284|8|1099511719347|5497558251446|1294643855284
1294643855284|8|5497558251446|1099511719347|1294643855284
1294645864094|8|4398046630881|5497558202155|1294645864094
1294645864094|8|5497558202155|4398046630881|1294645864094
1294648525771|8|5497558158085|2199023278943|1294648525771
1294648525771|8|2199023278943|5497558158085|1294648525771
1294648550641|8|5497558241175|5497558234741|1294648550641
1294648550641|8|5497558234741|5497558241175|1294648550641
1294649460228|8|65376|5497558168234|1294649460228
1294649460228|8|5497558168234|65376|1294649460228
1294650053009|8|5497558248915|11052|1294650053009
1294650053009|8|11052|5497558248915|1294650053009
1294650153522|8|1099511633448|5497558260308|1294650153522
1294650153522|8|5497558260308|1099511633448|1294650153522
1294650247807|8|32108|5497558266680|1294650247807
1294650247807|8|5497558266680|32108|1294650247807
1294652605256|8|5497558140126|3298535004114|1294652605256
1294652605256|8|3298535004114|5497558140126|1294652605256
1294652610568|8|5497558140126|1099511651536|1294652610568
1294652610568|8|1099511651536|5497558140126|1294652610568
1294652789901|8|5497558252077|2199023349367|1294652789901
1294652789901|8|2199023349367|5497558252077|1294652789901
1294654148600|8|2199023325581|5497558252077|1294654148600
1294654148600|8|5497558252077|2199023325581|1294654148600
1294655944359|8|5497558247111|5497558231542|1294655944359
1294655944359|8|5497558231542|5497558247111|1294655944359
1294658295664|8|4398046549529|5497558140126|1294658295664
1294658295664|8|5497558140126|4398046549529|1294658295664
1294659620600|8|5497558183007|1099511673091|1294659620600
1294659620600|8|1099511673091|5497558183007|1294659620600
1294662926749|8|5497558158502|117871|1294662926749
1294662926749|8|117871|5497558158502|1294662926749
1294663298131|8|1099511677284|5497558191006|1294663298131
1294663298131|8|5497558191006|1099511677284|1294663298131
1294664821118|8|5497558157250|2199023268690|1294664821118
1294664821118|8|2199023268690|5497558157250|1294664821118
1294667884959|8|2199023316223|5497558235290|1294667884959
1294667884959|8|5497558235290|2199023316223|1294667884959
1294670751051|8|2199023362321|5497558266680|1294670751051
1294670751051|8|5497558266680|2199023362321|1294670751051
1294671089419|8|89575|5497558171661|1294671089419
1294671089419|8|5497558171661|89575|1294671089419
1294673622663|8|107403|5497558247111|1294673622663
1294673622663|8|5497558247111|107403|1294673622663
1294674219992|8|5497558176876|2199023359227|1294674219992
1294674219992|8|2199023359227|5497558176876|1294674219992
1294674999964|8|5497558202155|4398046611017|1294674999964
1294674999964|8|4398046611017|5497558202155|1294674999964
1294677154336|8|5497558263618|4398046528226|1294677154336
1294677154336|8|4398046528226|5497558263618|1294677154336
1294678552640|8|5497558171661|86133|1294678552640
1294678552640|8|86133|5497558171661|1294678552640
1294678839268|8|93629|5497558240708|1294678839268
1294678839268|8|5497558240708|93629|1294678839268
1294680166512|8|5497558260308|3298534975002|1294680166512
1294680166512|8|3298534975002|5497558260308|1294680166512
1294680192205|8|5497558266680|1099511753543|1294680192205
1294680192205|8|1099511753543|5497558266680|1294680192205
1294682426027|1|5497558174550|Fang|Li|male|605382204312|1294682426027|14.154.247.182|Internet Explorer|338||Fang5497558174550@gmail.com;Fang5497558174550@gmx.com|58;145;1028;1375;1410;1670;2004;2778;2782;2789;2844;3035;5115;9277|2209,2010|922,2019;921,2015;919,2016
1294683572267|8|5497558202108|3298534922977|1294683572267
1294683572267|8|3298534922977|5497558202108|1294683572267
1294683982940|8|2199023272768|5497558202155|1294683982940
1294683982940|8|5497558202155|2199023272768|1294683982940
1294685821891|8|2199023267108|5497558202108|1294685821891
1294685821891|8|5497558202108|2199023267108|1294685821891
1294686402143|8|5497558170799|3298534887742|1294686402143
1294686402143|8|3298534887742|5497558170799|1294686402143
1294686406832|8|2199023267883|5497558161704|1294686406832
1294686406832|8|5497558161704|2199023267883|1294686406832
1294687333993|8|5497558214680|5497558248915|1294687333993
1294687333993|8|5497558248915|5497558214680|1294687333993
1294688483497|8|5497558179081|5497558154200|1294688483497
1294688483497|8|5497558154200|5497558179081|1294688483497
1294689760519|8|1099511660191|5497558256990|1294689760519
1294689760519|8|5497558256990|1099511660191|1294689760519
1294692017968|8|4398046638141|5497558243010|1294692017968
1294692017968|8|5497558243010|4398046638141|1294692017968
1294692861209|8|2199023366815|5497558164045|1294692861209
1294692861209|8|5497558164045|2199023366815|1294692861209
1294692919659|8|5497558193880|4398046530241|1294692919659
1294692919659|8|4398046530241|5497558193880|1294692919659
1294693009439|8|4398046603962|5497558263618|1294693009439
1294693009439|8|5497558263618|4398046603962|1294693009439
1294694593697|8|5497558202108|4398046564007|1294694593697
1294694593697|8|4398046564007|5497558202108|1294694593697
1294695128290|8|5497558207656|4398046621489|1294695128290
1294695128290|8|4398046621489|5497558207656|1294695128290
1294695635920|8|5497558164045|95253|1294695635920
1294695635920|8|95253|5497558164045|1294695635920
1294695664700|8|5497558179081|3298534914004|1294695664700
1294695664700|8|3298534914004|5497558179081|1294695664700
1294695971017|8|5497558263122|2199023366815|1294695971017
1294695971017|8|2199023366815|5497558263122|1294695971017
1294696441140|8|5497558140126|3298534967065|1294696441140
1294696441140|8|3298534967065|5497558140126|1294696441140
1294697139419|8|1099511657783|5497558260308|1294697139419
1294697139419|8|5497558260308|1099511657783|1294697139419
1294699116819|8|5497558240708|4398046616430|1294699116819
1294699116819|8|4398046616430|5497558240708|1294699116819
1294701018374|8|5472|5497558157453|1294701018374
1294701018374|8|5497558157453|5472|1294701018374
1294701676562|8|55178|5497558168234|1294701676562
1294701676562|8|5497558168234|55178|1294701676562
1294703213619|1|5497558166567|Peng|Zhang|female|421544367840|1294703213619|1.180.56.45|Chrome|501|||571;1446;1764;2119;2785;2942;5158;5888;13816;13818;14681||927,1970;924,1970
1294703418521|8|2199023316223|5497558172430|1294703418521
1294703418521|8|5497558172430|2199023316223|1294703418521
1294703802257|8|2199023340541|5497558175251|1294703802257
1294703802257|8|5497558175251|2199023340541|1294703802257
1294704449193|8|2199023322833|5497558171661|1294704449193
1294704449193|8|5497558171661|2199023322833|1294704449193
1294704826502|8|5497558202155|5497558164490|1294704826502
1294704826502|8|5497558164490|5497558202155|1294704826502
1294705193804|8|63000|5497558172430|1294705193804
1294705193804|8|5497558172430|63000|1294705193804
1294705932269|8|3298534958451|5497558196193|1294705932269
1294705932269|8|5497558196193|3298534958451|1294705932269
1294706572471|8|5497558213763|2199023293923|1294706572471
1294706572471|8|2199023293923|5497558213763|1294706572471
1294706608629|8|4398046526685|5497558218037|1294706608629
1294706608629|8|5497558218037|4398046526685|1294706608629
1294708503073|8|5497558179081|2199023348893|1294708503073
1294708503073|8|2199023348893|5497558179081|1294708503073
1294708533529|8|67574|5497558202155|1294708533529
1294708533529|8|5497558202155|67574|1294708533529
1294709934271|8|5497558251446|3298534976793|1294709934271
1294709934271|8|3298534976793|5497558251446|1294709934271
1294711788113|8|5497558252077|96328|1294711788113
1294711788113|8|96328|5497558252077|1294711788113
1294711816854|8|4398046575971|5497558202155|1294711816854
1294711816854|8|5497558202155|4398046575971|1294711816854
1294712168074|8|5497558202155|5497558155020|1294712168074
1294712168074|8|5497558155020|5497558202155|1294712168074
1294715512249|8|5497558234741|5497558234554|1294715512249
1294715512249|8|5497558234554|5497558234741|1294715512249
1294715532108|8|3298534944109|5497558154200|1294715532108
1294715532108|8|5497558154200|3298534944109|1294715532108
1294717693685|8|2199023342712|5497558168234|1294717693685
1294717693685|8|5497558168234|2199023342712|1294717693685
1294719897955|8|4398046553209|5497558252077|1294719897955
1294719897955|8|5497558252077|4398046553209|1294719897955
1294724331120|8|4398046569924|5497558192566|1294724331120
1294724331120|8|5497558192566|4398046569924|1294724331120
1294725054084|8|1099511682083|5497558154200|1294725054084
1294725054084|8|5497558154200|1099511682083|1294725054084
1294726755202|8|5497558260308|3298535004114|1294726755202
1294726755202|8|3298535004114|5497558260308|1294726755202
1294726862387|8|5497558207656|1099511647848|1294726862387
1294726862387|8|1099511647848|5497558207656|1294726862387
1294727088508|8|4398046612457|5497558252077|1294727088508
1294727088508|8|5497558252077|4398046612457|1294727088508
1294735185694|8|2199023366815|5497558196193|1294735185694
1294735185694|8|5497558196193|2199023366815|1294735185694
1294735458086|8|5497558172430|3298534930173|1294735458086
1294735458086|8|3298534930173|5497558172430|1294735458086
1294736164093|8|5497558202108|1099511630682|1294736164093
1294736164093|8|1099511630682|5497558202108|1294736164093
1294736376790|8|5497558170799|5497558191006|1294736376790
1294736376790|8|5497558191006|5497558170799|1294736376790
1294738468645|8|5497558205725|1099511739214|1294738468645
1294738468645|8|1099511739214|5497558205725|1294738468645
1294738862004|8|2199023295352|5497558140126|1294738862004
1294738862004|8|5497558140126|2199023295352|1294738862004
1294742130459|8|5497558171661|2199023266720|1294742130459
1294742130459|8|2199023266720|5497558171661|1294742130459
1294742326751|8|5497558252077|93629|1294742326751
1294742326751|8|93629|5497558252077|1294742326751
1294743823386|8|3298534923313|5497558263618|1294743823386
1294743823386|8|5497558263618|3298534923313|1294743823386
1294743831511|8|5497558219412|3298534931030|1294743831511
1294743831511|8|3298534931030|5497558219412|1294743831511
1294746501156|8|5497558179081|2199023354526|1294746501156
1294746501156|8|2199023354526|5497558179081|1294746501156
1294746552346|8|5497558202155|3298534888482|1294746552346
1294746552346|8|3298534888482|5497558202155|1294746552346
1294746778257|8|2199023347060|5497558252976|1294746778257
1294746778257|8|5497558252976|2199023347060|1294746778257
1294748338368|8|5497558157453|5497558260308|1294748338368
1294748338368|8|5497558260308|5497558157453|1294748338368
1294748445988|8|4398046616430|5497558256990|1294748445988
1294748445988|8|5497558256990|4398046616430|1294748445988
1294748802987|8|5497558158502|1099511680914|1294748802987
1294748802987|8|1099511680914|5497558158502|1294748802987
1294749501877|8|5497558182044|113937|1294749501877
1294749501877|8|113937|5497558182044|1294749501877
1294750620878|8|5497558172430|41183|1294750620878
1294750620878|8|41183|5497558172430|1294750620878
1294752535583|8|5497558207656|4398046569924|1294752535583
1294752535583|8|4398046569924|5497558207656|1294752535583
1294753147276|8|3298534944109|5497558207656|1294753147276
1294753147276|8|5497558207656|3298534944109|1294753147276
1294754115665|8|5497558252077|1099511754389|1294754115665
1294754115665|8|1099511754389|5497558252077|1294754115665
1294754638715|8|5497558193880|2199023338364|1294754638715
1294754638715|8|2199023338364|5497558193880|1294754638715
1294755864000|8|2199023322833|5497558215244|1294755864000
1294755864000|8|5497558215244|2199023322833|1294755864000
1294757015689|8|4398046616430|5497558222721|1294757015689
1294757015689|8|5497558222721|4398046616430|1294757015689
1294758067570|1|5497558217101|Huỳnh Ngọc Tâm Đoan|Ha|female|571203742033|1294758067570|112.72.106.25|Internet Explorer|953||Huynh.Ngoc.Tam.Đoan5497558217101@gmail.com;Huynh.Ngoc.Tam.Đoan5497558217101@yahoo.com|285;1188;1454;1767;2017;2028;2045;2049;2074;2786;2809;2831;3016;4843;4944;6451;7547;8735;10146;11941|7934,2012|1557,2022;1558,2021
1294758077570|8|5497558217101|5497558210059|1294758077570
1294758077570|8|5497558210059|5497558217101|1294758077570
1294758267260|8|5497558182044|3298534958451|1294758267260
1294758267260|8|3298534958451|5497558182044|1294758267260
1294759413297|8|5497558158502|5497558260210|1294759413297
1294759413297|8|5497558260210|5497558158502|1294759413297
1294763549538|8|5497558266680|2199023338364|1294763549538
1294763549538|8|2199023338364|5497558266680|1294763549538
1294764211088|8|5497558240708|5497558234741|1294764211088
1294764211088|8|5497558234741|5497558240708|1294764211088
1294764221296|8|3298534976793|5497558266680|1294764221296
1294764221296|8|5497558266680|3298534976793|1294764221296
1294764563607|8|5497558202155|4398046634841|1294764563607
1294764563607|8|4398046634841|5497558202155|1294764563607
1294765447262|8|5497558241822|2199023340541|1294765447262
1294765447262|8|2199023340541|5497558241822|1294765447262
1294767037678|8|2199023354526|5497558176876|1294767037678
1294767037678|8|5497558176876|2199023354526|1294767037678
1294770871588|8|5497558222721|1099511690605|1294770871588
1294770871588|8|1099511690605|5497558222721|1294770871588
1294771321346|8|5497558191922|97880|1294771321346
1294771321346|8|97880|5497558191922|1294771321346
1294772932986|8|5497558154200|12804|1294772932986
1294772932986|8|12804|5497558154200|1294772932986
1294773202464|8|5497558263618|5497558154200|1294773202464
1294773202464|8|5497558154200|5497558263618|1294773202464
1294773836096|8|5497558222721|4398046519367|1294773836096
1294773836096|8|4398046519367|5497558222721|1294773836096
1294774312887|8|5497558252077|4398046582217|1294774312887
1294774312887|8|4398046582217|5497558252077|1294774312887
1294779126229|8|5497558179081|1099511732899|1294779126229
1294779126229|8|1099511732899|5497558179081|1294779126229
1294779217007|8|5497558252077|3298534984542|1294779217007
1294779217007|8|3298534984542|5497558252077|1294779217007
1294779748028|8|2199023316223|5497558171661|1294779748028
1294779748028|8|5497558171661|2199023316223|1294779748028
1294780266845|8|5497558183007|4398046603962|1294780266845
1294780266845|8|4398046603962|5497558183007|1294780266845
1294783444719|8|5497558202155|2199023310875|1294783444719
1294783444719|8|2199023310875|5497558202155|1294783444719
1294784261231|8|5497558265820|3298534958451|1294784261231
1294784261231|8|3298534958451|5497558265820|1294784261231
1294785682225|8|2199023321364|5497558164045|1294785682225
1294785682225|8|5497558164045|2199023321364|1294785682225
1294786117130|8|5497558140126|22033|1294786117130
1294786117130|8|22033|5497558140126|1294786117130
1294786770898|8|5497558240708|2199023293923|1294786770898
1294786770898|8|2199023293923|5497558240708|1294786770898
1294788149232|8|5497558202155|14927|1294788149232
1294788149232|8|14927|5497558202155|1294788149232
1294788763912|8|5497558234741|1099511643416|1294788763912
1294788763912|8|1099511643416|5497558234741|1294788763912
1294790218855|8|3298534976793|5497558222721|1294790218855
1294790218855|8|2199023359227|5497558222721|1294790218855
1294790218855|8|5497558222721|2199023359227|1294790218855
1294790218855|8|5497558222721|3298534976793|1294790218855
1294790277120|8|5497558187547|1099511755761|1294790277120
1294790277120|8|1099511755761|5497558187547|1294790277120
