1294515338341|1285511489393|6|42949714462|photo42949714462.jpg|1294515338341|83.141.102.177|Chrome|||0|4398046612457|42949676125|37|
1294515339341|1285511489393|6|42949714463|photo42949714463.jpg|1294515339341|88.151.84.215|Chrome|||0|4398046612457|42949676125|37|
1294515340341|1285511489393|6|42949714464|photo42949714464.jpg|1294515340341|46.245.210.24|Chrome|||0|4398046612457|42949676125|37|
1294515341341|1285511489393|6|42949714465|photo42949714465.jpg|1294515341341|82.141.255.138|Chrome|||0|4398046612457|42949676125|37|
1294515342341|1285511489393|6|42949714466|photo42949714466.jpg|1294515342341|62.9.3.97|Chrome|||0|4398046612457|42949676125|37|
1294515343341|1285511489393|6|42949714467|photo42949714467.jpg|1294515343341|87.252.194.231|Chrome|||0|4398046612457|42949676125|37|
1294515683844|1267065121968|7|42949708128|1294515683844|196.44.133.22|Chrome|great|5|3298534958451|28|42949708113|-1|
1294515756589|1284545810098|7|42949696508|1294515756589|78.128.123.193|Internet Explorer|LOL|3|4398046533459|7|-1|42949696507|
1294516322500|1291785221596|8|1099511673091|5497558263618|1294516322500
1294516332500|1271546500250|5|8589935859|5497558263618|1294516332500
1294516341490|1267065121968|7|42949708129|1294516341490|82.101.148.184|Chrome|good|4|4398046617455|60|42949708113|-1|
1294516915724|1284545810098|6|42949696496||1294516915724|91.198.216.131|Firefox||About Van Morrison, albums Astral Weeks and Moondance, and the live album It's Too Late to Stop No.|99|117871|34359740126|9|2022
1294517151551|1292091705898|8|5497558166112|4398046539718|1294517151551
1294517161551|1292091705898|5|42949673557|4398046539718|1294517161551
1294517218011|0|5|42949673884|2199023264220|1294517218011
1294517421070|1284545810098|7|42949696540|1294517421070|85.134.139.172|Chrome|About Love and Theft, and play guitar. Love and Theft originally formed as a trio, along with Brian Bandas (who al.|115|77096|37|42949696496|-1|7336
1294517441475|1284545810098|7|42949696544|1294517441475|202.165.233.218|Firefox|roflol|6|63000|54|-1|42949696540|
1294518144468|1293940579085|8|5497558241822|102670|1294518144468
1294518154468|1293940579085|5|42949676259|102670|1294518154468
1294519288739|1284545810098|7|42949696550|1294519288739|103.1.164.87|Chrome|About Cyndi Lauper, Grammy, Emmy, MTV VM. About Emmylou Harris, She has released m. About Love and Theft, sing lead vocals.|123|3298534916488|103|-1|42949696540|2899;2917;7336
1294519581788|0|5|34359741752|2199023331496|1294519581788
1294519863982|0|5|42949676122|4398046617455|1294519863982
1294520311747|1292268309287|8|3298534887742|5497558157752|1294520311747
1294520321747|1285078709538|5|25769804297|5497558157752|1294520321747
1294521009445|1267065121968|7|42949708127|1294521009445|31.12.105.40|Firefox|thx|3|3298534970824|107|42949708113|-1|
1294521377355|0|5|42949675386|4398046585453|1294521377355
1294521731321|0|5|17179871986|5497558179081|1294521731321
1294521988910|1278954694291|4|42949675289|Album 3 of David Smith|1294521988910|2199023330132|11247
1294521999910|1278954694291|6|42949703150|photo42949703150.jpg|1294521999910|41.62.95.188|Firefox|||0|2199023330132|42949675289|96|
1294522000910|1278954694291|6|42949703151|photo42949703151.jpg|1294522000910|41.83.239.162|Firefox|||0|2199023330132|42949675289|96|
1294522001910|1278954694291|6|42949703152|photo42949703152.jpg|1294522001910|196.1.94.159|Firefox|||0|2199023330132|42949675289|96|
1294522002910|1278954694291|6|42949703153|photo42949703153.jpg|1294522002910|41.219.55.161|Firefox|||0|2199023330132|42949675289|96|
1294522003910|1278954694291|6|42949703154|photo42949703154.jpg|1294522003910|196.1.98.241|Firefox|||0|2199023330132|42949675289|96|
1294522004910|1278954694291|6|42949703155|photo42949703155.jpg|1294522004910|41.214.49.153|Firefox|||0|2199023330132|42949675289|96|
1294522005910|1278954694291|6|42949703156|photo42949703156.jpg|1294522005910|196.1.92.214|Firefox|||0|2199023330132|42949675289|96|
1294522006910|1278954694291|6|42949703157|photo42949703157.jpg|1294522006910|196.1.99.132|Firefox|||0|2199023330132|42949675289|96|
1294522007910|1278954694291|6|42949703158|photo42949703158.jpg|1294522007910|196.1.96.41|Firefox|||0|2199023330132|42949675289|96|
1294522008910|1278954694291|6|42949703159|photo42949703159.jpg|1294522008910|41.219.17.164|Firefox|||0|2199023330132|42949675289|96|
1294522009910|1278954694291|6|42949703160|photo42949703160.jpg|1294522009910|196.1.98.156|Firefox|||0|2199023330132|42949675289|96|
1294522010910|1278954694291|6|42949703161|photo42949703161.jpg|1294522010910|41.62.67.210|Firefox|||0|2199023330132|42949675289|96|
1294522011910|1278954694291|6|42949703162|photo42949703162.jpg|1294522011910|196.1.99.214|Firefox|||0|2199023330132|42949675289|96|
1294522012910|1278954694291|6|42949703163|photo42949703163.jpg|1294522012910|196.1.96.164|Firefox|||0|2199023330132|42949675289|96|
1294522013910|1278954694291|6|42949703164|photo42949703164.jpg|1294522013910|196.1.96.153|Firefox|||0|2199023330132|42949675289|96|
1294522014910|1278954694291|6|42949703165|photo42949703165.jpg|1294522014910|196.1.93.79|Firefox|||0|2199023330132|42949675289|96|
1294522015910|1278954694291|6|42949703166|photo42949703166.jpg|1294522015910|196.1.100.17|Firefox|||0|2199023330132|42949675289|96|
1294522016910|1278954694291|6|42949703167|photo42949703167.jpg|1294522016910|41.83.105.27|Firefox|||0|2199023330132|42949675289|96|
1294522101115|0|2|2199023285284|25769829796|1294522101115
1294522555169|1267065121968|7|42949708133|1294522555169|46.34.71.113|Firefox|thx|3|3298534970824|99|42949708113|-1|
1294522620400|0|5|42949676843|84077|1294522620400
1294522817558|1293284916004|8|5497558190189|3298534984542|1294522817558
1294522827558|1293284916004|5|42949673261|3298534984542|1294522827558
1294523163064|1293511600323|8|5497558182044|3298534969030|1294523163064
1294523173064|1293511600323|5|42949674792|3298534969030|1294523173064
1294523468501|0|5|34359741752|2199023321609|1294523468501
1294523657474|1267065121968|7|42949708132|1294523657474|78.24.186.103|Internet Explorer|About Trần Dynasty, 175 years, ending in 1400 when king Thiếu Đế, then five years old, was forc.|96|89177|79|42949708113|-1|11601
1294524141861|1267065121968|7|42949708138|1294524141861|203.215.49.85|Firefox|no|2|3298534970824|67|-1|42949708132|
1294525869336|0|5|42949673284|123533|1294525869336
1294527072466|0|2|4398046551829|42949677866|1294527072466
1294527168112|1292784992281|8|5497558239200|5497558214680|1294527168112
1294527178112|1290622119042|5|42949673925|5497558214680|1294527178112
1294527606369|0|5|42949675770|4398046530241|1294527606369
1294528275237|1284545810098|5|34359740127|5497558187547|1294528275237
1294528422579|0|2|3298535007798|34359754828|1294528422579
1294528744006|0|5|42949675940|126438|1294528744006
1294531662474|1293341631727|8|4398046627587|5497558202155|1294531662474
1294531672474|1289626596435|5|34359741449|5497558202155|1294531672474
1294532475376|0|5|42949673073|2199023370703|1294532475376
1294534109395|1267065121968|7|42949708126|1294534109395|31.171.199.139|Chrome|great|5|5497558227897|56|-1|42949708125|
1294536848301|1284545810098|7|42949696542|1294536848301|31.24.86.255|Chrome|fine|4|125348|107|-1|42949696540|
1294537127965|0|5|34359740449|1099511712006|1294537127965
1294537980586|1284545810098|3|5497558252077|42949696441|1294537980586
1294538534602|0|5|42949675763|2199023376757|1294538534602
1294538737721|0|5|8589937524|4398046550386|1294538737721
1294539913532|0|5|42949676125|3298534931030|1294539913532
1294541596911|0|5|25769807442|4398046633047|1294541596911
1294541967480|0|2|1099511705885|42949674534|1294541967480
1294542339704|0|5|25769807495|115571|1294542339704
1294543101910|1284545810098|7|42949696504|1294543101910|213.55.124.37|Chrome|About Almas del Silencio, album and the first Spanish language album by Ri.|75|125348|76|42949696492|-1|6229
1294545338675|1284545810098|7|42949696538|1294545338675|202.45.146.7|Internet Explorer|About Hometown Glory, leave her home town of West Norwood in London for university. In 2007, Hometown Glory was released on singer Jamie T's Pacemaker .|152|5497558164045|88|42949696496|-1|5948
1294545348989|1284545810098|7|42949696547|1294545348989|41.190.230.243|Chrome|About Donovan, sprinter, who once held the world record for the 100 metres race following his gold medal performance in the 1996 Olympic Games. He was the first Canadian t..|173|4398046551829|90|-1|42949696538|2090
1294545667591|0|5|8589936102|5497558158085|1294545667591
1294545724271|1267065121968|7|42949708134|1294545724271|188.65.30.31|Chrome|About Ferdinand Marcos, Marcos (September 11, 1917 – September 28, 1989) was a Filipino politician who h.|105|3298534958451|33|-1|42949708132|1533
1294546471879|0|5|34359740448|4398046611017|1294546471879
1294546766818|1284545810098|7|42949696541|1294546766818|114.141.77.97|Firefox|LOL|3|117871|41|-1|42949696538|
1294547391371|0|2|4398046617455|42949714417|1294547391371
1294548950445|0|5|42949673366|4398046541674|1294548950445
1294551041424|1280882347454|3|5497558164045|42949699847|1294551041424
1294551330685|1293824768964|8|1099511656033|5497558222721|1294551330685
1294551340685|1273262795858|5|8589938014|5497558222721|1294551340685
1294552663712|0|5|42949674445|1099511736155|1294552663712
1294554764552|0|5|42949673072|4398046617455|1294554764552
1294554964876|1284545810098|7|42949696546|1294554964876|24.35.119.75|Chrome|no way!|7|125348|57|-1|42949696538|
1294555277150|0|5|42949674418|3298534985740|1294555277150
1294555325037|0|5|42949673282|3298534984198|1294555325037
1294555891151|1292650802442|8|5497558248915|75449|1294555891151
1294555901151|1292650802442|5|42949673624|75449|1294555901151
1294557310733|1284183616280|6|42949723931||1294557310733|84.255.31.18|Internet Explorer|hi|About Plato, led. About Francis of. About Sanath Jay. About Tom Waits,. About Will.i.am,. About John Legen. About California. About Jerry Garc. About Infinity o. Ab.|165|3298534893737|25769807691|24|973;1191;1860;2897;3058;3086;5023;5753;10386;13262
1294557425743|0|5|42949676338|2199023347754|1294557425743
1294557457820|1284183616280|7|42949723947|1294557457820|197.255.191.2|Firefox|About Plato, doubtf. About Francis of As. About Sanath Jayasu. About Van Morrison,. About Al Gore, 271 . About Lil Wayne, ra. About Angelina Joli. About California Gi. About Nude .|180|1099511630682|73|42949723931|-1|973;1191;1860;2022;2816;2835;3042;5023;11086
1294557598721|0|2|4398046549529|25769852327|1294557598721
1294558751467|1284183616280|7|42949723939|1294558751467|81.27.209.213|Firefox|fine|4|4398046511301|10|42949723931|-1|
1294559146128|1284183616280|7|42949723936|1294559146128|190.99.89.71|Firefox|ok|2|1099511634493|69|42949723931|-1|
1294559581443|1292244503718|8|1099511662193|5497558172430|1294559581443
1294559591443|1274738617764|5|8589938304|5497558172430|1294559591443
1294559897519|1278107683157|3|16809|42949677029|1294559897519
1294559966067|1293284916004|8|5497558190189|2199023380692|1294559966067
1294559976067|1293284916004|5|42949673261|2199023380692|1294559976067
1294560449871|1294560439871|8|4398046525191|5497558210059|1294560449871
1294560459871|1286129805467|5|34359740156|5497558210059|1294560459871
1294560505460|0|2|3298534909654|17179884261|1294560505460
1294561247326|0|5|25769805094|3298534896307|1294561247326
1294561303747|1266399840059|4|42949673784|Album 3 of Agustiar Anwar|1294561303747|52031|1411
1294561314747|1266399840059|6|42949683069|photo42949683069.jpg|1294561314747|41.191.105.232|Chrome|||0|52031|42949673784|21|
1294561315747|1266399840059|6|42949683070|photo42949683070.jpg|1294561315747|41.191.106.209|Chrome|||0|52031|42949673784|21|
1294561316747|1266399840059|6|42949683071|photo42949683071.jpg|1294561316747|41.191.106.74|Chrome|||0|52031|42949673784|21|
1294561317747|1266399840059|6|42949683072|photo42949683072.jpg|1294561317747|41.191.106.82|Chrome|||0|52031|42949673784|21|
1294561318747|1266399840059|6|42949683073|photo42949683073.jpg|1294561318747|41.86.6.79|Chrome|||0|52031|42949673784|21|
1294561319747|1266399840059|6|42949683074|photo42949683074.jpg|1294561319747|41.86.25.113|Chrome|||0|52031|42949673784|21|
1294561320747|1266399840059|6|42949683075|photo42949683075.jpg|1294561320747|41.86.30.1|Chrome|||0|52031|42949673784|21|
1294561321747|1266399840059|6|42949683076|photo42949683076.jpg|1294561321747|41.86.21.1|Chrome|||0|52031|42949673784|21|
1294561322747|1266399840059|6|42949683077|photo42949683077.jpg|1294561322747|41.191.105.79|Chrome|||0|52031|42949673784|21|
1294561323747|1266399840059|6|42949683078|photo42949683078.jpg|1294561323747|41.191.105.185|Chrome|||0|52031|42949673784|21|
1294561324747|1266399840059|6|42949683079|photo42949683079.jpg|1294561324747|41.191.105.2|Chrome|||0|52031|42949673784|21|
1294561325747|1266399840059|6|42949683080|photo42949683080.jpg|1294561325747|41.86.9.6|Chrome|||0|52031|42949673784|21|
1294561326747|1266399840059|6|42949683081|photo42949683081.jpg|1294561326747|41.191.107.151|Chrome|||0|52031|42949673784|21|
1294561327747|1266399840059|6|42949683082|photo42949683082.jpg|1294561327747|41.86.0.147|Chrome|||0|52031|42949673784|21|
1294561328747|1266399840059|6|42949683083|photo42949683083.jpg|1294561328747|41.86.10.231|Chrome|||0|52031|42949673784|21|
1294561329640|1278272981279|4|42949676712|Album 4 of Frank Brown|1294561329640|2199023327551|10687
1294561329747|1266399840059|6|42949683084|photo42949683084.jpg|1294561329747|41.86.12.237|Chrome|||0|52031|42949673784|21|
1294561330747|1266399840059|6|42949683085|photo42949683085.jpg|1294561330747|41.86.17.208|Chrome|||0|52031|42949673784|21|
1294561331747|1266399840059|6|42949683086|photo42949683086.jpg|1294561331747|41.86.31.225|Chrome|||0|52031|42949673784|21|
1294561332747|1266399840059|6|42949683087|photo42949683087.jpg|1294561332747|41.86.23.140|Chrome|||0|52031|42949673784|21|
1294561340640|1278272981279|6|42949721828|photo42949721828.jpg|1294561340640|82.151.94.181|Firefox|||0|2199023327551|42949676712|25|
1294561341640|1278272981279|6|42949721829|photo42949721829.jpg|1294561341640|41.138.147.152|Firefox|||0|2199023327551|42949676712|25|
1294561342640|1278272981279|6|42949721830|photo42949721830.jpg|1294561342640|41.188.122.38|Firefox|||0|2199023327551|42949676712|25|
1294561343640|1278272981279|6|42949721831|photo42949721831.jpg|1294561343640|82.151.91.221|Firefox|||0|2199023327551|42949676712|25|
1294561344640|1278272981279|6|42949721832|photo42949721832.jpg|1294561344640|41.188.70.13|Firefox|||0|2199023327551|42949676712|25|
1294561345640|1278272981279|6|42949721833|photo42949721833.jpg|1294561345640|41.188.95.94|Firefox|||0|2199023327551|42949676712|25|
1294561346640|1278272981279|6|42949721834|photo42949721834.jpg|1294561346640|82.151.80.170|Firefox|||0|2199023327551|42949676712|25|
1294561347640|1278272981279|6|42949721835|photo42949721835.jpg|1294561347640|41.138.156.100|Firefox|||0|2199023327551|42949676712|25|
1294561348640|1278272981279|6|42949721836|photo42949721836.jpg|1294561348640|82.151.69.69|Firefox|||0|2199023327551|42949676712|25|
1294561349640|1278272981279|6|42949721837|photo42949721837.jpg|1294561349640|41.138.129.184|Firefox|||0|2199023327551|42949676712|25|
1294561350640|1278272981279|6|42949721838|photo42949721838.jpg|1294561350640|82.151.64.169|Firefox|||0|2199023327551|42949676712|25|
1294561351640|1278272981279|6|42949721839|photo42949721839.jpg|1294561351640|82.151.81.195|Firefox|||0|2199023327551|42949676712|25|
1294561352640|1278272981279|6|42949721840|photo42949721840.jpg|1294561352640|41.138.130.95|Firefox|||0|2199023327551|42949676712|25|
1294561353640|1278272981279|6|42949721841|photo42949721841.jpg|1294561353640|82.151.91.196|Firefox|||0|2199023327551|42949676712|25|
1294561354640|1278272981279|6|42949721842|photo42949721842.jpg|1294561354640|82.151.95.83|Firefox|||0|2199023327551|42949676712|25|
1294562238696|1292562744851|8|4398046583253|5497558247111|1294562238696
1294562248696|1290146130400|5|34359738479|5497558247111|1294562248696
1294562537747|0|5|42949676673|5497558247111|1294562537747
1294563278644|0|2|1099511705885|34359766744|1294563278644
1294563462677|0|2|5497558158085|42949693480|1294563462677
1294564556412|1284545810098|7|42949696545|1294564556412|200.0.88.254|Internet Explorer|About The Very Best of Fleetwood Mac, of 2002 was not enhanced, and contained a few songs .|91|2199023347865|47|42949696496|-1|10686
1294564602012|1267065121968|7|42949708137|1294564602012|190.53.114.159|Firefox|About Ferdinand Marcos, to his removal from power and. About County of Tripoli, In the mid-13th century, it.|108|3298534992684|12|-1|42949708134|1533;11696
1294566982798|0|2|4398046520288|17179900486|1294566982798
1294568249695|0|5|42949673209|3298534943699|1294568249695
1294570182343|1284545810098|7|42949696505|1294570182343|178.18.72.80|Chrome|About Michael Jackson, was as equally versed in the world of malt whisky as well as beer, and his book, Michael Jackson's Malt Whisky Companion (1989) is the bes.|162|3298534917341|42|-1|42949696504|2787
1294571246921|0|2|1099511745239|8589951030|1294571246921
1294571330821|0|2|3298534943699|42949676133|1294571330821
1294572048587|1284183616280|7|42949723934|1294572048587|39.4.213.101|Chrome|good|4|35712|98|42949723931|-1|
1294573311320|0|5|8589937978|1099511705885|1294573311320
1294575066148|0|5|25769807157|3298534970824|1294575066148
1294575313368|1266213780335|2|5497558176876|14245|1294575313368
1294576873665|0|5|42949676673|2199023372629|1294576873665
1294579415504|0|5|34359739288|2199023264220|1294579415504
1294580109457|1284183616280|7|42949723935|1294580109457|41.92.87.210|Firefox|About Plato, an. About Franklin D. . About Nas, an. About Tom Waits, g. About Otis Redding. About John Legend,. About Thailand, Ko. About Dare You to .|151|4398046511301|87|42949723931|-1|973;2781;2867;2897;3059;3086;5080;8528
1294580138458|1284183616280|7|42949723941|1294580138458|196.20.98.160|Chrome|About Gustav . About Nas. About Tom Wai. About Kelly C. About Lenny K. About Thailan. About Tarzan,. About Dare.|112|1099511637701|60|-1|42949723935|469;2867;2897;2921;2980;5080;7580;8528
1294580527359|0|5|34359738442|2199023354526|1294580527359
1294581530545|0|5|17179869893|4398046539718|1294581530545
1294581701263|1284183616280|7|42949723942|1294581701263|188.140.164.255|Internet Explorer|About Gusta. About Enriq. About Boris. About Kelly. About Seren. About Tom P. .|79|4398046634841|33|-1|42949723941|469;1761;2108;2921;2989;6968;7580
1294583774047|0|5|25769804221|5497558139489|1294583774047
1294583958524|1279056608650|4|42949673348|Group for H._P._Lovecraft in Puerto_Rico|1294583958524|2199023297426|2843
1294584279671|1274738617764|6|42949721345||1294584279671|95.128.190.207|Internet Explorer|zh|About Jacky Ickx, January 1945 in Brussels) is a Belgian former racin. About B.B. King, an American songwriter, vocalist, and famed blues g.|140|1099511662193|8589938304|38|217;2866
1294584347280|1274738617764|7|42949721389|1294584347280|87.198.145.137|Opera|yes|3|4398046553209|37|42949721345|-1|
1294584718504|0|2|1099511679397|42949674534|1294584718504
1294585452120|0|5|8589935908|4398046515138|1294585452120
1294585740749|1284183616280|7|42949723945|1294585740749|31.222.19.33|Internet Explorer|no|2|2199023273633|92|-1|42949723941|
1294586112365|1271157319007|2|5497558202155|34359766230|1294586112365
1294586402011|1294000128226|8|5497558191604|5497558171661|1294586402011
1294586412011|1291989320440|5|42949675831|5497558171661|1294586412011
1294586822339|0|5|42949674416|107788|1294586822339
1294587061454|1284545810098|5|34359740126|1099511631444|1294587061454
1294587192859|1274738617764|7|42949721395|1294587192859|113.197.33.110|Chrome|About B.B. King, of all time. and No. 17 in in Gibson's Top 50 Guitarists of Al. About Weird Al Yankovic, pastiches of hit songs, set to polka music, have sin.|159|4398046633280|41|42949721345|-1|2866;2909
1294588022180|1284183616280|7|42949723949|1294588022180|91.227.108.81|Internet Explorer|great|5|4398046527750|78|-1|42949723947|
1294588149462|0|5|34359740793|1099511701385|1294588149462
1294589282318|1284183616280|7|42949723951|1294589282318|84.255.45.251|Firefox|roflol|6|1099511752985|24|-1|42949723942|
1294589402237|0|2|1099511683335|34359774482|1294589402237
1294589735744|1284183616280|7|42949723944|1294589735744|103.3.212.0|Firefox|roflol|6|1099511752985|51|-1|42949723942|
1294590091325|1274738617764|7|42949721390|1294590091325|58.27.205.117|Chrome|no|2|5497558143868|54|42949721345|-1|
1294590800288|1284545810098|7|42949696549|1294590800288|200.55.153.61|Firefox|cool|4|2199023292079|71|-1|42949696545|
1294590921344|0|5|3379|3298534937120|1294590921344
1294590932898|0|5|42949676843|1099511724570|1294590932898
1294592894086|0|5|42949676843|1099511733834|1294592894086
1294593152326|0|5|42949676125|5497558220902|1294593152326
1294593832628|0|5|25769806200|1099511695970|1294593832628
1294594651317|0|5|42949674834|3298534931030|1294594651317
1294595706893|1284183616280|7|42949723932|1294595706893|77.220.29.184|Chrome|cool|4|2199023272768|83|42949723931|-1|
1294596259952|1272633765829|3|5497558242672|34359751278|1294596259952
1294596371624|0|5|42949676673|2199023354526|1294596371624
1294596842567|1278107683157|3|3298534984198|42949677029|1294596842567
1294598226091|0|2|3298534931030|42949714460|1294598226091
1294598766781|0|5|42949674229|1099511672157|1294598766781
1294599372003|1284183616280|7|42949723943|1294599372003|200.119.201.121|Chrome|About Gustav Ma. About Martina N. About Henri Mat. About Enrique I. About Rod Stewa. About Kelly Cla. About Serena Wi. About Death Cul. About.|142|5497558202155|5|-1|42949723942|469;472;586;1761;2006;2921;2989;7387;7580
1294601011538|0|5|42949673072|1099511713090|1294601011538
1294601738408|0|5|42949674961|5497558247111|1294601738408
1294602194613|0|5|42949673284|2199023382792|1294602194613
1294603592875|0|2|5497558208527|34359749002|1294603592875
1294604076252|0|5|42949676122|5497558176876|1294604076252
1294605165703|0|5|42949673073|1099511713090|1294605165703
1294605698823|1284183616280|7|42949723933|1294605698823|91.201.142.86|Firefox|right|5|3298535010739|20|42949723931|-1|
1294607016388|0|2|3298534944679|34359753466|1294607016388
1294607486718|1292650802442|8|5497558248915|2199023293923|1294607486718
1294607496718|1292650802442|5|42949673624|2199023293923|1294607496718
1294607663877|0|2|1099511746501|8589982531|1294607663877
1294608598665|1278107683157|3|4398046566262|42949677029|1294608598665
1294611387001|1284183616280|7|42949723948|1294611387001|31.169.24.68|Firefox|About Elvis Presley,. About John F. Kenned. About Mark Twain, ve. About Tarzan, Angele. About Dare You to Mo. About A Hu.|121|101378|82|-1|42949723941|2782;2785;2823;7580;8528;13057
1294611650601|0|5|34359740448|5497558164045|1294611650601
1294612659239|1294612649239|4|42949673107|Wall of Li Yang|1294612659239|5497558162541|6;139;468;577;578;579;588;774;775;778;781;782;790;799;806;808;973;1172;1173;1175;1178;1183;1188;1191;1198;1204;1206;1533;1616;1617;1762;1909;1910;1940;1992;1996;2000;2008;2025;2048;2065;2078;2082;2084;2088;2785;2808;2834;2837;2922;3041;3081;5063;5085;5147;5158;5161;5191;6404;6405;6413;6418;6945;7005;7015;7380;7514;8495;8826;9063;9098;9333;9474;9479;11375;11557;11622;11642;11742;12002
1294614489966|0|2|65376|42949677045|1294614489966
1294617024713|0|5|42949676843|1099511720208|1294617024713
1294617251653|0|5|34359739539|5497558202155|1294617251653
1294617757468|0|5|25769805044|1099511671535|1294617757468
1294617957989|1284183616280|7|42949723937|1294617957989|46.151.17.186|Chrome|no way!|7|2199023272768|92|-1|42949723935|
1294618156959|1284545810098|7|42949696539|1294618156959|46.226.136.236|Chrome|fine|4|2199023331496|13|-1|42949696538|
1294619261637|0|5|34359741116|2199023264220|1294619261637
1294619552372|1274738617764|7|42949721393|1294619552372|31.24.86.36|Firefox|thx|3|4398046549529|107|42949721345|-1|
1294620127207|0|2|84077|42949723637|1294620127207
1294620378160|0|5|17179870351|3298534955840|1294620378160
1294621622750|1284183616280|7|42949723940|1294621622750|202.163.91.105|Firefox|no|2|101378|54|-1|42949723935|
1294622428352|1293820498415|8|87755|5497558234741|1294622428352
1294622438352|1269089181785|5|1634|5497558234741|1294622438352
1294623403472|0|5|42949676124|2199023319323|1294623403472
1294623659727|1284545810098|7|42949696506|1294623659727|46.231.43.102|Firefox|fine|4|63000|89|-1|42949696505|
1294623994046|0|2|3298534985740|42949674512|1294623994046
1294624393309|0|2|1099511733834|42949723637|1294624393309
1294624664160|0|5|17179871606|5497558248915|1294624664160
1294625027374|1274738617764|7|42949721391|1294625027374|41.78.204.123|Chrome|maybe|5|1099511712006|68|42949721345|-1|
1294625491421|1267065121968|7|42949708135|1294625491421|49.156.0.71|Firefox|LOL|3|4398046593206|27|-1|42949708134|
1294627021840|1284545810098|7|42949696543|1294627021840|200.93.242.236|Chrome|maybe|5|2199023368209|47|-1|42949696538|
1294627329747|0|5|8589935078|4398046539718|1294627329747
1294628022252|1274738617764|7|42949721388|1294628022252|186.169.82.135|Firefox|great|5|1099511753873|70|42949721345|-1|
1294629354973|0|5|25769804029|1099511718436|1294629354973
1294629874362|0|5|34359741116|1099511740802|1294629874362
1294629895288|1293341631727|8|5497558196193|5497558202155|1294629895288
1294629905288|1292573287761|5|42949676773|5497558202155|1294629905288
1294631644646|0|5|34359742286|5497558139489|1294631644646
1294631947838|1294492820746|8|5497558196193|5497558197151|1294631947838
1294631957838|1292573287761|5|42949676773|5497558197151|1294631957838
1294632223589|1284545810098|7|42949696548|1294632223589|119.63.136.14|Internet Explorer|About Rod Stewart, Beck Group and then Faces. He launched his solo career in 1969 with his debut album An Old Raincoat Won't Ever Let You Down . His work with The Jef.|167|2199023286565|54|-1|42949696545|2006
1294632926693|0|5|42949676125|3298534958451|1294632926693
1294633661650|1267065121968|3|113937|42949708134|1294633661650
1294633746996|0|5|34359740363|4398046539718|1294633746996
1294633943617|1291541201965|8|5497558242672|3298534912392|1294633943617
1294633953617|1291541201965|5|42949674444|3298534912392|1294633953617
1294634000566|1292650802442|8|5497558248915|4398046636975|1294634000566
1294634010566|1292650802442|5|42949673624|4398046636975|1294634010566
1294634566449|1293601604528|8|4398046633419|5497558168234|1294634566449
1294634576449|1285648862793|5|34359739121|5497558168234|1294634576449
1294635300138|1278107683157|3|1099511689330|42949677029|1294635300138
1294635761737|1292190036211|8|5497558165481|16809|1294635761737
1294635771737|1292190036211|5|42949675342|16809|1294635771737
1294636326915|1276220195369|2|5497558157250|25769810378|1294636326915
1294637095135|0|5|34359740451|5497558165360|1294637095135
1294637332237|0|5|42949676842|89575|1294637332237
1294637344729|0|5|42949673072|5497558266680|1294637344729
1294637388272|1278107683157|3|4398046545217|42949677029|1294637388272
1294637880496|1274738617764|7|42949721392|1294637880496|46.185.169.89|Chrome|About Jacky Ickx, achieved 25 podium finishes in Formula On. About Weird Al Yankovic, copies in the United States. Eat.|119|2199023329314|18|42949721345|-1|217;2909
1294637990398|0|2|5497558220902|42949714460|1294637990398
1294640574908|1284183616280|7|42949723950|1294640574908|113.203.157.102|Firefox|I see|5|1099511752985|54|-1|42949723948|
1294640729687|0|5|17179870005|5497558175251|1294640729687
1294641729796|0|5|42949676342|3298534931598|1294641729796
1294641808128|1284183616280|7|42949723946|1294641808128|41.191.106.128|Internet Explorer|no way!|7|5497558139489|21|42949723931|-1|
1294643816202|1276035921783|4|42949673214|Album 6 of Robert Williams|1294643816202|2199023328496|2045
1294643827202|1276035921783|6|42949676195|photo42949676195.jpg|1294643827202|41.190.229.74|Firefox|||0|2199023328496|42949673214|90|
1294643828202|1276035921783|6|42949676196|photo42949676196.jpg|1294643828202|41.190.228.179|Firefox|||0|2199023328496|42949673214|90|
1294643829202|1276035921783|6|42949676197|photo42949676197.jpg|1294643829202|41.203.148.67|Firefox|||0|2199023328496|42949673214|90|
1294643830202|1276035921783|6|42949676198|photo42949676198.jpg|1294643830202|41.190.231.230|Firefox|||0|2199023328496|42949673214|90|
1294643831202|1276035921783|6|42949676199|photo42949676199.jpg|1294643831202|41.78.118.95|Firefox|||0|2199023328496|42949673214|90|
1294643832202|1276035921783|6|42949676200|photo42949676200.jpg|1294643832202|41.78.119.204|Firefox|||0|2199023328496|42949673214|90|
1294643833202|1276035921783|6|42949676201|photo42949676201.jpg|1294643833202|41.190.229.152|Firefox|||0|2199023328496|42949673214|90|
1294643834202|1276035921783|6|42949676202|photo42949676202.jpg|1294643834202|41.203.149.194|Firefox|||0|2199023328496|42949673214|90|
1294645864094|1293341631727|8|4398046630881|5497558202155|1294645864094
1294645874094|1289337281310|5|34359741904|5497558202155|1294645874094
1294645986446|1278107683157|3|2199023376757|42949677029|1294645986446
1294647193514|0|5|42949673281|35451|1294647193514
1294647956625|0|5|42949676089|5497558260649|1294647956625
1294647982669|0|5|25769805090|4398046529582|1294647982669
