1294590121910|1277546107586|6|42949719814|photo42949719814.jpg|1294590121910|27.40.26.205|Firefox|||0|2199023255719|42949676010|1|
1294590122910|1277546107586|6|42949719815|photo42949719815.jpg|1294590122910|27.40.26.205|Firefox|||0|2199023255719|42949676010|1|
1294590123910|1277546107586|6|42949719816|photo42949719816.jpg|1294590123910|27.40.26.205|Firefox|||0|2199023255719|42949676010|1|
1294590124910|1277546107586|6|42949719817|photo42949719817.jpg|1294590124910|27.40.26.205|Firefox|||0|2199023255719|42949676010|1|
1294590125910|1277546107586|6|42949719818|photo42949719818.jpg|1294590125910|27.40.26.205|Firefox|||0|2199023255719|42949676010|1|
1294590146762|1274780271825|6|42949712689||1294590146762|77.234.135.74|Firefox|tk|About Sarah Palin, Palin was considered a potential candidate for the 2012 presidential election until she announced in October 2011 that.|138|1099511628383|42949675519|43|2937
1294591374862|1271796399246|5|42949675519|1099511628362|1294591374862
1294591526706|1271796399246|5|42949674407|1099511628362|1294591526706
1294591687551|1284574056912|2|3298534883983|17179875601|1294591687551
1294591932814|1273255377128|5|25769806675|1099511627866|1294591932814
1294592123439|1271863605880|5|42949673767|1099511628747|1294592123439
1294592389204|1286223217106|7|42949712700|1294592389204|81.29.26.179|Firefox|thx|3|4398046511433|23|42949712689|-1|
1294592539635|1272646518052|5|42949673284|1099511628377|1294592539635
1294592562549|1291916123126|2|5497558139872|34359779803|1294592562549
1294593456316|1280727982181|2|3298534883744|42949685278|1294593456316
1294594628460|1288769441893|5|42949676610|4398046511253|1294594628460
1294595094530|1288101839391|5|42949675637|4398046511262|1294595094530
1294595781617|1289325374948|6|42949724366||1294595781617|196.1.30.155|Chrome|tk|About Fidel Castro, the illegitimate son of a wealthy far. About Indira Gandhi, state of emergency in order to 'rule. About Elizabeth II, personal popularity rebounded aft.|172|4398046511635|34359741747|28|458;1026;1985
1294596606519|1281665526531|2|3298534883584|42949690035|1294596606519
1294597498692|1286695903019|5|42949676832|4398046511844|1294597498692
1294597499365|1282092240052|7|42949724369|1294597499365|217.145.13.86|Chrome|no way!|7|3298534883594|24|42949724366|-1|
1294598496372|1288829838026|7|42949719767|1294598496372|46.245.203.20|Firefox|no way!|7|4398046511695|3|-1|42949719764|
1294599178476|1286379445264|5|42949675916|4398046511298|1294599178476
1294599301058|1284345140963|4|42949675114|Album 3 of Jie Yang|1294599301058|3298534884090|1444
1294599312058|1284345140963|6|42949706946|photo42949706946.jpg|1294599312058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599313058|1284345140963|6|42949706947|photo42949706947.jpg|1294599313058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599314058|1284345140963|6|42949706948|photo42949706948.jpg|1294599314058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599315058|1284345140963|6|42949706949|photo42949706949.jpg|1294599315058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599316058|1284345140963|6|42949706950|photo42949706950.jpg|1294599316058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599317058|1284345140963|6|42949706951|photo42949706951.jpg|1294599317058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599318058|1284345140963|6|42949706952|photo42949706952.jpg|1294599318058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599319058|1284345140963|6|42949706953|photo42949706953.jpg|1294599319058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599320058|1284345140963|6|42949706954|photo42949706954.jpg|1294599320058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599321058|1284345140963|6|42949706955|photo42949706955.jpg|1294599321058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294599322058|1284345140963|6|42949706956|photo42949706956.jpg|1294599322058|27.98.221.63|Firefox|||0|3298534884090|42949675114|1|
1294600178170|1278826919258|5|25769807456|2199023256046|1294600178170
1294602039153|1266648336083|7|42949724375|1294602039153|59.95.30.209|Chrome|cool|4|651|0|42949724366|-1|
1294602235951|1291143509000|5|17179872882|5497558138884|1294602235951
1294602429179|1267947401198|5|34359739042|303|1294602429179
1294602496223|1281190784152|5|25769805692|3298534883809|1294602496223
1294602508933|1289693962044|5|25769805697|4398046511359|1294602508933
1294603108698|1269989060292|2|809|34359790028|1294603108698
1294603346043|1275407197646|5|34359741198|2199023255913|1294603346043
1294604087393|1270980720204|5|42949675519|1099511627998|1294604087393
1294604515733|1281698204721|6|42949706545||1294604515733|31.216.31.104|Safari|uz|About Sanath Jayasuriya, an al. About Calvin Coolidge, program. About Buddy Holly, Don McLea.|93|3298534883880|25769805904|77|1860;2886;2987
1294605066509|1285941735487|5|42949674929|4398046511667|1294605066509
1294605440969|1269989060292|7|42949706565|1294605440969|196.223.18.171|Chrome|I see|5|809|28|42949706545|-1|
1294605543271|1278049701937|7|42949724371|1294605543271|196.43.197.76|Chrome|yes|3|2199023255742|2|42949724366|-1|
1294605893749|1292106471649|7|42949724370|1294605893749|41.220.124.184|Firefox|maybe|5|5497558139362|83|42949724366|-1|
1294605961737|1294387131414|5|8589938157|5497558139173|1294605961737
1294606333452|1269989060292|7|42949706569|1294606333452|169.158.208.231|Chrome|About Adam Smith, next ten years writing T. About Weird Al Yankovic, of many produce.|85|809|71|42949706545|-1|2073;2909
1294607091432|1292741792281|5|1223|5497558139085|1294607091432
1294607476969|1277366160162|2|2199023256356|42949717737|1294607476969
1294608078215|1286977446194|7|42949706567|1294608078215|61.19.108.139|Internet Explorer|fine|4|4398046511615|103|42949706545|-1|
1294608457960|1265279886611|5|42949675519|794|1294608457960
1294608980757|1272289216670|2|1099511628177|42949720299|1294608980757
1294610137770|1277649604864|5|34359739174|2199023256420|1294610137770
1294610411215|1293404441821|3|5497558139475|34359763803|1294610411215
1294611378922|1270545458998|7|42949706590|1294611378922|204.79.231.174|Firefox|good|4|1099511628724|107|-1|42949706587|
1294611630583|1287567398635|2|4398046511145|8589966389|1294611630583
1294611820617|1274230691485|4|42949676764|Album 0 of Paul Williams|1294611820617|1099511628679|9163
1294611831617|1274230691485|6|42949730601|photo42949730601.jpg|1294611831617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611832617|1274230691485|6|42949730602|photo42949730602.jpg|1294611832617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611833617|1274230691485|6|42949730603|photo42949730603.jpg|1294611833617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611834617|1274230691485|6|42949730604|photo42949730604.jpg|1294611834617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611835617|1274230691485|6|42949730605|photo42949730605.jpg|1294611835617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611836617|1274230691485|6|42949730606|photo42949730606.jpg|1294611836617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611837617|1274230691485|6|42949730607|photo42949730607.jpg|1294611837617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611838617|1274230691485|6|42949730608|photo42949730608.jpg|1294611838617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611839617|1274230691485|6|42949730609|photo42949730609.jpg|1294611839617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611840617|1274230691485|6|42949730610|photo42949730610.jpg|1294611840617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611841617|1274230691485|6|42949730611|photo42949730611.jpg|1294611841617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611842617|1274230691485|6|42949730612|photo42949730612.jpg|1294611842617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611843617|1274230691485|6|42949730613|photo42949730613.jpg|1294611843617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611844617|1274230691485|6|42949730614|photo42949730614.jpg|1294611844617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611845617|1274230691485|6|42949730615|photo42949730615.jpg|1294611845617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611846617|1274230691485|6|42949730616|photo42949730616.jpg|1294611846617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294611847617|1274230691485|6|42949730617|photo42949730617.jpg|1294611847617|24.20.218.25|Firefox|||0|1099511628679|42949676764|57|
1294612364382|1265391434026|7|42949724377|1294612364382|203.215.61.85|Firefox|great|5|941|65|42949724366|-1|
1294612414620|1275501259810|5|42949676814|2199023255580|1294612414620
1294612595162|1292992280282|2|5497558139137|25769823168|1294612595162
1294612721087|1273240134232|5|25769806795|1099511628491|1294612721087
1294612861433|1266735141274|7|42949728860|1294612861433|31.25.26.3|Firefox|right|5|687|56|-1|42949728852|
1294613203015|1286414350739|2|4398046511829|42949712325|1294613203015
1294613212338|1274265882930|5|42949675027|1099511628559|1294613212338
1294614726226|1271540973920|7|42949706585|1294614726226|194.204.121.208|Internet Explorer|roflol|6|1099511627889|24|42949706546|-1|
1294615571360|1268731508248|5|42949676610|533|1294615571360
1294615982703|1292909307462|5|2456|5497558139339|1294615982703
1294617261533|1288601705275|5|8589936301|4398046511973|1294617261533
1294618151439|1270426179572|7|42949706564|1294618151439|41.211.81.215|Internet Explorer|About Mel Blanc, of his de. About Buddy Holly, The Bea. About Come Together, by.|80|1099511628121|26|42949706545|-1|2949;2987;5316
1294619373557|1269241427688|7|42949706578|1294619373557|49.12.29.153|Chrome|yes|3|386|0|-1|42949706564|
1294619804354|1287636359837|5|8589937049|4398046512014|1294619804354
1294619933319|1288571804142|7|42949724373|1294619933319|203.176.136.23|Internet Explorer|About Fidel Cast. About Indira Gan. About Luciano Pa. About Elizabeth . About Vario.|84|4398046511723|67|42949724366|-1|458;1026;1202;1985;15662
1294619965735|1291430920483|5|25769805844|5497558139036|1294619965735
1294620087457|1294161697209|5|34359741493|5497558139252|1294620087457
1294620706477|1268217796861|5|42949674929|839|1294620706477
1294620772451|1271540973920|7|42949706575|1294620772451|42.62.255.116|Internet Explorer|LOL|3|1099511627889|62|-1|42949706564|
1294621159574|1270160284870|5|42949675519|1099511628251|1294621159574
1294621638820|1278826919258|5|34359741802|2199023256046|1294621638820
1294623192985|1270639402538|7|42949724372|1294623192985|41.86.70.124|Chrome|About Fidel Cas. About Indira Ga. About Elizabeth. About Edward He. About Se.|77|1099511627853|97|42949724366|-1|458;1026;1985;2091;2989
1294623293389|1294623283389|4|42949676540|Wall of Bruno Oliveira|1294623293389|5497558139700|293;448;591;775;784;1180;1189;1190;1196;1450;1452;1733;1985;1988;2009;2016;2081;2091;2786;2790;2795;2796;2798;2819;2827;2828;2839;2848;2896;2932;2939;2976;3001;3006;3009;3017;3037;3046;3070;3076;3082;4849;5063;6313;6381;6394;6881;6945;6999;7002;7034;7227;7246;7330;7522;7542;7564;7582;7604;7719;7848;9058;9141;9150;9859;11633;11667;12674;12715;13041
1294623331119|1271438732267|5|42949674108|1099511628241|1294623331119
1294623619176|1279863221196|6|42949699706||1294623619176|213.150.181.94|Chrome|tk|About Guy Forget, tennis player. During his career, h. About Jean-Jacques Rousseau, of the Jacobin Club. Ro.|108|2199023255981|17179870992|104|1445;1909
1294623643827|1288829838026|7|42949699733|1294623643827|31.170.17.105|Firefox|roflol|6|4398046511695|20|42949699706|-1|
1294623710928|1268125205356|7|42949699725|1294623710928|204.231.253.254|Internet Explorer|good|4|44|107|42949699706|-1|
1294625400846|1287111660969|5|25769805844|4398046511733|1294625400846
1294625428369|1280616487191|5|42949675727|3298534883392|1294625428369
1294626474433|1270742834059|5|34359741272|1099511628396|1294626474433
1294626785103|1291644581952|2|5497558139381|42949682553|1294626785103
1294627261942|1266648336083|7|42949699729|1294627261942|190.40.185.6|Chrome|About Jean-Jacques Rousseau, for citizenship.. About Allen Ginsberg, best-known American p.|91|651|91|42949699706|-1|1909;2906
1294627428360|1270219378977|5|42949676863|1099511628466|1294627428360
1294627862884|1291051974153|5|25769806424|5497558139834|1294627862884
1294629228159|1281058742848|5|17179869928|3298534884285|1294629228159
1294630171225|1287062373466|5|17179871744|4398046511388|1294630171225
1294630526006|1268125205356|5|17179872751|44|1294630526006
1294630856940|1269989060292|7|42949724374|1294630856940|195.24.80.208|Chrome|cool|4|809|60|-1|42949724373|
1294631275049|1270426179572|7|42949706574|1294631275049|200.42.247.79|Internet Explorer|About Weird Al Yankovic, Yankovic in 3. About Justify My Love, Q magazine. J.|77|1099511628121|11|-1|42949706569|2909;5009
1294631639332|1292741792281|3|5497558139085|34359789574|1294631639332
1294632801778|1294246887607|5|25769804361|5497558139710|1294632801778
1294633045368|1286379445264|5|42949675914|4398046511298|1294633045368
1294633236087|1287636359837|5|8589937539|4398046512014|1294633236087
1294633472098|1269241427688|5|25769805907|386|1294633472098
1294633773323|1279376405273|2|2199023255693|42949685278|1294633773323
1294633787173|1272413671105|5|25769806675|1099511627808|1294633787173
1294633788809|1290850564829|6|42949682706||1294633788809|41.207.45.227|Firefox|uz|About Augustine of Hippo, – August 28, 430), also known as Augustine, St. Augustine, St. Austin, St. Augoustin.|111|5497558139763|42949673647|84|6
1294633838177|1288829838026|5|42949676474|4398046511695|1294633838177
1294634505394|1286379445264|5|42949673890|4398046511298|1294634505394
1294634801129|1290441975917|2|5497558139473|34359794804|1294634801129
1294634803240|1290137362594|5|34359739042|4398046511402|1294634803240
1294635778266|1294244850322|5|25769804361|5497558139424|1294635778266
1294636415093|1293292375777|5|34359740906|5497558139435|1294636415093
1294636516999|1293000116865|2|5497558138994|42949694204|1294636516999
1294638407482|1272178760649|7|42949699728|1294638407482|50.93.96.39|Internet Explorer|no|2|1099511628748|66|42949699706|-1|
1294640948929|1278826919258|5|42949675817|2199023256046|1294640948929
1294641225663|1268881222031|7|42949699727|1294641225663|46.245.239.193|Safari|roflol|6|223|77|42949699706|-1|
1294641780029|1289591416623|2|4398046511243|42949712719|1294641780029
1294642205668|1279252127971|2|2199023256132|42949677076|1294642205668
1294642722133|1288601705275|5|42949674107|4398046511973|1294642722133
1294643391188|1269995276694|5|34359740877|859|1294643391188
1294643962592|1278991084391|5|42949675063|2199023255817|1294643962592
1294644223555|1288383257661|6|42949720568||1294644223555|192.52.232.51|Chrome|uz|About Abbas I of Persia, Iran. Under his weak-willed father, the country was riven with discord between .|105|4398046512082|34359741492|60|3
1294644719788|1288601705275|7|42949706568|1294644719788|212.217.80.118|Firefox|About Catherine the Great, of Novorossiya a. About Matt Damon, of the film Good Will Hu.|88|4398046511973|87|-1|42949706564|1547;3095
1294644864813|1288601705275|5|17179872133|4398046511973|1294644864813
1294644884475|1288601705275|7|42949706583|1294644884475|85.92.236.87|Firefox|LOL|3|4398046511973|6|-1|42949706568|
1294645061009|1289636609884|7|42949699724|1294645061009|85.158.103.140|Chrome|right|5|4398046511362|105|42949699706|-1|
1294645140645|1280616487191|2|3298534883392|42949715340|1294645140645
1294646009016|1291184428399|2|5497558139678|42949687172|1294646009016
1294647662567|1268731508248|5|42949673203|533|1294647662567
1294647710065|1270639402538|2|1099511627853|42949707089|1294647710065
1294650563267|1290081258164|5|8589937362|4398046511876|1294650563267
1294650736951|1293430109452|2|5497558139468|42949694541|1294650736951
1294650873548|1287636359837|5|42949673670|4398046512014|1294650873548
1294651130849|1280078466599|7|42949699726|1294651130849|62.201.57.106|Chrome|maybe|5|2199023256090|101|42949699706|-1|
1294651665317|1275287668666|5|42949676815|2199023255654|1294651665317
1294652120024|1292149450541|5|25769804361|5497558139641|1294652120024
1294652215642|1293181847001|5|25769806424|5497558139556|1294652215642
1294653217079|1268254998288|5|25769804297|81|1294653217079
1294654065243|1271299546101|5|34359741272|1099511628568|1294654065243
1294654192251|1285941735487|5|34359740073|4398046511667|1294654192251
1294654216401|1287636359837|7|42949706566|1294654216401|190.65.194.38|Internet Explorer|About David Cameron, (MP). Cameron studie. About Four Minute Mile, City, Missouri emo.|86|4398046512014|70|-1|42949706564|2027;14205
1294654244741|1276145752497|5|42949674929|2199023255586|1294654244741
1294654670897|1271540973920|7|42949706573|1294654670897|186.164.19.125|Internet Explorer|no|2|1099511627889|108|-1|42949706566|
1294654767679|1270800458262|5|42949673648|1099511627895|1294654767679
1294655546852|1272040605574|5|34359739683|1099511628774|1294655546852
1294655586070|1268688270313|5|34359739042|317|1294655586070
1294655700872|1284390804566|5|42949675731|3298534883544|1294655700872
1294655730760|1271540973920|7|42949706576|1294655730760|192.136.42.196|Internet Explorer|maybe|5|1099511627889|30|-1|42949706566|
1294657136465|1275985712526|5|42949674751|2199023255776|1294657136465
1294658450405|1271796399246|5|42949674126|1099511628362|1294658450405
1294658892010|1283686073715|7|42949706580|1294658892010|41.78.180.236|Firefox|cool|4|3298534883642|97|-1|42949706569|
1294659019730|1292909307462|5|34359742273|5497558139339|1294659019730
1294659184572|1267958681762|5|42949673768|694|1294659184572
1294659375602|1288552527436|4|42949675061|Album 0 of Jacques Van Mau Ha|1294659375602|4398046511610|7704
1294659386602|1288552527436|6|42949705939|photo42949705939.jpg|1294659386602|125.212.150.6|Opera|||0|4398046511610|42949675061|58|
1294659387602|1288552527436|6|42949705940|photo42949705940.jpg|1294659387602|125.212.150.6|Opera|||0|4398046511610|42949675061|58|
1294659388602|1288552527436|6|42949705941|photo42949705941.jpg|1294659388602|125.212.150.6|Opera|||0|4398046511610|42949675061|58|
1294659389602|1288552527436|6|42949705942|photo42949705942.jpg|1294659389602|125.212.150.6|Opera|||0|4398046511610|42949675061|58|
1294659390602|1288552527436|6|42949705943|photo42949705943.jpg|1294659390602|125.212.150.6|Opera|||0|4398046511610|42949675061|58|
1294659391602|1288552527436|6|42949705944|photo42949705944.jpg|1294659391602|125.212.150.6|Opera|||0|4398046511610|42949675061|58|
1294659392602|1288552527436|6|42949705945|photo42949705945.jpg|1294659392602|125.212.150.6|Opera|||0|4398046511610|42949675061|58|
1294659985767|1293000116865|2|5497558138994|42949694212|1294659985767
1294660814416|1291143509000|2|5497558138884|17179925653|1294660814416
1294661579260|1292909307462|5|34359740072|5497558139339|1294661579260
1294662451161|1273812789469|7|42949706570|1294662451161|64.18.182.201|Internet Explorer|yes|3|1099511628082|66|-1|42949706566|
1294663161161|1290233332905|5|25769807348|4398046511949|1294663161161
1294663393743|1292992280282|5|42949676814|5497558139137|1294663393743
1294663779282|1292149450541|3|5497558139641|42949681065|1294663779282
1294663990732|1288535652134|5|17179872792|4398046512081|1294663990732
1294664573659|1291916123126|5|1094|5497558139872|1294664573659
1294664625675|1280085820174|7|42949706571|1294664625675|42.200.178.208|Chrome|good|4|2199023255712|16|-1|42949706569|
1294665461684|1268314510080|7|42949724376|1294665461684|195.189.206.19|Safari|right|5|47|38|-1|42949724373|
1294666182164|1291364684140|5|42949673839|5497558139119|1294666182164
1294668215074|1291916123126|5|34359742239|5497558139872|1294668215074
1294668337445|1271847343881|5|42949676565|1099511628244|1294668337445
1294669400815|1291588338054|5|34359740433|5497558138920|1294669400815
1294670995600|1287636359837|5|42949675484|4398046512014|1294670995600
1294671246804|1293132618059|5|8589936919|5497558139139|1294671246804
1294671313906|1288773431327|7|42949712698|1294671313906|91.198.17.33|Opera|About William Lyon Mackenzie King, for h. About Sarah Palin, 2010, she has provid.|82|4398046511212|23|42949712689|-1|294;2937
1294671606413|1286977446194|3|4398046511615|42949706568|1294671606413
1294671639017|1283927632680|7|42949712699|1294671639017|197.25.226.132|Firefox|no|2|3298534883976|104|-1|42949712698|
1294671707106|1292909307462|3|5497558139339|17179907746|1294671707106
1294672115498|1280925209668|7|42949712701|1294672115498|203.153.220.248|Internet Explorer|roflol|6|3298534884024|100|-1|42949712698|
1294672993292|1284022486628|5|25769807478|3298534884309|1294672993292
1294673209291|1292149450541|7|42949706579|1294673209291|46.21.213.119|Chrome|no|2|5497558139641|92|-1|42949706574|
1294673250955|1292909307462|5|17179870112|5497558139339|1294673250955
1294673872333|1291692038343|5|8589937544|5497558139351|1294673872333
1294674686558|1276634303544|6|42949717732||1294674686558|24.31.253.62|Firefox|tk|About Guy Sebastian, has also released 11 top 15 singles, including eight top tens, with five achi.|99|2199023255702|17179872081|57|1419
1294675406029|1285898836224|5|34359740875|4398046511469|1294675406029
1294675605745|1278049701937|5|25769806677|2199023255742|1294675605745
1294676916675|1279124920168|5|42949676565|2199023256301|1294676916675
1294677217415|1288829838026|2|4398046511695|25769858775|1294677217415
1294677906185|1280085820174|7|42949706572|1294677906185|190.86.162.25|Chrome|fine|4|2199023255712|12|42949706545|-1|
1294678202196|1269241427688|7|42949706581|1294678202196|31.202.98.201|Chrome|yes|3|386|106|-1|42949706566|
1294679405761|1269198335654|5|42949676087|296|1294679405761
1294679424986|1270800458262|2|1099511627895|42949682707|1294679424986
1294679841511|1272945108261|2|1099511628038|34359763344|1294679841511
1294680955508|1294192633851|3|5497558139344|42949674693|1294680955508
1294682147728|1293915681014|5|25769803895|5497558139396|1294682147728
1294685112262|1280596951565|3|3298534883862|42949721401|1294685112262
1294685362626|1275602073822|5|42949676610|2199023256137|1294685362626
1294685578334|1288501695341|5|34359739300|4398046511556|1294685578334
1294685937903|1292745429090|5|34359741015|5497558139675|1294685937903
1294686874625|1270426179572|7|42949706577|1294686874625|190.11.82.70|Internet Explorer|I see|5|1099511628121|5|-1|42949706566|
1294687647503|1289693962044|2|4398046511359|25769833263|1294687647503
1294687681967|1286010389856|5|42949675914|4398046511247|1294687681967
1294687953038|1279544389160|5|25769806241|2199023256442|1294687953038
1294688543675|1282194502804|5|42949675635|3298534883820|1294688543675
1294689939388|1291916123126|5|25769804297|5497558139872|1294689939388
1294690410251|1271847343881|2|1099511628244|42949728404|1294690410251
1294691569587|1292992280282|2|5497558139137|25769823170|1294691569587
1294691952520|1287636359837|7|42949706582|1294691952520|62.65.148.137|Internet Explorer|LOL|3|4398046512014|45|-1|42949706568|
1294692490548|1286379445264|5|34359739111|4398046511298|1294692490548
1294693202419|1285689915617|5|42949675468|4398046511241|1294693202419
1294694037954|1282542311089|7|42949717796|1294694037954|46.21.16.166|Chrome|fine|4|3298534883473|81|42949717732|-1|
1294695340285|1266118047990|5|42949675727|630|1294695340285
1294696344719|1266648336083|7|42949699732|1294696344719|186.74.115.80|Chrome|no way!|7|651|34|-1|42949699729|
1294697159353|1270545458998|5|25769806677|1099511628724|1294697159353
1294697454868|1271299546101|2|1099511628568|42949685278|1294697454868
1294700384822|1288829838026|5|34359742149|4398046511695|1294700384822
1294701509896|1265829435244|5|25769807478|814|1294701509896
1294701602778|1290081258164|2|4398046511876|34359795687|1294701602778
1294702478016|1275234816473|5|42949675027|2199023256013|1294702478016
1294703659717|1271540973920|5|42949675090|1099511627889|1294703659717
1294704070061|1265920110798|2|589|42949694212|1294704070061
1294704560904|1276525012636|5|17179871744|2199023255659|1294704560904
1294704613819|1294244850322|2|5497558139424|34359776103|1294704613819
1294704652028|1286414350739|5|25769804245|4398046511829|1294704652028
1294704895521|1268881222031|2|223|34359777070|1294704895521
1294706636828|1278232614627|2|2199023256031|42949695381|1294706636828
1294706858932|1292731257455|3|5497558139287|34359763803|1294706858932
1294708061441|1292909307462|3|5497558139339|17179907772|1294708061441
1294708269983|1289636609884|7|42949699731|1294708269983|31.185.14.126|Chrome|thanks|6|4398046511362|56|42949699706|-1|
1294709283580|1290858598556|2|5497558139839|34359793830|1294709283580
1294709320784|1265213901386|7|42949699730|1294709320784|120.89.80.223|Chrome|good|4|864|29|-1|42949699729|
1294709388236|1294126570963|2|5497558139315|42949712719|1294709388236
1294709961102|1279970527662|5|42949676259|2199023256376|1294709961102
1294709971721|1270219378977|5|34359741493|1099511628466|1294709971721
1294710737181|1271562864994|5|42949673839|1099511627899|1294710737181
1294710824235|1277649604864|5|42949673764|2199023256420|1294710824235
1294710973083|1272451304151|6|42949726597||1294710973083|41.75.242.32|Internet Explorer|uz|About Pope Benedict XVI, to setti. About Isabella I of Castile, to t. About Ptolemy, world. The thi.|100|1099511628122|8589938075|110|775;1771;9063
1294710984145|1289188421052|7|42949726765|1294710984145|49.0.1.249|Safari|thanks|6|4398046511804|51|42949726597|-1|
1294711152709|1287891391991|5|42949676010|4398046511126|1294711152709
1294711670952|1288614240000|5|17179871744|4398046511280|1294711670952
1294712002891|1266257116466|2|400|42949718658|1294712002891
1294712064350|1274546512551|2|1099511627785|34359753079|1294712064350
1294712234139|1278049701937|2|2199023255742|25769848726|1294712234139
1294712289586|1269858272456|2|775|34359794844|1294712289586
1294712337660|1281881512063|7|42949699734|1294712337660|31.42.66.199|Firefox|no way!|7|3298534884172|72|-1|42949699729|
1294713004221|1268181503239|5|34359741467|473|1294713004221
1294713521233|1270283949245|5|42949674912|1099511628210|1294713521233
1294714061764|1293887602144|5|42949676060|5497558139028|1294714061764
1294714350088|1283659803133|2|3298534884010|25769850240|1294714350088
1294714672101|1278991084391|2|2199023255817|34359794847|1294714672101
1294714830978|1265233998117|5|42949675519|198|1294714830978
1294714936322|1289558219607|2|4398046512008|8589966389|1294714936322
1294716148083|1272451304151|6|42949726591||1294716148083|87.246.172.113|Internet Explorer|uz|About Maximi. About Charle. About Edward. About Isabel. About George. About Judy G. About J. P. . About Duke E..|112|1099511628122|8589938075|20|147;205;585;1771;2788;2859;5418;6405;9095
1294716949324|1287636359837|5|34359742149|4398046512014|1294716949324
1294717410341|1273240134232|5|42949673284|1099511628491|1294717410341
1294717944287|1291110981429|5|17179869651|5497558139133|1294717944287
1294718474829|1265829435244|7|42949717788|1294718474829|109.232.117.120|Internet Explorer|About Weird Al Yankovic, 1983, the album was Yankovic's follow-up to his modestly.|82|814|63|42949717732|-1|2909
1294719731915|1294553202311|5|17179870992|5497558139016|1294719731915
1294720492027|1294429511052|5|17179872112|5497558139179|1294720492027
1294721153651|1292745429090|2|5497558139675|8589966100|1294721153651
1294721312273|1294025743167|2|5497558139482|25769849447|1294721312273
1294721585215|1289188421052|5|42949673890|4398046511804|1294721585215
1294721600733|1278826919258|2|2199023256046|42949722607|1294721600733
1294723540377|1288829838026|5|25769807070|4398046511695|1294723540377
1294724833745|1291758831152|5|8589937544|5497558139205|1294724833745
1294725124497|1292745429090|6|42949713751||1294725124497|78.155.20.96|Safari|uz|About It Only Takes a Minute, subsequently covered by Jonathan King performing as 100 Ton and a Feather.|104|5497558139675|34359741015|45|8700
1294725189231|1288689795018|7|42949713847|1294725189231|196.3.90.186|Internet Explorer|About David Cameron, Prime Minister since the Earl of Liverpool 198 years earlier..|83|4398046511889|68|42949713751|-1|2027
1294725248251|1289682242923|7|42949713853|1294725248251|41.75.240.96|Firefox|thx|3|4398046512022|110|42949713751|-1|
1294725716867|1285186145584|5|25769804106|3298534884185|1294725716867
1294725951507|1281978073502|7|42949713851|1294725951507|197.220.8.11|Opera|About New Caledonia, refer to Grande Terre as Le Caillou, the rock. New Caledonia has .|87|3298534883999|110|-1|42949713847|9180
1294725956646|1281386312976|7|42949726701|1294725956646|41.191.116.87|Chrome|About M. About C. About C. About F. About E. About K. About J. About J. About D. Ab.|84|3298534883827|110|42949726591|-1|147;205;568;574;585;3047;5141;5418;6405;7062;9095
1294726116640|1292423590826|5|2060|5497558139109|1294726116640
1294726273281|1281109290298|5|34359741015|3298534884291|1294726273281
1294726898311|1268083251504|7|42949717789|1294726898311|2.8.113.20|Internet Explorer|good|4|510|77|-1|42949717788|
1294727013949|1285186145584|7|42949726703|1294727013949|190.107.146.214|Firefox|About Maximi. About Charle. About Edward. About Winsto. About Elizab. About Edward. About Dolly . About Joseph. About Spanis. About Duke E. About Earth . About Cu.|163|3298534884185|15|-1|42949726701|147;568;585;1987;2049;2052;2828;5141;5149;6405;7062;9091;9095
1294727370980|1268181503239|7|42949726702|1294727370980|195.39.219.86|Firefox|thx|3|473|60|-1|42949726701|
1294727719395|1292423590826|7|42949726766|1294727719395|186.189.194.189|Chrome|maybe|5|5497558139109|61|42949726597|-1|
