1294856799015|1274499349304|3|3298534947055|42949681004|1294856799015
1294856880201|1280063226659|3|87288|42949693057|1294856880201
1294857561468|0|5|25769806038|5497558179081|1294857561468
1294857582748|1280063226659|3|2199023364668|42949693057|1294857582748
1294857640101|1280063226659|3|2199023310875|42949693057|1294857640101
1294858153055|0|2|2199023257916|42949703648|1294858153055
1294858535771|1273030653508|7|42949718036|1294858535771|41.210.241.194|Safari|fine|4|4398046564396|2|-1|42949718028|
1294859329309|0|2|3298534888482|34359764143|1294859329309
1294860049894|0|5|17179869346|4398046539718|1294860049894
1294861106639|0|5|34359740738|5497558263618|1294861106639
1294864412328|1280063226659|7|42949692946|1294864412328|61.91.93.255|Chrome|no way!|7|2199023283130|103|-1|42949692944|
1294866326403|1273030653508|7|42949718031|1294866326403|46.227.34.239|Internet Explorer|About David Cameron, he won . About When Love Takes Over, . About Northumbria, own cli.|87|4398046600724|92|-1|42949718028|2027;6803;11718
1294866735170|0|5|42949674790|2199023270669|1294866735170
1294867027798|1285576730527|5|42949675566|2199023281695|1294867027798
1294867125242|0|5|42949673123|1099511660191|1294867125242
1294868038553|0|5|34359741474|2199023366815|1294868038553
1294868235649|1274499349304|3|3298534945221|42949681004|1294868235649
1294868329582|0|5|42949674626|1099511729832|1294868329582
1294868588640|1274499349304|3|2199023286517|42949681004|1294868588640
1294869238366|0|5|17179871051|5497558157250|1294869238366
1294871879462|1278335617883|4|42949673121|Album 2 of Zhang Chen|1294871879462|2199023288697|1199
1294871890462|1278335617883|6|42949675157|photo42949675157.jpg|1294871890462|89.28.179.14|Firefox|||0|2199023288697|42949673121|37|
1294871891462|1278335617883|6|42949675158|photo42949675158.jpg|1294871891462|87.192.145.139|Firefox|||0|2199023288697|42949673121|37|
1294871892462|1278335617883|6|42949675159|photo42949675159.jpg|1294871892462|77.75.244.254|Firefox|||0|2199023288697|42949673121|37|
1294871893462|1278335617883|6|42949675160|photo42949675160.jpg|1294871893462|89.204.175.75|Firefox|||0|2199023288697|42949673121|37|
1294871894462|1278335617883|6|42949675161|photo42949675161.jpg|1294871894462|77.75.243.44|Firefox|||0|2199023288697|42949673121|37|
1294871895462|1278335617883|6|42949675162|photo42949675162.jpg|1294871895462|31.193.216.38|Firefox|||0|2199023288697|42949673121|37|
1294871896462|1278335617883|6|42949675163|photo42949675163.jpg|1294871896462|80.233.97.148|Firefox|||0|2199023288697|42949673121|37|
1294871897462|1278335617883|6|42949675164|photo42949675164.jpg|1294871897462|87.232.228.132|Firefox|||0|2199023288697|42949673121|37|
1294871898462|1278335617883|6|42949675165|photo42949675165.jpg|1294871898462|77.107.225.5|Firefox|||0|2199023288697|42949673121|37|
1294871899462|1278335617883|6|42949675166|photo42949675166.jpg|1294871899462|89.204.184.207|Firefox|||0|2199023288697|42949673121|37|
1294871900462|1278335617883|6|42949675167|photo42949675167.jpg|1294871900462|85.134.154.219|Firefox|||0|2199023288697|42949673121|37|
1294871901462|1278335617883|6|42949675168|photo42949675168.jpg|1294871901462|85.159.22.87|Opera|||0|2199023288697|42949673121|37|
1294871902462|1278335617883|6|42949675169|photo42949675169.jpg|1294871902462|89.204.248.123|Firefox|||0|2199023288697|42949673121|37|
1294871903462|1278335617883|6|42949675170|photo42949675170.jpg|1294871903462|46.245.209.242|Firefox|||0|2199023288697|42949673121|37|
1294871904462|1278335617883|6|42949675171|photo42949675171.jpg|1294871904462|83.71.254.143|Firefox|||0|2199023288697|42949673121|37|
1294871905462|1278335617883|6|42949675172|photo42949675172.jpg|1294871905462|80.93.1.86|Firefox|||0|2199023288697|42949673121|37|
1294872756102|0|2|4398046541674|25769809006|1294872756102
1294872845169|0|5|42949673056|3298534935865|1294872845169
1294873577991|0|5|42949673696|3298534958451|1294873577991
1294873957924|0|5|42949676294|3298534958451|1294873957924
1294874371500|0|2|5497558252423|34359769083|1294874371500
1294875893466|0|2|3298534935865|42949674387|1294875893466
1294876111258|0|5|42949676746|3298534958451|1294876111258
1294877888206|1292998615112|8|5497558164490|5497558187547|1294877888206
1294877898206|1290808651491|5|42949675167|5497558187547|1294877898206
1294878115773|0|5|8589935734|3298534954962|1294878115773
1294879449392|1280063226659|7|42949692523|1294879449392|24.72.148.255|Firefox|roflol|6|1099511722097|57|-1|42949692522|
1294880014420|0|5|25769806853|2199023380692|1294880014420
1294880291664|0|2|113937|42949720192|1294880291664
1294880865438|0|5|34359740117|2199023293923|1294880865438
1294882214428|0|2|36861|42949704446|1294882214428
1294882464870|0|5|42949676564|3298534958451|1294882464870
1294882791757|0|2|3298534967065|17179883868|1294882791757
1294883641643|1282390659438|6|42949713876||1294883641643|41.78.204.123|Chrome|en|About Antonio López de Santa Anna, first against Mexican independence from Spain, then in support of it. Though not the first caudillo (military leader) of M.|158|3298534958451|25769806902|68|1425
1294883658512|1282390659438|7|42949714037|1294883658512|196.43.201.5|Chrome|About Weird Al Yankovic, produced one of Yankovic's most famous singles, Eat It (a parody of Michael Jackson's Beat It), which peaked.|134|2199023335124|74|42949713876|-1|2909
1294884266724|1292573287761|8|3298534943553|5497558196193|1294884266724
1294884276724|1283183925052|5|25769803871|5497558196193|1294884276724
1294884355134|0|5|42949675610|3298534954197|1294884355134
1294884416023|0|5|42949675720|2199023293923|1294884416023
1294884426875|0|2|5497558164045|34359769581|1294884426875
1294885617350|0|5|34359741249|1099511673091|1294885617350
1294885649279|0|5|42949673153|1099511701385|1294885649279
1294887058449|1292650802442|8|2199023348499|5497558248915|1294887058449
1294887068449|1275885261165|5|17179870040|5497558248915|1294887068449
1294888123934|1285576730527|3|5497558140126|42949706311|1294888123934
1294889988228|1293529216250|8|5497558207656|119171|1294889988228
1294889998228|1293529216250|5|42949675471|119171|1294889998228
1294890620534|0|5|42949673056|89177|1294890620534
1294893390118|0|5|25769807179|5497558182904|1294893390118
1294894029153|0|5|25769806143|3298534957798|1294894029153
1294895184007|0|5|42949676117|2199023268690|1294895184007
1294895737063|1273030653508|3|5497558234741|34359783558|1294895737063
1294896106251|1273030653508|7|42949718032|1294896106251|27.54.76.80|Chrome|roflol|6|3298534983816|1|-1|42949718028|
1294896926102|0|2|3298534944109|42949695488|1294896926102
1294897338401|0|5|42949676560|3298534957798|1294897338401
1294898339666|0|2|83345|8589949266|1294898339666
1294900806897|0|5|42949676067|2199023278588|1294900806897
1294902130223|1269714674528|4|42949673306|Album 2 of Isabel Garcia|1294902130223|66787|2785
1294902141223|1269714674528|6|42949677386|photo42949677386.jpg|1294902141223|125.213.217.70|Internet Explorer|||0|66787|42949673306|59|
1294902142223|1269714674528|6|42949677387|photo42949677387.jpg|1294902142223|125.213.194.124|Internet Explorer|||0|66787|42949673306|59|
1294902143223|1269714674528|6|42949677388|photo42949677388.jpg|1294902143223|203.215.38.126|Internet Explorer|||0|66787|42949673306|59|
1294902144223|1269714674528|6|42949677389|photo42949677389.jpg|1294902144223|121.100.50.168|Internet Explorer|||0|66787|42949673306|59|
1294902145223|1269714674528|6|42949677390|photo42949677390.jpg|1294902145223|175.106.44.213|Internet Explorer|||0|66787|42949673306|59|
1294902146223|1269714674528|6|42949677391|photo42949677391.jpg|1294902146223|182.50.182.77|Internet Explorer|||0|66787|42949673306|59|
1294902147223|1269714674528|6|42949677392|photo42949677392.jpg|1294902147223|117.55.193.103|Internet Explorer|||0|66787|42949673306|59|
1294902148223|1269714674528|6|42949677393|photo42949677393.jpg|1294902148223|111.125.159.131|Internet Explorer|||0|66787|42949673306|59|
1294902149223|1269714674528|6|42949677394|photo42949677394.jpg|1294902149223|210.80.1.25|Internet Explorer|||0|66787|42949673306|59|
1294902150223|1269714674528|6|42949677395|photo42949677395.jpg|1294902150223|111.223.245.66|Internet Explorer|||0|66787|42949673306|59|
1294902151223|1269714674528|6|42949677396|photo42949677396.jpg|1294902151223|203.174.27.161|Internet Explorer|||0|66787|42949673306|59|
1294902152223|1269714674528|6|42949677397|photo42949677397.jpg|1294902152223|125.213.196.231|Internet Explorer|||0|66787|42949673306|59|
1294902262828|1282390659438|7|42949714036|1294902262828|61.11.231.109|Safari|no|2|4398046611471|58|42949713876|-1|
1294903823846|0|5|34359740738|2199023264220|1294903823846
1294906131108|0|5|34359740738|4398046578910|1294906131108
1294907512161|0|2|5497558175251|34359769068|1294907512161
1294908657475|0|5|25769807559|2199023293923|1294908657475
1294909097935|0|5|25769807179|89790|1294909097935
1294910445540|0|5|42949674822|5497558157250|1294910445540
1294911144732|0|5|42949675610|3298534943553|1294911144732
1294911681831|1293820498415|8|3298534945281|5497558234741|1294911681831
1294911691831|1283241454798|5|25769806981|5497558234741|1294911691831
1294912036230|0|5|8589935732|4398046638141|1294912036230
1294912666793|0|2|1099511741168|42949719686|1294912666793
1294915761806|0|2|4398046585453|42949720192|1294915761806
1294916019094|1292159593717|8|4398046533459|5497558164045|1294916019094
1294916029094|1286249342147|5|34359739404|5497558164045|1294916029094
1294916118711|0|5|42949673123|5497558172430|1294916118711
1294916698681|0|2|2199023317172|25769833412|1294916698681
1294916757864|1273030653508|7|42949718034|1294916757864|103.3.81.108|Firefox|About David Cameron, (MP). Cameron studie. About Henry V of England, daughter, Cathe. About Byzantine Empire, context of Byza.|126|1099511729832|55|-1|42949718031|2027;4849;5188
1294916799570|1273030653508|7|42949718037|1294916799570|202.136.247.96|Chrome|no|2|1099511730368|19|-1|42949718034|
1294918140957|1280063226659|3|5497558213763|42949692993|1294918140957
1294919814408|1294000128226|8|3298534958451|5497558171661|1294919814408
1294919824408|1282390659438|5|25769806902|5497558171661|1294919824408
1294919929831|0|5|25769807182|5497558248915|1294919929831
1294925335976|1294065906951|8|5497558158502|5497558206052|1294925335976
1294925345976|1294065906951|5|42949673025|5497558206052|1294925345976
1294925661618|1280063226659|3|5497558265148|34359758070|1294925661618
1294926452036|0|5|34359738533|2199023326212|1294926452036
1294926803375|0|5|42949675326|3298534932421|1294926803375
1294929008160|0|5|42949673056|5497558196193|1294929008160
1294929931585|1285576730527|6|42949706251||1294929931585|31.3.96.118|Firefox||About Perry Como, When we're driving, for instance, and somebody cuts him off, he really lets the offender have it. Como received the 1959 Grammy Award for .|157|3351|42949675563|89|3008
1294929942367|1285576730527|7|42949706276|1294929942367|115.84.93.1|Firefox|About Raise Your Glass, recording artist and songwriter Pink, released as the lead s.|85|3298534962407|19|42949706251|-1|5775
1294930376141|1292685880098|8|1099511670108|5497558219412|1294930376141
1294930386141|1273511031774|5|8589937663|5497558219412|1294930386141
1294930547520|0|2|2199023380692|25769843969|1294930547520
1294930825021|1285576730527|7|42949706281|1294930825021|190.101.89.223|Internet Explorer|thanks|6|2199023257128|69|-1|42949706276|
1294931284981|1294065906951|8|5497558158502|110747|1294931284981
1294931294981|1294065906951|5|42949673025|110747|1294931294981
1294932511187|0|5|8589938003|3298534968830|1294932511187
1294933679774|1280063226659|3|5497558140126|42949692993|1294933679774
1294934730221|1285576730527|7|42949706284|1294934730221|119.15.90.147|Firefox|cool|4|2199023270669|67|-1|42949706276|
1294935163702|0|5|34359741216|3298534908137|1294935163702
1294935927099|0|5|25769803876|4398046561091|1294935927099
1294936695637|0|5|42949676067|55178|1294936695637
1294937633521|0|2|2199023295352|42949703648|1294937633521
1294938112118|1293971222166|8|2199023258018|5497558252077|1294938112118
1294938122118|1279237523956|5|17179871305|5497558252077|1294938122118
1294940600465|0|5|25769806853|4398046638141|1294940600465
1294940864094|1285576730527|3|2199023270669|42949706276|1294940864094
1294941036484|0|5|25769805439|5497558176876|1294941036484
1294942952502|0|5|34359739509|3298534952373|1294942952502
1294943218352|1292159593717|8|3298534923313|5497558164045|1294943218352
1294943228352|1280651326947|5|25769806762|5497558164045|1294943228352
1294943314715|1285576730527|7|42949706277|1294943314715|111.118.152.191|Firefox|roflol|6|86133|67|42949706251|-1|
1294943580054|0|5|8589937664|4398046630881|1294943580054
1294944120665|1285576730527|7|42949706282|1294944120665|203.176.142.188|Firefox|thx|3|2199023270669|67|-1|42949706276|
1294944326433|0|5|25769803940|4398046539718|1294944326433
1294945260781|1285576730527|7|42949706274|1294945260781|81.12.158.69|Internet Explorer|right|5|2199023257128|95|42949706251|-1|
1294945337456|0|5|42949675372|1099511695970|1294945337456
1294947703524|1280063226659|6|42949692420||1294947703524|58.10.152.3|Firefox|ar|About César Franck, in what is now Belgium (though at the time of his birth it was under the Netherlands' control). In that city he gave his firs.|146|2199023293923|17179870664|103|219
1294948614856|1280063226659|2|3298535005034|42949692420|1294948614856
1294949944972|1280063226659|7|42949692751|1294949944972|27.96.43.251|Firefox|About César Franck, for the rest of his life. He . About Beck, in 1170. It contains many historica..|100|1099511711406|52|42949692420|-1|219;2893
1294950280700|1280063226659|2|97880|42949692420|1294950280700
1294950529704|1280063226659|2|3298534934862|42949692420|1294950529704
1294950631234|1280063226659|2|47978|42949692420|1294950631234
1294951998595|1282390659438|3|5497558265820|34359779491|1294951998595
1294952263847|0|5|42949676117|5497558227897|1294952263847
1294952541052|1280063226659|2|5497558240708|42949692420|1294952541052
1294953033052|1280063226659|2|3298534971849|42949692420|1294953033052
1294953587790|1294305685820|8|109522|5497558251446|1294953587790
1294953597790|1269498881131|5|3402|5497558251446|1294953597790
1294954940373|1285576730527|7|42949706273|1294954940373|41.222.242.46|Firefox|LOL|3|2199023270669|110|42949706251|-1|
1294955170172|1285576730527|7|42949706278|1294955170172|200.5.13.19|Firefox|maybe|5|3298534887742|71|42949706251|-1|
1294955541956|1280063226659|7|42949692755|1294955541956|62.218.213.192|Firefox|thanks|6|2199023380692|3|42949692420|-1|
1294955643746|0|5|34359740733|4398046598501|1294955643746
1294956098663|1280063226659|2|2199023354526|42949692420|1294956098663
1294957519283|0|5|42949675405|25975|1294957519283
1294959452690|1280063226659|2|3298534891082|42949692420|1294959452690
1294959742371|0|5|34359740495|5497558202155|1294959742371
1294961176185|0|5|42949676534|4398046634841|1294961176185
1294961492875|1280063226659|2|2199023329728|42949692420|1294961492875
1294962113372|1285576730527|3|16809|42949706311|1294962113372
1294962547055|1280063226659|2|1099511630017|42949692420|1294962547055
1294962712527|0|2|2199023340276|42949720192|1294962712527
1294962727905|1280063226659|2|5497558248915|42949692420|1294962727905
1294962779935|1280063226659|2|1099511755761|42949692420|1294962779935
1294963375542|0|5|42949676560|4398046514265|1294963375542
1294964479525|0|5|34359741003|4398046527750|1294964479525
1294965350525|1280063226659|2|4398046638141|42949692420|1294965350525
1294965627056|0|5|42949673148|102233|1294965627056
1294965780082|1280063226659|7|42949692744|1294965780082|202.123.176.231|Firefox|no|2|1099511700529|19|42949692420|-1|
1294965992121|1280063226659|2|4398046548575|42949692420|1294965992121
1294966905940|1292323297510|8|3298534888482|5497558158085|1294966905940
1294966915940|1281404318557|5|25769807058|5497558158085|1294966915940
1294967562502|0|2|83345|8589949267|1294967562502
1294968113942|0|5|42949676067|4398046551829|1294968113942
1294968149446|0|5|42949675610|1099511673745|1294968149446
1294968241453|0|5|34359741360|88163|1294968241453
1294969901595|0|5|8589938003|5497558249067|1294969901595
1294970661828|1285576730527|5|42949675566|1099511633348|1294970661828
1294971299434|1282390659438|3|5497558171661|25769844842|1294971299434
1294971626459|1280063226659|7|42949692749|1294971626459|190.6.74.251|Firefox|About Weird Al Yankovic, album marked a musical departure from Yankovic's self-titled debut, in that the arra.|110|4398046575390|71|42949692420|-1|2909
1294971710639|0|5|42949676534|2199023317172|1294971710639
1294971854011|1280063226659|2|5497558221127|42949692420|1294971854011
1294972006212|0|5|8589938189|5497558265820|1294972006212
1294972636975|0|2|5497558248915|25769828730|1294972636975
1294973026753|1280063226659|7|42949692754|1294973026753|46.220.140.206|Firefox|thanks|6|1099511731628|3|-1|42949692749|
1294973861058|0|5|42949674586|71341|1294973861058
1294974315469|0|5|34359741019|3298534952373|1294974315469
1294975260096|1294065906951|8|5497558158502|5497558164045|1294975260096
1294975270096|1294065906951|5|42949673025|5497558164045|1294975270096
1294976353178|0|5|42949676560|86133|1294976353178
1294976515946|1280063226659|2|61755|42949692420|1294976515946
1294976811398|0|5|25769803935|3298534960304|1294976811398
1294977693868|1274499349304|2|5497558172430|42949680917|1294977693868
1294978003029|1294305685820|8|4398046634841|5497558251446|1294978003029
1294978013029|1285658980123|5|34359741610|5497558251446|1294978013029
1294978095601|1293183442069|8|4398046558416|5497558213763|1294978095601
1294978105601|1286333703118|5|34359741017|5497558213763|1294978105601
1294978322917|1280063226659|2|3298534967885|42949692420|1294978322917
1294980308860|1280063226659|2|1099511665147|42949692420|1294980308860
1294980377094|0|5|34359740275|5497558220902|1294980377094
1294981943862|1285576730527|7|42949706275|1294981943862|178.216.53.76|Firefox|About Draft Dodger Rag, to grow. The song is sung from the perspective of a gung-ho young man who has been drafted. When he report.|131|3298534962407|13|42949706251|-1|11617
1294981969293|1280063226659|7|42949692758|1294981969293|31.24.9.209|Firefox|About Al Green, Greatest Artists of All Time'. The nomination stated that people are born to do certain things, and Al was born to make us smile. The Rock and Roll Hall.|169|2199023261677|45|42949692420|-1|3104
1294982587185|1285576730527|7|42949706279|1294982587185|27.122.8.190|Firefox|duh|3|3298534895531|52|-1|42949706275|
1294982671909|0|2|2199023366180|42949703648|1294982671909
1294983399598|0|5|42949676117|89177|1294983399598
1294983615761|0|5|17179872789|3298534988807|1294983615761
1294983907883|1280063226659|2|4398046564007|42949692420|1294983907883
1294984204681|1293529216250|8|5497558207656|5497558179081|1294984204681
1294984214681|1293529216250|5|42949675471|5497558179081|1294984214681
1294985147648|1274499349304|3|5497558169693|25769811994|1294985147648
1294985714854|0|5|42949676117|3298534954962|1294985714854
1294985901434|1280063226659|7|42949692746|1294985901434|200.3.227.51|Internet Explorer|no way!|7|1099511668807|15|42949692420|-1|
1294987229766|1280063226659|2|2199023341473|42949692420|1294987229766
1294987382608|0|5|42949674588|2199023293923|1294987382608
1294988630215|0|5|25769804515|3298534909654|1294988630215
1294988962270|1265131443976|2|5497558202155|8589949134|1294988962270
1294989011517|1280063226659|2|5497558213763|42949692420|1294989011517
1294989341951|1280063226659|2|1099511740041|42949692420|1294989341951
1294990801684|0|5|34359742063|1099511630682|1294990801684
1294991197810|1280063226659|2|4398046570991|42949692420|1294991197810
1294991379813|1280063226659|2|3298534944679|42949692420|1294991379813
1294991474184|0|5|1198|4398046569924|1294991474184
1294992652962|1280063226659|2|1099511713090|42949692420|1294992652962
1294993339432|0|2|1099511657035|42949704446|1294993339432
1294995035029|0|5|17179871553|4398046598501|1294995035029
1294995833241|1285576730527|7|42949706280|1294995833241|81.22.190.81|Firefox|cool|4|77954|79|-1|42949706275|
1294995864128|0|5|25769803876|5497558168234|1294995864128
1294996325013|0|5|42949675806|36861|1294996325013
1294996862685|1280063226659|2|3298534989922|42949692420|1294996862685
1294997915076|0|5|17179871084|2199023278943|1294997915076
1294998632313|0|2|5497558158085|34359769103|1294998632313
1294998899820|0|5|25769806143|5497558241674|1294998899820
1294998940136|1280063226659|2|1099511672157|42949692420|1294998940136
1294999329497|1280063226659|2|3298534889647|42949692420|1294999329497
1294999563284|1283183925052|3|5497558196193|25769805148|1294999563284
1294999903833|1280063226659|2|2199023372629|42949692420|1294999903833
1294999948352|1280063226659|2|3298534895054|42949692420|1294999948352
1295000265072|1280063226659|2|1099511716075|42949692420|1295000265072
1295000590410|1280063226659|2|2199023342712|42949692420|1295000590410
1295000904571|0|5|42949676746|5497558202155|1295000904571
1295001081939|1280063226659|3|5497558265148|42949693057|1295001081939
1295001902962|0|5|34359738564|2199023348499|1295001902962
1295001963460|1285576730527|7|42949706283|1295001963460|31.41.28.136|Firefox|no way!|7|3298534887742|92|42949706251|-1|
1295002164066|1280063226659|2|5497558175251|42949692420|1295002164066
1295003581264|1280063226659|2|3298534893312|42949692420|1295003581264
1295004042154|1280063226659|2|1099511630682|42949692420|1295004042154
1295004074652|1280063226659|7|42949692756|1295004074652|24.222.24.108|Firefox|About Weird Al Yankovic, or wholly inappropriate for comedic effect. . About Anywhere but Home, all four of their Fallen music videos, an h.|140|4398046532628|66|-1|42949692749|2909;5741
1295004573082|1290184873551|5|42949675407|4398046537932|1295004573082
1295005301589|1280063226659|2|2199023279500|42949692420|1295005301589
1295005419143|0|2|4398046561091|25769805231|1295005419143
1295005688802|1280063226659|2|82378|42949692420|1295005688802
1295005717487|0|5|34359739405|5497558164045|1295005717487
1295006159819|0|5|34359741356|3298534991936|1295006159819
1295006815020|1280063226659|2|4398046633047|42949692420|1295006815020
1295007254761|1294000128226|8|4398046530241|5497558171661|1295007254761
1295007264761|1288257045163|5|34359741473|5497558171661|1295007264761
1295007693925|1269498881131|6|42949717522||1295007693925|92.62.127.122|Internet Explorer|en|About Franz Schubert, (including the famous Unfi. About Louis XVI of France, Great Britain, which.|98|109522|3402|18|143;570
1295007845210|1269498881131|7|42949717596|1295007845210|190.118.21.128|Firefox|good|4|2199023364668|91|42949717522|-1|
1295007919032|1269498881131|7|42949717604|1295007919032|14.192.20.224|Firefox|ok|2|1099511695970|55|42949717522|-1|
1295008525652|0|2|4398046616947|34359769068|1295008525652
1295008898278|0|5|42949676067|5497558193880|1295008898278
1295009075282|0|5|25769807182|5497558176876|1295009075282
1295009132736|1293529216250|8|5497558207656|4398046634975|1295009132736
1295009142736|1293529216250|5|42949675471|4398046634975|1295009142736
1295009781870|1269498881131|7|42949717605|1295009781870|31.170.121.125|Firefox|roflol|6|2199023328496|107|42949717522|-1|
1295011397290|1293824768964|8|4398046581004|5497558222721|1295011397290
1295011407290|1287135774671|5|34359741941|5497558222721|1295011407290
1295011600265|1280063226659|2|4398046632156|42949692420|1295011600265
1295011724573|1265401860015|4|42949673149|Album 1 of Armando Lourenco|1295011724573|37546|286
1295011735573|1265401860015|6|42949675417|photo42949675417.jpg|1295011735573|200.107.80.61|Chrome|||0|37546|42949673149|15|
1295011736573|1265401860015|6|42949675418|photo42949675418.jpg|1295011736573|200.107.127.75|Chrome|||0|37546|42949673149|15|
1295011737573|1265401860015|6|42949675419|photo42949675419.jpg|1295011737573|190.124.164.102|Chrome|||0|37546|42949673149|15|
1295011738573|1265401860015|6|42949675420|photo42949675420.jpg|1295011738573|186.96.254.81|Chrome|||0|37546|42949673149|15|
1295011739573|1265401860015|6|42949675421|photo42949675421.jpg|1295011739573|200.59.26.145|Chrome|||0|37546|42949673149|15|
1295011740573|1265401860015|6|42949675422|photo42949675422.jpg|1295011740573|190.124.165.131|Chrome|||0|37546|42949673149|15|
1295011741573|1265401860015|6|42949675423|photo42949675423.jpg|1295011741573|190.11.226.22|Chrome|||0|37546|42949673149|15|
1295011742573|1265401860015|6|42949675424|photo42949675424.jpg|1295011742573|190.5.103.140|Chrome|||0|37546|42949673149|15|
1295011743573|1265401860015|6|42949675425|photo42949675425.jpg|1295011743573|190.130.50.234|Chrome|||0|37546|42949673149|15|
1295011744573|1265401860015|6|42949675426|photo42949675426.jpg|1295011744573|190.92.44.156|Chrome|||0|37546|42949673149|15|
1295011745573|1265401860015|6|42949675427|photo42949675427.jpg|1295011745573|190.5.124.72|Chrome|||0|37546|42949673149|15|
1295011746573|1265401860015|6|42949675428|photo42949675428.jpg|1295011746573|200.107.80.160|Chrome|||0|37546|42949673149|15|
1295011747573|1265401860015|6|42949675429|photo42949675429.jpg|1295011747573|190.5.64.101|Chrome|||0|37546|42949673149|15|
1295011748573|1265401860015|6|42949675430|photo42949675430.jpg|1295011748573|200.75.191.56|Chrome|||0|37546|42949673149|15|
1295011749573|1265401860015|6|42949675431|photo42949675431.jpg|1295011749573|190.15.75.152|Chrome|||0|37546|42949673149|15|
1295011750573|1265401860015|6|42949675432|photo42949675432.jpg|1295011750573|190.15.73.209|Chrome|||0|37546|42949673149|15|
1295011751573|1265401860015|6|42949675433|photo42949675433.jpg|1295011751573|200.107.80.64|Chrome|||0|37546|42949673149|15|
1295011815343|1293911477018|8|5497558228295|4398046594016|1295011815343
1295011825343|1293911477018|5|42949673359|4398046594016|1295011825343
1295012353212|1285576730527|3|3351|42949706311|1295012353212
1295012548152|1269498881131|7|42949717599|1295012548152|84.39.52.5|Chrome|good|4|71341|93|42949717522|-1|
1295012888652|1280063226659|2|3298534982152|42949692420|1295012888652
1295013143626|0|5|42949673059|4398046600724|1295013143626
1295013628723|1269498881131|7|42949717600|1295013628723|85.159.66.127|Firefox|About Franz Schubert, 600 Lieder, nine sy. About Herbert Hoover, the first of two .|83|3298534969607|105|42949717522|-1|143;2849
1295013842737|0|5|42949673123|3298534967065|1295013842737
1295014069940|1285576730527|6|42949706306||1295014069940|46.234.142.31|Internet Explorer||About Friedrich Nietzsche, and postmodernism. His style and radical questioning of the value and objectivity of truth have resulted in much commentary and interpretation, mostly in the continental.|197|5497558235290|42949675566|99|782
1295014929076|1280063226659|7|42949692757|1295014929076|203.143.6.167|Internet Explorer|duh|3|1099511723996|100|-1|42949692756|
1295015445122|1285576730527|7|42949706322|1295015445122|91.194.76.160|Internet Explorer|fine|4|5497558235290|20|42949706306|-1|
1295015488093|1280063226659|3|5497558240708|34359758070|1295015488093
1295015649488|0|5|42949676067|4398046535196|1295015649488
1295016187259|0|5|42949673340|5497558208527|1295016187259
1295016331352|0|2|5497558248915|25769828733|1295016331352
1295016441976|0|2|4398046530241|34359769068|1295016441976
1295016502780|0|5|42949675806|5497558242672|1295016502780
1295016692657|0|5|25769807179|2199023271861|1295016692657
1295016949482|1285576730527|7|42949706317|1295016949482|46.183.251.110|Firefox|About Friedrich Nietzsche, her death in 189. About Kurt Vonnegut, he was a lifelong supp. About The Fragile, Trent Reznor and long-.|132|5497558158085|89|42949706306|-1|782;3047;6481
1295017741292|1280063226659|2|3298534927159|42949692420|1295017741292
1295017847199|1294079538007|8|77954|5497558260308|1295017847199
1295017857199|1266403943251|5|5|5497558260308|1295017857199
1295018174275|1280063226659|2|3298534984198|42949692420|1295018174275
1295018578822|1280063226659|2|4398046617455|42949692420|1295018578822
1295018694950|1294065906951|8|5497558158502|39051|1295018694950
1295018694950|1294065906951|8|39051|5497558158502|1295018694950
1295018704950|1269967126198|5|260|5497558158502|1295018704950
1295018704950|1294065906951|5|42949673025|39051|1295018704950
1295019274061|1280063226659|2|5497558181480|42949692420|1295019274061
1295019481459|1280063226659|2|4398046522918|42949692420|1295019481459
1295019860997|1280063226659|2|2199023329492|42949692420|1295019860997
1295020392408|1280063226659|2|22033|42949692420|1295020392408
1295021213581|0|5|34359738533|5497558171661|1295021213581
1295021518833|1280063226659|2|2199023294501|42949692420|1295021518833
1295022651724|0|2|4398046530241|34359769083|1295022651724
1295022707763|1269498881131|7|42949717595|1295022707763|190.211.226.134|Chrome|ok|2|4398046583253|5|42949717522|-1|
1295022881841|1269498881131|7|42949717597|1295022881841|69.63.68.39|Chrome|thanks|6|2199023272768|44|42949717522|-1|
1295022961901|0|5|42949675405|3298534908137|1295022961901
1295023875925|1294065906951|8|5497558158502|3298534998129|1295023875925
1295023885925|1294065906951|5|42949673025|3298534998129|1295023885925
1295024094022|1278317899080|3|1099511648177|42949706013|1295024094022
1295025102786|0|5|25769806765|5497558215244|1295025102786
1295025304135|0|5|17179872591|5497558248915|1295025304135
1295025866077|0|2|2199023323792|42949686394|1295025866077
1295028042601|0|5|42949676035|4398046617455|1295028042601
1295028208114|1280063226659|2|2199023319054|42949692420|1295028208114
1295028461909|1269498881131|7|42949717601|1295028461909|41.223.188.101|Chrome|About Randy Newman, arranger, composer, and pianist who is known for his mordant pop s.|87|2199023272768|73|42949717522|-1|6361
1295029866272|1280063226659|2|1099511669129|42949692420|1295029866272
1295029938887|0|5|34359740035|5497558242672|1295029938887
1295030362198|1280063226659|7|42949692745|1295030362198|202.59.65.95|Chrome|About César Franck, built by Aristide Cavaillé-Coll. In 1858 he became. About 50 Cent, such as Young Buck, Lloyd Banks, and Tony Yayo. Jacks.|141|2199023372794|54|42949692420|-1|219;2842
