1294085291309|ADD_FORUM_MEMBERSHIP|[17179870740,2199023295888,"2011-01-03T21:08:11Z"]|
1294085463283|ADD_FORUM_MEMBERSHIP|[42949674139,2199023293923,"2011-01-03T21:11:03Z"]|
1294086269439|ADD_FORUM_MEMBERSHIP|[8589934843,5497558157250,"2011-01-03T21:24:29Z"]|
1294086269439|ADD_FRIENDSHIP|[5497558157250,1099511686944,"2011-01-03T21:24:29Z"]|
1294086269439|ADD_FORUM_MEMBERSHIP|[42949673903,1099511686944,"2011-01-03T21:24:29Z"]|
1294086269439|ADD_FRIENDSHIP|[1099511686944,5497558157250,"2011-01-03T21:24:29Z"]|
1294086614486|ADD_FORUM_MEMBERSHIP|[42949673322,5497558168234,"2011-01-03T21:30:14Z"]|
1294086614486|ADD_FRIENDSHIP|[5497558168234,5497558175251,"2011-01-03T21:30:14Z"]|
1294086614486|ADD_FORUM_MEMBERSHIP|[42949673318,5497558175251,"2011-01-03T21:30:14Z"]|
1294086614486|ADD_FRIENDSHIP|[5497558175251,5497558168234,"2011-01-03T21:30:14Z"]|
1294086731406|ADD_LIKE_POST|[16809,34359742641,"2011-01-03T21:32:11Z"]|
1294087097380|ADD_FORUM_MEMBERSHIP|[25769804233,5497558159594,"2011-01-03T21:38:17Z"]|
1294087757952|ADD_POST|[42949674960,"","2011-01-03T21:49:17Z","46.11.117.147","Safari","es","About Chiang Kai-shek, The CPC defeated the Na. About Siad Barre, Volunteer labour harvested a. About Steve Martin, Martin has become a succes. About Jimmy Van Heusen, theater), and won .",187,2199023285284,17179869333,24,[416,563,2990,3082]]|
1294087775893|ADD_COMMENT|[42949674997,"2011-01-03T21:49:35Z","202.142.188.212","Chrome","yes",3,4398046547140,54,42949674960,-1,[]]|
1294087874563|ADD_COMMENT|[42949674985,"2011-01-03T21:51:14Z","119.63.143.154","Internet Explorer","ok",2,3298534893737,54,42949674960,-1,[]]|
1294088334478|ADD_FORUM_MEMBERSHIP|[42949673188,4398046534305,"2011-01-03T21:58:54Z"]|
1294088383194|ADD_FORUM_MEMBERSHIP|[34359739824,4398046539718,"2011-01-03T21:59:43Z"]|
1294088476286|ADD_COMMENT|[42949674986,"2011-01-03T22:01:16Z","31.24.93.143","Chrome","no",2,4398046551829,63,42949674960,-1,[]]|
1294088767622|ADD_FORUM_MEMBERSHIP|[42949673684,24891,"2011-01-03T22:06:07Z"]|
1294088782861|ADD_FORUM_MEMBERSHIP|[42949673751,37546,"2011-01-03T22:06:22Z"]|
1294090074876|ADD_FORUM_MEMBERSHIP|[25769805384,1099511644341,"2011-01-03T22:27:54Z"]|
1294090136232|ADD_FORUM_MEMBERSHIP|[17179870347,5497558176876,"2011-01-03T22:28:56Z"]|
1294090401811|ADD_FORUM|[42949674513,"Album 3 of Abhishek Khan","2011-01-03T22:33:21Z",3298534889756,[4848]]|
1294090412811|ADD_POST|[42949690356,"photo42949690356.jpg","2011-01-03T22:33:32Z","31.3.115.108","Internet Explorer","","",0,3298534889756,42949674513,99,[]]|
1294090413811|ADD_POST|[42949690357,"photo42949690357.jpg","2011-01-03T22:33:33Z","31.4.107.96","Internet Explorer","","",0,3298534889756,42949674513,99,[]]|
1294090609161|ADD_FORUM_MEMBERSHIP|[17179869637,5497558166112,"2011-01-03T22:36:49Z"]|
1294090699918|ADD_FORUM_MEMBERSHIP|[34359739429,5497558157250,"2011-01-03T22:38:19Z"]|
1294091289266|ADD_PERSON|[5497558191006,"Amy","Avi","female","1982-10-28","2011-01-03T22:48:09Z","27.125.225.106","Firefox",1217,[],["Amy5497558191006@gmail.com","Amy5497558191006@yahoo.com","Amy5497558191006@zoho.com"],[138,523,543,1152,1183,1675,1680,1683,1732,1863,1909,1993,2067,2781,2783,2786,2797,2803,2810,2830,2854,2855,2858,2879,2892,7218,8728,10578,10911,11579],[],[[763,1971],[766,1970],[768,1970],[759,1970]]]|
1294091289266|ADD_FORUM|[42949674239,"Wall of Amy Avi","2011-01-03T22:48:09Z",5497558191006,[138,523,543,1152,1183,1675,1680,1683,1732,1863,1909,1993,2067,2781,2783,2786,2797,2803,2810,2830,2854,2855,2858,2879,2892,7218,8728,10578,10911,11579]]|
1294091299266|ADD_FRIENDSHIP|[2199023264220,5497558191006,"2011-01-03T22:48:19Z"]|
1294091299266|ADD_FRIENDSHIP|[5497558191006,2199023264220,"2011-01-03T22:48:19Z"]|
1294091299266|ADD_FORUM_MEMBERSHIP|[17179869225,5497558191006,"2011-01-03T22:48:19Z"]|
1294091299266|ADD_FORUM_MEMBERSHIP|[42949674239,2199023264220,"2011-01-03T22:48:19Z"]|
1294091340448|ADD_FORUM_MEMBERSHIP|[42949674097,2199023265336,"2011-01-03T22:49:00Z"]|
1294092046396|ADD_FORUM_MEMBERSHIP|[17179870896,2199023301436,"2011-01-03T23:00:46Z"]|
1294092486147|ADD_LIKE_COMMENT|[5497558191922,8589937830,"2011-01-03T23:08:06Z"]|
1294093252134|ADD_FORUM_MEMBERSHIP|[42949673937,3298534935865,"2011-01-03T23:20:52Z"]|
1294093396584|ADD_FORUM_MEMBERSHIP|[42949673479,4398046539718,"2011-01-03T23:23:16Z"]|
1294093687308|ADD_LIKE_POST|[3298534889906,42949693151,"2011-01-03T23:28:07Z"]|
1294093749356|ADD_FORUM_MEMBERSHIP|[25769805384,4398046514265,"2011-01-03T23:29:09Z"]|
1294094282207|ADD_COMMENT|[42949674994,"2011-01-03T23:38:02Z","62.68.51.196","Chrome","good",4,2199023283840,22,42949674960,-1,[]]|
1294094298772|ADD_FORUM_MEMBERSHIP|[25769804419,5497558182044,"2011-01-03T23:38:18Z"]|
1294094377477|ADD_FORUM_MEMBERSHIP|[34359739624,11052,"2011-01-03T23:39:37Z"]|
1294094599297|ADD_LIKE_POST|[5497558139489,34359753576,"2011-01-03T23:43:19Z"]|
1294095112964|ADD_FORUM_MEMBERSHIP|[34359739226,5497558202155,"2011-01-03T23:51:52Z"]|
1294095565914|ADD_FORUM_MEMBERSHIP|[42949674351,3298534903650,"2011-01-03T23:59:25Z"]|
1294095655347|ADD_FORUM_MEMBERSHIP|[42949674839,5497558185060,"2011-01-04T00:00:55Z"]|
1294095857952|ADD_POST|[42949689399,"","2011-01-04T00:04:17Z","41.182.70.165","Firefox","en","About Shakira, . About Siad Barr. About Philip II. About Bob Dylan. About Theloniou. About.",91,54170,1486,28,[441,563,1760,2783,2971,7507]]|
1294095867969|ADD_COMMENT|[42949689472,"2011-01-04T00:04:27Z","24.49.3.247","Firefox","no",2,4398046530241,57,42949689399,-1,[]]|
1294096336752|ADD_FORUM_MEMBERSHIP|[34359740178,1099511637701,"2011-01-04T00:12:16Z"]|
1294097026214|ADD_FORUM_MEMBERSHIP|[34359738772,1099511637701,"2011-01-04T00:23:46Z"]|
1294097294561|ADD_FORUM_MEMBERSHIP|[42949673817,4398046558416,"2011-01-04T00:28:14Z"]|
1294097689601|ADD_FORUM_MEMBERSHIP|[42949673872,1099511660191,"2011-01-04T00:34:49Z"]|
1294097893855|ADD_FORUM|[42949673307,"Album 0 of Rahul Singh","2011-01-04T00:38:13Z",9037,[3011]]|
1294097904855|ADD_POST|[42949677213,"photo42949677213.jpg","2011-01-04T00:38:24Z","196.207.217.90","Chrome","","",0,9037,42949673307,96,[]]|
1294097905855|ADD_POST|[42949677214,"photo42949677214.jpg","2011-01-04T00:38:25Z","196.207.202.75","Chrome","","",0,9037,42949673307,96,[]]|
1294097906855|ADD_POST|[42949677215,"photo42949677215.jpg","2011-01-04T00:38:26Z","196.1.99.188","Chrome","","",0,9037,42949673307,96,[]]|
1294097907855|ADD_POST|[42949677216,"photo42949677216.jpg","2011-01-04T00:38:27Z","196.1.98.135","Chrome","","",0,9037,42949673307,96,[]]|
1294097908855|ADD_POST|[42949677217,"photo42949677217.jpg","2011-01-04T00:38:28Z","41.62.87.38","Chrome","","",0,9037,42949673307,96,[]]|
1294097909855|ADD_POST|[42949677218,"photo42949677218.jpg","2011-01-04T00:38:29Z","196.1.92.4","Chrome","","",0,9037,42949673307,96,[]]|
1294097910855|ADD_POST|[42949677219,"photo42949677219.jpg","2011-01-04T00:38:30Z","196.1.92.249","Chrome","","",0,9037,42949673307,96,[]]|
1294098017802|ADD_LIKE_POST|[2199023299831,42949681866,"2011-01-04T00:40:17Z"]|
1294098168557|ADD_FORUM_MEMBERSHIP|[42949674119,2199023273633,"2011-01-04T00:42:48Z"]|
1294098207591|ADD_COMMENT|[42949689471,"2011-01-04T00:43:27Z","41.204.1.26","Firefox","ok",2,1099511682083,44,42949689399,-1,[]]|
1294098646003|ADD_LIKE_COMMENT|[3298534945281,42949690623,"2011-01-04T00:50:46Z"]|
1294099231046|ADD_FORUM_MEMBERSHIP|[8589935321,5497558164045,"2011-01-04T01:00:31Z"]|
1294099308941|ADD_FORUM_MEMBERSHIP|[25769804402,5497558139489,"2011-01-04T01:01:48Z"]|
1294099714813|ADD_FORUM_MEMBERSHIP|[34359739221,1099511637701,"2011-01-04T01:08:34Z"]|
1294099871867|ADD_FORUM_MEMBERSHIP|[34359739529,5497558164045,"2011-01-04T01:11:11Z"]|
1294100019385|ADD_LIKE_POST|[5497558172430,17179873882,"2011-01-04T01:13:39Z"]|
1294100697004|ADD_FORUM_MEMBERSHIP|[42949674417,56680,"2011-01-04T01:24:57Z"]|
1294100697004|ADD_FRIENDSHIP|[5497558164045,56680,"2011-01-04T01:24:57Z"]|
1294100697004|ADD_FORUM_MEMBERSHIP|[1673,5497558164045,"2011-01-04T01:24:57Z"]|
1294100697004|ADD_FRIENDSHIP|[56680,5497558164045,"2011-01-04T01:24:57Z"]|
1294101017832|ADD_LIKE_POST|[5497558157250,34359749802,"2011-01-04T01:30:17Z"]|
1294101032313|ADD_LIKE_POST|[4398046566897,34359759184,"2011-01-04T01:30:32Z"]|
1294101544049|ADD_FORUM_MEMBERSHIP|[34359740050,3298534911203,"2011-01-04T01:39:04Z"]|
1294102588200|ADD_FORUM_MEMBERSHIP|[17179869824,5497558191604,"2011-01-04T01:56:28Z"]|
1294103217770|ADD_LIKE_POST|[62931,42949693352,"2011-01-04T02:06:57Z"]|
1294103756140|ADD_LIKE_COMMENT|[3298534892198,42949679848,"2011-01-04T02:15:56Z"]|
1294103775998|ADD_COMMENT|[42949689476,"2011-01-04T02:16:15Z","41.74.163.139","Safari","About Siad Barre, to . About Philip II of Sp. About Ronald Reagan, . About Weird Al Yankov. About Thelonious Monk. About Superman, helpe. About Charlton.",153,3298534944393,39,42949689399,-1,[563,1760,2780,2909,2971,5078,7507]]|
1294104157651|ADD_COMMENT|[42949689477,"2011-01-04T02:22:37Z","41.78.17.106","Firefox","cool",4,4398046566262,2,-1,42949689476,[]]|
1294104245148|ADD_FORUM_MEMBERSHIP|[17179869861,4398046541258,"2011-01-04T02:24:05Z"]|
1294104843786|ADD_LIKE_POST|[2199023278588,42949680555,"2011-01-04T02:34:03Z"]|
1294104942018|ADD_FORUM_MEMBERSHIP|[42949673368,3298534887742,"2011-01-04T02:35:42Z"]|
1294104980145|ADD_LIKE_POST|[5472,8589939701,"2011-01-04T02:36:20Z"]|
1294104984180|ADD_FORUM_MEMBERSHIP|[34359739180,4398046539718,"2011-01-04T02:36:24Z"]|
1294105199243|ADD_FORUM_MEMBERSHIP|[42949673731,1099511630017,"2011-01-04T02:39:59Z"]|
1294105324439|ADD_FORUM_MEMBERSHIP|[34359738595,4398046534305,"2011-01-04T02:42:04Z"]|
1294105678157|ADD_FORUM_MEMBERSHIP|[1368,5497558191604,"2011-01-04T02:47:58Z"]|
1294105678157|ADD_FORUM_MEMBERSHIP|[42949674366,24891,"2011-01-04T02:47:58Z"]|
1294105678157|ADD_FRIENDSHIP|[5497558191604,24891,"2011-01-04T02:47:58Z"]|
1294105678157|ADD_FRIENDSHIP|[24891,5497558191604,"2011-01-04T02:47:58Z"]|
1294105880961|ADD_FORUM_MEMBERSHIP|[25769804022,5497558179081,"2011-01-04T02:51:20Z"]|
1294105880961|ADD_FRIENDSHIP|[5497558179081,3298534903650,"2011-01-04T02:51:20Z"]|
1294105880961|ADD_FRIENDSHIP|[3298534903650,5497558179081,"2011-01-04T02:51:20Z"]|
1294105880961|ADD_FORUM_MEMBERSHIP|[42949674399,3298534903650,"2011-01-04T02:51:20Z"]|
1294106173977|ADD_FORUM|[42949674371,"Album 1 of Cesar Cruz","2011-01-04T02:56:13Z",4398046544782,[801]]|
1294106184977|ADD_POST|[42949688702,"photo42949688702.jpg","2011-01-04T02:56:24Z","200.3.230.213","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106185977|ADD_POST|[42949688703,"photo42949688703.jpg","2011-01-04T02:56:25Z","190.11.224.30","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106186977|ADD_POST|[42949688704,"photo42949688704.jpg","2011-01-04T02:56:26Z","190.107.151.128","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106187977|ADD_POST|[42949688705,"photo42949688705.jpg","2011-01-04T02:56:27Z","190.15.67.65","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106188977|ADD_POST|[42949688706,"photo42949688706.jpg","2011-01-04T02:56:28Z","200.59.29.45","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106189977|ADD_POST|[42949688707,"photo42949688707.jpg","2011-01-04T02:56:29Z","200.3.240.109","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106190977|ADD_POST|[42949688708,"photo42949688708.jpg","2011-01-04T02:56:30Z","186.96.253.143","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106191977|ADD_POST|[42949688709,"photo42949688709.jpg","2011-01-04T02:56:31Z","200.107.124.27","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106192977|ADD_POST|[42949688710,"photo42949688710.jpg","2011-01-04T02:56:32Z","190.11.230.163","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106193977|ADD_POST|[42949688711,"photo42949688711.jpg","2011-01-04T02:56:33Z","190.92.8.174","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106194977|ADD_POST|[42949688712,"photo42949688712.jpg","2011-01-04T02:56:34Z","190.109.193.52","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106195977|ADD_POST|[42949688713,"photo42949688713.jpg","2011-01-04T02:56:35Z","190.109.195.172","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106196977|ADD_POST|[42949688714,"photo42949688714.jpg","2011-01-04T02:56:36Z","190.92.24.117","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106197977|ADD_POST|[42949688715,"photo42949688715.jpg","2011-01-04T02:56:37Z","200.59.27.123","Firefox","","",0,4398046544782,42949674371,15,[]]|
1294106466322|ADD_FORUM_MEMBERSHIP|[42949674942,3298534923313,"2011-01-04T03:01:06Z"]|
1294106477952|ADD_POST|[42949689393,"","2011-01-04T03:01:17Z","31.185.53.41","Firefox","fr","About Siad Barre, The Barre-led military junta tha. About Julius Caesar, is known from his own accou.",101,54170,1486,107,[563,5191]]|
1294106536568|ADD_COMMENT|[42949689400,"2011-01-04T03:02:16Z","31.15.109.3","Firefox","great",5,1099511680914,107,42949689393,-1,[]]|
1294106642435|ADD_FORUM_MEMBERSHIP|[42949674097,4398046550386,"2011-01-04T03:04:02Z"]|
1294106696548|ADD_FORUM_MEMBERSHIP|[34359740123,1099511683335,"2011-01-04T03:04:56Z"]|
1294106702390|ADD_FORUM_MEMBERSHIP|[42949673857,5497558155020,"2011-01-04T03:05:02Z"]|
1294106708091|ADD_LIKE_POST|[4398046515267,8589938873,"2011-01-04T03:05:08Z"]|
1294106766080|ADD_FORUM_MEMBERSHIP|[42949674871,3298534944109,"2011-01-04T03:06:06Z"]|
1294107293050|ADD_FORUM_MEMBERSHIP|[42949673321,3298534922977,"2011-01-04T03:14:53Z"]|
1294107300417|ADD_FORUM_MEMBERSHIP|[42949674384,3298534941260,"2011-01-04T03:15:00Z"]|
1294107346493|ADD_LIKE_POST|[5497558172430,34359743103,"2011-01-04T03:15:46Z"]|
1294107750996|ADD_LIKE_POST|[4398046566262,8589942511,"2011-01-04T03:22:30Z"]|
1294107933935|ADD_COMMENT|[42949689408,"2011-01-04T03:25:33Z","31.3.252.213","Firefox","About Oprah Winfrey, to women, offering a blend of lifestyle, information, and entertainment programming. It is currently the only Discovery-branded channel not to be owne.",172,2199023318138,107,42949689393,-1,[2884]]|
1294108391094|ADD_FORUM_MEMBERSHIP|[17179871078,4398046550386,"2011-01-04T03:33:11Z"]|
1294108668648|ADD_FORUM_MEMBERSHIP|[34359739820,2199023264220,"2011-01-04T03:37:48Z"]|
1294108908502|ADD_FORUM_MEMBERSHIP|[42949673891,2199023269949,"2011-01-04T03:41:48Z"]|
1294108980810|ADD_LIKE_POST|[3298534944603,42949680825,"2011-01-04T03:43:00Z"]|
1294108982890|ADD_COMMENT|[42949689418,"2011-01-04T03:43:02Z","4.189.219.105","Safari","About Oprah Winfrey, English language Category A specialty channel owned by Corus En. About I Am... World Tour, for 9 months and it serves as her directorial debut. She .",170,3298534944393,57,-1,42949689408,[2884,9847]]|
1294109158507|ADD_LIKE_POST|[5497558157250,17179872454,"2011-01-04T03:45:58Z"]|
1294109697347|ADD_COMMENT|[42949686895,"2011-01-04T03:54:57Z","117.120.30.91","Safari","About Cleopatra VII, Caesar that solidifi. About Charlton Heston, his political ac.",83,2199023292440,67,42949686875,-1,[545,7507]]|
1294109838782|ADD_FORUM_MEMBERSHIP|[34359739038,5497558147409,"2011-01-04T03:57:18Z"]|
1294110148395|ADD_FORUM_MEMBERSHIP|[25769804233,5497558181480,"2011-01-04T04:02:28Z"]|
1294110490996|ADD_FORUM_MEMBERSHIP|[42949673526,5497558139489,"2011-01-04T04:08:10Z"]|
1294110660876|ADD_LIKE_POST|[9037,34359756195,"2011-01-04T04:11:00Z"]|
1294110749784|ADD_FORUM_MEMBERSHIP|[25769805689,4398046569924,"2011-01-04T04:12:29Z"]|
1294110999266|ADD_FORUM_MEMBERSHIP|[42949674839,4398046566262,"2011-01-04T04:16:39Z"]|
1294112215939|ADD_LIKE_POST|[37755,42949681337,"2011-01-04T04:36:55Z"]|
1294112256594|ADD_LIKE_POST|[9037,34359756194,"2011-01-04T04:37:36Z"]|
1294112704954|ADD_COMMENT|[42949674987,"2011-01-04T04:45:04Z","197.253.219.68","Firefox","good",4,1099511680914,87,42949674960,-1,[]]|
1294112967975|ADD_FORUM_MEMBERSHIP|[25769804800,4398046541674,"2011-01-04T04:49:27Z"]|
1294113006486|ADD_LIKE_POST|[4398046539718,25769808089,"2011-01-04T04:50:06Z"]|
1294113031029|ADD_COMMENT|[42949686891,"2011-01-04T04:50:31Z","31.210.31.46","Chrome","thx",3,1099511673091,107,42949686875,-1,[]]|
1294113103859|ADD_FORUM_MEMBERSHIP|[42949673523,2199023298347,"2011-01-04T04:51:43Z"]|
1294113476206|ADD_FORUM_MEMBERSHIP|[34359739128,5497558185060,"2011-01-04T04:57:56Z"]|
1294113476206|ADD_FORUM_MEMBERSHIP|[42949674832,4398046535196,"2011-01-04T04:57:56Z"]|
1294113476206|ADD_FRIENDSHIP|[5497558185060,4398046535196,"2011-01-04T04:57:56Z"]|
1294113476206|ADD_FRIENDSHIP|[4398046535196,5497558185060,"2011-01-04T04:57:56Z"]|
1294113525316|ADD_FRIENDSHIP|[5497558157250,5497558157752,"2011-01-04T04:58:45Z"]|
1294113525316|ADD_FORUM_MEMBERSHIP|[42949673991,5497558157250,"2011-01-04T04:58:45Z"]|
1294113525316|ADD_FRIENDSHIP|[5497558157752,5497558157250,"2011-01-04T04:58:45Z"]|
1294113525316|ADD_FORUM_MEMBERSHIP|[42949673903,5497558157752,"2011-01-04T04:58:45Z"]|
1294113545860|ADD_COMMENT|[42949689403,"2011-01-04T04:59:05Z","41.212.198.110","Firefox","About Celine Dion, worldwide fame a. About Siad Barre, their nomadic rel. About Julius Caesar, writings of.",107,3298534937120,26,42949689393,-1,[277,563,5191]]|
1294113660899|ADD_LIKE_POST|[3298534909654,42949682103,"2011-01-04T05:01:00Z"]|
1294113799547|ADD_FORUM_MEMBERSHIP|[25769804709,3298534883621,"2011-01-04T05:03:19Z"]|
1294113936673|ADD_FORUM_MEMBERSHIP|[25769804564,2199023288468,"2011-01-04T05:05:36Z"]|
1294114485886|ADD_FORUM_MEMBERSHIP|[42949673752,1099511671244,"2011-01-04T05:14:45Z"]|
1294114730930|ADD_FORUM_MEMBERSHIP|[42949673186,2199023304733,"2011-01-04T05:18:50Z"]|
1294114800378|ADD_FORUM_MEMBERSHIP|[42949673083,3298534922977,"2011-01-04T05:20:00Z"]|
1294114888480|ADD_FORUM_MEMBERSHIP|[25769805469,5497558172430,"2011-01-04T05:21:28Z"]|
1294115184614|ADD_FORUM_MEMBERSHIP|[34359739133,3298534931030,"2011-01-04T05:26:24Z"]|
1294115219634|ADD_FORUM_MEMBERSHIP|[42949674942,2199023288697,"2011-01-04T05:26:59Z"]|
1294115296400|ADD_FORUM_MEMBERSHIP|[17179870484,1099511687740,"2011-01-04T05:28:16Z"]|
1294115365631|ADD_COMMENT|[42949689412,"2011-01-04T05:29:25Z","41.75.65.174","Firefox","duh",3,4398046566262,73,42949689393,-1,[]]|
1294115598889|ADD_FORUM_MEMBERSHIP|[42949674129,3298534944109,"2011-01-04T05:33:18Z"]|
1294115665602|ADD_LIKE_COMMENT|[2199023267108,42949679848,"2011-01-04T05:34:25Z"]|
1294115738306|ADD_FORUM_MEMBERSHIP|[42949673185,3298534939410,"2011-01-04T05:35:38Z"]|
1294115867243|ADD_COMMENT|[42949689474,"2011-01-04T05:37:47Z","83.243.124.195","Internet Explorer","no way!",7,4398046514265,95,42949689399,-1,[]]|
1294116837191|ADD_COMMENT|[42949689469,"2011-01-04T05:53:57Z","31.129.237.88","Opera","About Shakira, Gu. About Charlton He. About Nine Millio. About Live to Win. About Can the.",90,1099511630017,72,42949689399,-1,[441,7507,11001,14250,14499]]|
1294116982354|ADD_COMMENT|[42949689410,"2011-01-04T05:56:22Z","86.109.35.68","Safari","no",2,3298534944393,80,-1,42949689408,[]]|
1294118512670|ADD_FORUM_MEMBERSHIP|[34359739181,5497558202155,"2011-01-04T06:21:52Z"]|
1294118512670|ADD_FRIENDSHIP|[4398046564396,5497558202155,"2011-01-04T06:21:52Z"]|
1294118512670|ADD_FRIENDSHIP|[5497558202155,4398046564396,"2011-01-04T06:21:52Z"]|
1294118512670|ADD_FORUM_MEMBERSHIP|[42949674546,4398046564396,"2011-01-04T06:21:52Z"]|
1294118600936|ADD_FORUM_MEMBERSHIP|[42949674535,5497558202155,"2011-01-04T06:23:20Z"]|
1294118775405|ADD_LIKE_POST|[5497558178214,42949679680,"2011-01-04T06:26:15Z"]|
1294119458369|ADD_FORUM_MEMBERSHIP|[17179869257,31277,"2011-01-04T06:37:38Z"]|
1294120062008|ADD_LIKE_POST|[2199023298347,42949679682,"2011-01-04T06:47:42Z"]|
1294120463890|ADD_FORUM_MEMBERSHIP|[42949674713,5497558157752,"2011-01-04T06:54:23Z"]|
1294120566409|ADD_COMMENT|[42949689402,"2011-01-04T06:56:06Z","41.222.31.129","Chrome","ok",2,4398046536526,102,42949689393,-1,[]]|
1294120692002|ADD_LIKE_POST|[5497558158339,42949683163,"2011-01-04T06:58:12Z"]|
1294121034833|ADD_LIKE_POST|[4398046529582,17179873144,"2011-01-04T07:03:54Z"]|
1294121604226|ADD_FORUM_MEMBERSHIP|[42949674399,1099511680914,"2011-01-04T07:13:24Z"]|
1294121604226|ADD_FRIENDSHIP|[1099511680914,5497558179081,"2011-01-04T07:13:24Z"]|
1294121604226|ADD_FORUM_MEMBERSHIP|[8589934841,5497558179081,"2011-01-04T07:13:24Z"]|
1294121604226|ADD_FRIENDSHIP|[5497558179081,1099511680914,"2011-01-04T07:13:24Z"]|
1294122917837|ADD_FORUM|[42949674530,"Album 2 of André Amaouche","2011-01-04T07:35:17Z",4398046551213,[2919]]|
1294122928837|ADD_POST|[42949690525,"photo42949690525.jpg","2011-01-04T07:35:28Z","46.21.185.89","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122929837|ADD_POST|[42949690526,"photo42949690526.jpg","2011-01-04T07:35:29Z","46.37.230.239","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122930837|ADD_POST|[42949690527,"photo42949690527.jpg","2011-01-04T07:35:30Z","31.170.40.97","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122931837|ADD_POST|[42949690528,"photo42949690528.jpg","2011-01-04T07:35:31Z","31.186.40.106","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122932837|ADD_POST|[42949690529,"photo42949690529.jpg","2011-01-04T07:35:32Z","31.7.144.128","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122933837|ADD_POST|[42949690530,"photo42949690530.jpg","2011-01-04T07:35:33Z","204.231.237.255","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122934837|ADD_POST|[42949690531,"photo42949690531.jpg","2011-01-04T07:35:34Z","204.79.240.138","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122935837|ADD_POST|[42949690532,"photo42949690532.jpg","2011-01-04T07:35:35Z","46.31.255.220","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122936837|ADD_POST|[42949690533,"photo42949690533.jpg","2011-01-04T07:35:36Z","31.15.103.86","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122937837|ADD_POST|[42949690534,"photo42949690534.jpg","2011-01-04T07:35:37Z","31.187.111.205","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122938837|ADD_POST|[42949690535,"photo42949690535.jpg","2011-01-04T07:35:38Z","46.16.93.54","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122939837|ADD_POST|[42949690536,"photo42949690536.jpg","2011-01-04T07:35:39Z","31.3.167.235","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294122940837|ADD_POST|[42949690537,"photo42949690537.jpg","2011-01-04T07:35:40Z","204.79.132.119","Internet Explorer","","",0,4398046551213,42949674530,81,[]]|
1294123159340|ADD_FORUM_MEMBERSHIP|[25769803869,4398046526685,"2011-01-04T07:39:19Z"]|
1294123196929|ADD_FRIENDSHIP|[5497558193880,3298534927159,"2011-01-04T07:39:56Z"]|
1294123196929|ADD_FORUM_MEMBERSHIP|[42949674896,3298534927159,"2011-01-04T07:39:56Z"]|
1294123196929|ADD_FRIENDSHIP|[3298534927159,5497558193880,"2011-01-04T07:39:56Z"]|
1294123196929|ADD_FORUM_MEMBERSHIP|[25769805697,5497558193880,"2011-01-04T07:39:56Z"]|
1294123528430|ADD_LIKE_POST|[5497558164045,25769807727,"2011-01-04T07:45:28Z"]|
1294123710046|ADD_LIKE_POST|[2199023295888,17179886604,"2011-01-04T07:48:30Z"]|
1294123914289|ADD_COMMENT|[42949674988,"2011-01-04T07:51:54Z","46.174.144.68","Internet Explorer","About Neil Young, his . About Chiang Kai-shek,. About Siad Barre, to e. About Jimmy Van Heusen. About Love Can Bui.",115,4398046547384,95,42949674960,-1,[278,416,563,3082,14588]]|
1294124023221|ADD_COMMENT|[42949674996,"2011-01-04T07:53:43Z","116.87.168.120","Firefox","no way!",7,1099511684492,41,-1,42949674988,[]]|
1294124078319|ADD_FORUM_MEMBERSHIP|[42949673116,5497558173627,"2011-01-04T07:54:38Z"]|
1294124509735|ADD_LIKE_COMMENT|[5497558192566,34359747366,"2011-01-04T08:01:49Z"]|
1294124949043|ADD_FORUM_MEMBERSHIP|[34359740244,2199023293923,"2011-01-04T08:09:09Z"]|
1294125252747|ADD_LIKE_POST|[5497558164045,17770,"2011-01-04T08:14:12Z"]|
1294125538014|ADD_FORUM_MEMBERSHIP|[42949673736,2199023277971,"2011-01-04T08:18:58Z"]|
