1294633719180|1282783997973|5|34359739703|3298534883669|1294633719180
1294633945147|1273240134232|2|1099511628491|42949684293|1294633945147
1294634762790|1265852700586|5|42949673903|135|1294634762790
1294636288654|1290441975917|2|5497558139473|25769847714|1294636288654
1294636814855|1288871118324|2|4398046511851|42949676546|1294636814855
1294637197284|1288516570051|5|25769805008|4398046512091|1294637197284
1294637256609|1288133774442|5|42949675003|4398046511372|1294637256609
1294638011476|1281881512063|5|42949676480|3298534884172|1294638011476
1294638055381|1272040605574|2|1099511628774|34359789116|1294638055381
1294638164080|1288489140922|6|42949687765||1294638164080|186.84.163.11|Internet Explorer|tk|About Muammar Gaddafi, Gaddafi  /ˈmoʊ. əmɑr ɡəˈdɑːfi/ or Colonel Gaddafi, was the official ruler of the Libyan.|111|4398046511845|34359739358|70|1410
1294638178129|1284574056912|7|42949687778|1294638178129|31.134.205.210|Chrome|LOL|3|3298534883983|89|42949687765|-1|
1294638243110|1281665526531|5|42949675961|3298534883584|1294638243110
1294638667515|1288535652134|5|34359741924|4398046512081|1294638667515
1294639158262|1293059576831|3|5497558139833|8589947765|1294639158262
1294639335312|1274974542724|7|42949684363|1294639335312|46.227.181.12|Chrome|About Augustus, Dalmatia, Pannonia, and Ra. About German military administration in .|85|1099511628071|42|-1|42949684352|1170;11456
1294639566511|1270800458262|7|42949709004|1294639566511|24.40.135.249|Internet Explorer|maybe|5|1099511627895|57|-1|42949708994|
1294640570250|1281785402257|7|42949687779|1294640570250|196.43.193.120|Opera|About Randy Newman, who is known for his mordant pop songs and for film scores. Newman often writes lyrics from the perspective of a character f.|145|3298534884295|110|42949687765|-1|6361
1294640607833|1277729744729|7|42949703274|1294640607833|163.250.158.136|Firefox|About William Shakespeare, Shaw called. About Lenny Kravitz, soul, R&B, funk.|77|2199023256056|69|-1|42949703260|1984;2980
1294641336854|1290361049115|5|42949675619|5497558139310|1294641336854
1294641394375|1269033527235|5|42949675512|58|1294641394375
1294642240539|1292992280282|2|5497558139137|25769833957|1294642240539
1294642740694|1275918637468|5|34359741782|2199023255839|1294642740694
1294643139514|1277627779919|7|42949703415|1294643139514|204.154.69.105|Chrome|fine|4|2199023256155|50|42949703148|-1|
1294643303271|1273330873357|7|42949687781|1294643303271|46.18.34.57|Chrome|About Roger Ebert, film critic to recei. About Randy Newman, In 2007, Newman w.|79|1099511627944|64|-1|42949687779|2796;6361
1294643415122|1279863221196|7|42949687786|1294643415122|196.13.168.91|Chrome|thx|3|2199023255981|44|-1|42949687781|
1294643495095|1288535652134|5|34359741927|4398046512081|1294643495095
1294643962313|1283220145542|7|42949703267|1294643962313|31.31.210.151|Internet Explorer|great|5|3298534883987|50|-1|42949703265|
1294644889491|1286695903019|5|25769806010|4398046511844|1294644889491
1294645253880|1294553202311|5|34359739336|5497558139016|1294645253880
1294645472537|1273484329969|2|1099511627867|42949725472|1294645472537
1294646351743|1291906851834|7|42949687783|1294646351743|83.136.41.50|Firefox|ok|2|5497558138926|37|-1|42949687781|
1294646547104|1284345140963|2|3298534884090|42949725166|1294646547104
1294646595119|1288516570051|5|34359739699|4398046512091|1294646595119
1294646904524|1288101839391|2|4398046511262|42949687878|1294646904524
1294647035988|1290441975917|7|42949674826|1294647035988|200.3.225.238|Firefox|thx|3|5497558139473|15|-1|42949674824|
1294647148263|1287402758860|2|4398046511153|25769809624|1294647148263
1294647554076|1282092240052|7|42949687788|1294647554076|61.13.86.159|Chrome|roflol|6|3298534883594|41|-1|42949687781|
1294649675567|1282779989960|5|8589936416|3298534884156|1294649675567
1294650470311|1277729744729|7|42949703271|1294650470311|41.197.68.154|Firefox|cool|4|2199023256056|39|42949703133|-1|
1294650532932|1268254998288|7|42949703422|1294650532932|41.223.190.63|Internet Explorer|cool|4|81|73|-1|42949703416|
1294652376599|1275565457791|2|2199023255985|42949684749|1294652376599
1294652477154|1293733057135|5|25769804606|5497558139127|1294652477154
1294653191238|1274003841852|5|17179872327|1099511628481|1294653191238
1294653578478|1282192497982|5|34359741740|3298534883991|1294653578478
1294655590912|1294025743167|2|5497558139482|8589966477|1294655590912
1294655599822|1288101839391|2|4398046511262|42949687769|1294655599822
1294655604295|1286035534460|7|42949703263|1294655604295|194.6.224.223|Safari|good|4|4398046511716|87|-1|42949703260|
1294655669559|1281391403250|7|42949703275|1294655669559|41.74.169.134|Internet Explorer|LOL|3|3298534883328|39|-1|42949703260|
1294656355683|1284574056912|2|3298534883983|42949684749|1294656355683
1294656694278|1285091682342|2|3298534883400|42949725166|1294656694278
1294656966344|1288841894752|2|4398046511207|42949684293|1294656966344
1294657221421|1287884421385|5|42949675760|4398046512100|1294657221421
1294657303712|1280596951565|5|25769807057|3298534883862|1294657303712
1294657507326|1267222678188|7|42949703420|1294657507326|91.229.229.76|Internet Explorer|LOL|3|399|9|-1|42949703416|
1294657713721|1285588194846|5|34359740293|4398046511238|1294657713721
1294657769047|1292909307462|5|34359741927|5497558139339|1294657769047
1294658596473|1293733057135|3|5497558139127|8589947351|1294658596473
1294659021191|1268217796861|2|839|42949684293|1294659021191
1294659322174|1278826919258|5|42949676870|2199023256046|1294659322174
1294659328139|1288769441893|5|34359740020|4398046511253|1294659328139
1294659980032|1284102215398|5|42949673194|3298534883416|1294659980032
1294661039462|1275407197646|5|42949676837|2199023255913|1294661039462
1294661189742|1267222678188|7|42949703272|1294661189742|117.121.217.146|Internet Explorer|roflol|6|399|103|-1|42949703265|
1294661369108|1281213166307|5|42949675511|3298534884263|1294661369108
1294661550968|1288101839391|2|4398046511262|42949720416|1294661550968
1294662987090|1289391910559|5|34359739235|4398046511745|1294662987090
1294663590408|1266167761870|5|17179869334|199|1294663590408
1294664363851|1286684491904|5|17179872324|4398046511773|1294664363851
1294664787852|1291906851834|7|42949687776|1294664787852|200.3.240.204|Firefox|yes|3|5497558138926|15|42949687765|-1|
1294666022535|1294429511052|5|17179871964|5497558139179|1294666022535
1294666332510|1288383257661|2|4398046512082|42949703134|1294666332510
1294666403810|1294246887607|5|17179871202|5497558139710|1294666403810
1294666682429|1288769441893|2|4398046511253|34359762249|1294666682429
1294667156969|1279252127971|2|2199023256132|34359767867|1294667156969
1294668376264|1267988263085|5|34359741925|803|1294668376264
1294668434933|1292423590826|7|42949708995|1294668434933|190.184.126.202|Chrome|About Leona Lewis, . About Weird Al Yank. About The Girl in t. About Room on .|78|5497558139109|30|-1|42949708994|2116;2909;6018;7123
1294668454673|1288383257661|6|42949703137||1294668454673|78.31.224.160|Chrome|tk|About William Shakespeare, Men. He appears to have retired to Stratford around 1613 at age 49, where he died three years later. Few records of Shakespeare's private life survive, and there has been consi.|204|4398046512082|25769805732|23|1984
1294668477650|1280435792689|7|42949703300|1294668477650|170.155.48.247|Firefox|duh|3|3298534883910|61|42949703137|-1|
1294669039222|1285588194846|7|42949703276|1294669039222|193.47.246.161|Internet Explorer|About Al Capone, Al Capone (January 17, 1899 – January 25, 1947) was an American gangster .|91|4398046511238|9|-1|42949703273|3111
1294670539426|1283758585119|2|3298534883336|42949725472|1294670539426
1294671141977|1274534158055|7|42949703296|1294671141977|41.155.228.117|Firefox|no way!|7|1099511628253|74|42949703137|-1|
1294671260616|1294246887607|5|34359738622|5497558139710|1294671260616
1294672887545|1291916123126|5|25769807494|5497558139872|1294672887545
1294673048074|1294224889970|3|5497558139062|8589937431|1294673048074
1294673126964|1290602383320|5|17179871654|5497558139220|1294673126964
1294673250955|1279226018176|5|42949675511|2199023255944|1294673250955
1294673355030|1268472738739|2|851|42949684293|1294673355030
1294674251409|1273771038057|7|42949709003|1294674251409|196.43.214.250|Internet Explorer|great|5|1099511628540|84|-1|42949708994|
1294674260358|1278826919258|5|25769805138|2199023256046|1294674260358
1294674730453|1267128751321|7|42949703259|1294674730453|41.75.78.244|Firefox|cool|4|187|73|42949703133|-1|
1294674920622|1278220432344|2|2199023255597|34359744631|1294674920622
1294676001225|1265213901386|4|42949672984|Album 2 of Vladimir Foxx|1294676001225|864|9058
1294676012225|1265213901386|6|42949673338|photo42949673338.jpg|1294676012225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676013225|1265213901386|6|42949673339|photo42949673339.jpg|1294676013225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676014225|1265213901386|6|42949673340|photo42949673340.jpg|1294676014225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676015225|1265213901386|6|42949673341|photo42949673341.jpg|1294676015225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676016225|1265213901386|6|42949673342|photo42949673342.jpg|1294676016225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676017225|1265213901386|6|42949673343|photo42949673343.jpg|1294676017225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676018225|1265213901386|6|42949673344|photo42949673344.jpg|1294676018225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676019225|1265213901386|6|42949673345|photo42949673345.jpg|1294676019225|31.6.118.243|Chrome|||0|864|42949672984|106|
1294676136449|1294161697209|5|42949675041|5497558139252|1294676136449
1294676208264|1280316688622|5|42949674806|3298534883808|1294676208264
1294676733771|1274684761900|5|25769807159|1099511628578|1294676733771
1294676847429|1291906851834|7|42949687782|1294676847429|58.146.145.116|Firefox|no way!|7|5497558138926|41|-1|42949687779|
1294678598694|1282858182750|7|42949708999|1294678598694|41.223.165.101|Chrome|right|5|3298534883989|2|-1|42949708995|
1294678688230|1273895952986|2|1099511628401|34359786194|1294678688230
1294679258474|1268688270313|2|317|42949679243|1294679258474
1294679850598|1269438523765|7|42949709001|1294679850598|196.1.100.49|Firefox|yes|3|153|96|-1|42949708995|
1294680207069|1289476324187|5|42949676838|4398046511793|1294680207069
1294680332503|1265771177782|5|42949674167|686|1294680332503
1294681902895|1294166675741|3|5497558139690|42949720732|1294681902895
1294682116019|1288489140922|2|4398046511845|42949703146|1294682116019
1294682140758|1269198335654|7|42949703303|1294682140758|204.79.145.18|Firefox|About Stonewall Jackson, leadership. He excelled as well in other battles: t.|77|296|107|42949703137|-1|3091
1294682243347|1270219378977|7|42949703304|1294682243347|58.152.27.24|Firefox|right|5|1099511628466|16|-1|42949703303|
1294682343232|1288489140922|7|42949687785|1294682343232|85.92.231.89|Internet Explorer|ok|2|4398046511845|6|42949687765|-1|
1294682399382|1285235652855|2|4398046511709|42949684293|1294682399382
1294683195412|1292815477228|3|5497558139664|25769805697|1294683195412
1294683317556|1283668929737|5|42949675511|3298534884215|1294683317556
1294683472682|1273692447622|5|25769804205|1099511628191|1294683472682
1294683589593|1269995276694|5|42949673830|859|1294683589593
1294683686656|1265410575429|5|42949675620|130|1294683686656
1294684216647|1274546512551|5|25769805599|1099511627785|1294684216647
1294684397503|1269143614899|5|42949674776|281|1294684397503
1294684980805|1285211580536|2|4398046511146|42949716907|1294684980805
1294685735420|1288489140922|7|42949687780|1294685735420|190.62.26.122|Internet Explorer|LOL|3|4398046511845|12|-1|42949687779|
1294686008845|1288829838026|5|42949675003|4398046511695|1294686008845
1294686330628|1290441975917|5|34359738600|5497558139473|1294686330628
1294687056305|1293915681014|2|5497558139396|17179869542|1294687056305
1294687086319|1267128751321|7|42949703298|1294687086319|62.117.158.75|Firefox|About William III of England, of a revival of Catholicism under James. William.|79|187|99|42949703137|-1|1450
1294688082295|1265510049112|7|42949703306|1294688082295|213.135.181.160|Chrome|I see|5|537|38|-1|42949703303|
1294688090988|1270079549294|5|42949673903|1099511627916|1294688090988
1294688556084|1292745429090|5|42949675512|5497558139675|1294688556084
1294690408322|1272040605574|2|1099511628774|17179919903|1294690408322
1294690496400|1275985712526|2|2199023255776|42949687765|1294690496400
1294690576308|1291916123126|2|5497558139872|42949703134|1294690576308
1294691637253|1294161697209|5|8589936017|5497558139252|1294691637253
1294691657893|1265483184758|5|34359739205|364|1294691657893
1294691889125|1279863221196|7|42949703297|1294691889125|46.232.136.141|Chrome|thx|3|2199023255981|81|42949703137|-1|
1294691989867|1270572248542|5|34359741924|1099511628157|1294691989867
1294692300101|1282783997973|2|3298534883669|34359758044|1294692300101
1294692455843|1280323798268|7|42949684358|1294692455843|194.126.213.133|Internet Explorer|ok|2|3298534883927|9|-1|42949684352|
1294693788473|1288769441893|5|25769804612|4398046511253|1294693788473
1294694039521|1270800458262|5|34359740842|1099511627895|1294694039521
1294694188083|1288601705275|6|42949719517||1294694188083|193.95.95.61|Firefox|uz|About Nikolai Rimsky-Korsak. About Philip IV of Spain, c. About Isabella I of Castile. About Philip V of Spain,.|112|4398046511973|34359741396|104|1683;1769;1771;11687
1294694517395|1288769441893|5|42949674605|4398046511253|1294694517395
1294694558701|1273555521224|6|42949703132||1294694558701|41.78.2.144|Firefox|tk|About William Shakespeare, Hathaway, with whom he had three children: Susanna, and twins Hamnet .|97|1099511628154|25769805732|102|1984
1294694784713|1279124920168|7|42949719592|1294694784713|41.74.45.53|Chrome|thanks|6|2199023256301|8|42949719517|-1|
1294694999179|1285546713148|5|42949673386|4398046511171|1294694999179
1294695000320|1272040605574|5|34359742137|1099511628774|1294695000320
1294695009755|1264936521384|7|42949719597|1294695009755|194.126.214.56|Internet Explorer|ok|2|232|9|42949719517|-1|
1294695030665|1281317900687|2|3298534883719|42949703132|1294695030665
1294695060967|1286347679386|7|42949719602|1294695060967|196.2.91.194|Safari|no|2|4398046511256|87|42949719517|-1|
1294695101830|1272687271095|7|42949719599|1294695101830|46.29.2.83|Chrome|About Nikolai Rimsky-K. About David Hume, hist. About Lucille Ball, fr. About Philip V of.|90|1099511627827|42|42949719517|-1|1683;2068;3027;11687
1294695255771|1271039613083|7|42949719603|1294695255771|180.131.148.6|Chrome|roflol|6|1099511628095|19|-1|42949719599|
1294695554613|1285356227567|7|42949703251|1294695554613|190.108.82.49|Firefox|About Hands Clean, and songwriter Alanis Morissette for her fifth studio album Under Rug Swept (2002). It was released as the lea.|130|4398046511665|91|42949703132|-1|7924
1294696528196|1291110981429|2|5497558139133|34359757999|1294696528196
1294696553304|1266265163754|2|946|42949684293|1294696553304
1294696612814|1284574056912|7|42949709002|1294696612814|31.185.140.197|Chrome|maybe|5|3298534883983|107|-1|42949708995|
1294696742637|1291916123126|7|42949703307|1294696742637|64.178.193.239|Firefox|thx|3|5497558139872|36|42949703137|-1|
1294697299736|1282858182750|7|42949708998|1294697299736|41.208.77.107|Chrome|maybe|5|3298534883989|22|-1|42949708995|
1294697620063|1288601705275|5|25769805008|4398046511973|1294697620063
1294698827435|1269438523765|7|42949708997|1294698827435|119.235.2.166|Firefox|maybe|5|153|100|-1|42949708995|
1294699055049|1279914994391|2|2199023255972|34359744263|1294699055049
1294699078441|1271796399246|7|42949703301|1294699078441|31.15.132.238|Internet Explorer|right|5|1099511628362|43|42949703137|-1|
1294699139530|1289543408603|5|34359739699|4398046511342|1294699139530
1294700065612|1289967568686|7|42949684355|1294700065612|190.108.152.125|Internet Explorer|About Aldous Huxley, Hux. About James Madison, led. About George Clooney, .|75|4398046511177|69|-1|42949684354|2089;2876;6429
1294703068108|1268083251504|5|42949675620|510|1294703068108
1294703569411|1285588194846|2|4398046511238|34359767867|1294703569411
1294704075029|1287631352272|4|42949674140|Album 2 of Eduardo Alvarez|1294704075029|4398046511717|196
1294704086029|1287631352272|6|42949690248|photo42949690248.jpg|1294704086029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704087029|1287631352272|6|42949690249|photo42949690249.jpg|1294704087029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704088029|1287631352272|6|42949690250|photo42949690250.jpg|1294704088029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704089029|1287631352272|6|42949690251|photo42949690251.jpg|1294704089029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704090029|1287631352272|6|42949690252|photo42949690252.jpg|1294704090029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704091029|1287631352272|6|42949690253|photo42949690253.jpg|1294704091029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704092029|1287631352272|6|42949690254|photo42949690254.jpg|1294704092029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704093029|1287631352272|6|42949690255|photo42949690255.jpg|1294704093029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704094029|1287631352272|6|42949690256|photo42949690256.jpg|1294704094029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704095029|1287631352272|6|42949690257|photo42949690257.jpg|1294704095029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704096029|1287631352272|6|42949690258|photo42949690258.jpg|1294704096029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704097029|1287631352272|6|42949690259|photo42949690259.jpg|1294704097029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704098029|1287631352272|6|42949690260|photo42949690260.jpg|1294704098029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704099029|1287631352272|6|42949690261|photo42949690261.jpg|1294704099029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704100029|1287631352272|6|42949690262|photo42949690262.jpg|1294704100029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704101029|1287631352272|6|42949690263|photo42949690263.jpg|1294704101029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704102029|1287631352272|6|42949690264|photo42949690264.jpg|1294704102029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704103029|1287631352272|6|42949690265|photo42949690265.jpg|1294704103029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704104029|1287631352272|6|42949690266|photo42949690266.jpg|1294704104029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704105029|1287631352272|6|42949690267|photo42949690267.jpg|1294704105029|189.217.127.105|Chrome|||0|4398046511717|42949674140|53|
1294704212257|1275155143029|7|42949675434|1294704212257|41.202.60.184|Internet Explorer|no|2|2199023256074|97|-1|42949675433|
1294705290409|1273794623399|7|42949703299|1294705290409|62.68.92.64|Internet Explorer|About H. H. Asquith, unable to present the necessary image of action and dynami.|80|1099511628628|78|-1|42949703298|2106
1294705296302|1284022486628|5|25769804603|3298534884309|1294705296302
1294705357518|1291957793705|2|5497558139622|34359751508|1294705357518
1294706656079|1270742834059|7|42949703256|1294706656079|87.197.239.60|Firefox|About John Edward Gray, descriptions of new species. He improved the zoological coll.|85|1099511628396|42|42949703132|-1|2083
1294708039203|1269094754452|2|66|17179888827|1294708039203
1294710323723|1276677777809|7|42949684366|1294710323723|194.0.21.236|Internet Explorer|no|2|2199023256244|82|-1|42949684363|
1294710516498|1287636359837|7|42949687784|1294710516498|202.47.94.216|Internet Explorer|About Diocletian, the imperial office on 1 May 305, and became the only Roman emperor.|86|4398046512014|54|42949687765|-1|449
1294711578651|1282092240052|2|3298534883594|42949687769|1294711578651
1294711582652|1274003841852|5|25769807538|1099511628481|1294711582652
1294711669265|1283927632680|5|42949673830|3298534883976|1294711669265
1294711781621|1273819329906|5|42949673830|1099511628106|1294711781621
1294713819962|1294350007906|5|34359741396|5497558139322|1294713819962
1294713873114|1272803430400|2|1099511628712|42949684749|1294713873114
1294714168410|1270079549294|7|42949719595|1294714168410|213.165.167.103|Internet Explorer|About Nikolai Rim. About Isabella I . About Charlie Cha. About Agatha Chri. About Phili.|88|1099511627916|24|42949719517|-1|1683;1771;2003;2036;11687
1294714202894|1284644032174|7|42949719604|1294714202894|194.9.82.230|Chrome|About Francisco Franco, s. About Ferdinand II of Ara. About Le Corbusier, (Oc.|78|3298534883485|83|-1|42949719595|1759;1767;1912
1294714249706|1277073044100|2|2199023255726|42949721646|1294714249706
1294714486660|1268217796861|7|42949719601|1294714486660|41.191.106.120|Firefox|thanks|6|839|21|-1|42949719595|
1294714549560|1284406918506|5|34359739139|3298534883841|1294714549560
1294715055289|1292745429090|5|25769805330|5497558139675|1294715055289
1294715518503|1283220145542|2|3298534883987|42949703132|1294715518503
1294715663215|1273240134232|7|42949684362|1294715663215|24.38.162.81|Chrome|About John Howar. About Aldous Hux. About James Madi. About Oscar Hamm. About Geo.|82|1099511628491|57|-1|42949684355|58;2089;2876;2910;6429
1294715728791|1291896122316|5|25769804534|5497558139377|1294715728791
1294716245555|1288383257661|2|4398046512082|42949703132|1294716245555
1294716411739|1294161697209|5|8589937775|5497558139252|1294716411739
1294716552752|1291915613816|3|5497558139588|42949690798|1294716552752
1294717028216|1285588194846|7|42949719600|1294717028216|41.191.104.204|Internet Explorer|thanks|6|4398046511238|21|-1|42949719595|
1294717422159|1278025023718|7|42949719593|1294717422159|41.138.149.129|Chrome|right|5|2199023255861|25|42949719517|-1|
1294717751885|1288516570051|5|25769805110|4398046512091|1294717751885
1294717916519|1287636359837|5|42949675350|4398046512014|1294717916519
1294717990453|1283007867872|5|42949674917|3298534884106|1294717990453
1294718560750|1275407197646|2|2199023255913|42949704408|1294718560750
1294718818482|1282858182750|4|42949673904|Album 3 of Albaye Papa Faye|1294718818482|3298534883989|2813
1294718829482|1282858182750|6|42949687295|photo42949687295.jpg|1294718829482|213.154.83.59|Chrome|||0|3298534883989|42949673904|96|
1294718830482|1282858182750|6|42949687296|photo42949687296.jpg|1294718830482|213.154.83.59|Chrome|||0|3298534883989|42949673904|96|
1294718831482|1282858182750|6|42949687297|photo42949687297.jpg|1294718831482|213.154.83.59|Chrome|||0|3298534883989|42949673904|96|
1294719273947|1285356227567|7|42949703295|1294719273947|195.130.42.200|Firefox|maybe|5|4398046511665|6|42949703137|-1|
1294719764865|1288101839391|7|42949687787|1294719764865|46.238.63.149|Chrome|maybe|5|4398046511262|7|-1|42949687779|
1294720027023|1267128751321|7|42949703310|1294720027023|84.203.197.138|Firefox|maybe|5|187|37|-1|42949703298|
1294720198381|1289558219607|5|34359738399|4398046512008|1294720198381
1294720370666|1292745429090|2|5497558139675|25769826500|1294720370666
1294720958735|1277251708321|2|2199023256038|42949725166|1294720958735
1294721124623|1282194502804|5|42949672984|3298534883820|1294721124623
1294721291778|1291588338054|5|34359741512|5497558138920|1294721291778
1294721354916|1277627779919|2|2199023256155|42949703132|1294721354916
1294722442387|1284574056912|2|3298534883983|42949684293|1294722442387
1294722808400|1288601705275|7|42949687777|1294722808400|82.222.219.16|Firefox|yes|3|4398046511973|105|42949687765|-1|
1294723136922|1282439350698|5|17179872566|3298534884294|1294723136922
1294723885939|1286010389856|5|42949674479|4398046511247|1294723885939
1294724170408|1270728659995|2|1099511628457|42949686421|1294724170408
1294724390906|1274796344182|5|25769804534|1099511628436|1294724390906
1294725187955|1289476324187|5|8589934965|4398046511793|1294725187955
1294725390363|1274459027216|2|1099511628563|42949709139|1294725390363
1294725586235|1270835140388|2|1099511627852|42949684293|1294725586235
1294725996080|1268881222031|5|17179872624|223|1294725996080
1294726626155|1268254998288|7|42949703257|1294726626155|46.234.140.52|Internet Explorer|maybe|5|81|99|42949703132|-1|
1294727020002|1292423590826|5|42949676345|5497558139109|1294727020002
1294727194799|1267075839327|2|104|42949684293|1294727194799
1294727465077|1279863221196|2|2199023255981|42949687765|1294727465077
1294727743494|1294161697209|2|5497558139252|42949725160|1294727743494
1294728126944|1287636359837|5|42949673415|4398046512014|1294728126944
1294728642066|1289476324187|5|42949673830|4398046511793|1294728642066
1294728707858|1288829838026|5|42949675511|4398046511695|1294728707858
1294729342714|1278232614627|5|42949676014|2199023256031|1294729342714
1294729356831|1294025743167|5|34359740978|5497558139482|1294729356831
1294730091230|1292909307462|5|25769806746|5497558139339|1294730091230
1294730304936|1267844331582|2|115|42949725166|1294730304936
1294730396227|1291430920483|5|42949673788|5497558139036|1294730396227
1294731133083|1288601705275|6|42949719521||1294731133083|61.7.156.110|Firefox|uz|About Catherine the Great, for. About Isabella I of Castile, v. About Pope Gregory I, bough.|92|4398046511973|34359741396|103|1547;1771;11379
1294731147180|1268579544772|7|42949719630|1294731147180|62.47.96.246|Chrome|roflol|6|524|3|42949719521|-1|
1294731362057|1282779989960|5|42949674776|3298534884156|1294731362057
1294731732274|1291916123126|7|42949703309|1294731732274|109.75.63.203|Firefox|thanks|6|5497558139872|46|-1|42949703303|
1294731924265|1278591071971|2|2199023255862|25769853488|1294731924265
1294732175624|1286684491904|7|42949703302|1294732175624|41.79.23.36|Firefox|roflol|6|4398046511773|97|42949703137|-1|
1294732291657|1285062665745|5|42949675760|3298534883607|1294732291657
1294733035866|1288101839391|2|4398046511262|42949687884|1294733035866
1294733042933|1293292375777|5|8589938353|5497558139435|1294733042933
1294733074232|1286379445264|5|42949675003|4398046511298|1294733074232
1294733224168|1292423590826|5|42949674886|5497558139109|1294733224168
1294733348134|1270283949245|5|42949674480|1099511628210|1294733348134
1294734236518|1290361049115|5|42949675618|5497558139310|1294734236518
1294734406654|1270696982809|5|34359738714|1099511627836|1294734406654
1294734557293|1279252127971|5|42949676679|2199023256132|1294734557293
1294734966568|1287636359837|7|42949719596|1294734966568|200.55.184.102|Internet Explorer|cool|4|4398046512014|71|-1|42949719595|
1294735024713|1294166675741|5|34359741509|5497558139690|1294735024713
1294735418270|1294246887607|2|5497558139710|34359766494|1294735418270
1294736395798|1287250687386|2|4398046511350|17179913164|1294736395798
1294736969689|1293915681014|2|5497558139396|34359738799|1294736969689
1294737103889|1285941735487|2|4398046511667|42949684293|1294737103889
1294737126258|1273812789469|7|42949719629|1294737126258|200.3.10.47|Internet Explorer|great|5|1099511628082|34|42949719521|-1|
1294737329784|1289543408603|5|34359739701|4398046511342|1294737329784
1294737748366|1267222678188|2|399|42949703132|1294737748366
1294738064287|1279914994391|5|17179871656|2199023255972|1294738064287
1294738699845|1293733057135|3|5497558139127|8589947246|1294738699845
1294740445871|1271299546101|2|1099511628568|42949687043|1294740445871
1294740600433|1289120441537|5|42949675512|4398046512073|1294740600433
1294741038989|1294166675741|5|1644|5497558139690|1294741038989
1294741046249|1294166675741|5|34359740021|5497558139690|1294741046249
1294741186502|1294161697209|5|25769806960|5497558139252|1294741186502
1294741438599|1272250437039|5|42949673952|1099511628193|1294741438599
1294743606841|1273895952986|5|42949676102|1099511628401|1294743606841
1294743980160|1282590788969|7|42949703308|1294743980160|24.43.116.4|Internet Explorer|great|5|3298534884034|57|-1|42949703298|
1294744557391|1286379445264|5|42949673383|4398046511298|1294744557391
1294744653562|1277345662650|5|34359739705|2199023256035|1294744653562
1294744798966|1273465280788|5|25769806007|1099511627991|1294744798966
1294745755399|1275602073822|2|2199023256137|42949684293|1294745755399
1294745803387|1267249700752|7|42949719631|1294745803387|41.60.127.191|Firefox|no way!|7|575|110|42949719521|-1|
1294745968852|1265137764211|2|889|42949687765|1294745968852
1294746036912|1282421987991|5|42949673794|3298534884301|1294746036912
1294746463674|1274796344182|2|1099511628436|42949684293|1294746463674
1294747266340|1288390252018|2|4398046511325|34359793225|1294747266340
1294747954440|1272291439800|2|1099511628250|42949684293|1294747954440
1294748115436|1270079549294|5|34359741509|1099511627916|1294748115436
1294748187146|1282113089443|5|34359741925|3298534883422|1294748187146
1294748282676|1289693962044|2|4398046511359|42949704408|1294748282676
1294748513402|1291273214030|7|42949719605|1294748513402|41.221.37.167|Firefox|I see|5|5497558139659|102|-1|42949719599|
1294749171797|1291916123126|5|42949674899|5497558139872|1294749171797
1294749583083|1288601705275|6|42949719512||1294749583083|87.99.74.182|Firefox|uz|About Isabella I of Castile, debt he. About James Cook, Hawaii in a fight . About Louis XIII of France, 1617.|109|4398046511973|34359741396|20|1771;2012;11698
1294749871229|1275155143029|7|42949719530|1294749871229|24.49.152.113|Internet Explorer|no way!|7|2199023256074|57|42949719512|-1|
1294751361131|1287241919373|5|42949676727|4398046511292|1294751361131
1294751452759|1273819329906|5|34359739232|1099511628106|1294751452759
1294751827944|1285999566664|7|42949703305|1294751827944|41.78.113.202|Firefox|cool|4|4398046511562|110|-1|42949703299|
