deletionDate|id
2012-12-19T11:28:39.005+00:00|1168231196485
2012-12-19T11:46:56.036+00:00|1168231417631
2012-12-19T12:10:56.117+00:00|1168231179832
2012-12-19T12:47:15.283+00:00|1168231262518
2012-12-19T14:17:00.907+00:00|1168231317846
2012-12-19T14:41:13.136+00:00|1168231121624
2012-12-19T15:03:29.533+00:00|1168231262516
2012-12-19T16:22:25.858+00:00|1168231212622
2012-12-19T16:25:21.024+00:00|1168231131678
2012-12-19T17:20:48.591+00:00|1168231487240
2012-12-19T17:59:30.720+00:00|1168231482789
2012-12-19T18:14:55.605+00:00|1168231494025
2012-12-19T18:48:34.328+00:00|1168231212707
2012-12-19T19:16:42.810+00:00|1168231127377
2012-12-19T19:26:48.096+00:00|1168231229387
2012-12-19T19:56:50.567+00:00|1168231291209
2012-12-19T20:40:40.425+00:00|1168231189560
2012-12-19T21:02:52.609+00:00|1168231236413
2012-12-19T21:44:42.343+00:00|1168231417608
2012-12-19T22:57:32.871+00:00|1168231179855
2012-12-19T23:05:45.543+00:00|1168231128314
2012-12-19T23:30:23.561+00:00|1168231263731
2012-12-19T23:38:25.632+00:00|1168231241976
2012-12-20T01:12:07.604+00:00|1168231176788
2012-12-20T01:45:24.701+00:00|1168231176783
2012-12-20T02:03:03.200+00:00|1168231279631
2012-12-20T06:02:10.569+00:00|1168231310014
2012-12-20T06:46:36.697+00:00|1168231191646
2012-12-20T07:49:02.659+00:00|1168231490841
2012-12-20T10:32:25.760+00:00|1168231313125
2012-12-20T10:45:56.736+00:00|1168231153611
2012-12-20T11:21:04.678+00:00|1168231168688
2012-12-20T13:27:54.418+00:00|1168231173271
2012-12-20T13:39:03.315+00:00|1168231235821
2012-12-20T14:38:58.170+00:00|1168231240023
2012-12-20T15:33:37.421+00:00|1168231191645
2012-12-20T15:43:55.341+00:00|1168231509090
2012-12-20T19:32:02.627+00:00|1168231371057
2012-12-20T20:38:33.173+00:00|1168231188943
2012-12-20T20:46:04.904+00:00|1168231322848
2012-12-20T20:46:12.369+00:00|1168231442682
2012-12-20T23:00:04.390+00:00|1168231371435
2012-12-20T23:31:29.109+00:00|1168231301649
2012-12-21T01:38:31.534+00:00|1168231291784
2012-12-21T02:25:53.593+00:00|1168231326561
2012-12-21T04:38:54.462+00:00|1168231486232
2012-12-21T05:45:10.578+00:00|1168231331573
2012-12-21T06:28:59.828+00:00|1168231189110
2012-12-21T06:58:35.498+00:00|1168231457414
2012-12-21T07:29:22.050+00:00|1168231453663
2012-12-21T09:15:44.926+00:00|1168231357669
2012-12-21T10:12:52.096+00:00|1168231127658
2012-12-21T10:41:39.845+00:00|1168231383334
2012-12-21T13:47:05.464+00:00|1168231313201
2012-12-21T14:38:40.068+00:00|1168231502459
2012-12-21T15:57:38.695+00:00|1168231187850
2012-12-21T16:20:20.237+00:00|1168231275154
2012-12-21T17:37:56.234+00:00|1168231398700
2012-12-21T18:26:13.061+00:00|1168231294821
2012-12-21T18:59:15.603+00:00|1168231481379
2012-12-21T19:19:08.391+00:00|1168231352251
2012-12-21T19:58:04.717+00:00|1168231111460
2012-12-21T20:01:45.796+00:00|1168231280230
2012-12-21T20:49:43.448+00:00|1168231360423
2012-12-21T21:11:23.872+00:00|1168231312885
2012-12-21T22:11:33.450+00:00|1168231504738
2012-12-21T22:56:05.070+00:00|1168231233215
2012-12-21T23:27:36.857+00:00|1168231116632
2012-12-22T02:00:06.291+00:00|1168231352161
2012-12-22T03:37:29.113+00:00|1168231484349
2012-12-22T04:12:37.875+00:00|1168231187848
2012-12-22T05:11:56.507+00:00|1168231502784
2012-12-22T05:52:23.482+00:00|1168231294770
2012-12-22T06:22:20.697+00:00|1168231251487
2012-12-22T06:40:05.367+00:00|1168231187889
2012-12-22T07:04:44.593+00:00|1168231493833
2012-12-22T07:23:25.589+00:00|1168231426461
2012-12-22T07:24:58.665+00:00|1168231408721
2012-12-22T08:28:00.844+00:00|1168231295656
2012-12-22T10:34:43.556+00:00|1168231175673
2012-12-22T11:01:41.918+00:00|1168231312208
2012-12-22T12:30:23.798+00:00|1168231411592
2012-12-22T12:36:18.624+00:00|1168231362568
2012-12-22T13:07:55.205+00:00|1168231290383
2012-12-22T13:10:28.332+00:00|1168231417380
2012-12-22T13:28:02.999+00:00|1168231395304
2012-12-22T14:56:38.674+00:00|1168231191780
2012-12-22T15:03:32.954+00:00|1168231290771
2012-12-22T15:15:49.592+00:00|1168231143457
2012-12-22T15:22:47.391+00:00|1168231447622
2012-12-22T15:31:27.402+00:00|1168231328368
2012-12-22T15:33:24.115+00:00|1168231251235
2012-12-22T16:15:06.775+00:00|1168231424360
2012-12-22T16:16:18.000+00:00|1168231143122
2012-12-22T16:37:53.719+00:00|1168231297580
2012-12-22T17:28:33.346+00:00|1168231470129
2012-12-22T17:33:37.401+00:00|1168231493354
2012-12-22T17:58:18.742+00:00|1168231173161
2012-12-22T18:13:36.012+00:00|1168231281700
2012-12-22T19:28:00.828+00:00|1168231309937
2012-12-22T19:40:56.407+00:00|1168231128008
2012-12-22T20:11:24.683+00:00|1168231475679
2012-12-22T21:20:37.823+00:00|1168231387255
2012-12-22T21:24:29.141+00:00|1168231189811
2012-12-22T21:34:04.733+00:00|1168231298266
2012-12-22T21:37:32.124+00:00|1168231365322
2012-12-22T21:46:46.712+00:00|1168231486997
2012-12-22T21:47:47.085+00:00|1168231335013
2012-12-22T22:41:41.405+00:00|1168231260931
2012-12-22T23:01:23.402+00:00|1168231203903
2012-12-22T23:08:27.458+00:00|1168231483113
2012-12-22T23:10:28.340+00:00|1168231324910
2012-12-22T23:36:58.358+00:00|1168231348376
2012-12-23T00:05:00.430+00:00|1168231428848
2012-12-23T01:33:46.691+00:00|1168231113928
2012-12-23T01:57:27.660+00:00|1168231129637
2012-12-23T05:18:04.091+00:00|1168231476841
2012-12-23T05:22:07.024+00:00|1168231286699
2012-12-23T08:24:02.259+00:00|1168231459375
2012-12-23T08:28:06.241+00:00|1168231203784
2012-12-23T08:35:01.401+00:00|1168231480984
2012-12-23T08:35:44.937+00:00|1168231177584
2012-12-23T08:46:47.937+00:00|1168231458287
2012-12-23T08:52:22.781+00:00|1168231493296
2012-12-23T09:07:05.178+00:00|1168231218483
2012-12-23T09:08:22.812+00:00|1168231424962
2012-12-23T09:31:11.002+00:00|1168231339271
2012-12-23T10:24:29.861+00:00|1168231371595
2012-12-23T11:08:31.691+00:00|1168231338360
2012-12-23T11:32:13.351+00:00|1168231196107
2012-12-23T11:55:08.445+00:00|1168231123551
2012-12-23T12:20:43.935+00:00|1168231506261
2012-12-23T12:57:23.382+00:00|1168231398085
2012-12-23T14:25:16.261+00:00|1168231186015
2012-12-23T14:46:08.422+00:00|1168231505551
2012-12-23T15:44:06.359+00:00|1168231187253
2012-12-23T16:05:31.012+00:00|1168231260923
2012-12-23T16:11:14.432+00:00|1168231202840
2012-12-23T16:57:37.264+00:00|1168231325835
2012-12-23T19:01:38.230+00:00|1168231439958
2012-12-23T19:08:06.617+00:00|1168231319786
2012-12-23T20:05:03.663+00:00|1168231248391
2012-12-23T20:12:31.811+00:00|1168231330160
2012-12-23T21:18:41.414+00:00|1168231278868
2012-12-24T00:14:46.554+00:00|1168231486755
2012-12-24T00:16:35.024+00:00|1168231292117
2012-12-24T00:17:38.762+00:00|1168231328870
2012-12-24T00:19:29.864+00:00|1168231329905
2012-12-24T00:42:51.740+00:00|1168231437673
2012-12-24T00:56:47.850+00:00|1168231126267
2012-12-24T01:01:19.497+00:00|1168231315600
2012-12-24T01:07:11.899+00:00|1168231185958
2012-12-24T01:12:37.840+00:00|1168231413676
2012-12-24T02:44:04.587+00:00|1168231309648
2012-12-24T05:10:10.411+00:00|1168231394942
2012-12-24T05:48:38.642+00:00|1168231372771
2012-12-24T06:49:16.833+00:00|1168231459330
2012-12-24T07:46:54.774+00:00|1168231330105
2012-12-24T08:33:15.212+00:00|1168231498114
2012-12-24T08:39:52.876+00:00|1168231176828
2012-12-24T08:41:45.627+00:00|1168231130647
2012-12-24T08:54:07.489+00:00|1168231236182
2012-12-24T09:24:38.670+00:00|1168231110839
2012-12-24T11:02:34.121+00:00|1168231155662
2012-12-24T13:09:52.368+00:00|1168231498117
2012-12-24T13:32:10.168+00:00|1168231324322
2012-12-24T13:43:08.952+00:00|1168231322820
2012-12-24T14:38:57.172+00:00|1168231369882
2012-12-24T15:42:23.246+00:00|1168231415472
2012-12-24T16:09:46.722+00:00|1168231480234
2012-12-24T16:14:27.374+00:00|1168231504191
2012-12-24T16:17:45.054+00:00|1168231385175
2012-12-24T16:41:00.343+00:00|1168231321974
2012-12-24T17:59:41.010+00:00|1168231322975
2012-12-24T17:59:50.580+00:00|1168231348707
2012-12-24T18:04:20.006+00:00|1168231483061
2012-12-24T18:13:25.732+00:00|1168231196146
2012-12-24T18:15:58.965+00:00|1168231198386
2012-12-24T21:30:24.496+00:00|1168231283995
2012-12-24T22:12:56.076+00:00|1168231126251
2012-12-24T22:19:49.380+00:00|1168231253520
2012-12-24T22:41:50.436+00:00|1168231286597
2012-12-24T22:56:56.972+00:00|1168231502495
2012-12-25T00:58:57.207+00:00|1168231171203
2012-12-25T01:34:03.067+00:00|1168231347448
2012-12-25T02:07:24.928+00:00|1168231350984
2012-12-25T02:53:47.574+00:00|1168231203481
2012-12-25T03:23:05.380+00:00|1168231243338
2012-12-25T03:27:09.540+00:00|1168231338499
2012-12-25T03:28:31.845+00:00|1168231286818
2012-12-25T03:29:07.157+00:00|1168231332600
2012-12-25T03:31:23.875+00:00|1168231113757
2012-12-25T03:36:30.622+00:00|1168231365160
2012-12-25T03:37:45.810+00:00|1168231347694
2012-12-25T03:50:04.068+00:00|1168231493178
2012-12-25T03:54:03.147+00:00|1168231365100
2012-12-25T04:06:11.437+00:00|1168231385326
2012-12-25T04:37:17.334+00:00|1168231342534
2012-12-25T06:00:21.447+00:00|1168231323156
2012-12-25T06:29:26.979+00:00|1168231338452
2012-12-25T06:41:53.564+00:00|1168231453883
2012-12-25T07:12:58.789+00:00|1168231291041
2012-12-25T07:36:42.666+00:00|1168231227929
2012-12-25T07:39:18.070+00:00|1168231216226
2012-12-25T08:09:21.520+00:00|1168231463302
2012-12-25T09:33:31.894+00:00|1168231321278
2012-12-25T09:42:48.014+00:00|1168231204052
2012-12-25T09:48:10.215+00:00|1168231486778
2012-12-25T10:08:14.723+00:00|1168231131055
2012-12-25T10:13:20.231+00:00|1168231426170
2012-12-25T10:34:41.900+00:00|1168231315456
2012-12-25T10:49:26.339+00:00|1168231300090
2012-12-25T11:21:58.585+00:00|1168231507200
2012-12-25T11:24:30.599+00:00|1168231389970
2012-12-25T12:01:42.952+00:00|1168231271476
2012-12-25T12:18:41.130+00:00|1168231420768
2012-12-25T12:23:22.220+00:00|1168231323467
2012-12-25T13:33:43.098+00:00|1168231312871
2012-12-25T13:57:26.263+00:00|1168231143333
2012-12-25T14:52:00.832+00:00|1168231131017
2012-12-25T15:17:25.508+00:00|1168231300087
2012-12-25T15:43:31.933+00:00|1168231508153
2012-12-25T15:43:50.699+00:00|1168231324737
2012-12-25T16:02:12.420+00:00|1168231155578
2012-12-25T16:11:14.693+00:00|1168231494186
2012-12-25T16:13:01.733+00:00|1168231507874
2012-12-25T16:19:00.481+00:00|1168231446331
2012-12-25T17:05:02.900+00:00|1168231174896
2012-12-25T17:06:44.671+00:00|1168231311989
2012-12-25T17:18:33.948+00:00|1168231350535
2012-12-25T18:13:17.089+00:00|1168231490438
2012-12-25T18:18:05.200+00:00|1168231507197
2012-12-25T18:39:15.414+00:00|1168231420774
2012-12-25T20:18:55.029+00:00|1168231126621
2012-12-25T22:02:21.821+00:00|1168231435766
2012-12-25T22:18:58.852+00:00|1168231161379
2012-12-25T22:27:42.739+00:00|1168231261162
2012-12-25T22:36:41.456+00:00|1168231453882
2012-12-25T22:49:51.792+00:00|1168231203682
2012-12-26T00:09:44.116+00:00|1168231365258
2012-12-26T00:10:21.913+00:00|1168231193083
2012-12-26T01:52:47.042+00:00|1168231463025
2012-12-26T02:09:20.576+00:00|1168231380710
2012-12-26T02:11:51.117+00:00|1168231434365
2012-12-26T02:29:32.559+00:00|1168231325110
2012-12-26T02:37:59.626+00:00|1168231305766
2012-12-26T03:00:55.204+00:00|1168231289036
2012-12-26T03:41:10.586+00:00|1168231196194
2012-12-26T03:48:01.273+00:00|1168231145917
2012-12-26T03:51:34.727+00:00|1168231353568
2012-12-26T04:20:50.127+00:00|1168231474155
2012-12-26T04:40:21.112+00:00|1168231273778
2012-12-26T04:48:08.362+00:00|1168231172794
2012-12-26T05:32:05.861+00:00|1168231196709
2012-12-26T06:23:46.538+00:00|1168231168740
2012-12-26T06:33:25.626+00:00|1168231198749
2012-12-26T06:45:27.331+00:00|1168231385976
2012-12-26T07:32:29.551+00:00|1168231198303
2012-12-26T07:37:30.460+00:00|1168231397984
2012-12-26T08:05:41.052+00:00|1168231145714
2012-12-26T08:19:59.014+00:00|1168231346169
2012-12-26T08:30:07.937+00:00|1168231216788
2012-12-26T08:37:38.965+00:00|1168231112325
2012-12-26T08:42:22.019+00:00|1168231122503
2012-12-26T08:51:02.720+00:00|1168231454388
2012-12-26T08:55:59.346+00:00|1168231408745
2012-12-26T09:03:46.529+00:00|1168231325916
2012-12-26T10:59:53.863+00:00|1168231462066
2012-12-26T11:45:01.182+00:00|1168231190011
2012-12-26T11:52:20.948+00:00|1168231380292
2012-12-26T12:10:11.580+00:00|1168231251349
2012-12-26T12:57:14.882+00:00|1168231442003
2012-12-26T13:12:43.396+00:00|1168231399758
2012-12-26T13:25:14.461+00:00|1168231204083
2012-12-26T13:43:00.806+00:00|1168231399751
2012-12-26T13:55:38.934+00:00|1168231126805
2012-12-26T14:23:43.239+00:00|1168231468891
2012-12-26T14:53:41.850+00:00|1168231288730
2012-12-26T15:47:04.366+00:00|1168231444824
2012-12-26T16:05:34.068+00:00|1168231408754
2012-12-26T17:07:16.671+00:00|1168231503501
2012-12-26T17:42:06.354+00:00|1168231444604
2012-12-26T18:22:38.848+00:00|1168231444984
2012-12-26T19:07:27.900+00:00|1168231127075
2012-12-26T19:32:46.475+00:00|1168231507016
2012-12-26T19:57:38.059+00:00|1168231467400
2012-12-26T20:16:18.724+00:00|1168231300824
2012-12-26T20:25:22.420+00:00|1168231204390
2012-12-26T20:30:35.766+00:00|1168231172174
2012-12-26T21:39:30.272+00:00|1168231342604
2012-12-26T21:42:54.881+00:00|1168231286655
2012-12-26T22:22:33.152+00:00|1168231397975
2012-12-26T22:43:23.882+00:00|1168231454374
2012-12-26T23:02:05.206+00:00|1168231248699
2012-12-26T23:25:10.854+00:00|1168231425562
2012-12-27T00:13:52.009+00:00|1168231466075
2012-12-27T00:14:53.100+00:00|1168231347984
2012-12-27T00:18:54.040+00:00|1168231321219
2012-12-27T00:25:48.369+00:00|1168231454495
2012-12-27T00:49:53.425+00:00|1168231309855
2012-12-27T01:05:20.776+00:00|1168231322003
2012-12-27T01:35:09.663+00:00|1168231163898
2012-12-27T01:38:06.545+00:00|1168231127068
2012-12-27T02:01:48.922+00:00|1168231202158
2012-12-27T02:33:16.833+00:00|1168231370187
2012-12-27T02:37:44.237+00:00|1168231454027
2012-12-27T03:44:31.401+00:00|1168231288107
2012-12-27T04:14:11.859+00:00|1168231505614
2012-12-27T04:22:28.331+00:00|1168231172977
2012-12-27T04:38:02.514+00:00|1168231297886
2012-12-27T04:49:44.502+00:00|1168231506960
2012-12-27T04:53:40.442+00:00|1168231447846
2012-12-27T05:38:35.253+00:00|1168231251365
2012-12-27T06:19:45.507+00:00|1168231420994
2012-12-27T06:52:54.388+00:00|1168231226048
2012-12-27T07:56:20.583+00:00|1168231121902
2012-12-27T08:05:09.144+00:00|1168231482934
2012-12-27T08:21:27.662+00:00|1168231405172
2012-12-27T08:59:16.064+00:00|1168231481703
2012-12-27T09:25:27.053+00:00|1168231245715
2012-12-27T09:30:48.028+00:00|1168231454220
2012-12-27T09:35:34.250+00:00|1168231508961
2012-12-27T09:49:57.795+00:00|1168231485205
2012-12-27T10:49:03.473+00:00|1168231466076
2012-12-27T11:58:37.379+00:00|1168231298474
2012-12-27T12:06:12.748+00:00|1168231203959
2012-12-27T12:13:15.459+00:00|1168231451805
2012-12-27T12:44:23.935+00:00|1168231411308
2012-12-27T13:07:37.343+00:00|1168231321007
2012-12-27T13:12:50.855+00:00|1168231108815
2012-12-27T13:13:18.042+00:00|1168231276320
2012-12-27T14:08:01.938+00:00|1168231271482
2012-12-27T14:14:28.663+00:00|1168231377217
2012-12-27T15:11:01.917+00:00|1168231289851
2012-12-27T15:26:27.506+00:00|1168231503907
2012-12-27T15:47:08.869+00:00|1168231500509
2012-12-27T16:02:05.571+00:00|1168231393836
2012-12-27T17:58:19.044+00:00|1168231289649
2012-12-27T17:59:13.101+00:00|1168231322341
2012-12-27T18:03:45.229+00:00|1168231289976
2012-12-27T18:17:22.928+00:00|1168231176400
2012-12-27T18:31:28.375+00:00|1168231182242
2012-12-27T18:33:26.616+00:00|1168231429682
2012-12-27T18:38:17.327+00:00|1168231411651
2012-12-27T20:27:10.996+00:00|1168231493272
2012-12-27T21:13:25.804+00:00|1168231503939
2012-12-27T21:14:14.476+00:00|1168231460541
2012-12-27T22:12:11.317+00:00|1168231169765
2012-12-27T22:22:43.361+00:00|1168231504603
2012-12-27T22:31:03.185+00:00|1168231463156
2012-12-27T22:43:15.982+00:00|1168231458405
2012-12-27T22:50:07.880+00:00|1168231312729
2012-12-28T00:10:12.107+00:00|1168231204670
2012-12-28T01:06:28.446+00:00|1168231379276
2012-12-28T01:23:54.645+00:00|1168231174451
2012-12-28T01:29:05.723+00:00|1168231112262
2012-12-28T02:12:24.812+00:00|1168231289669
2012-12-28T03:04:13.169+00:00|1168231487113
2012-12-28T04:45:59.500+00:00|1168231338211
2012-12-28T05:00:13.069+00:00|1168231409311
2012-12-28T05:04:35.880+00:00|1168231244707
2012-12-28T05:14:11.282+00:00|1168231426560
2012-12-28T05:49:49.154+00:00|1168231174974
2012-12-28T06:46:29.925+00:00|1168231494000
2012-12-28T06:51:50.995+00:00|1168231508573
2012-12-28T07:17:08.698+00:00|1168231283494
2012-12-28T08:01:51.899+00:00|1168231312284
2012-12-28T08:36:01.557+00:00|1168231292146
2012-12-28T09:43:00.204+00:00|1168231502471
2012-12-28T09:45:26.096+00:00|1168231154159
2012-12-28T09:48:46.944+00:00|1168231314146
2012-12-28T09:57:23.915+00:00|1168231185917
2012-12-28T10:34:41.561+00:00|1168231141100
2012-12-28T11:34:38.004+00:00|1168231196120
2012-12-28T11:37:53.380+00:00|1168231298674
2012-12-28T11:39:44.386+00:00|1168231420567
2012-12-28T12:03:46.074+00:00|1168231312701
2012-12-28T12:25:58.903+00:00|1168231490575
2012-12-28T12:47:47.172+00:00|1168231448520
2012-12-28T14:07:01.841+00:00|1168231139641
2012-12-28T14:54:48.498+00:00|1168231143310
2012-12-28T14:56:11.018+00:00|1168231253499
2012-12-28T14:59:48.681+00:00|1168231312455
2012-12-28T15:27:44.857+00:00|1168231187728
2012-12-28T15:34:55.905+00:00|1168231230335
2012-12-28T15:55:26.964+00:00|1168231508580
2012-12-28T15:57:47.213+00:00|1168231399082
2012-12-28T16:05:06.660+00:00|1168231350295
2012-12-28T16:16:00.405+00:00|1168231192910
2012-12-28T17:12:33.177+00:00|1168231482995
2012-12-28T17:36:26.242+00:00|1168231362817
2012-12-28T17:40:27.959+00:00|1168231248577
2012-12-28T18:03:33.739+00:00|1168231483485
2012-12-28T19:12:53.656+00:00|1168231121048
2012-12-28T19:17:16.245+00:00|1168231283891
2012-12-28T19:34:25.486+00:00|1168231362815
2012-12-28T20:54:12.277+00:00|1168231354173
2012-12-28T20:59:57.590+00:00|1168231508556
2012-12-28T21:14:29.442+00:00|1168231121049
2012-12-28T21:21:14.336+00:00|1168231262898
2012-12-28T21:32:08.359+00:00|1168231386995
2012-12-28T21:47:07.749+00:00|1168231508152
2012-12-28T22:12:03.925+00:00|1168231463193
2012-12-28T22:23:18.364+00:00|1168231243823
2012-12-28T22:30:14.807+00:00|1168231287083
2012-12-28T22:39:29.368+00:00|1168231203348
2012-12-28T23:03:03.980+00:00|1168231371658
2012-12-28T23:27:42.502+00:00|1168231357214
2012-12-28T23:34:52.619+00:00|1168231503999
2012-12-29T00:07:18.638+00:00|1168231248794
2012-12-29T00:11:37.558+00:00|1168231372846
2012-12-29T00:22:32.483+00:00|1168231379676
2012-12-29T00:31:57.978+00:00|1168231316287
2012-12-29T00:34:45.213+00:00|1168231142456
2012-12-29T01:28:12.119+00:00|1168231500514
2012-12-29T01:37:52.743+00:00|1168231507593
2012-12-29T02:26:12.788+00:00|1168231197702
2012-12-29T02:38:40.310+00:00|1168231268442
2012-12-29T02:52:38.472+00:00|1168231379700
2012-12-29T03:13:08.007+00:00|1168231120881
2012-12-29T03:28:22.605+00:00|1168231456072
2012-12-29T03:33:45.468+00:00|1168231262579
2012-12-29T03:36:25.492+00:00|1168231348579
2012-12-29T03:39:51.799+00:00|1168231189468
2012-12-29T04:18:08.224+00:00|1168231175778
2012-12-29T04:28:37.884+00:00|1168231256300
2012-12-29T04:31:14.139+00:00|1168231321916
2012-12-29T04:50:34.386+00:00|1168231380037
2012-12-29T05:02:41.339+00:00|1168231300315
2012-12-29T05:04:47.895+00:00|1168231122765
2012-12-29T05:18:27.448+00:00|1168231301053
2012-12-29T05:27:29.476+00:00|1168231190815
2012-12-29T05:37:24.391+00:00|1168231302394
2012-12-29T05:43:06.518+00:00|1168231127646
2012-12-29T05:43:41.786+00:00|1168231189461
2012-12-29T06:05:36.583+00:00|1168231134533
2012-12-29T07:15:01.999+00:00|1168231379502
2012-12-29T07:17:34.683+00:00|1168231242403
2012-12-29T07:40:34.044+00:00|1168231359172
2012-12-29T08:40:02.820+00:00|1168231286462
2012-12-29T08:57:39.356+00:00|1168231149289
2012-12-29T09:30:03.308+00:00|1168231238199
2012-12-29T11:10:28.485+00:00|1168231207662
2012-12-29T11:23:30.420+00:00|1168231138131
2012-12-29T11:41:07.588+00:00|1168231203356
2012-12-29T12:22:09.014+00:00|1168231248572
2012-12-29T12:25:55.355+00:00|1168231203930
2012-12-29T12:28:24.253+00:00|1168231445086
2012-12-29T12:33:02.539+00:00|1168231508985
2012-12-29T13:36:24.752+00:00|1168231123833
2012-12-29T13:45:35.006+00:00|1168231508277
2012-12-29T14:06:31.439+00:00|1168231506969
2012-12-29T14:59:35.620+00:00|1168231494204
2012-12-29T16:10:37.519+00:00|1168231402665
2012-12-29T16:15:23.905+00:00|1168231118091
2012-12-29T16:23:52.363+00:00|1168231259964
2012-12-29T16:39:15.602+00:00|1168231301478
2012-12-29T16:58:13.578+00:00|1168231173647
2012-12-29T17:40:44.815+00:00|1168231445394
2012-12-29T17:50:16.878+00:00|1168231374537
2012-12-29T18:02:52.624+00:00|1168231415340
2012-12-29T18:22:56.756+00:00|1168231236441
2012-12-29T18:50:41.787+00:00|1168231379937
2012-12-29T18:51:48.220+00:00|1168231172152
2012-12-29T19:13:59.609+00:00|1168231296660
2012-12-29T19:36:36.233+00:00|1168231197206
2012-12-29T19:41:19.636+00:00|1168231296275
2012-12-29T20:02:39.189+00:00|1168231465647
2012-12-29T20:35:20.535+00:00|1168231312248
2012-12-29T22:06:33.258+00:00|1168231445517
2012-12-29T23:08:40.104+00:00|1168231239829
2012-12-29T23:14:43.638+00:00|1168231121616
2012-12-29T23:27:31.785+00:00|1168231182885
2012-12-30T00:00:15.088+00:00|1168231457663
2012-12-30T00:18:25.085+00:00|1168231187330
2012-12-30T01:04:07.306+00:00|1168231508244
2012-12-30T01:11:27.263+00:00|1168231236327
2012-12-30T02:36:25.492+00:00|1168231405589
2012-12-30T03:11:07.769+00:00|1168231472370
2012-12-30T03:39:18.283+00:00|1168231300945
2012-12-30T03:46:54.014+00:00|1168231275639
2012-12-30T03:52:19.027+00:00|1168231320121
2012-12-30T04:09:33.793+00:00|1168231236099
2012-12-30T04:18:53.660+00:00|1168231497238
2012-12-30T04:23:41.144+00:00|1168231468650
2012-12-30T05:52:43.311+00:00|1168231499233
2012-12-30T06:03:47.005+00:00|1168231301054
2012-12-30T06:13:00.611+00:00|1168231482858
2012-12-30T06:29:31.310+00:00|1168231371388
2012-12-30T07:32:32.750+00:00|1168231439776
2012-12-30T07:37:41.405+00:00|1168231140109
2012-12-30T08:43:55.332+00:00|1168231126143
2012-12-30T08:52:03.292+00:00|1168231338182
2012-12-30T08:56:11.736+00:00|1168231266240
2012-12-30T09:15:39.501+00:00|1168231312013
2012-12-30T09:17:46.604+00:00|1168231322394
2012-12-30T10:41:33.955+00:00|1168231111708
2012-12-30T10:43:36.567+00:00|1168231114850
2012-12-30T11:28:49.475+00:00|1168231472047
2012-12-30T12:04:12.718+00:00|1168231453640
2012-12-30T12:36:43.021+00:00|1168231380348
2012-12-30T12:51:05.335+00:00|1168231306363
2012-12-30T13:46:56.220+00:00|1168231266419
2012-12-30T15:05:22.370+00:00|1168231213419
2012-12-30T15:14:19.181+00:00|1168231111788
2012-12-30T15:14:48.153+00:00|1168231172226
2012-12-30T15:37:19.989+00:00|1168231508908
2012-12-30T15:41:14.755+00:00|1168231350198
2012-12-30T15:54:18.727+00:00|1168231117999
2012-12-30T17:05:51.735+00:00|1168231371549
2012-12-30T17:54:25.189+00:00|1168231292524
2012-12-30T18:50:17.731+00:00|1168231290602
2012-12-30T19:09:41.858+00:00|1168231508832
2012-12-30T19:50:26.020+00:00|1168231472007
2012-12-30T20:10:21.731+00:00|1168231111247
2012-12-30T20:33:09.951+00:00|1168231111861
2012-12-30T21:28:05.471+00:00|1168231311892
2012-12-30T21:35:24.742+00:00|1168231404600
2012-12-30T21:41:47.175+00:00|1168231464481
2012-12-30T21:52:27.565+00:00|1168231295914
2012-12-30T23:25:14.516+00:00|1168231245808
2012-12-30T23:27:31.531+00:00|1168231339645
2012-12-30T23:41:10.776+00:00|1168231432031
2012-12-30T23:57:38.994+00:00|1168231372914
2012-12-31T00:04:27.905+00:00|1168231311862
2012-12-31T00:08:06.221+00:00|1168231380115
2012-12-31T00:17:19.584+00:00|1168231174949
2012-12-31T00:29:49.758+00:00|1168231469719
2012-12-31T00:35:26.814+00:00|1168231229973
2012-12-31T00:42:27.171+00:00|1168231478864
2012-12-31T00:43:46.618+00:00|1168231363118
2012-12-31T00:48:18.298+00:00|1168231189654
2012-12-31T01:12:12.199+00:00|1168231380880
2012-12-31T01:30:33.983+00:00|1168231111882
2012-12-31T02:22:48.883+00:00|1168231203878
2012-12-31T02:31:52.339+00:00|1168231179913
2012-12-31T02:37:11.948+00:00|1168231508764
2012-12-31T02:43:43.679+00:00|1168231176624
2012-12-31T03:27:13.992+00:00|1168231347773
2012-12-31T04:18:12.379+00:00|1168231173230
2012-12-31T04:26:19.541+00:00|1168231465975
2012-12-31T04:32:17.914+00:00|1168231477130
2012-12-31T04:33:13.559+00:00|1168231246286
2012-12-31T04:41:47.368+00:00|1168231346017
2012-12-31T04:59:42.266+00:00|1168231368144
2012-12-31T05:47:23.776+00:00|1168231469011
2012-12-31T06:03:17.860+00:00|1168231174336
2012-12-31T06:14:58.729+00:00|1168231380113
2012-12-31T06:36:16.928+00:00|1168231234888
2012-12-31T06:39:28.197+00:00|1168231429710
2012-12-31T06:59:34.079+00:00|1168231188906
2012-12-31T07:02:19.157+00:00|1168231492949
2012-12-31T07:02:52.050+00:00|1168231468131
2012-12-31T07:06:26.455+00:00|1168231234891
2012-12-31T07:38:29.599+00:00|1168231383733
2012-12-31T07:41:54.886+00:00|1168231445362
2012-12-31T07:51:59.617+00:00|1168231315351
2012-12-31T08:44:33.749+00:00|1168231178184
2012-12-31T08:52:26.416+00:00|1168231294993
