deletionDate|PersonId|CommentId
2012-12-23T22:22:33.735+00:00|28587302322805|1168231469116
2012-12-23T22:33:00.631+00:00|15393162788962|1168231264165
2012-12-23T23:34:02.417+00:00|24189255811622|1168231291790
2012-12-24T01:03:51.250+00:00|32985348834129|1168231509050
2012-12-24T01:16:21.870+00:00|32985348833719|1168231463840
2012-12-24T02:25:16.350+00:00|28587302322534|1168231161495
2012-12-24T03:18:49.229+00:00|15393162789357|1168231456000
2012-12-24T05:15:08.131+00:00|10995116278729|1168231262833
2012-12-24T05:22:16.053+00:00|19791209300778|1168231129059
2012-12-24T05:42:43.575+00:00|15393162788962|1168231213178
2012-12-24T06:09:44.623+00:00|19791209300060|1168231509050
2012-12-24T09:07:57.006+00:00|35184372090046|1168231322845
2012-12-24T10:12:15.240+00:00|15393162790235|1168231453385
2012-12-24T11:23:02.538+00:00|17592186044850|1168231172741
2012-12-24T11:44:57.610+00:00|35184372090400|1168231347594
2012-12-24T12:17:45.372+00:00|10995116279045|1168231433773
2012-12-24T14:18:36.898+00:00|37383395344878|1168231473644
2012-12-24T14:20:43.252+00:00|2199023256999|1168231186117
2012-12-24T15:02:28.853+00:00|4398046511851|1168231433773
2012-12-24T15:09:08.252+00:00|28587302322456|1168231331459
2012-12-24T15:36:47.849+00:00|42|1168231347594
2012-12-24T18:12:25.111+00:00|28587302322562|1168231195607
2012-12-24T18:37:11.077+00:00|26388279067353|1168231191928
2012-12-24T19:18:48.437+00:00|21990232555781|1168231263504
2012-12-24T20:03:13.207+00:00|26388279068275|1168231213178
2012-12-24T20:44:58.897+00:00|30786325578980|1168231342879
2012-12-24T21:00:01.756+00:00|26388279068185|1168231126231
2012-12-24T21:47:22.915+00:00|10995116277782|1168231453385
2012-12-24T21:57:54.877+00:00|1009|1168231161274
2012-12-24T23:16:32.815+00:00|32985348833353|1168231186027
2012-12-24T23:49:46.875+00:00|2199023255638|1168231330202
2012-12-24T23:54:11.728+00:00|26388279067933|1168231469116
2012-12-25T00:35:02.339+00:00|37383395344878|1168231111007
2012-12-25T00:44:04.993+00:00|8796093023087|1168231380204
2012-12-25T02:25:27.126+00:00|26388279068275|1168231330189
2012-12-25T03:39:42.168+00:00|17592186044846|1168231456560
2012-12-25T04:04:53.494+00:00|30786325578370|1168231496298
2012-12-25T04:39:25.439+00:00|37383395344767|1168231269796
2012-12-25T05:05:37.484+00:00|15393162789587|1168231348378
2012-12-25T05:54:14.806+00:00|21990232555880|1168231105159
2012-12-25T06:00:25.298+00:00|10995116277889|1168231491141
2012-12-25T06:24:31.427+00:00|21990232555639|1168231303954
2012-12-25T06:50:59.521+00:00|24189255812167|1168231318956
2012-12-25T08:54:06.733+00:00|27|1168231434453
2012-12-25T09:09:06.701+00:00|17592186045071|1168231433773
2012-12-25T09:35:40.523+00:00|17592186044991|1168231342532
2012-12-25T09:37:53.353+00:00|17592186044725|1168231126231
2012-12-25T11:00:48.048+00:00|32985348834573|1168231126231
2012-12-25T13:17:06.504+00:00|30786325578300|1168231367042
2012-12-25T13:24:31.517+00:00|13194139534659|1168231263504
2012-12-25T13:47:26.704+00:00|2199023255851|1168231413930
2012-12-25T14:00:54.028+00:00|13194139533753|1168231342532
2012-12-25T14:54:36.124+00:00|37383395344866|1168231394937
2012-12-25T15:08:31.813+00:00|26388279068195|1168231453373
2012-12-25T18:50:52.400+00:00|1355|1168231300586
2012-12-25T20:04:15.289+00:00|15393162790235|1168231331673
2012-12-25T21:12:36.625+00:00|2199023255851|1168231262429
2012-12-25T22:13:48.222+00:00|6597069767484|1168231332175
2012-12-25T22:34:47.347+00:00|26388279067210|1168231143779
2012-12-25T22:47:09.324+00:00|24189255811104|1168231470987
2012-12-25T22:50:52.738+00:00|21990232555781|1168231198388
2012-12-26T00:35:59.920+00:00|30786325577990|1168231348378
2012-12-26T02:08:41.281+00:00|2199023256532|1168231309756
2012-12-26T02:40:44.833+00:00|24189255812617|1168231470987
2012-12-26T04:01:07.464+00:00|4398046511595|1168231273131
2012-12-26T06:10:54.798+00:00|4398046512008|1168231207319
2012-12-26T07:02:12.478+00:00|28587302322552|1168231500447
2012-12-26T07:32:51.524+00:00|8796093023613|1168231347594
2012-12-26T07:52:23.918+00:00|17592186045169|1168231348029
2012-12-26T08:35:59.888+00:00|2199023255686|1168231292603
2012-12-26T09:59:15.477+00:00|2199023256187|1168231348378
2012-12-26T10:07:40.950+00:00|13194139534792|1168231353139
2012-12-26T11:01:55.340+00:00|37383395345948|1168231280926
2012-12-26T11:47:23.187+00:00|2199023256981|1168231331459
2012-12-26T13:01:35.447+00:00|16|1168231126231
2012-12-26T14:04:39.685+00:00|28587302322307|1168231111000
2012-12-26T14:08:41.210+00:00|28587302322307|1168231218339
2012-12-26T16:24:02.519+00:00|13194139534659|1168231263592
2012-12-26T18:23:19.641+00:00|4398046512351|1168231500910
2012-12-26T19:53:41.414+00:00|24189255811142|1168231312608
2012-12-26T22:30:06.645+00:00|32985348833719|1168231348029
2012-12-26T22:32:33.341+00:00|28587302322307|1168231376822
2012-12-26T23:09:07.431+00:00|35184372090502|1168231332175
2012-12-26T23:09:28.501+00:00|30786325577809|1168231174425
2012-12-26T23:54:45.810+00:00|28587302322876|1168231170445
2012-12-27T00:23:01.306+00:00|2199023256425|1168231306443
2012-12-27T00:34:33.879+00:00|19791209300508|1168231262773
2012-12-27T00:51:31.378+00:00|28587302322180|1168231291790
2012-12-27T01:33:44.436+00:00|32985348833732|1168231191761
2012-12-27T02:09:54.369+00:00|35184372088850|1168231293357
2012-12-27T04:47:07.151+00:00|21990232556302|1168231331673
2012-12-27T05:21:05.183+00:00|6597069767205|1168231495006
2012-12-27T05:49:44.350+00:00|35184372090167|1168231454933
2012-12-27T07:02:30.487+00:00|28587302322767|1168231509050
2012-12-27T07:41:24.265+00:00|2199023256293|1168231459631
2012-12-27T07:45:30.548+00:00|10995116278104|1168231175016
2012-12-27T07:51:53.699+00:00|13194139533372|1168231454489
2012-12-27T07:53:47.861+00:00|24189255812506|1168231370994
2012-12-27T08:02:23.279+00:00|17592186045784|1168231394937
2012-12-27T09:32:05.965+00:00|19791209301495|1168231488172
2012-12-27T10:04:09.437+00:00|24189255811413|1168231348378
2012-12-27T10:09:41.956+00:00|37383395344878|1168231218339
2012-12-27T10:13:18.237+00:00|24189255812253|1168231395254
2012-12-27T11:54:38.934+00:00|6597069767484|1168231332302
2012-12-27T11:58:15.235+00:00|28587302323099|1168231469116
2012-12-27T12:30:24.685+00:00|13194139533721|1168231338128
2012-12-27T13:10:23.416+00:00|32985348834871|1168231380635
2012-12-27T14:05:48.102+00:00|2199023256616|1168231500447
2012-12-27T15:08:42.107+00:00|10995116278006|1168231385219
2012-12-27T15:54:22.592+00:00|773|1168231367042
2012-12-27T15:59:10.153+00:00|28587302323330|1168231453373
2012-12-27T16:03:12.913+00:00|26388279066795|1168231494124
2012-12-27T16:19:13.796+00:00|28587302323314|1168231500910
2012-12-27T17:12:12.962+00:00|15393162789808|1168231454933
2012-12-27T17:17:18.123+00:00|2199023255851|1168231353139
2012-12-27T18:48:50.298+00:00|28587302322307|1168231463840
2012-12-27T18:54:36.071+00:00|30786325577990|1168231280926
2012-12-27T19:56:47.096+00:00|17592186045577|1168231444639
2012-12-27T19:59:11.859+00:00|15393162789088|1168231463840
2012-12-27T20:12:23.719+00:00|1065|1168231443701
2012-12-27T20:27:46.198+00:00|24189255812253|1168231395524
2012-12-27T20:48:32.428+00:00|4398046511934|1168231291790
2012-12-27T21:53:07.324+00:00|35184372089265|1168231173715
2012-12-27T22:03:29.127+00:00|13194139534592|1168231300586
2012-12-27T22:07:43.067+00:00|6597069766709|1168231179543
2012-12-27T22:08:16.227+00:00|17592186044711|1168231172298
2012-12-27T22:38:49.190+00:00|2199023256472|1168231309756
2012-12-27T22:51:52.202+00:00|4398046511934|1168231294538
2012-12-27T22:52:39.560+00:00|6597069767462|1168231176595
2012-12-27T23:02:05.218+00:00|35184372090502|1168231509050
2012-12-27T23:40:23.405+00:00|30786325578612|1168231325496
2012-12-28T00:02:37.495+00:00|35184372089511|1168231111397
2012-12-28T00:17:06.342+00:00|28587302323537|1168231204049
2012-12-28T00:37:16.818+00:00|30786325578073|1168231342532
2012-12-28T00:48:29.491+00:00|19791209301084|1168231329317
2012-12-28T01:40:43.277+00:00|21990232556115|1168231160109
2012-12-28T03:03:18.713+00:00|21990232556302|1168231229587
2012-12-28T03:48:21.640+00:00|17592186045071|1168231264165
2012-12-28T05:11:18.225+00:00|15393162789587|1168231507909
2012-12-28T06:22:27.199+00:00|26388279068209|1168231309756
2012-12-28T06:22:58.033+00:00|15393162790224|1168231198388
2012-12-28T06:23:50.519+00:00|13194139534936|1168231173715
2012-12-28T06:49:58.026+00:00|10995116278599|1168231406143
2012-12-28T07:03:18.096+00:00|6597069767834|1168231346826
2012-12-28T07:19:14.393+00:00|17592186045996|1168231342532
2012-12-28T08:43:07.228+00:00|13194139533940|1168231329317
2012-12-28T08:59:08.107+00:00|13194139534228|1168231370994
2012-12-28T10:34:25.245+00:00|21990232556739|1168231348029
2012-12-28T10:38:56.849+00:00|30786325578706|1168231491141
2012-12-28T10:39:58.448+00:00|28587302323071|1168231287812
2012-12-28T11:09:55.515+00:00|19791209300223|1168231454933
2012-12-28T12:15:21.942+00:00|28587302322562|1168231196897
2012-12-28T12:17:41.380+00:00|24189255811441|1168231196897
2012-12-28T15:07:16.698+00:00|28587302322562|1168231269796
2012-12-28T15:41:59.800+00:00|4398046512479|1168231262502
2012-12-28T16:18:51.470+00:00|13194139533343|1168231113788
2012-12-28T16:36:49.098+00:00|21990232556130|1168231143633
2012-12-28T17:04:30.714+00:00|21990232556115|1168231294538
2012-12-28T18:14:09.963+00:00|24189255811985|1168231306443
2012-12-28T18:18:00.236+00:00|24189255812145|1168231288152
2012-12-28T18:26:42.559+00:00|19791209300651|1168231463840
2012-12-28T19:38:58.198+00:00|24189255812167|1168231203480
2012-12-28T21:01:41.149+00:00|28587302323659|1168231325496
2012-12-28T21:13:21.675+00:00|24189255811914|1168231220215
2012-12-28T21:59:10.454+00:00|37383395344579|1168231197034
2012-12-28T23:26:03.076+00:00|21990232556610|1168231420161
2012-12-29T00:21:11.249+00:00|17592186044645|1168231507072
2012-12-29T01:37:49.386+00:00|15393162789912|1168231111397
2012-12-29T02:17:41.291+00:00|30786325577809|1168231491141
2012-12-29T02:41:42.905+00:00|26388279068209|1168231269796
2012-12-29T03:55:47.756+00:00|21990232555855|1168231143964
2012-12-29T04:28:58.785+00:00|8796093022606|1168231188861
2012-12-29T04:49:37.678+00:00|35184372089362|1168231443701
2012-12-29T05:55:34.611+00:00|10995116279375|1168231376822
2012-12-29T06:32:37.977+00:00|17592186045591|1168231462064
2012-12-29T06:34:18.915+00:00|32985348834162|1168231346826
2012-12-29T06:40:24.043+00:00|15393162789820|1168231175016
2012-12-29T06:46:37.442+00:00|13194139534936|1168231288152
2012-12-29T07:16:24.627+00:00|32985348833804|1168231157826
2012-12-29T08:30:33.183+00:00|17592186045408|1168231197034
2012-12-29T08:52:01.589+00:00|2199023257001|1168231263317
2012-12-29T08:53:23.043+00:00|19791209300424|1168231173715
2012-12-29T10:36:21.378+00:00|30786325578777|1168231151579
2012-12-29T10:47:48.763+00:00|13194139534869|1168231491141
2012-12-29T10:54:56.742+00:00|35184372089100|1168231246146
2012-12-29T11:11:27.150+00:00|10995116278390|1168231390242
2012-12-29T11:22:03.983+00:00|28587302323795|1168231312756
2012-12-29T11:49:07.223+00:00|8796093023864|1168231117703
2012-12-29T11:52:38.237+00:00|17592186045876|1168231220215
2012-12-29T12:34:46.420+00:00|24189255812253|1168231394937
2012-12-29T12:42:55.207+00:00|30786325577990|1168231151579
2012-12-29T13:10:00.065+00:00|30786325578612|1168231471871
2012-12-29T13:38:13.431+00:00|35184372089362|1168231143633
2012-12-29T13:51:43.078+00:00|4398046512392|1168231395524
2012-12-29T14:06:37.467+00:00|455|1168231179543
2012-12-29T14:22:26.424+00:00|13194139533562|1168231494442
2012-12-29T14:24:28.021+00:00|8796093023070|1168231153439
2012-12-29T14:47:00.486+00:00|17592186044991|1168231404590
2012-12-29T14:57:22.174+00:00|30786325577918|1168231175016
2012-12-29T15:30:26.008+00:00|1223|1168231105159
2012-12-29T15:36:12.647+00:00|2199023256361|1168231151579
2012-12-29T15:40:06.340+00:00|17592186046107|1168231494001
2012-12-29T15:51:25.856+00:00|21990232555639|1168231269796
2012-12-29T15:59:33.338+00:00|32985348834871|1168231507072
2012-12-29T16:48:56.179+00:00|17592186045201|1168231143964
2012-12-29T17:44:20.659+00:00|8796093023536|1168231448442
2012-12-29T18:18:01.797+00:00|10995116277851|1168231153439
2012-12-29T18:32:39.314+00:00|28587302322760|1168231463993
2012-12-29T19:56:25.376+00:00|28587302322180|1168231188861
2012-12-29T20:01:25.733+00:00|21990232557019|1168231312820
2012-12-29T20:16:46.009+00:00|10995116278729|1168231263504
2012-12-29T21:08:11.439+00:00|6597069768352|1168231507909
2012-12-29T21:21:26.531+00:00|32985348833450|1168231105159
2012-12-29T21:25:30.870+00:00|13194139533732|1168231187623
2012-12-29T21:59:38.031+00:00|32985348833688|1168231127427
2012-12-29T22:35:59.635+00:00|13194139534792|1168231153439
2012-12-29T22:58:51.690+00:00|35184372089100|1168231454489
2012-12-29T23:18:45.992+00:00|19791209301580|1168231131120
2012-12-29T23:25:03.843+00:00|30786325578370|1168231486947
2012-12-30T00:07:50.602+00:00|46|1168231172708
2012-12-30T00:23:12.591+00:00|24189255812037|1168231188858
2012-12-30T00:34:02.557+00:00|13194139534447|1168231341291
2012-12-30T00:46:01.623+00:00|26388279067933|1168231342532
2012-12-30T00:53:49.537+00:00|21990232557164|1168231331655
2012-12-30T01:09:11.831+00:00|17592186046107|1168231341291
2012-12-30T01:10:27.770+00:00|35184372089133|1168231367042
2012-12-30T01:14:26.030+00:00|30786325578612|1168231456560
2012-12-30T01:37:05.295+00:00|30786325579250|1168231300586
2012-12-30T02:02:16.052+00:00|2199023256720|1168231458335
2012-12-30T02:41:36.014+00:00|24189255811415|1168231333887
2012-12-30T02:44:04.407+00:00|26388279068275|1168231341291
2012-12-30T02:53:02.293+00:00|24189255811971|1168231143964
2012-12-30T02:54:20.923+00:00|4398046511934|1168231188861
2012-12-30T03:00:04.881+00:00|555|1168231199037
2012-12-30T03:49:10.866+00:00|981|1168231187623
2012-12-30T04:05:19.121+00:00|19791209301241|1168231233323
2012-12-30T04:21:26.446+00:00|6597069766769|1168231198388
2012-12-30T04:23:37.025+00:00|6597069767597|1168231487249
2012-12-30T04:45:03.033+00:00|15393162790310|1168231153439
2012-12-30T06:16:08.073+00:00|15393162789357|1168231373827
2012-12-30T06:19:47.558+00:00|21990232555781|1168231454933
2012-12-30T07:04:36.310+00:00|10995116279084|1168231153439
2012-12-30T07:07:56.885+00:00|28587302322767|1168231332302
2012-12-30T07:31:13.580+00:00|32985348834680|1168231429190
2012-12-30T07:50:56.047+00:00|32985348834665|1168231301692
2012-12-30T08:13:28.936+00:00|30786325578859|1168231341291
2012-12-30T08:46:00.785+00:00|2199023255686|1168231508932
2012-12-30T09:11:41.394+00:00|1355|1168231349977
2012-12-30T09:19:42.581+00:00|21990232556059|1168231300586
2012-12-30T09:39:52.633+00:00|10995116278449|1168231320119
2012-12-30T10:02:12.221+00:00|15393162790235|1168231376822
2012-12-30T10:12:47.324+00:00|21990232556739|1168231507072
2012-12-30T10:27:13.635+00:00|2199023255851|1168231454140
2012-12-30T10:43:11.199+00:00|37383395345222|1168231122555
2012-12-30T12:26:07.630+00:00|17592186045625|1168231465944
2012-12-30T12:38:27.307+00:00|15393162790224|1168231491141
2012-12-30T12:38:43.569+00:00|8796093023536|1168231500447
2012-12-30T12:50:31.981+00:00|6597069767381|1168231295722
2012-12-30T13:04:16.550+00:00|6597069767011|1168231443968
2012-12-30T13:04:47.218+00:00|35184372090106|1168231294526
2012-12-30T13:41:54.727+00:00|37383395345225|1168231111846
2012-12-30T14:27:05.255+00:00|37383395345221|1168231287329
2012-12-30T14:39:49.900+00:00|28587302322805|1168231370994
2012-12-30T14:47:13.300+00:00|24189255812623|1168231429190
2012-12-30T15:04:21.315+00:00|4398046512126|1168231287329
2012-12-30T15:18:32.707+00:00|13194139534284|1168231469485
2012-12-30T15:51:44.568+00:00|13194139534284|1168231324365
2012-12-30T15:55:46.802+00:00|21990232555642|1168231262269
2012-12-30T16:31:53.878+00:00|17592186045813|1168231199037
2012-12-30T16:38:55.562+00:00|17592186045201|1168231406143
2012-12-30T16:43:20.133+00:00|28587302322698|1168231465944
2012-12-30T16:50:34.220+00:00|26388279068275|1168231494306
2012-12-30T17:21:32.175+00:00|32985348834072|1168231114838
2012-12-30T17:53:38.160+00:00|4398046511934|1168231235679
2012-12-30T18:11:07.019+00:00|26388279067660|1168231434979
2012-12-30T18:24:39.086+00:00|28587302322767|1168231469485
2012-12-30T18:25:47.016+00:00|8796093022260|1168231298401
2012-12-30T18:28:27.190+00:00|32985348834214|1168231470074
2012-12-30T18:38:27.622+00:00|37383395344943|1168231131701
2012-12-30T18:42:54.677+00:00|21990232556059|1168231300833
2012-12-30T19:10:43.026+00:00|24189255812167|1168231131701
2012-12-30T19:53:46.975+00:00|24189255812068|1168231465944
2012-12-30T19:56:54.198+00:00|32985348833585|1168231332175
2012-12-30T20:31:39.229+00:00|13194139533753|1168231380156
2012-12-30T21:00:48.683+00:00|28587302323051|1168231173715
2012-12-30T21:01:14.263+00:00|24189255811930|1168231377075
2012-12-30T21:01:27.333+00:00|375|1168231173715
2012-12-30T21:12:20.122+00:00|26388279068209|1168231377075
2012-12-30T21:20:01.572+00:00|21990232556212|1168231196823
2012-12-30T21:33:13.196+00:00|8796093023809|1168231131701
2012-12-30T21:44:37.920+00:00|28587302322491|1168231114909
2012-12-30T21:44:43.200+00:00|28587302322920|1168231377075
2012-12-30T21:47:00.735+00:00|17592186044725|1168231287329
2012-12-30T23:06:36.736+00:00|26388279068275|1168231151579
2012-12-30T23:12:39.440+00:00|13194139534129|1168231301481
2012-12-30T23:18:52.587+00:00|10995116278083|1168231131701
2012-12-30T23:35:21.667+00:00|37383395345524|1168231131701
2012-12-30T23:53:00.656+00:00|4398046512495|1168231188873
2012-12-31T00:16:09.520+00:00|26388279066773|1168231469485
2012-12-31T00:41:56.103+00:00|28587302323537|1168231111713
2012-12-31T00:47:09.328+00:00|17592186045876|1168231469485
2012-12-31T01:14:47.598+00:00|4398046512269|1168231457953
2012-12-31T01:21:36.185+00:00|19791209300191|1168231220215
2012-12-31T01:39:31.347+00:00|15393162789031|1168231346924
2012-12-31T01:45:01.123+00:00|13194139533562|1168231187623
2012-12-31T02:29:25.667+00:00|32985348834275|1168231287329
2012-12-31T02:38:35.513+00:00|2199023255851|1168231127232
2012-12-31T02:39:07.811+00:00|17592186045677|1168231187625
2012-12-31T02:46:23.997+00:00|17592186045813|1168231336232
2012-12-31T03:21:17.073+00:00|10995116279045|1168231469485
2012-12-31T03:32:47.723+00:00|17592186044798|1168231315542
2012-12-31T03:35:31.421+00:00|37383395345096|1168231346924
2012-12-31T04:27:45.959+00:00|17592186044866|1168231111713
2012-12-31T04:30:03.082+00:00|17592186044744|1168231450550
2012-12-31T04:38:03.946+00:00|32985348833781|1168231480815
2012-12-31T04:55:21.335+00:00|35184372089100|1168231454140
2012-12-31T04:57:01.035+00:00|24189255811180|1168231287329
2012-12-31T04:59:12.967+00:00|30786325578777|1168231187555
2012-12-31T05:06:26.146+00:00|13194139533753|1168231320119
2012-12-31T05:07:16.261+00:00|35184372089100|1168231443968
2012-12-31T05:16:39.879+00:00|15393162790502|1168231151579
2012-12-31T05:22:57.407+00:00|24189255812623|1168231341291
2012-12-31T05:33:27.858+00:00|10995116278358|1168231469485
2012-12-31T05:44:13.105+00:00|15393162789990|1168231348925
2012-12-31T06:51:04.654+00:00|24189255811930|1168231377083
2012-12-31T06:51:33.708+00:00|21990232556059|1168231197034
2012-12-31T06:55:10.795+00:00|17592186045408|1168231111713
2012-12-31T06:57:32.828+00:00|15393162789716|1168231239116
2012-12-31T07:04:22.964+00:00|4398046512008|1168231199037
2012-12-31T07:04:36.983+00:00|32985348833375|1168231111866
2012-12-31T07:14:01.699+00:00|4398046512163|1168231187555
2012-12-31T07:30:04.164+00:00|1130|1168231377346
2012-12-31T07:31:07.975+00:00|37383395344943|1168231315542
2012-12-31T07:43:11.672+00:00|13194139534658|1168231122555
2012-12-31T07:50:52.052+00:00|10995116279358|1168231287329
2012-12-31T07:58:55.729+00:00|28587302322767|1168231111713
2012-12-31T08:23:01.169+00:00|26388279066632|1168231395064
2012-12-31T08:31:58.384+00:00|28587302323752|1168231298387
2012-12-31T08:32:41.223+00:00|24189255811415|1168231341291
2012-12-31T08:35:25.013+00:00|30786325578606|1168231458335
2012-12-31T08:46:13.085+00:00|28587302322805|1168231288152
2012-12-31T09:13:53.692+00:00|8796093022582|1168231312639
2012-12-31T09:22:51.223+00:00|30786325579250|1168231301692
2012-12-31T09:40:18.663+00:00|30786325578101|1168231508932
2012-12-31T09:50:07.611+00:00|17592186045681|1168231300978
2012-12-31T10:04:24.512+00:00|10995116279045|1168231466694
2012-12-31T10:10:23.702+00:00|19791209300421|1168231203875
2012-12-31T10:30:25.402+00:00|19791209300333|1168231287329
2012-12-31T10:42:56.893+00:00|28587302322673|1168231341291
2012-12-31T10:54:32.139+00:00|26388279067991|1168231443701
2012-12-31T11:11:18.896+00:00|1682|1168231395064
2012-12-31T11:17:57.673+00:00|4398046511147|1168231350897
2012-12-31T11:19:01.991+00:00|28587302323099|1168231315542
2012-12-31T11:22:48.722+00:00|37383395345219|1168231465944
2012-12-31T11:45:26.171+00:00|17592186045284|1168231188861
2012-12-31T11:53:30.953+00:00|32985348834789|1168231341291
2012-12-31T11:56:18.729+00:00|30786325578671|1168231426210
2012-12-31T12:11:26.079+00:00|26388279068275|1168231173715
2012-12-31T12:23:19.149+00:00|17592186045934|1168231350897
2012-12-31T12:33:38.475+00:00|6597069766819|1168231288152
2012-12-31T12:59:31.057+00:00|35184372089362|1168231480815
2012-12-31T13:02:21.132+00:00|21990232556130|1168231332302
2012-12-31T13:38:19.581+00:00|17592186044881|1168231320119
2012-12-31T13:57:45.356+00:00|15393162790040|1168231143702
2012-12-31T14:01:44.197+00:00|17592186045681|1168231443968
2012-12-31T14:06:29.625+00:00|32985348833584|1168231469485
2012-12-31T14:50:39.376+00:00|26388279066773|1168231330189
2012-12-31T14:51:02.904+00:00|13194139534792|1168231426214
2012-12-31T15:06:31.289+00:00|28587302322483|1168231143702
2012-12-31T15:09:12.810+00:00|32985348833950|1168231503952
2012-12-31T15:15:55.281+00:00|24189255812068|1168231188861
2012-12-31T15:21:16.176+00:00|6597069767839|1168231203875
2012-12-31T16:17:14.126+00:00|24189255812556|1168231377083
2012-12-31T16:25:31.951+00:00|17592186045284|1168231203875
2012-12-31T16:33:07.476+00:00|21990232556235|1168231341291
2012-12-31T16:39:42.768+00:00|4398046512233|1168231426210
2012-12-31T16:43:30.829+00:00|28587302322395|1168231395064
2012-12-31T16:47:05.706+00:00|13194139534228|1168231426210
2012-12-31T16:47:24.533+00:00|24189255812726|1168231493895
2012-12-31T16:50:58.418+00:00|10995116278271|1168231503356
2012-12-31T17:06:45.950+00:00|13194139533620|1168231172298
2012-12-31T17:18:46.636+00:00|17592186045071|1168231450550
2012-12-31T17:20:40.907+00:00|24189255811142|1168231470074
2012-12-31T17:29:54.373+00:00|24189255812761|1168231351780
2012-12-31T17:30:20.460+00:00|35184372090485|1168231474512
2012-12-31T17:55:43.031+00:00|2199023256361|1168231454140
2012-12-31T17:58:32.435+00:00|10995116278996|1168231426210
2012-12-31T17:59:20.954+00:00|24189255812556|1168231163949
2012-12-31T18:05:58.417+00:00|24189255812167|1168231324854
2012-12-31T18:10:11.871+00:00|19791209300782|1168231346826
2012-12-31T18:11:59.484+00:00|32985348834665|1168231466054
2012-12-31T18:28:44.033+00:00|37383395345948|1168231400068
2012-12-31T18:34:24.227+00:00|37383395345761|1168231400068
2012-12-31T18:35:22.688+00:00|19791209301241|1168231377346
2012-12-31T18:36:42.049+00:00|1009|1168231386840
2012-12-31T18:56:21.462+00:00|37383395345239|1168231300978
2012-12-31T18:59:29.559+00:00|32985348834275|1168231111713
2012-12-31T19:00:51.356+00:00|4398046512008|1168231469485
2012-12-31T19:25:45.147+00:00|2199023255744|1168231348925
2012-12-31T19:27:15.189+00:00|26388279067293|1168231287329
2012-12-31T19:27:35.873+00:00|21990232555781|1168231494306
2012-12-31T19:45:07.946+00:00|19791209300650|1168231288017
2012-12-31T20:04:06.902+00:00|2199023256361|1168231426210
2012-12-31T20:09:00.396+00:00|21990232556302|1168231151579
2012-12-31T20:19:04.277+00:00|30786325578671|1168231426214
2012-12-31T20:24:25.855+00:00|4398046512392|1168231288017
2012-12-31T20:28:29.019+00:00|30786325579189|1168231287329
2012-12-31T20:32:01.579+00:00|15393162790481|1168231287329
2012-12-31T20:33:56.595+00:00|26388279067742|1168231382204
2012-12-31T20:36:34.804+00:00|21990232556036|1168231426210
2012-12-31T20:47:33.020+00:00|35184372088856|1168231113788
2012-12-31T20:49:31.264+00:00|26388279068211|1168231189003
2012-12-31T20:50:31.260+00:00|8796093023183|1168231131701
2012-12-31T20:53:12.019+00:00|10995116279272|1168231173715
2012-12-31T20:58:34.041+00:00|2199023256616|1168231348925
2012-12-31T21:01:50.461+00:00|181|1168231426214
2012-12-31T21:03:28.466+00:00|35184372088850|1168231287329
2012-12-31T21:06:08.470+00:00|17592186044645|1168231493895
2012-12-31T21:07:09.118+00:00|10995116278836|1168231395064
2012-12-31T21:10:15.333+00:00|37383395344545|1168231288017
2012-12-31T21:11:13.269+00:00|4398046512677|1168231192912
2012-12-31T21:15:47.444+00:00|32985348834789|1168231346924
2012-12-31T21:22:49.817+00:00|30786325578576|1168231454933
2012-12-31T21:24:16.151+00:00|28587302322645|1168231470074
2012-12-31T21:41:31.140+00:00|8796093023614|1168231202339
2012-12-31T21:45:50.859+00:00|32985348834072|1168231271426
2012-12-31T21:54:58.048+00:00|17592186045625|1168231239116
2012-12-31T21:56:28.674+00:00|37383395344878|1168231448442
2012-12-31T21:57:48.969+00:00|6597069767597|1168231242323
2012-12-31T21:59:33.784+00:00|37383395345633|1168231131701
2012-12-31T22:03:40.390+00:00|19791209300453|1168231202339
2012-12-31T22:05:55.083+00:00|13194139534460|1168231242323
2012-12-31T22:06:12.709+00:00|13194139534936|1168231426210
2012-12-31T22:11:02.981+00:00|24189255812068|1168231189003
2012-12-31T22:19:29.702+00:00|28587302322920|1168231377346
2012-12-31T22:20:46.427+00:00|28587302322876|1168231508817
2012-12-31T22:41:26.229+00:00|21990232556610|1168231296911
2012-12-31T22:48:42.500+00:00|15393162790380|1168231506066
2012-12-31T22:50:00.303+00:00|28587302322767|1168231503356
2012-12-31T22:50:03.110+00:00|17592186045934|1168231341291
2012-12-31T22:50:51.797+00:00|32985348833485|1168231503356
2012-12-31T22:51:07.467+00:00|37383395344943|1168231505065
2012-12-31T22:51:09.895+00:00|32985348834096|1168231506066
2012-12-31T22:52:03.624+00:00|17592186044466|1168231288017
2012-12-31T22:52:37.434+00:00|32985348833585|1168231371070
2012-12-31T23:07:59.301+00:00|4398046512582|1168231480815
2012-12-31T23:15:20.305+00:00|35184372088955|1168231288017
2012-12-31T23:16:18.959+00:00|15393162790481|1168231288017
2012-12-31T23:19:02.999+00:00|21990232555639|1168231288017
2012-12-31T23:19:47.990+00:00|10995116278729|1168231288017
2012-12-31T23:26:24.130+00:00|37383395344866|1168231395064
2012-12-31T23:26:46.090+00:00|21990232557164|1168231193300
2012-12-31T23:29:27.190+00:00|1312|1168231508121
