country1|country2
Belgium|Peru
Belgium|Ethiopia
Belgium|Zambia
Belgium|Tanzania
Belgium|Cambodia
Belgium|South_Korea
Belgium|Colombia
Belgium|South_Africa
Belgium|Australia
Belgium|Sri_Lanka
Belgium|Algeria
Belgium|Democratic_Republic_of_the_Congo
Belgium|Canada
Belgium|Moldova
Belgium|Morocco
Belgium|Portugal
Belgium|Belarus
Belgium|Ukraine
Belgium|France
Belgium|Bolivia
Belgium|Taiwan
Kazakhstan|Kenya
Kazakhstan|Iran
Kazakhstan|Venezuela
Kazakhstan|Yemen
Kazakhstan|Peru
Kazakhstan|Ethiopia
Kazakhstan|Zambia
Kazakhstan|Tanzania
Kazakhstan|Cambodia
Kazakhstan|South_Korea
Kazakhstan|Colombia
Kazakhstan|South_Africa
Kazakhstan|Australia
Kazakhstan|Sri_Lanka
Kazakhstan|Algeria
Kazakhstan|Democratic_Republic_of_the_Congo
Kazakhstan|Canada
Kazakhstan|Moldova
Kazakhstan|Morocco
Kazakhstan|Portugal
Kazakhstan|Belarus
Kazakhstan|Ukraine
Kazakhstan|France
Kazakhstan|Bolivia
Kazakhstan|Taiwan
Kenya|Iran
Kenya|Venezuela
Kenya|Yemen
Kenya|Peru
Kenya|Ethiopia
Kenya|Zambia
Kenya|Tanzania
Kenya|Cambodia
Kenya|South_Korea
Kenya|Colombia
Kenya|South_Africa
Kenya|Australia
Kenya|Sri_Lanka
Kenya|Algeria
Kenya|Democratic_Republic_of_the_Congo
Kenya|Canada
Kenya|Moldova
Kenya|Morocco
Kenya|Portugal
Kenya|Belarus
Kenya|Ukraine
Kenya|France
Kenya|Bolivia
Kenya|Taiwan
Iran|Venezuela
Iran|Yemen
Iran|Peru
Iran|Ethiopia
Iran|Zambia
Iran|Tanzania
Iran|Cambodia
Iran|South_Korea
Iran|Colombia
Iran|South_Africa
Iran|Australia
Iran|Sri_Lanka
Iran|Algeria
Iran|Democratic_Republic_of_the_Congo
Iran|Canada
Iran|Moldova
Iran|Morocco
Iran|Portugal
Iran|Belarus
Iran|Ukraine
Iran|France
Iran|Bolivia
Iran|Taiwan
Venezuela|Yemen
Venezuela|Peru
Venezuela|Ethiopia
Venezuela|Zambia
Venezuela|Tanzania
Venezuela|Cambodia
Venezuela|South_Korea
Venezuela|Colombia
Venezuela|South_Africa
Venezuela|Australia
Venezuela|Sri_Lanka
Venezuela|Algeria
Venezuela|Democratic_Republic_of_the_Congo
Venezuela|Canada
Venezuela|Moldova
Venezuela|Morocco
Venezuela|Portugal
Venezuela|Belarus
Venezuela|Ukraine
Venezuela|France
Venezuela|Bolivia
Venezuela|Taiwan
Yemen|Peru
Yemen|Ethiopia
Yemen|Zambia
Yemen|Tanzania
Yemen|Cambodia
Yemen|South_Korea
Yemen|Colombia
Yemen|South_Africa
Yemen|Australia
Yemen|Sri_Lanka
Yemen|Algeria
Yemen|Democratic_Republic_of_the_Congo
Yemen|Canada
Yemen|Moldova
Yemen|Morocco
Yemen|Portugal
Yemen|Belarus
Yemen|Ukraine
Yemen|France
Yemen|Bolivia
Yemen|Taiwan
Peru|Ethiopia
Peru|Zambia
Peru|Tanzania
Peru|Cambodia
Peru|South_Korea
Peru|Colombia
Peru|South_Africa
Peru|Australia
Peru|Sri_Lanka
Peru|Algeria
Peru|Democratic_Republic_of_the_Congo
Peru|Canada
Peru|Moldova
Peru|Morocco
Peru|Portugal
Peru|Belarus
Peru|Ukraine
Peru|France
Peru|Bolivia
Peru|Taiwan
Ethiopia|Zambia
Ethiopia|Tanzania
Ethiopia|Cambodia
Ethiopia|South_Korea
Ethiopia|Colombia
Ethiopia|South_Africa
Ethiopia|Australia
Ethiopia|Sri_Lanka
Ethiopia|Algeria
Ethiopia|Democratic_Republic_of_the_Congo
Ethiopia|Canada
Ethiopia|Moldova
Ethiopia|Morocco
Ethiopia|Portugal
Ethiopia|Belarus
Ethiopia|Ukraine
Ethiopia|France
Ethiopia|Bolivia
Ethiopia|Taiwan
Zambia|Tanzania
Zambia|Cambodia
Zambia|South_Korea
Zambia|Colombia
Zambia|South_Africa
Zambia|Australia
Zambia|Sri_Lanka
Zambia|Algeria
Zambia|Democratic_Republic_of_the_Congo
Zambia|Canada
Zambia|Moldova
Zambia|Morocco
Zambia|Portugal
Zambia|Belarus
Zambia|Ukraine
Zambia|France
Zambia|Bolivia
Zambia|Taiwan
Tanzania|Cambodia
Tanzania|South_Korea
Tanzania|Colombia
Tanzania|South_Africa
Tanzania|Australia
Tanzania|Sri_Lanka
Tanzania|Algeria
Tanzania|Democratic_Republic_of_the_Congo
Tanzania|Canada
Tanzania|Moldova
Tanzania|Morocco
Tanzania|Portugal
Tanzania|Belarus
Tanzania|Ukraine
Tanzania|France
Tanzania|Bolivia
Tanzania|Taiwan
Cambodia|South_Korea
Cambodia|Colombia
Cambodia|South_Africa
Cambodia|Australia
Cambodia|Sri_Lanka
Cambodia|Algeria
Cambodia|Democratic_Republic_of_the_Congo
Cambodia|Canada
Cambodia|Moldova
Cambodia|Morocco
Cambodia|Portugal
Cambodia|Belarus
Cambodia|Ukraine
Cambodia|France
Cambodia|Bolivia
Cambodia|Taiwan
South_Korea|Colombia
South_Korea|South_Africa
South_Korea|Australia
South_Korea|Sri_Lanka
South_Korea|Algeria
South_Korea|Democratic_Republic_of_the_Congo
South_Korea|Canada
South_Korea|Moldova
South_Korea|Morocco
South_Korea|Portugal
South_Korea|Belarus
South_Korea|Ukraine
South_Korea|France
South_Korea|Bolivia
South_Korea|Taiwan
Colombia|South_Africa
Colombia|Australia
Colombia|Sri_Lanka
Colombia|Algeria
Colombia|Democratic_Republic_of_the_Congo
Colombia|Canada
Colombia|Moldova
Colombia|Morocco
Colombia|Portugal
Colombia|Belarus
Colombia|Ukraine
Colombia|France
Colombia|Bolivia
Colombia|Taiwan
South_Africa|Australia
South_Africa|Sri_Lanka
South_Africa|Algeria
South_Africa|Democratic_Republic_of_the_Congo
South_Africa|Canada
South_Africa|Moldova
South_Africa|Morocco
South_Africa|Portugal
South_Africa|Belarus
South_Africa|Ukraine
South_Africa|France
South_Africa|Bolivia
South_Africa|Taiwan
Australia|Sri_Lanka
Australia|Algeria
Australia|Democratic_Republic_of_the_Congo
Australia|Canada
Australia|Moldova
Australia|Morocco
Australia|Portugal
Australia|Belarus
Australia|Ukraine
Australia|France
Australia|Bolivia
Australia|Taiwan
Sri_Lanka|Algeria
Sri_Lanka|Democratic_Republic_of_the_Congo
Sri_Lanka|Canada
Sri_Lanka|Moldova
Sri_Lanka|Morocco
Sri_Lanka|Portugal
Sri_Lanka|Belarus
Sri_Lanka|Ukraine
Sri_Lanka|France
Sri_Lanka|Bolivia
Sri_Lanka|Taiwan
Algeria|Democratic_Republic_of_the_Congo
Algeria|Canada
Algeria|Moldova
Algeria|Morocco
Algeria|Portugal
Algeria|Belarus
Algeria|Ukraine
Algeria|France
Algeria|Bolivia
Algeria|Taiwan
Democratic_Republic_of_the_Congo|Canada
Democratic_Republic_of_the_Congo|Moldova
Democratic_Republic_of_the_Congo|Morocco
Democratic_Republic_of_the_Congo|Portugal
Democratic_Republic_of_the_Congo|Belarus
Democratic_Republic_of_the_Congo|Ukraine
Democratic_Republic_of_the_Congo|France
Democratic_Republic_of_the_Congo|Bolivia
Democratic_Republic_of_the_Congo|Taiwan
Canada|Moldova
Canada|Morocco
Canada|Portugal
Canada|Belarus
Canada|Ukraine
Canada|France
Canada|Bolivia
Canada|Taiwan
Moldova|Morocco
Moldova|Portugal
Moldova|Belarus
Moldova|Ukraine
Moldova|France
Moldova|Bolivia
Moldova|Taiwan
Morocco|Portugal
Morocco|Belarus
Morocco|Ukraine
Morocco|France
Morocco|Bolivia
Morocco|Taiwan
Portugal|Belarus
Portugal|Ukraine
Portugal|France
Portugal|Bolivia
Portugal|Taiwan
Belarus|Ukraine
Belarus|France
Belarus|Bolivia
Belarus|Taiwan
Ukraine|France
Ukraine|Bolivia
Ukraine|Taiwan
France|Bolivia
France|Taiwan
Bolivia|Taiwan
