1294743672671|1293587621313|6|42949687563|photo42949687563.jpg|1294743672671|111.88.51.43|Internet Explorer|||0|5497558139795|42949673933|54|
1294743673671|1293587621313|6|42949687564|photo42949687564.jpg|1294743673671|111.88.51.43|Internet Explorer|||0|5497558139795|42949673933|54|
1294743806320|1265077977476|2|439|42949696917|1294743806320
1294746090335|1292423590826|5|42949674038|5497558139109|1294746090335
1294746190613|1271540973920|2|1099511627889|42949723457|1294746190613
1294746667877|1287629688101|5|42949675621|4398046511996|1294746667877
1294747517505|1275743742249|5|42949675454|2199023256103|1294747517505
1294747673470|1275155143029|2|2199023256074|42949706122|1294747673470
1294747807133|1264936521384|5|42949674103|232|1294747807133
1294749184821|1271356012710|2|1099511628142|25769826791|1294749184821
1294749933834|1288383257661|2|4398046512082|42949703865|1294749933834
1294750060831|1283658334306|5|42949675621|3298534883884|1294750060831
1294750971593|1288018505298|5|42949674848|4398046511841|1294750971593
1294751212903|1283686073715|2|3298534883642|8589952106|1294751212903
1294751523158|1266738822960|5|34359739554|242|1294751523158
1294752081156|1266257116466|2|400|42949706122|1294752081156
1294752083814|1287584231766|5|42949674103|4398046511480|1294752083814
1294752568110|1294093559654|3|5497558139290|42949695839|1294752568110
1294753412027|1291957793705|2|5497558139622|34359791551|1294753412027
1294753517739|1291916123126|5|25769805945|5497558139872|1294753517739
1294753537365|1286127130735|5|3003|4398046512066|1294753537365
1294753672526|1288601705275|2|4398046511973|42949693517|1294753672526
1294756615852|1288001217712|5|42949674039|4398046511353|1294756615852
1294756675198|1290361049115|5|17179869967|5497558139310|1294756675198
1294757158383|1294166675741|5|34359739022|5497558139690|1294757158383
1294757592297|1276534503486|5|42949676794|2199023255771|1294757592297
1294757697984|1294166675741|7|42949714145|1294757697984|190.107.6.77|Firefox|good|4|5497558139690|71|-1|42949714144|
1294757956266|1271059289860|2|1099511628349|42949711314|1294757956266
1294758789812|1273330873357|5|42949675067|1099511627944|1294758789812
1294760591093|1275873639445|2|2199023256069|42949711314|1294760591093
1294760875951|1294093559654|3|5497558139290|42949695798|1294760875951
1294760930793|1289476324187|5|42949676108|4398046511793|1294760930793
1294761760983|1283659803133|5|42949673551|3298534884010|1294761760983
1294762008811|1268181503239|5|42949673620|473|1294762008811
1294762323839|1273628426411|5|42949674482|1099511628446|1294762323839
1294763174608|1290769629693|5|34359740199|5497558139699|1294763174608
1294763415809|1270370039216|5|34359741256|1099511628448|1294763415809
1294763996535|1288395098810|2|4398046511939|42949723457|1294763996535
1294764943398|1294244850322|5|1658|5497558139424|1294764943398
1294765398595|1290441975917|2|5497558139473|17179913896|1294765398595
1294766420565|1283659803133|5|42949676284|3298534884010|1294766420565
1294767055716|1282439350698|5|34359739444|3298534884294|1294767055716
1294767614577|1278917975708|5|42949674040|2199023255650|1294767614577
1294768568753|1278025023718|7|42949726031|1294768568753|202.61.58.105|Chrome|About Jean Chrétien, camp in th. About Donald Sutherland, war mo. About Queen Victoria, Victoria;. About George Martin, that he ha. About Alice Cooper, the .|157|2199023255861|54|-1|42949726025|288;308;1986;2074;2846
1294768934302|1267280281564|5|42949676279|818|1294768934302
1294769393583|1293035751869|5|25769807321|5497558139198|1294769393583
1294771259952|1294166675741|5|25769804431|5497558139690|1294771259952
1294772686115|1280550636702|2|3298534883836|42949711314|1294772686115
1294773010525|1293035751869|5|34359738798|5497558139198|1294773010525
1294773475721|1290233332905|5|34359739481|4398046511949|1294773475721
1294773701808|1267273279630|5|34359739507|679|1294773701808
1294774678751|1273812789469|5|42949676825|1099511628082|1294774678751
1294774696128|1272040605574|2|1099511628774|34359746697|1294774696128
1294774983718|1291143509000|5|42949676422|5497558138884|1294774983718
1294775118701|1270639402538|2|1099511627853|42949723457|1294775118701
1294775226708|1275407197646|5|25769807394|2199023255913|1294775226708
1294775977405|1291957793705|5|34359741827|5497558139622|1294775977405
1294776003418|1288601705275|7|42949726035|1294776003418|140.191.86.25|Firefox|About Jean Ch. About Donald . About Hermann. About Queen V. About Nevermi. Abo.|79|4398046511973|61|-1|42949726031|288;308;793;1986;6706;12562
1294776329329|1268295149048|7|42949726039|1294776329329|196.3.94.110|Chrome|thanks|6|800|28|-1|42949726035|
1294776393621|1290432611713|7|42949726038|1294776393621|200.55.174.179|Chrome|yes|3|5497558139660|71|-1|42949726035|
1294777423437|1273465280788|2|1099511627991|42949706122|1294777423437
1294777649657|1265410575429|5|25769807605|130|1294777649657
1294777750982|1270572248542|2|1099511628157|42949706122|1294777750982
1294778417742|1277308432613|2|2199023255747|34359791551|1294778417742
1294779070473|1280085820174|7|42949726040|1294779070473|62.145.178.238|Chrome|duh|3|2199023255712|14|-1|42949726031|
1294779749270|1287741198519|5|34359739507|4398046511394|1294779749270
1294781500847|1284644032174|5|42949676282|3298534883485|1294781500847
1294783111787|1293070850424|5|42949675621|5497558139597|1294783111787
1294784427423|1275407197646|5|17179872427|2199023255913|1294784427423
1294785393315|1285868118039|5|8589935781|4398046512004|1294785393315
1294785603987|1283523151215|2|3298534883853|42949711314|1294785603987
1294785749839|1294775076772|5|3314|5497558139291|1294785749839
1294786107008|1277958038292|5|42949676422|2199023255680|1294786107008
1294786503361|1282329285321|2|3298534883949|42949706122|1294786503361
1294787080603|1273628426411|5|42949675067|1099511628446|1294787080603
1294788012095|1269858272456|7|42949726032|1294788012095|46.139.123.246|Internet Explorer|right|5|775|79|-1|42949726031|
1294788852304|1290938024734|2|5497558139734|42949723457|1294788852304
1294789082128|1283625546474|5|42949673551|3298534883752|1294789082128
1294789093552|1274003841852|2|1099511628481|42949706122|1294789093552
1294789825330|1285186145584|5|34359741915|3298534884185|1294789825330
1294790138233|1294501905388|5|34359740476|5497558139825|1294790138233
1294790675097|1275501259810|5|42949674039|2199023255580|1294790675097
1294791530653|1274003841852|7|42949726033|1294791530653|200.0.169.192|Firefox|I see|5|1099511628481|91|42949725992|-1|
1294791711737|1273692447622|5|25769806627|1099511628191|1294791711737
1294792898688|1273484329969|2|1099511627867|42949689945|1294792898688
1294793173749|1278826919258|2|2199023256046|34359766691|1294793173749
1294795180179|1269863115189|5|42949674253|873|1294795180179
1294797031616|1291957793705|5|42949676422|5497558139622|1294797031616
1294797188039|1269192934055|5|42949675621|470|1294797188039
1294797412952|1273992069685|5|42949676420|1099511628499|1294797412952
1294797509775|1292731257455|5|34359741216|5497558139287|1294797509775
1294798196374|1288915707648|2|4398046511836|25769821241|1294798196374
1294799320858|1293292375777|5|3314|5497558139435|1294799320858
1294799837579|1279544389160|7|42949726029|1294799837579|92.36.205.154|Chrome|cool|4|2199023256442|6|42949725992|-1|
1294800458695|1294775076772|5|8589935180|5497558139291|1294800458695
1294801250364|1270593105634|5|42949676266|1099511628333|1294801250364
1294801274270|1278826919258|5|42949675335|2199023256046|1294801274270
1294801302735|1287636359837|5|42949676683|4398046512014|1294801302735
1294801467160|1285588194846|3|4398046511238|42949704160|1294801467160
1294801740713|1292423590826|5|34359741216|5497558139109|1294801740713
1294802056593|1292731257455|5|25769806626|5497558139287|1294802056593
1294803792838|1276534503486|5|34359742198|2199023255771|1294803792838
1294805965726|1294161697209|5|42949675653|5497558139252|1294805965726
1294806096619|1277354111548|5|42949676279|2199023256250|1294806096619
1294806188884|1292405954979|5|42949675067|5497558139461|1294806188884
1294806240264|1280815972540|5|42949675454|3298534883774|1294806240264
1294806378889|1270800458262|5|42949674101|1099511627895|1294806378889
1294807152725|1288375034258|2|4398046511147|50441|1294807152725
1294807666273|1285186145584|5|17179871352|3298534884185|1294807666273
1294807807898|1276290256645|5|25769806627|2199023256099|1294807807898
1294807887135|1266165887064|5|34359739093|527|1294807887135
1294808102811|1270320622979|5|42949675970|1099511628631|1294808102811
1294808697004|1275407197646|5|42949676683|2199023255913|1294808697004
1294809883369|1288841894752|7|42949726037|1294809883369|41.253.85.243|Safari|yes|3|4398046511207|22|-1|42949726035|
1294809982088|1285588194846|5|42949676683|4398046511238|1294809982088
1294810028130|1278831244434|2|2199023255765|42949706122|1294810028130
1294811295444|1292423590826|5|34359739444|5497558139109|1294811295444
1294811344310|1294161697209|5|34359740025|5497558139252|1294811344310
1294811407409|1285898836224|7|42949714147|1294811407409|77.244.236.46|Chrome|good|4|4398046511469|101|-1|42949714144|
1294811417114|1268125205356|4|42949673580|Album 7 of Alexei Kahnovich|1294811417114|44|1671
1294811428114|1268125205356|6|42949681682|photo42949681682.jpg|1294811428114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811429114|1268125205356|6|42949681683|photo42949681683.jpg|1294811429114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811430114|1268125205356|6|42949681684|photo42949681684.jpg|1294811430114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811431114|1268125205356|6|42949681685|photo42949681685.jpg|1294811431114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811432114|1268125205356|6|42949681686|photo42949681686.jpg|1294811432114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811433114|1268125205356|6|42949681687|photo42949681687.jpg|1294811433114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811434114|1268125205356|6|42949681688|photo42949681688.jpg|1294811434114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811435114|1268125205356|6|42949681689|photo42949681689.jpg|1294811435114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811436114|1268125205356|6|42949681690|photo42949681690.jpg|1294811436114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811437114|1268125205356|6|42949681691|photo42949681691.jpg|1294811437114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811438114|1268125205356|6|42949681692|photo42949681692.jpg|1294811438114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811439114|1268125205356|6|42949681693|photo42949681693.jpg|1294811439114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811440114|1268125205356|6|42949681694|photo42949681694.jpg|1294811440114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294811441114|1268125205356|6|42949681695|photo42949681695.jpg|1294811441114|2.62.32.63|Internet Explorer|||0|44|42949673580|56|
1294812591088|1276290256645|2|2199023256099|25769847922|1294812591088
1294813033820|1288395098810|2|4398046511939|25769854304|1294813033820
1294813550453|1291116625561|5|3315|5497558139814|1294813550453
1294815839255|1273026720569|5|42949674037|1099511627897|1294815839255
1294816255129|1294350007906|5|8589936175|5497558139322|1294816255129
1294816495251|1294688198381|5|42949675067|5497558139657|1294816495251
1294817031892|1294775076772|5|34359741545|5497558139291|1294817031892
1294817296427|1292149450541|3|5497558139641|8589984956|1294817296427
1294817492256|1266738822960|5|34359740257|242|1294817492256
1294817828519|1292297802520|3|5497558139609|34359743791|1294817828519
1294818415714|1294161697209|5|2718|5497558139252|1294818415714
1294818761567|1280581340205|5|42949673580|3298534883966|1294818761567
1294818925461|1286583504785|7|42949726028|1294818925461|213.55.122.33|Internet Explorer|ok|2|4398046511905|76|42949725992|-1|
1294818938473|1278826919258|2|2199023256046|34359766713|1294818938473
1294819114589|1270742834059|5|42949675454|1099511628396|1294819114589
1294821569513|1271588659222|2|1099511628159|42949723455|1294821569513
1294822503633|1284660264698|5|42949674102|3298534884104|1294822503633
1294824117930|1294161697209|5|17179870022|5497558139252|1294824117930
1294824399921|1279309798703|5|34359740476|2199023256482|1294824399921
1294825771997|1273553468613|6|42949681162||1294825771997|217.21.40.213|Firefox|uz|About Norodom Sihanouk, a position in which he retains many of his former responsibilities as constitu.|103|1099511628217|8589935180|63|275
1294827455244|1279226018176|2|2199023255944|42949703843|1294827455244
1294827903539|1266383220500|5|42949675934|539|1294827903539
1294828288539|1292423590826|5|1590|5497558139109|1294828288539
1294828831382|1286684491904|2|4398046511773|42949706122|1294828831382
1294828847737|1290938024734|2|5497558139734|42949723455|1294828847737
1294831098613|1294429511052|5|42949676043|5497558139179|1294831098613
1294831850020|1294166675741|2|5497558139690|34359747458|1294831850020
1294831863571|1275152966686|7|42949681179|1294831863571|80.74.115.106|Chrome|About Weird Al Yankovic, imitations of specific artists like Bob Marley and Th.|79|2199023256263|17|42949681162|-1|2909
1294832016552|1274003841852|5|34359741829|1099511628481|1294832016552
1294833044188|1279789198312|5|3317|2199023256510|1294833044188
1294833883000|1271179703648|5|42949675067|1099511628477|1294833883000
1294834854966|1265829435244|2|814|17179881301|1294834854966
1294834949805|1283658334306|7|42949681186|1294834949805|61.91.136.65|Firefox|great|5|3298534883884|103|42949681162|-1|
1294835116508|1271476512487|5|42949676282|1099511627863|1294835116508
1294835274400|1291050415141|5|17179869913|5497558139599|1294835274400
1294835588626|1291116625561|2|5497558139814|50449|1294835588626
1294835627119|1273675684308|7|42949681184|1294835627119|41.190.86.216|Firefox|About Norodom Sihanouk, variety of pol. About Weird Al Yankovic, Al Yankovic,.|78|1099511628761|28|42949681162|-1|275;2909
1294835740202|1273812789469|5|42949676266|1099511628082|1294835740202
1294835849191|1281698204721|5|42949675048|3298534883880|1294835849191
1294836167248|1280316688622|5|42949676279|3298534883808|1294836167248
1294836279847|1292731257455|5|25769804555|5497558139287|1294836279847
1294836556344|1276173616968|2|2199023255813|42949689650|1294836556344
1294836887978|1276145752497|6|42949706093||1294836887978|41.155.247.76|Firefox|uz|About My Sacrifice, went through. The promo videos ended in February 2002. The song was nominated for a Grammy Awar.|116|2199023255586|17179871294|74|8295
1294837058363|1294224889970|7|42949706190|1294837058363|178.166.82.6|Chrome|right|5|5497558139062|93|42949706093|-1|
1294837206970|1292423590826|2|5497558139109|42949689284|1294837206970
1294837210098|1278025023718|5|34359740025|2199023255861|1294837210098
1294837436725|1294161697209|5|34359741757|5497558139252|1294837436725
1294837857125|1273484329969|5|42949676223|1099511627867|1294837857125
1294837915812|1284660264698|2|3298534884104|42949689941|1294837915812
1294838217190|1294350007906|2|5497558139322|17179886498|1294838217190
1294838304342|1270282232487|2|1099511628081|42949706122|1294838304342
1294838584887|1291143509000|5|42949674554|5497558138884|1294838584887
1294838590554|1278826919258|5|25769805737|2199023256046|1294838590554
1294838966017|1276173616968|5|34359739480|2199023255813|1294838966017
1294842570543|1293132618059|5|42949673271|5497558139139|1294842570543
1294843431510|1294429511052|5|34359738963|5497558139179|1294843431510
1294843448916|1294264969868|3|5497558139024|8589984956|1294843448916
1294843594679|1287584231766|7|42949681183|1294843594679|196.1.99.58|Chrome|About Weird Al Yankovic, United States. Eat It won a Grammy Award for Best Comedy .|83|4398046511480|96|42949681162|-1|2909
1294844525758|1294195139994|5|396|5497558139558|1294844525758
1294844676192|1278188623319|5|42949675067|2199023256206|1294844676192
1294844744047|1283405838008|5|25769806629|3298534883331|1294844744047
1294844915498|1294350007906|5|17179870374|5497558139322|1294844915498
1294845201565|1267922078834|2|576|42949711314|1294845201565
1294845225184|1287636359837|5|34359741259|4398046512014|1294845225184
1294845552404|1283659803133|5|42949676279|3298534884010|1294845552404
1294845898065|1269438523765|5|25769804960|153|1294845898065
1294846323043|1270320622979|5|42949674253|1099511628631|1294846323043
1294846713014|1294224889970|2|5497558139062|42949706122|1294846713014
1294847845471|1281213166307|5|17179870746|3298534884263|1294847845471
1294847885487|1266599359951|5|42949675454|127|1294847885487
1294847885639|1291286582492|2|5497558139730|42949706122|1294847885639
1294848331655|1287241919373|5|25769807605|4398046511292|1294848331655
1294849117757|1278049701937|2|2199023255742|25769826767|1294849117757
1294849648351|1281317900687|5|42949676794|3298534883719|1294849648351
1294850629312|1294850619312|4|42949675351|Wall of Adam Supinyo|1294850629312|5497558139257|279;1990;1991;2024;2034;2798;2808;2907;5979;6071;6733;7928;11779;12272;12512;13362;15657
1294851002013|1265410575429|5|42949676794|130|1294851002013
1294851523945|1267509321628|5|42949673846|790|1294851523945
1294852565174|1288841894752|5|17179870744|4398046511207|1294852565174
1294852826472|1279252127971|5|42949673580|2199023256132|1294852826472
1294853040212|1288829838026|2|4398046511695|42949711314|1294853040212
1294853619995|1280204511938|5|42949673681|3298534884284|1294853619995
1294854235795|1287636359837|2|4398046512014|25769832135|1294854235795
1294854451072|1269125674842|5|42949675454|443|1294854451072
1294854547963|1270639402538|2|1099511627853|34359765709|1294854547963
1294854660834|1276145752497|2|2199023255586|42949706122|1294854660834
1294855112816|1292992280282|5|8589935960|5497558139137|1294855112816
1294856164660|1294264969868|3|5497558139024|8589954916|1294856164660
1294858045412|1290275971634|5|34359740476|5497558139158|1294858045412
1294859111637|1276464771558|5|17179870746|2199023255828|1294859111637
1294859205442|1289325374948|5|34359741917|4398046511635|1294859205442
1294860381785|1277257019881|2|2199023256237|42949712862|1294860381785
1294860869561|1293132618059|5|8589935703|5497558139139|1294860869561
1294861460965|1282439350698|5|42949674079|3298534884294|1294861460965
1294863640011|1294166675741|5|8589935248|5497558139690|1294863640011
1294865203476|1289325374948|5|42949676794|4398046511635|1294865203476
1294865476351|1265410575429|2|130|42949719309|1294865476351
1294865483015|1294463953872|5|42949675989|5497558139702|1294865483015
1294865809142|1273555521224|5|42949676420|1099511628154|1294865809142
1294866818710|1283405838008|5|42949675621|3298534883331|1294866818710
1294867726510|1294429511052|7|42949681188|1294867726510|31.25.211.31|Safari|I see|5|5497558139179|99|42949681162|-1|
1294867780086|1294264969868|5|34359741721|5497558139024|1294867780086
1294869299162|1272518219060|5|42949676224|1099511628386|1294869299162
1294869423333|1289543408603|5|42949673681|4398046511342|1294869423333
1294869574029|1278826919258|2|2199023256046|42949725925|1294869574029
1294869862032|1271796399246|5|42949673996|1099511628362|1294869862032
1294870193893|1274780271825|7|42949681182|1294870193893|41.74.221.96|Chrome|LOL|3|1099511628383|84|-1|42949681179|
1294870887459|1292909307462|5|34359739988|5497558139339|1294870887459
1294871951989|1272040605574|7|42949681178|1294871951989|203.110.79.80|Firefox|right|5|1099511628774|19|42949681162|-1|
1294873408489|1270991174780|5|42949674253|1099511628091|1294873408489
1294873792074|1267922078834|5|42949674038|576|1294873792074
1294873848391|1292927018529|5|25769804960|5497558139557|1294873848391
1294874629001|1265185314252|5|42949675006|870|1294874629001
1294874910389|1271588659222|2|1099511628159|42949723457|1294874910389
1294875305600|1272825786990|5|34359740476|1099511628460|1294875305600
1294875797792|1265463223561|5|25769805443|965|1294875797792
1294876673167|1288395098810|5|34359741827|4398046511939|1294876673167
1294876748860|1278826919258|5|25769805339|2199023256046|1294876748860
1294877588962|1283625546474|7|42949681189|1294877588962|202.58.129.254|Internet Explorer|no|2|3298534883752|35|-1|42949681179|
1294877729632|1289693962044|5|8589936684|4398046511359|1294877729632
1294877877953|1286414350739|2|4398046511829|42949706122|1294877877953
1294879666119|1293733057135|5|17179871294|5497558139127|1294879666119
1294880860395|1288885417536|2|4398046511813|42949711314|1294880860395
1294881311072|1288841894752|5|25769804502|4398046511207|1294881311072
1294882512804|1291143509000|5|17179872071|5497558138884|1294882512804
1294882546832|1294429511052|2|5497558139179|42949728055|1294882546832
1294882742132|1265209611071|5|42949676422|618|1294882742132
1294882875570|1279194323956|5|42949676224|2199023255558|1294882875570
1294883191601|1271540973920|2|1099511627889|42949723455|1294883191601
1294883868783|1277354111548|2|2199023256250|42949723457|1294883868783
1294884909794|1292423590826|3|5497558139109|42949704160|1294884909794
1294885016760|1292909307462|5|34359741216|5497558139339|1294885016760
1294885278108|1267653642313|2|560|42949706122|1294885278108
1294886905264|1294775076772|5|17179869776|5497558139291|1294886905264
1294886983792|1277649604864|5|25769806124|2199023256420|1294886983792
1294887159793|1265483184758|5|17179870740|364|1294887159793
1294888093838|1265391434026|5|42949675968|941|1294888093838
1294888304016|1268436467913|5|42949675006|960|1294888304016
1294888391608|1271899331928|5|17179869967|1099511627828|1294888391608
1294889120630|1270158937543|5|42949673550|1099511627951|1294889120630
1294889162126|1273022684511|7|42949681180|1294889162126|192.68.138.151|Chrome|About Andrew Lloyd Webber, set of variations, two film scores, and a Latin Requiem Mass. H.|91|1099511628727|104|42949681162|-1|2032
1294889230273|1293733057135|5|25769807234|5497558139127|1294889230273
1294889745499|1265829435244|5|17179869970|814|1294889745499
1294890438182|1292423590826|5|8589936448|5497558139109|1294890438182
1294891007424|1288601705275|5|42949674347|4398046511973|1294891007424
1294891063012|1287094033911|5|42949676224|4398046511875|1294891063012
1294891176723|1282562874388|6|42949727445||1294891176723|192.102.84.236|Internet Explorer|tk|About Wolfgang Amadeus Mozart, chamber, o. About George II of Great Britain, Bonnie . About Pete Seeger, If I Had a Hammer .|124|3298534883651|25769807321|91|139;788;3014
1294891283556|1269438523765|3|153|42949704160|1294891283556
1294891620971|1294126570963|5|8589936676|5497558139315|1294891620971
1294891620971|1270426179572|5|42949675873|1099511628121|1294891620971
1294892243482|1277729744729|5|34359740257|2199023256056|1294892243482
1294892793811|1278826919258|7|42949727462|1294892793811|115.73.81.146|Firefox|maybe|5|2199023256046|58|42949727445|-1|
1294892858793|1289476324187|5|42949676111|4398046511793|1294892858793
1294893463550|1293887602144|4|42949675708|Group for Jesus in Beibei_District|1294893463550|5497558139028|6413
1294893853961|1285941735487|5|42949676579|4398046511667|1294893853961
1294893952968|1279773586715|5|42949676284|2199023255713|1294893952968
1294894681323|1277649604864|5|42949674038|2199023256420|1294894681323
1294894894171|1266603141091|5|42949674253|812|1294894894171
1294895531221|1266648336083|2|651|42949693517|1294895531221
1294895870455|1285186145584|7|42949727461|1294895870455|217.14.111.225|Firefox|fine|4|3298534884185|4|42949727445|-1|
1294895965830|1288990087333|5|42949676224|4398046512006|1294895965830
1294896039608|1283658334306|7|42949681187|1294896039608|80.249.214.66|Firefox|yes|3|3298534883884|18|-1|42949681180|
1294896696402|1271796399246|7|42949727460|1294896696402|79.170.242.18|Internet Explorer|good|4|1099511628362|37|42949727445|-1|
1294896743224|1289543408603|5|25769804499|4398046511342|1294896743224
1294897080537|1290361049115|5|25769804555|5497558139310|1294897080537
1294897297327|1282194502804|2|3298534883820|42949689303|1294897297327
1294898329626|1293292375777|5|42949676282|5497558139435|1294898329626
1294899340687|1292741792281|2|5497558139085|42949711314|1294899340687
1294899607646|1294463953872|5|8589936753|5497558139702|1294899607646
1294899786718|1293132618059|3|5497558139139|17179885832|1294899786718
1294900143261|1289058846243|2|4398046511448|42949711314|1294900143261
1294900675972|1290769629693|5|42949675098|5497558139699|1294900675972
1294900717185|1293733057135|2|5497558139127|42949706122|1294900717185
1294900936310|1277681152632|5|42949674922|2199023255921|1294900936310
1294901114706|1279034647064|5|42949675708|2199023256272|1294901114706
1294901272486|1265575978883|2|487|42949706122|1294901272486
1294901348551|1270158937543|2|1099511627951|42949681259|1294901348551
1294901604078|1294161697209|5|17179872445|5497558139252|1294901604078
1294902211061|1264936521384|5|42949676778|232|1294902211061
1294902600239|1269438523765|2|153|25769821241|1294902600239
1294903362088|1277354111548|5|42949676266|2199023256250|1294903362088
1294903723193|1267509321628|5|42949675067|790|1294903723193
1294904713161|1288305962606|2|4398046511157|42949706122|1294904713161
1294904869818|1287636359837|5|25769804555|4398046512014|1294904869818
1294905731906|1288328304617|5|42949675708|4398046511242|1294905731906
1294905837363|1292423590826|5|34359740223|5497558139109|1294905837363
1294905886362|1288601705275|2|4398046511973|42949711314|1294905886362
1294906595226|1287636359837|5|42949674848|4398046512014|1294906595226
1294908209683|1267209520648|2|925|42949706122|1294908209683
1294908526855|1287649050912|2|4398046511128|42949706122|1294908526855
1294908744692|1266738822960|5|42949676281|242|1294908744692
1294909117747|1273669892303|5|25769805337|1099511627797|1294909117747
1294909585710|1287111660969|5|42949676282|4398046511733|1294909585710
1294909805245|1267509321628|2|790|42949686772|1294909805245
1294909929773|1270991174780|5|25769804726|1099511628091|1294909929773
1294912043877|1294093559654|5|34359741876|5497558139290|1294912043877
1294912253196|1272945108261|2|1099511628038|34359766685|1294912253196
1294912481123|1285381487151|5|42949674347|4398046511803|1294912481123
1294912525313|1288501695341|5|34359738766|4398046511556|1294912525313
1294913051228|1294913041228|4|42949675571|Wall of Henri David|1294913051228|5497558139191|448;1200;1667;1985;2049;2793;4844;5115;6358;7005;7509
1294913148740|1292423590826|5|8589938417|5497558139109|1294913148740
1294913597456|1283686073715|5|25769804960|3298534883642|1294913597456
1294915902495|1278826919258|5|42949675708|2199023256046|1294915902495
1294915952125|1288001217712|2|4398046511353|42949689303|1294915952125
1294916099930|1272040605574|7|42949681181|1294916099930|46.35.94.157|Firefox|great|5|1099511628774|109|-1|42949681179|
1294917205031|1283686073715|2|3298534883642|25769821241|1294917205031
1294917389149|1268881222031|5|42949676579|223|1294917389149
1294918480847|1283625546474|5|8589936441|3298534883752|1294918480847
1294919542563|1290850564829|5|42949676266|5497558139763|1294919542563
1294920279070|1293887602144|4|42949675710|Album 0 of Chen Yang|1294920279070|5497558139028|6413
1294920290070|1293887602144|6|42949715023|photo42949715023.jpg|1294920290070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920291070|1293887602144|6|42949715024|photo42949715024.jpg|1294920291070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920292070|1293887602144|6|42949715025|photo42949715025.jpg|1294920292070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920293070|1293887602144|6|42949715026|photo42949715026.jpg|1294920293070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920294070|1293887602144|6|42949715027|photo42949715027.jpg|1294920294070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920295070|1293887602144|6|42949715028|photo42949715028.jpg|1294920295070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920296070|1293887602144|6|42949715029|photo42949715029.jpg|1294920296070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920297070|1293887602144|6|42949715030|photo42949715030.jpg|1294920297070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920298070|1293887602144|6|42949715031|photo42949715031.jpg|1294920298070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920299070|1293887602144|6|42949715032|photo42949715032.jpg|1294920299070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920300070|1293887602144|6|42949715033|photo42949715033.jpg|1294920300070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920301070|1293887602144|6|42949715034|photo42949715034.jpg|1294920301070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920302070|1293887602144|6|42949715035|photo42949715035.jpg|1294920302070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920303070|1293887602144|6|42949715036|photo42949715036.jpg|1294920303070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920304070|1293887602144|6|42949715037|photo42949715037.jpg|1294920304070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920305070|1293887602144|6|42949715038|photo42949715038.jpg|1294920305070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920306070|1293887602144|6|42949715039|photo42949715039.jpg|1294920306070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920307070|1293887602144|6|42949715040|photo42949715040.jpg|1294920307070|27.113.141.150|Firefox|||0|5497558139028|42949675710|1|
1294920503934|1287636359837|2|4398046512014|42949706122|1294920503934
1294920748190|1290233332905|5|8589936681|4398046511949|1294920748190
1294921837620|1288375034258|5|42949675048|4398046511147|1294921837620
1294922110038|1291273214030|2|5497558139659|34359791551|1294922110038
1294922186542|1281317900687|5|42949675454|3298534883719|1294922186542
1294924498175|1294775076772|3|5497558139291|8589984942|1294924498175
1294925760224|1291126010481|5|42949675621|5497558139503|1294925760224
1294925911416|1294161697209|5|8589936147|5497558139252|1294925911416
1294926066552|1289325374948|5|34359740197|4398046511635|1294926066552
1294926501203|1283927632680|5|42949675454|3298534883976|1294926501203
1294929081775|1290938024734|2|5497558139734|50441|1294929081775
1294931956020|1293132618059|5|25769804891|5497558139139|1294931956020
