1294231460259|1279242794829|6|42949673513|photo42949673513.jpg|1294231460259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231461259|1279242794829|6|42949673514|photo42949673514.jpg|1294231461259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231462259|1279242794829|6|42949673515|photo42949673515.jpg|1294231462259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231463259|1279242794829|6|42949673516|photo42949673516.jpg|1294231463259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231464259|1279242794829|6|42949673517|photo42949673517.jpg|1294231464259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231465259|1279242794829|6|42949673518|photo42949673518.jpg|1294231465259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231466259|1279242794829|6|42949673519|photo42949673519.jpg|1294231466259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231467259|1279242794829|6|42949673520|photo42949673520.jpg|1294231467259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231468259|1279242794829|6|42949673521|photo42949673521.jpg|1294231468259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231469259|1279242794829|6|42949673522|photo42949673522.jpg|1294231469259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231470259|1279242794829|6|42949673523|photo42949673523.jpg|1294231470259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231471259|1279242794829|6|42949673524|photo42949673524.jpg|1294231471259|192.101.114.157|Firefox|||0|2199023255600|42949672996|89|
1294231742926|1268248039398|7|42949682191|1294231742926|83.130.165.32|Firefox|About William McKinley, over a third of a . About Republic of New Granada, into a co.|85|884|17|42949682128|-1|2863;11706
1294231769170|1266553082745|5|42949673473|7|1294231769170
1294231906160|1270158937543|5|25769806931|1099511627951|1294231906160
1294232076583|1291594564961|5|17179869847|5497558139848|1294232076583
1294232560305|1284574056912|7|42949727119|1294232560305|31.15.107.250|Chrome|ok|2|3298534883983|107|-1|42949727118|
1294233250871|1282092240052|7|42949682183|1294233250871|31.170.124.232|Chrome|no way!|7|3298534883594|107|42949682128|-1|
1294233753820|1277366160162|5|34359738655|2199023256356|1294233753820
1294234807660|1283625546474|7|42949727130|1294234807660|190.43.63.164|Internet Explorer|About Oscar . About Pyotr . About Justin. About Bette . About The No. About Henry . A.|86|3298534883752|91|-1|42949727114|299;1668;2832;2914;2926;3023;5792
1294236462118|1265391434026|5|42949673964|941|1294236462118
1294237728523|1267128751321|5|25769805563|187|1294237728523
1294238227348|1281213166307|5|25769803986|3298534884263|1294238227348
1294238797734|1286337360022|7|42949682184|1294238797734|59.126.161.62|Firefox|About We Are the World, and several books, posters, and shirts. The promotion and merchandise aided the success of We Are the World and raised over $63 million for humanitarian aid in.|184|4398046511508|94|42949682128|-1|5862
1294239071380|1268881222031|5|42949676606|223|1294239071380
1294239120368|1287313313795|7|42949727128|1294239120368|41.223.178.22|Firefox|maybe|5|4398046511216|60|-1|42949727118|
1294239143891|1293476922038|2|5497558139758|17179911922|1294239143891
1294239261554|1268584666963|2|770|34359749147|1294239261554
1294240436811|1281665526531|5|42949674562|3298534883584|1294240436811
1294240712296|1287062373466|7|42949718075|1294240712296|204.79.162.203|Chrome|roflol|6|4398046511388|45|-1|42949718062|
1294242487844|1283220145542|7|42949715050|1294242487844|14.128.13.91|Internet Explorer|maybe|5|3298534883987|88|-1|42949715049|
1294243378603|1281665526531|5|42949673375|3298534883584|1294243378603
1294243492995|1294161697209|5|17179869390|5497558139252|1294243492995
1294243566785|1277294584338|2|2199023255674|42949682128|1294243566785
1294243777950|1291273214030|5|999|5497558139659|1294243777950
1294243861106|1269241427688|2|386|25769812131|1294243861106
1294243920180|1281386312976|2|3298534883827|42949674310|1294243920180
1294244289953|1269995276694|5|42949673699|859|1294244289953
1294244371258|1283625546474|7|42949727122|1294244371258|62.100.130.240|Internet Explorer|roflol|6|3298534883752|77|-1|42949727114|
1294245043116|1277684743330|7|42949679247|1294245043116|196.203.47.72|Safari|About Adam Smith, publishin. About James Madison, co-aut. About Weird Al Yankovic, .|84|2199023256082|104|42949679245|-1|2073;2876;2909
1294245599059|1288783147903|7|42949679251|1294245599059|61.5.194.243|Internet Explorer|About Adam Smit. About James Mad. About Weird Al . About You Make . About Malc.|79|4398046511951|59|-1|42949679247|2073;2876;2909;6300;6954
1294245957869|1280596951565|7|42949679252|1294245957869|41.214.171.217|Firefox|About Sun Yat-sen, legac. About Adam Smith, and a . About James Madison, par. About Frank Welker, acto. About You Make My Dreams. About Namibia, .|146|3298534883862|87|-1|42949679251|417;2073;2876;3017;6300;9060
1294246003001|1276634303544|7|42949679249|1294246003001|46.30.185.124|Firefox|cool|4|2199023255702|89|-1|42949679247|
1294246025572|1265555009222|2|989|42949674325|1294246025572
1294246186103|1285588194846|2|4398046511238|42949673535|1294246186103
1294247097192|1277649604864|2|2199023256420|42949688141|1294247097192
1294248484579|1293132618059|5|25769806499|5497558139139|1294248484579
1294249570514|1285186145584|5|3227|3298534884185|1294249570514
1294249587279|1270639402538|4|42949674648|Album 1 of Karl Fischer|1294249587279|1099511627853|472
1294249598279|1270639402538|6|42949697745|photo42949697745.jpg|1294249598279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249599279|1270639402538|6|42949697746|photo42949697746.jpg|1294249599279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249600279|1270639402538|6|42949697747|photo42949697747.jpg|1294249600279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249601279|1270639402538|6|42949697748|photo42949697748.jpg|1294249601279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249602279|1270639402538|6|42949697749|photo42949697749.jpg|1294249602279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249603279|1270639402538|6|42949697750|photo42949697750.jpg|1294249603279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249604279|1270639402538|6|42949697751|photo42949697751.jpg|1294249604279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249605279|1270639402538|6|42949697752|photo42949697752.jpg|1294249605279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249606279|1270639402538|6|42949697753|photo42949697753.jpg|1294249606279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249607279|1270639402538|6|42949697754|photo42949697754.jpg|1294249607279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294249608279|1270639402538|6|42949697755|photo42949697755.jpg|1294249608279|31.172.105.254|Chrome|||0|1099511627853|42949674648|50|
1294250989269|1285721816337|7|42949682186|1294250989269|53.167.171.76|Internet Explorer|About Emmylou Harris, Alabama) is an Am. About We Are the World, on January 28,.|80|4398046511704|50|-1|42949682184|2917;5862
1294251210400|1275602073822|5|8589935600|2199023256137|1294251210400
1294251922495|1267485240560|5|42949673042|821|1294251922495
1294252697636|1293035751869|3|5497558139198|17179911279|1294252697636
1294253584984|1288689795018|5|17179871080|4398046511889|1294253584984
1294254070286|1274546512551|5|34359741962|1099511627785|1294254070286
1294255805428|1289374488838|7|42949682190|1294255805428|82.137.64.161|Safari|cool|4|4398046511892|7|-1|42949682184|
1294256077257|1271391048332|5|42949673049|1099511628758|1294256077257
1294256267297|1287891391991|5|8589935600|4398046511126|1294256267297
1294256327213|1288133774442|5|3231|4398046511372|1294256327213
1294256640616|1293132618059|3|5497558139139|34359760379|1294256640616
1294257319542|1287292710231|5|25769806931|4398046511453|1294257319542
1294257878194|1292423590826|2|5497558139109|25769825861|1294257878194
1294259152546|1283659803133|5|34359742032|3298534884010|1294259152546
1294259373889|1278991084391|5|25769805872|2199023255817|1294259373889
1294259379215|1288601705275|5|34359742258|4398046511973|1294259379215
1294259558272|1267249700752|5|25769805468|575|1294259558272
1294260785460|1274780271825|5|34359739370|1099511628383|1294260785460
1294261819727|1279274724191|5|25769803860|2199023256300|1294261819727
1294262456988|1269989060292|5|42949674648|809|1294262456988
1294262558165|1288829838026|5|25769805252|4398046511695|1294262558165
1294262646955|1288829838026|5|8589936069|4398046511695|1294262646955
1294263349703|1272451304151|5|42949674299|1099511628122|1294263349703
1294263370413|1286568650091|5|25769807665|4398046511983|1294263370413
1294263827321|1290769629693|5|25769805534|5497558139699|1294263827321
1294264415813|1267481957165|7|42949682193|1294264415813|110.44.110.126|Internet Explorer|great|5|275|55|-1|42949682191|
1294264936994|1278826919258|5|42949676439|2199023256046|1294264936994
1294265560787|1288773431327|7|42949682188|1294265560787|200.35.111.124|Opera|good|4|4398046511212|108|-1|42949682184|
1294270020257|1278906103045|5|42949673833|2199023255638|1294270020257
1294271560879|1285186145584|7|42949718067|1294271560879|200.88.142.170|Firefox|About Queen Victoria. About Herbert Kitche. About Jimmy Carter, . About Henry V of Eng. About Silent Alarm, . About Province of Ca. About Tr.|141|3298534884185|11|-1|42949718064|1986;2102;2792;4849;5488;9122;11674
1294271664698|1287636359837|2|4398046512014|17179907032|1294271664698
1294272362363|1292859462847|2|5497558139389|42949682126|1294272362363
1294272775607|1292423590826|5|42949676556|5497558139109|1294272775607
1294273297780|1275407197646|5|42949676154|2199023255913|1294273297780
1294274120688|1283659803133|5|25769807442|3298534884010|1294274120688
1294275502184|1288457398075|5|1756|4398046511886|1294275502184
1294275553660|1292745429090|3|5497558139675|25769804647|1294275553660
1294276603347|1269198335654|7|42949682192|1294276603347|49.0.30.165|Firefox|duh|3|296|29|-1|42949682184|
1294277232836|1282113089443|2|3298534883422|42949688141|1294277232836
1294277242493|1265762963556|5|25769805720|62|1294277242493
1294278017657|1291916123126|5|42949676875|5497558139872|1294278017657
1294278023936|1289477341952|5|42949676606|4398046512099|1294278023936
1294278338510|1285186145584|7|42949718073|1294278338510|31.130.195.96|Firefox|About Ado. About Lou. About Mau. About Jam. About Joh. About Han. About Sil. About Pro. .|89|3298534884185|56|-1|42949718064|138;570;572;2822;2870;2942;5488;9122;9272
1294279393681|1286684491904|5|42949675939|4398046511773|1294279393681
1294280210679|1288101839391|5|8589936357|4398046511262|1294280210679
1294280819929|1277729744729|5|34359739366|2199023256056|1294280819929
1294280831152|1268584666963|7|42949727125|1294280831152|1.190.108.198|Safari|I see|5|770|1|-1|42949727114|
1294281590264|1265410575429|4|42949674715|Album 0 of Miguel Rodriguez|1294281590264|130|1418
1294281601264|1265410575429|6|42949698788|photo42949698788.jpg|1294281601264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281602264|1265410575429|6|42949698789|photo42949698789.jpg|1294281602264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281603264|1265410575429|6|42949698790|photo42949698790.jpg|1294281603264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281604264|1265410575429|6|42949698791|photo42949698791.jpg|1294281604264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281605264|1265410575429|6|42949698792|photo42949698792.jpg|1294281605264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281606264|1265410575429|6|42949698793|photo42949698793.jpg|1294281606264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281607264|1265410575429|6|42949698794|photo42949698794.jpg|1294281607264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281608264|1265410575429|6|42949698795|photo42949698795.jpg|1294281608264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281609264|1265410575429|6|42949698796|photo42949698796.jpg|1294281609264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281610264|1265410575429|6|42949698797|photo42949698797.jpg|1294281610264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281611264|1265410575429|6|42949698798|photo42949698798.jpg|1294281611264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281612264|1265410575429|6|42949698799|photo42949698799.jpg|1294281612264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281613264|1265410575429|6|42949698800|photo42949698800.jpg|1294281613264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281614264|1265410575429|6|42949698801|photo42949698801.jpg|1294281614264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281615264|1265410575429|6|42949698802|photo42949698802.jpg|1294281615264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281616264|1265410575429|6|42949698803|photo42949698803.jpg|1294281616264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281617264|1265410575429|6|42949698804|photo42949698804.jpg|1294281617264|192.100.159.229|Firefox|||0|130|42949674715|53|
1294281734030|1275407197646|7|42949727123|1294281734030|31.42.254.69|Internet Explorer|About Oscar Peterso. About We Are the Ch. About Living After . About American.|78|2199023255913|72|-1|42949727114|299;5792;8963;11589
1294282811082|1294161697209|5|25769803988|5497558139252|1294282811082
1294283136737|1265213901386|5|34359740059|864|1294283136737
1294283450748|1294283440748|4|42949676249|Wall of Yang Yang|1294283450748|5497558139785|6
1294284748342|1285186145584|5|42949673561|3298534884185|1294284748342
1294285039548|1283658334306|5|34359740057|3298534883884|1294285039548
1294285907826|1270158937543|2|1099511627951|34359786339|1294285907826
1294286037858|1270696982809|5|42949674648|1099511627836|1294286037858
1294286108246|1285999566664|5|42949674715|4398046511562|1294286108246
1294287168907|1288328304617|2|4398046511242|25769821374|1294287168907
1294287661190|1294195139994|5|17179871281|5497558139558|1294287661190
1294288019988|1288601705275|5|25769803887|4398046511973|1294288019988
1294288855978|1285999566664|2|4398046511562|42949698800|1294288855978
1294289604776|1279773586715|5|42949673042|2199023255713|1294289604776
1294290923804|1269198335654|5|34359738649|296|1294290923804
1294291217250|1282421987991|5|34359740062|3298534884301|1294291217250
1294291566946|1270686022953|5|42949673042|1099511627873|1294291566946
1294291895544|1282421987991|5|25769805463|3298534884301|1294291895544
1294291967028|1291273214030|5|42949673964|5497558139659|1294291967028
1294292162287|1267249700752|5|42949674648|575|1294292162287
1294292634882|1278826919258|7|42949718066|1294292634882|41.75.188.150|Firefox|yes|3|2199023256046|83|-1|42949718062|
1294295457477|1271655654579|5|25769805872|1099511627811|1294295457477
1294296239059|1286127130735|5|25769807200|4398046512066|1294296239059
1294296425909|1268248039398|3|884|42949727123|1294296425909
1294296526601|1294161697209|5|42949675514|5497558139252|1294296526601
1294298002387|1283625546474|5|25769806931|3298534883752|1294298002387
1294298374393|1292423590826|5|42949674299|5497558139109|1294298374393
1294298374393|1292745429090|5|42949675514|5497558139675|1294298374393
1294298657282|1277073044100|2|2199023255726|34359763590|1294298657282
1294299058749|1277366160162|5|42949674715|2199023256356|1294299058749
1294299155752|1291588338054|2|5497558138920|29158|1294299155752
1294299815911|1267975725564|3|294|42949727123|1294299815911
1294300684854|1270607028032|5|34359740057|1099511628308|1294300684854
1294301562161|1283658334306|5|25769804329|3298534883884|1294301562161
1294302158778|1275174197244|5|42949673833|2199023255571|1294302158778
1294302531616|1287313313795|3|4398046511216|42949727123|1294302531616
1294303071694|1268584666963|3|770|42949727123|1294303071694
1294303314687|1293292375777|5|80|5497558139435|1294303314687
1294305020673|1277317434992|5|42949674648|2199023255841|1294305020673
1294305930598|1292927018529|5|42949673473|5497558139557|1294305930598
1294306589068|1268794219714|5|17179872810|908|1294306589068
1294308903202|1272291439800|2|1099511628250|42949674310|1294308903202
1294310170096|1286583504785|5|8589938259|4398046511905|1294310170096
1294310391240|1269995276694|4|42949673043|Album 1 of Zheng Li|1294310391240|859|449
1294310402240|1269995276694|6|42949674234|photo42949674234.jpg|1294310402240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310403240|1269995276694|6|42949674235|photo42949674235.jpg|1294310403240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310404240|1269995276694|6|42949674236|photo42949674236.jpg|1294310404240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310405240|1269995276694|6|42949674237|photo42949674237.jpg|1294310405240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310406240|1269995276694|6|42949674238|photo42949674238.jpg|1294310406240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310407240|1269995276694|6|42949674239|photo42949674239.jpg|1294310407240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310408240|1269995276694|6|42949674240|photo42949674240.jpg|1294310408240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310409240|1269995276694|6|42949674241|photo42949674241.jpg|1294310409240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310410240|1269995276694|6|42949674242|photo42949674242.jpg|1294310410240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310411240|1269995276694|6|42949674243|photo42949674243.jpg|1294310411240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310412240|1269995276694|6|42949674244|photo42949674244.jpg|1294310412240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310413240|1269995276694|6|42949674245|photo42949674245.jpg|1294310413240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310414240|1269995276694|6|42949674246|photo42949674246.jpg|1294310414240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310415240|1269995276694|6|42949674247|photo42949674247.jpg|1294310415240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310416240|1269995276694|6|42949674248|photo42949674248.jpg|1294310416240|27.106.178.164|Chrome|||0|859|42949673043|1|
1294310438163|1271420259711|6|42949682136||1294310438163|85.119.185.164|Internet Explorer|uz|About William McKinley, his death. McKinley led the nation to victory in the Spanish–American .|95|1099511628350|17179869847|64|2863
1294310680149|1269198335654|5|25769803862|296|1294310680149
1294310843690|1277684743330|5|42949675514|2199023256082|1294310843690
1294311002517|1292750834095|5|17179871281|5497558139409|1294311002517
1294311379244|1268248039398|7|42949682272|1294311379244|41.214.200.102|Firefox|About William McKinley, a U.S. territory. McK. About Liza Minnelli, as Sally Bowles in the.|91|884|87|42949682136|-1|2863;3028
1294312219888|1287649050912|2|4398046511128|25769829005|1294312219888
1294313075010|1285381487151|5|34359738784|4398046511803|1294313075010
1294313121544|1277729744729|2|2199023256056|42949688141|1294313121544
1294313261957|1282439350698|5|42949674821|3298534884294|1294313261957
1294314313552|1273465280788|5|17179872107|1099511627991|1294314313552
1294314958673|1274546512551|5|42949674562|1099511627785|1294314958673
1294315538644|1291143509000|5|34359740129|5497558138884|1294315538644
1294316437521|1282113089443|5|42949673833|3298534883422|1294316437521
1294316606401|1266231906968|4|42949675876|Album 0 of Ge Zhang|1294316606401|695|1450
1294316617401|1266231906968|6|42949718093|photo42949718093.jpg|1294316617401|27.144.71.15|Internet Explorer|||0|695|42949675876|1|
1294316618401|1266231906968|6|42949718094|photo42949718094.jpg|1294316618401|27.144.71.15|Internet Explorer|||0|695|42949675876|1|
1294316619401|1266231906968|6|42949718095|photo42949718095.jpg|1294316619401|27.144.71.15|Internet Explorer|||0|695|42949675876|1|
1294316620401|1266231906968|6|42949718096|photo42949718096.jpg|1294316620401|27.144.71.15|Internet Explorer|||0|695|42949675876|1|
1294316621401|1266231906968|6|42949718097|photo42949718097.jpg|1294316621401|27.144.71.15|Internet Explorer|||0|695|42949675876|1|
1294316666825|1271758927680|7|42949727126|1294316666825|64.28.12.200|Chrome|About Never Can Say Goodby. About We Are the Champions. About Emotional Rescue, Th. About Living After Mi.|106|1099511628123|32|-1|42949727123|5486;5792;7416;8963
1294316964454|1265209611071|7|42949727131|1294316964454|31.24.5.255|Firefox|I see|5|618|107|-1|42949727126|
1294318783582|1293781568964|5|17179870616|5497558139108|1294318783582
1294318930106|1293035751869|5|34359738655|5497558139198|1294318930106
1294319362711|1270324179108|3|1099511628097|42949727123|1294319362711
1294319372280|1278991084391|2|2199023255817|34359770712|1294319372280
1294320354168|1283625546474|7|42949727124|1294320354168|80.88.154.193|Internet Explorer|About Mick Jagger, of The Rolling Stones thro. About Bo Diddley, the National Academy of R.|91|3298534883752|10|-1|42949727123|2002;2988
1294320612435|1273484329969|5|42949676080|1099511627867|1294320612435
1294321278783|1288601705275|3|4398046511973|42949727123|1294321278783
1294321792593|1288535652134|5|42949675514|4398046512081|1294321792593
1294321952089|1291184428399|5|8589937516|5497558139678|1294321952089
1294322351967|1287062373466|2|4398046511388|25769848985|1294322351967
1294323436384|1275918637468|5|42949674581|2199023255839|1294323436384
1294323537788|1281386312976|5|34359738453|3298534883827|1294323537788
1294325215568|1285325109786|5|25769805872|4398046511167|1294325215568
1294325261646|1290039943042|5|1003|4398046511903|1294325261646
1294326011990|1294244850322|5|17179872874|5497558139424|1294326011990
1294326059690|1268610713524|5|42949673042|730|1294326059690
1294327318220|1285013594718|2|3298534883524|42949713400|1294327318220
1294327550317|1282439350698|5|42949674648|3298534884294|1294327550317
1294327642508|1281785402257|5|25769807204|3298534884295|1294327642508
1294327863739|1293035751869|5|17179871903|5497558139198|1294327863739
1294328557539|1278232614627|5|34359738784|2199023256031|1294328557539
1294329437538|1287649050912|2|4398046511128|25769829014|1294329437538
1294329506044|1288501695341|3|4398046511556|42949727123|1294329506044
1294330007380|1283625546474|2|3298534883752|42949720932|1294330007380
1294330464813|1294224889970|5|17179870241|5497558139062|1294330464813
1294330563358|1289967568686|6|42949699292||1294330563358|118.82.135.188|Internet Explorer|tk|About Georgia on My Mind, ten on the charts. Trumbauer had suggested that Carmichael compose the song. Another 1931 hit version was Mildred Bailey's vocal made with members of Paul Whiteman's Orchestra (Victor 22880). Ray Charl.|228|4398046511177|17179870972|29|5702
1294331035741|1284586091888|7|42949699333|1294331035741|87.192.195.25|Firefox|great|5|3298534883703|37|42949699292|-1|
1294331595077|1271905835819|5|42949674648|1099511628726|1294331595077
1294331972969|1277684743330|5|34359742258|2199023256082|1294331972969
1294331992325|1272872166192|5|17179869265|1099511628355|1294331992325
1294332030661|1287053517009|7|42949699330|1294332030661|80.77.122.52|Firefox|no way!|7|4398046511352|79|42949699292|-1|
1294333059800|1288501695341|5|42949673047|4398046511556|1294333059800
1294333268080|1279876746531|5|34359739242|2199023255663|1294333268080
1294333769187|1291588338054|2|5497558138920|17179898390|1294333769187
1294335312270|1286684491904|7|42949699325|1294335312270|62.32.173.95|Firefox|thx|3|4398046511773|99|42949699292|-1|
1294335619235|1288871118324|5|25769806931|4398046511851|1294335619235
1294335862318|1287111660969|7|42949727132|1294335862318|62.108.95.58|Chrome|About Tina Turner, received the NAACP Image Awar. About Sheryl Crow, an American singer-songwriter. About Living After Midnight, city or venue t.|145|4398046511733|105|-1|42949727126|2855;2920;8963
1294335985627|1293404441821|2|5497558139475|34359786339|1294335985627
1294336536869|1284586091888|7|42949699324|1294336536869|190.32.96.101|Firefox|great|5|3298534883703|34|42949699292|-1|
1294336737913|1279252127971|5|25769807658|2199023256132|1294336737913
1294337181420|1285186145584|5|42949674525|3298534884185|1294337181420
1294338814571|1266599359951|5|17179871076|127|1294338814571
1294338838806|1292745429090|5|42949673049|5497558139675|1294338838806
1294338914934|1271899331928|5|34359740063|1099511627828|1294338914934
1294339168081|1293292375777|5|42949673043|5497558139435|1294339168081
1294340977547|1286010389856|5|17179870613|4398046511247|1294340977547
1294341203221|1288601705275|2|4398046511973|25769862627|1294341203221
1294341332749|1284586091888|7|42949699331|1294341332749|24.54.224.119|Firefox|About Richard Strauss, 1949) was a leading G. About Georgia on My Mind, origin: a friend.|89|3298534883703|36|42949699292|-1|784;5702
1294341810909|1278188623319|7|42949682268|1294341810909|196.1.98.122|Internet Explorer|About Andrew Johnson, and had five children. He served as an alderman and as .|78|2199023256206|96|42949682136|-1|2930
1294341822448|1286337360022|7|42949682280|1294341822448|41.212.69.206|Firefox|roflol|6|4398046511508|83|-1|42949682268|
1294342130026|1272040605574|7|42949682276|1294342130026|212.56.211.172|Firefox|I see|5|1099511628774|86|-1|42949682268|
1294342866908|1291143509000|5|34359740128|5497558138884|1294342866908
1294342902755|1293035751869|5|25769804615|5497558139198|1294342902755
1294342951011|1282194502804|5|1006|3298534883820|1294342951011
1294344094802|1267485240560|5|42949673049|821|1294344094802
1294346082425|1291050415141|2|5497558139599|42949702713|1294346082425
1294346266563|1286695903019|6|42949673881||1294346266563|193.84.183.84|Firefox|uz|About Augustine of Hippo, early years he was heavily influenced by Manichaeism and afterward .|94|4398046511844|17179869265|86|6
1294346332341|1282858182750|7|42949674066|1294346332341|170.205.83.216|Chrome|cool|4|3298534883989|64|42949673881|-1|
1294346846811|1270762096008|5|42949675514|1099511628113|1294346846811
1294346882168|1277684743330|7|42949674065|1294346882168|201.220.137.156|Safari|good|4|2199023256082|15|42949673881|-1|
1294346895534|1272945108261|5|8589935785|1099511628038|1294346895534
1294347508485|1285186145584|7|42949682269|1294347508485|82.151.77.245|Firefox|I see|5|3298534884185|25|-1|42949682268|
1294347685773|1287584231766|5|17179869265|4398046511480|1294347685773
1294347688953|1273465280788|5|34359742030|1099511627991|1294347688953
1294347971690|1287062373466|2|4398046511388|25769848978|1294347971690
1294349108211|1287584231766|7|42949682271|1294349108211|189.200.159.51|Chrome|About Miles Davis, of the 20th century, Miles Davis was, with his musical gr.|77|4398046511480|53|-1|42949682268|2825
1294349389110|1269584768822|6|42949702709||1294349389110|116.71.90.86|Chrome|tk|About Pope Leo X, 1535 – 27 April 1605), born Alessandro Ottaviano de' Medici, was Pope from 1 April 16.|104|880|25769805721|54|1218
1294349543898|1267481957165|7|42949682277|1294349543898|79.140.128.17|Internet Explorer|About Guitars, Cadillacs, Etc., Etc., début album. It was also the first of three consecutive No. 1 Billboard Country Albums for him. Three of.|143|275|37|-1|42949682271|6476
1294349598635|1290137362594|2|4398046511402|42949673881|1294349598635
1294350213572|1278826919258|5|42949676606|2199023256046|1294350213572
1294350528015|1270426179572|5|42949675396|1099511628121|1294350528015
1294350828355|1285013594718|5|42949675876|3298534883524|1294350828355
1294351791967|1268695636556|5|42949673473|846|1294351791967
1294351964926|1278454215850|7|42949699327|1294351964926|46.175.167.152|Internet Explorer|ok|2|2199023255661|106|42949699292|-1|
1294352830209|1290938024734|3|5497558139734|42949727114|1294352830209
1294354055662|1290938024734|4|42949674118|Album 1 of Yang Li|1294354055662|5497558139734|275
1294354066662|1290938024734|6|42949690087|photo42949690087.jpg|1294354066662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354067662|1290938024734|6|42949690088|photo42949690088.jpg|1294354067662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354068662|1290938024734|6|42949690089|photo42949690089.jpg|1294354068662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354069662|1290938024734|6|42949690090|photo42949690090.jpg|1294354069662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354070662|1290938024734|6|42949690091|photo42949690091.jpg|1294354070662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354071662|1290938024734|6|42949690092|photo42949690092.jpg|1294354071662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354072662|1290938024734|6|42949690093|photo42949690093.jpg|1294354072662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354073662|1290938024734|6|42949690094|photo42949690094.jpg|1294354073662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354074662|1290938024734|6|42949690095|photo42949690095.jpg|1294354074662|1.10.11.251|Firefox|||0|5497558139734|42949674118|1|
1294354413211|1288144427097|7|42949682270|1294354413211|31.25.190.161|Firefox|thx|3|4398046511163|107|-1|42949682268|
1294354489086|1287584231766|2|4398046511480|8589989820|1294354489086
1294355041208|1288552527436|7|42949682279|1294355041208|79.171.224.159|Opera|fine|4|4398046511610|14|-1|42949682272|
1294355401302|1265483184758|5|42949676556|364|1294355401302
1294355402795|1282858182750|7|42949674064|1294355402795|41.75.248.178|Chrome|About Augustine of Hippo, and afterward by. About Seychelles, of the island of Madaga.|86|3298534883989|110|42949673881|-1|6;9285
1294355537293|1277449954154|3|2199023256480|42949727123|1294355537293
1294355656738|1292607602442|2|5497558139181|17179911922|1294355656738
